,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-03-15,103.70043182373047,104.23,102.78,0.008955359250150492
2,2021-03-16,105.5081787109375,102.1,104.23,0.012263059684711657
3,2021-03-17,104.39424133300781,102.11,102.1,0.02247053215482682
4,2021-03-18,103.04305267333984,100.38,102.11,0.009137720824011795
5,2021-03-19,103.67405700683594,103.65,100.38,0.03281586976325904
6,2021-03-22,103.76312255859375,105.2,103.65,0.001091389856186631
7,2021-03-23,106.189453125,103.82,105.2,0.009405447956273736
8,2021-03-24,106.34464263916016,104.43,103.82,0.024317497969178994
9,2021-03-25,105.64617156982422,106.78,104.43,0.011645806471552349
10,2021-03-26,107.45732116699219,106.77,106.78,0.006343146347557467
11,2021-03-29,108.27400207519531,106.76,106.77,0.014086373280840279
12,2021-03-30,108.4176254272461,106.0,106.76,0.015526652559442567
13,2021-03-31,108.21653747558594,108.5,106.0,0.02091073090175413
14,2021-04-01,107.04727172851562,108.37,108.5,-0.013389200658842165
15,2021-04-05,108.40162658691406,109.32,108.37,0.00029183894910083925
16,2021-04-06,108.3575439453125,109.63,109.32,-0.008804025381334553
17,2021-04-07,109.07539367675781,108.44,109.63,-0.005058891938722822
18,2021-04-08,109.03834533691406,109.51,108.44,0.005517754859037853
19,2021-04-09,108.83296203613281,109.84,109.51,-0.00618243049828502
20,2021-04-12,109.13435363769531,110.78,109.84,-0.006424311382963318
21,2021-04-13,110.0948257446289,109.66,110.78,-0.006184999597139329
22,2021-04-14,110.18058776855469,112.36,109.66,0.004747289518098586
23,2021-04-15,110.96500396728516,112.56,112.36,-0.012415415029501987
24,2021-04-16,112.3506088256836,112.25,112.56,-0.0018602627426830892
25,2021-04-19,111.6886978149414,114.75,112.25,-0.005000464900299277
26,2021-04-20,113.09115600585938,114.71,114.75,-0.014456156811683007
27,2021-04-21,114.80296325683594,114.68,114.71,0.000810419813755939
28,2021-04-22,114.14022827148438,114.87,114.68,-0.004706764287719147
29,2021-04-23,114.57562255859375,115.22,114.87,-0.0025627008044420176
30,2021-04-26,115.03073120117188,114.85,115.22,-0.001642673136852316
31,2021-04-27,114.87619018554688,115.1,114.85,0.00022803818499678437
32,2021-04-28,114.95155334472656,116.27,115.1,-0.0012897189858682174
33,2021-04-29,115.5110092163086,116.53,116.27,-0.006527829910479077
34,2021-04-30,115.89031982421875,116.01,116.53,-0.005489403379226389
35,2021-05-03,116.12054443359375,115.6,116.01,0.0009528871096780009
36,2021-05-04,115.46517944335938,113.01,115.6,-0.0011662677910088176
37,2021-05-05,114.0311508178711,114.72,113.01,0.00903593326140243
38,2021-05-06,113.72159576416016,116.02,114.72,-0.008702965793583008
39,2021-05-07,115.15061950683594,116.2,116.02,-0.007493367463920518
40,2021-05-10,116.25022888183594,114.86,116.2,0.0004322623221681124
41,2021-05-11,114.56591796875,112.37,114.86,-0.002560352004614308
42,2021-05-12,113.21985626220703,113.5,112.37,0.0075630173730268455
43,2021-05-13,113.03782653808594,114.65,113.5,-0.0040720128803001104
44,2021-05-14,114.33328247070312,114.19,114.65,-0.002762472998664463
45,2021-05-17,114.36848449707031,114.98,114.19,0.0015630484024022663
46,2021-05-18,114.27294158935547,115.35,114.98,-0.006149403467077189
47,2021-05-19,114.36099243164062,117.36,115.35,-0.008573971117116335
48,2021-05-20,116.1669692993164,117.53,117.36,-0.010165564934250113
49,2021-05-21,117.20964050292969,118.15,117.53,-0.0027257678641224676
50,2021-05-24,118.02496337890625,118.18,118.15,-0.0010582871019361461
51,2021-05-25,117.7038803100586,117.51,118.18,-0.004028767049766568
52,2021-05-26,117.85881805419922,116.86,117.51,0.002968411660277539
53,2021-05-27,117.28197479248047,117.84,116.86,0.003610942944381904
54,2021-05-28,117.6702880859375,119.83,117.84,-0.0014401893589825476
55,2021-06-01,118.60173034667969,121.74,119.83,-0.010250101421349501
56,2021-06-02,120.52094268798828,121.87,121.74,-0.010013613537142382
57,2021-06-03,121.38478088378906,122.39,121.87,-0.003981448397562501
58,2021-06-04,121.90314483642578,122.68,122.39,-0.003977899857620879
59,2021-06-07,122.50894165039062,123.66,122.68,-0.0013943458559617038
60,2021-06-08,123.16952514648438,123.61,123.66,-0.003966317754452706
61,2021-06-09,123.52645111083984,126.28,123.61,-0.0006759072013603728
62,2021-06-10,124.30872344970703,124.71,126.28,-0.015610362292468878
63,2021-06-11,124.93951416015625,126.16,124.71,0.0018403829697398466
64,2021-06-14,124.95523071289062,123.14,126.16,-0.009549534615641817
65,2021-06-15,124.2512435913086,121.42,123.14,0.009024229261885603
66,2021-06-16,122.59507751464844,122.61,121.42,0.00967779208242823
67,2021-06-17,121.59292602539062,119.57,122.61,-0.008295195943311105
68,2021-06-18,121.0265884399414,122.59,119.57,0.01218188876759566
69,2021-06-21,120.82524108886719,121.98,122.59,-0.014395618819910399
70,2021-06-22,122.05610656738281,121.12,121.98,0.0006239266058600468
71,2021-06-23,121.49391174316406,121.27,121.12,0.003087118090852526
72,2021-06-24,121.10380554199219,122.0,121.27,-0.0013704498887425458
73,2021-06-25,121.18663024902344,121.62,122.0,-0.006666965171939037
74,2021-06-28,121.65951538085938,121.45,121.62,0.0003249085747358202
75,2021-06-29,121.67407989501953,119.53,121.45,0.0018450382463526423
76,2021-06-30,120.65947723388672,119.98,119.53,0.009449320119524117
77,2021-07-01,118.04048919677734,121.03,119.98,-0.01616528424089565
78,2021-07-02,118.87923431396484,122.54,121.03,-0.017770517111750452
79,2021-07-06,119.56560516357422,123.29,122.54,-0.024272848346872756
80,2021-07-07,120.86616516113281,123.11,123.29,-0.01965962234461184
81,2021-07-08,121.07324981689453,125.39,123.11,-0.0165441489976888
82,2021-07-09,122.10485076904297,127.41,125.39,-0.02619945155879282
83,2021-07-12,124.54773712158203,125.61,127.41,-0.022464978246746453
84,2021-07-13,124.24092864990234,126.23,125.61,-0.010899381817511789
85,2021-07-14,123.94270324707031,126.93,126.23,-0.018120072509939723
