,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,68836808.0,61.31,60.9,1130324.2545155992
2,2019-01-09,68836816.0,62.38,61.31,1122765.5307453922
3,2019-01-10,68836816.0,62.36,62.38,1103506.7909586406
4,2019-01-11,68836816.0,62.35,62.36,1103860.7062219372
5,2019-01-14,68836816.0,63.21,62.35,1104037.7489975942
6,2019-01-15,68836816.0,63.54,63.21,1089016.813637083
7,2019-01-16,68836816.0,64.05,63.54,1083360.913755115
8,2019-01-17,68836816.0,64.7,64.05,1074734.612802498
9,2019-01-18,68836816.0,64.78,64.7,1063937.4234930447
10,2019-01-22,68836816.0,65.07,64.78,1062623.5137388082
11,2019-01-23,68836816.0,64.73,65.07,1057887.673735977
12,2019-01-24,68836816.0,66.01,64.73,1063444.3267418507
13,2019-01-25,68836816.0,66.71,66.01,1042823.0569610663
14,2019-01-28,68836816.0,67.54,66.71,1031880.5170139411
15,2019-01-29,68836816.0,68.39,67.54,1019199.7106899613
16,2019-01-30,68836816.0,69.16,68.39,1006532.352829361
17,2019-01-31,68836816.0,69.41,69.16,995326.0098322731
18,2019-02-01,68836816.0,69.65,69.41,991741.0544590118
19,2019-02-04,68836816.0,69.94,69.65,988323.7092605885
20,2019-02-05,68836816.0,69.48,69.94,984225.7086073778
21,2019-02-06,68836816.0,70.43,69.48,990741.8900402993
22,2019-02-07,68836816.0,70.83,70.43,977378.1850063892
23,2019-02-08,68836816.0,71.04,70.83,971858.6075109417
24,2019-02-11,68836816.0,70.6,71.04,968985.7117117115
25,2019-02-12,68836816.0,70.82,70.6,975024.7223796035
26,2019-02-13,68836816.0,70.85,70.82,971995.8370516805
27,2019-02-14,68836816.0,71.19,70.85,971584.2646436135
28,2019-02-15,68836816.0,71.38,71.19,966944.0203680292
29,2019-02-19,68836816.0,70.32,71.38,964370.1964135614
30,2019-02-20,68836816.0,71.03,70.32,978907.0773606373
31,2019-02-21,68836816.0,71.62,71.03,969122.1310713782
32,2019-02-22,68836816.0,71.26,71.62,961138.5699525271
33,2019-02-25,68836816.0,71.04,71.26,965994.1726073532
34,2019-02-26,68836816.0,70.16,71.04,968985.7117117115
35,2019-02-27,68836816.0,70.06,70.16,981139.4789053593
36,2019-02-28,68836816.0,69.88,70.06,982539.9077933199
37,2019-03-01,68836816.0,70.34,69.88,985070.7801946194
38,2019-03-04,68836816.0,70.34,70.34,978628.7412567529
39,2019-03-05,68836816.0,70.17,70.34,978628.7412567529
40,2019-03-06,68836816.0,69.52,70.17,980999.6555508052
41,2019-03-07,68836816.0,69.94,69.52,990171.842347526
42,2019-03-08,68836816.0,70.99,69.94,984225.7086073778
43,2019-03-11,68836816.0,71.62,70.99,969668.1928440627
44,2019-03-12,68836816.0,72.38,71.62,961138.5699525271
45,2019-03-13,68836824.0,71.78,72.38,951046.5822050291
46,2019-03-14,68836816.0,71.64,71.78,958996.157982725
47,2019-03-15,68836816.0,70.85,71.64,960870.2451144612
48,2019-03-18,68836816.0,70.43,70.85,971584.2646436135
49,2019-03-19,68836816.0,70.92,70.43,977378.1850063892
50,2019-03-20,68836816.0,72.06,70.92,970625.2831359277
51,2019-03-21,68836816.0,71.07,72.06,955269.8298640022
52,2019-03-22,68836816.0,70.95,71.07,968576.6839735474
53,2019-03-25,68836816.0,72.16,70.95,970214.870331219
54,2019-03-26,68836816.0,71.59,72.16,953946.0066518848
55,2019-03-27,68836816.0,72.12,71.59,961541.338315407
56,2019-03-28,68836816.0,71.95,72.12,954475.0953965612
57,2019-03-29,68836816.0,72.21,71.95,956730.2856150103
58,2019-04-01,68836816.0,73.14,72.21,953285.4700180033
59,2019-04-02,68836824.0,73.15,73.14,941164.2173913043
60,2019-04-03,68836824.0,72.85,73.15,941035.5550239233
61,2019-04-04,68836824.0,73.06,72.85,944910.7913520935
62,2019-04-05,68836824.0,72.89,73.06,942194.7842868874
63,2019-04-08,68836824.0,72.38,72.89,944392.2501028947
64,2019-04-09,68836824.0,73.56,72.38,951046.5822050291
65,2019-04-10,68836824.0,73.56,73.56,935790.5171288743
66,2019-04-11,68836824.0,74.43,73.56,935790.5171288743
67,2019-04-12,68836824.0,73.73,74.43,924852.2043530833
68,2019-04-15,68836824.0,72.77,73.73,933632.8532483384
69,2019-04-16,68836824.0,72.26,72.77,945949.5840318814
70,2019-04-17,68836824.0,73.57,72.26,952625.9582064765
71,2019-04-18,68836824.0,72.93,73.57,935663.3196955282
72,2019-04-22,68836824.0,74.2,72.93,943874.2776635127
73,2019-04-23,68836824.0,75.31,74.2,927718.9999999999
74,2019-04-24,68836824.0,75.46,75.31,914045.2621165847
75,2019-04-25,68836824.0,76.1,75.46,912228.3135435994
76,2019-04-26,68836824.0,75.38,76.1,904556.4770039424
77,2019-04-29,68836824.0,76.67,75.38,913196.45290528
78,2019-04-30,68836824.0,77.6,76.67,897831.5811921221
79,2019-05-01,68836824.0,76.33,77.6,887071.4742268042
80,2019-05-02,68836824.0,76.77,76.33,901830.8354513298
81,2019-05-03,68836824.0,76.24,76.77,896662.0715123096
82,2019-05-06,68836824.0,74.32,76.24,902895.4323189928
83,2019-05-07,68836824.0,74.39,74.32,926221.0667384285
84,2019-05-08,68836824.0,74.64,74.39,925349.5041000134
85,2019-05-09,68836824.0,75.56,74.64,922250.1254019293
86,2019-05-10,68836824.0,75.06,75.56,911021.0222339862
87,2019-05-13,68836824.0,75.3,75.06,917089.6474820144
88,2019-05-14,68836824.0,76.01,75.3,914166.6494023905
89,2019-05-15,68836824.0,76.87,76.01,905627.5225628206
90,2019-05-16,68836824.0,76.61,76.87,895495.6046572133
91,2019-05-17,68836824.0,75.59,76.61,898534.7525127268
92,2019-05-20,68836824.0,76.83,75.59,910659.4577325042
93,2019-05-21,68836824.0,76.55,76.83,895961.8270206951
94,2019-05-22,68836824.0,76.43,76.55,899239.0261267147
95,2019-05-23,68836824.0,75.41,76.43,900650.8906188668
96,2019-05-24,68836824.0,74.37,75.41,912833.1599257394
97,2019-05-28,68836824.0,73.15,74.37,925598.3545784589
98,2019-05-29,68836824.0,73.32,73.15,941035.5550239233
99,2019-05-30,68836824.0,73.67,73.32,938853.6644844519
100,2019-05-31,68836824.0,75.1,73.67,934393.2446043165
101,2019-06-03,68836824.0,75.0,75.1,916601.1837549935
102,2019-06-04,68836824.0,77.47,75.0,917823.32
103,2019-06-05,68836824.0,78.14,77.47,888560.0429843811
104,2019-06-06,68836824.0,78.19,78.14,880941.2062963911
105,2019-06-07,68836832.0,78.41,78.19,880377.974293388
106,2019-06-10,68836832.0,78.83,78.41,877907.8381583983
107,2019-06-11,68836832.0,78.81,78.83,873230.4093619181
108,2019-06-12,68836832.0,79.93,78.81,873452.0135769572
109,2019-06-13,68836832.0,79.96,79.93,861212.9622169397
110,2019-06-14,68836832.0,80.92,79.96,860889.8454227115
111,2019-06-17,68836832.0,80.48,80.92,850676.6075135936
