,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,56.393802642822266,61.31,60.9,-0.07399338845940448
2,2019-01-09,57.333438873291016,62.38,61.31,-0.06485991072759724
3,2019-01-10,58.07771301269531,62.36,62.38,-0.06896901230049199
4,2019-01-11,58.56077194213867,62.35,62.36,-0.06092411895223425
5,2019-01-14,58.513519287109375,63.21,62.35,-0.061531366686297134
6,2019-01-15,59.34614562988281,63.54,63.21,-0.06112726420055669
7,2019-01-16,59.70606994628906,64.05,63.54,-0.06033884251984477
8,2019-01-17,60.057044982910156,64.7,64.05,-0.06234121806541516
9,2019-01-18,60.91238021850586,64.78,64.7,-0.05854126401072864
10,2019-01-22,61.60729217529297,65.07,64.78,-0.04897665675682359
11,2019-01-23,61.30112838745117,64.73,65.07,-0.05792026452357187
12,2019-01-24,61.312774658203125,66.01,64.73,-0.05279198735975404
13,2019-01-25,61.87907791137695,66.71,66.01,-0.0625802467599311
14,2019-01-28,62.60381317138672,67.54,66.71,-0.061552793113675244
15,2019-01-29,63.46223068237305,68.39,67.54,-0.06037561915349362
16,2019-01-30,64.25773620605469,69.16,68.39,-0.060422046994375096
17,2019-01-31,64.83878326416016,69.41,69.16,-0.06248144499479237
18,2019-02-01,65.42119598388672,69.65,69.41,-0.05746728160370664
19,2019-02-04,65.58109283447266,69.94,69.65,-0.05841934193147666
20,2019-02-05,65.96536254882812,69.48,69.94,-0.056829245798854344
21,2019-02-06,66.0499267578125,70.43,69.48,-0.04936777838496695
22,2019-02-07,66.21931457519531,70.83,70.43,-0.05978539578027395
23,2019-02-08,66.79176330566406,71.04,70.83,-0.05701308335925365
24,2019-02-11,67.3851089477539,70.6,71.04,-0.05144835377598676
25,2019-02-12,67.25811767578125,70.82,70.6,-0.047335443685817914
26,2019-02-13,67.05982208251953,70.85,70.82,-0.053094859043779474
27,2019-02-14,67.18824768066406,71.19,70.85,-0.05168316611624463
28,2019-02-15,67.43351745605469,71.38,71.19,-0.052766997386505275
29,2019-02-19,67.69157409667969,70.32,71.38,-0.051673100354725526
30,2019-02-20,67.36903381347656,71.03,70.32,-0.04196482062746631
31,2019-02-21,66.9678955078125,71.62,71.03,-0.05718857513990569
32,2019-02-22,67.89756774902344,71.26,71.62,-0.05197475915912548
33,2019-02-25,68.10906982421875,71.04,71.26,-0.044217375467039785
34,2019-02-26,67.73645782470703,70.16,71.04,-0.04650256440446192
35,2019-02-27,66.79073333740234,70.06,70.16,-0.04802261491729836
36,2019-02-28,66.57861328125,69.88,70.06,-0.04969150326505855
37,2019-03-01,66.31021118164062,70.34,69.88,-0.05108455664509689
38,2019-03-04,66.63526153564453,70.34,70.34,-0.0526690142785822
39,2019-03-05,66.9564208984375,70.17,70.34,-0.04810320019281352
40,2019-03-06,66.80168914794922,69.52,70.17,-0.048002149808333804
41,2019-03-07,66.53059387207031,69.94,69.52,-0.043000663520277385
42,2019-03-08,65.91383361816406,70.99,69.94,-0.05756600488755984
43,2019-03-11,67.06781768798828,71.62,70.99,-0.05524978605453886
44,2019-03-12,67.80873107910156,72.38,71.62,-0.05321514829514719
45,2019-03-13,68.80625915527344,71.78,72.38,-0.04937470081136444
46,2019-03-14,68.2576904296875,71.64,71.78,-0.049070905131129855
47,2019-03-15,67.9945297241211,70.85,71.64,-0.05088596141651182
48,2019-03-18,67.95574951171875,70.43,70.85,-0.04085039503572681
49,2019-03-19,67.24610137939453,70.92,70.43,-0.04520656851633502
50,2019-03-20,67.34677124023438,72.06,70.92,-0.0503839362629107
51,2019-03-21,67.86367797851562,71.07,72.06,-0.058233722196563656
52,2019-03-22,68.41047668457031,70.95,71.07,-0.03742118074334714
53,2019-03-25,67.66940307617188,72.16,70.95,-0.046238152555717095
54,2019-03-26,68.26226043701172,71.59,72.16,-0.054015237846289886
55,2019-03-27,68.4580307006836,72.12,71.59,-0.04374869813264994
56,2019-03-28,68.32522583007812,71.95,72.12,-0.05261750096952134
57,2019-03-29,68.67900085449219,72.21,71.95,-0.04546211460052558
58,2019-04-01,69.16181945800781,73.14,72.21,-0.042212720426425446
59,2019-04-02,69.86568450927734,73.15,73.14,-0.04476778084116293
60,2019-04-03,70.189697265625,72.85,73.15,-0.04046893690191395
61,2019-04-04,70.178955078125,73.06,72.85,-0.036664995495881876
62,2019-04-05,70.09062957763672,72.89,73.06,-0.040642902030704676
63,2019-04-08,70.18988037109375,72.38,72.89,-0.037043759485611887
64,2019-04-09,69.91541290283203,73.56,72.38,-0.03405066450909042
65,2019-04-10,70.25991821289062,73.56,73.56,-0.04486244952568484
66,2019-04-11,70.82478332519531,74.43,73.56,-0.03718347845030845
67,2019-04-12,71.01197814941406,73.73,74.43,-0.045922636713501865
68,2019-04-15,71.42225646972656,72.77,73.73,-0.03129992581409794
69,2019-04-16,70.49589538574219,72.26,72.77,-0.03125057873104038
70,2019-04-17,69.92320251464844,73.57,72.26,-0.03233874183990545
71,2019-04-18,70.15208435058594,72.93,73.57,-0.04645800801160875
72,2019-04-22,70.26899719238281,74.2,72.93,-0.036487080866820155
73,2019-04-23,70.98503875732422,75.31,74.2,-0.04332831863444453
74,2019-04-24,71.974609375,75.46,75.31,-0.04428881456645867
75,2019-04-25,72.35107421875,76.1,75.46,-0.04119965254770731
76,2019-04-26,72.98539733886719,75.38,76.1,-0.04092776164432072
77,2019-04-29,73.1123046875,76.67,75.38,-0.03008351436057304
78,2019-04-30,73.22241973876953,77.6,76.67,-0.04496648312547894
79,2019-05-01,74.6097412109375,76.33,77.6,-0.0385342627456507
80,2019-05-02,74.50605773925781,76.77,76.33,-0.023895483567957367
81,2019-05-03,73.93051147460938,76.24,76.77,-0.036986954870269914
82,2019-05-06,73.52162170410156,74.32,76.24,-0.03565553903329528
83,2019-05-07,72.39894104003906,74.39,74.32,-0.025848479009162147
84,2019-05-08,71.97206115722656,74.64,74.39,-0.03250354675055032
85,2019-05-09,71.57685852050781,75.56,74.64,-0.04103887298355022
86,2019-05-10,72.37445831298828,75.06,75.56,-0.04215910120449604
87,2019-05-13,72.16146850585938,75.3,75.06,-0.03861619363363479
88,2019-05-14,72.54058837890625,76.01,75.3,-0.03664557265728748
89,2019-05-15,73.16981506347656,76.87,76.01,-0.03736593785716935
90,2019-05-16,73.86361694335938,76.61,76.87,-0.039109965612600876
91,2019-05-17,73.66961669921875,75.59,76.61,-0.03838119437124722
92,2019-05-20,73.54186248779297,76.83,75.59,-0.02709535007549986
93,2019-05-21,73.80943298339844,76.55,76.83,-0.03931494229599845
94,2019-05-22,74.08515167236328,76.43,76.55,-0.032199194351883946
95,2019-05-23,73.92471313476562,75.41,76.43,-0.03277884162284943
96,2019-05-24,73.67265319824219,74.37,75.41,-0.023038679243572592
97,2019-05-28,72.54483032226562,73.15,74.37,-0.024541746372655365
98,2019-05-29,71.18365478515625,73.32,73.15,-0.026881000886449152
