,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-08-06,125.38412475585938,130.01,129.71,-0.03335036037422429
2,2021-08-09,125.49188232421875,129.35,130.01,-0.03475207811538529
3,2021-08-10,125.32469940185547,128.9,129.35,-0.031119447994932554
4,2021-08-11,125.24382781982422,130.07,128.9,-0.028364407914474685
5,2021-08-12,125.2874526977539,131.98,130.07,-0.03676902669521094
6,2021-08-13,126.717041015625,133.69,131.98,-0.03987694335789506
7,2021-08-16,128.39718627929688,134.08,133.69,-0.03959019912262041
8,2021-08-17,129.03756713867188,132.5,134.08,-0.03760764365549028
9,2021-08-18,128.83203125,133.15,132.5,-0.027682783018867924
10,2021-08-19,128.1621551513672,134.25,133.15,-0.037460344338211174
11,2021-08-20,128.9473876953125,133.39,134.25,-0.039498043237895714
12,2021-08-23,129.40750122070312,130.75,133.39,-0.02985605202261685
13,2021-08-24,127.87651062011719,130.53,130.75,-0.021976974224725145
14,2021-08-25,126.29520416259766,130.62,130.53,-0.032443084634967784
15,2021-08-26,126.283447265625,131.31,130.62,-0.03319976063677082
16,2021-08-27,126.9001235961914,133.73,131.31,-0.03358370576352598
17,2021-08-30,128.21414184570312,134.66,133.73,-0.04124622862706098
18,2021-08-31,129.47938537597656,137.79,134.66,-0.0384718151197344
19,2021-09-01,131.62107849121094,138.47,137.79,-0.04477045873277491
20,2021-09-02,133.0294647216797,138.99,138.47,-0.03929035371069771
21,2021-09-03,133.34432983398438,137.65,138.99,-0.04061925437812529
22,2021-09-07,132.72537231445312,138.54,137.65,-0.035776445227365644
23,2021-09-08,133.36865234375,134.72,138.54,-0.03732746972895909
24,2021-09-09,131.85604858398438,133.63,134.72,-0.021258546734082718
25,2021-09-10,130.03648376464844,132.78,133.63,-0.026891538092880026
26,2021-09-13,129.53851318359375,132.55,132.78,-0.024412462843848855
27,2021-09-14,128.53916931152344,133.29,132.55,-0.030259001799144276
28,2021-09-15,128.8817901611328,132.58,133.29,-0.03307232229625013
29,2021-09-16,128.4237060546875,130.11,132.58,-0.03134932829470895
30,2021-09-17,126.54774475097656,129.06,130.11,-0.027378796779828227
31,2021-09-20,125.12332916259766,128.85,129.06,-0.030502640922069935
