,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,57.48276901245117,61.31,60.9,-0.05611216728323197
2,2019-01-09,58.58591842651367,62.38,61.31,-0.04443127668384163
3,2019-01-10,59.2236328125,62.36,62.38,-0.050599025128246274
4,2019-01-11,59.90386199951172,62.35,62.36,-0.03938643361911932
5,2019-01-14,59.8261833190918,63.21,62.35,-0.0404782146095943
6,2019-01-15,60.670894622802734,63.54,63.21,-0.040169362081905816
7,2019-01-16,60.997066497802734,64.05,63.54,-0.040020986814561926
8,2019-01-17,61.420188903808594,64.7,64.05,-0.04105872125201254
9,2019-01-18,62.22001647949219,64.78,64.7,-0.03833050263536036
10,2019-01-22,62.28753662109375,65.07,64.78,-0.03847581628444352
11,2019-01-23,62.644927978515625,64.73,65.07,-0.03726866484531072
12,2019-01-24,62.66276550292969,66.01,64.73,-0.03193626598285673
13,2019-01-25,63.16481399536133,66.71,66.01,-0.043102348199343686
14,2019-01-28,63.819679260253906,67.54,66.71,-0.0433266487744879
15,2019-01-29,64.72042846679688,68.39,67.54,-0.04174669134147366
16,2019-01-30,65.45805358886719,69.16,68.39,-0.04287098130037744
17,2019-01-31,65.82305908203125,69.41,69.16,-0.04824957949636707
18,2019-02-01,66.53022766113281,69.65,69.41,-0.041489300372672296
19,2019-02-04,66.83080291748047,69.94,69.65,-0.040476627171852644
20,2019-02-05,67.23655700683594,69.48,69.94,-0.03865374597031828
21,2019-02-06,67.37469482421875,70.43,69.48,-0.03030088048044407
22,2019-02-07,67.42688751220703,70.83,70.43,-0.042639677520843036
23,2019-02-08,68.12882995605469,71.04,70.83,-0.03813595995969661
24,2019-02-11,68.79507446289062,70.6,71.04,-0.0316008662318325
25,2019-02-12,68.50601959228516,70.82,70.6,-0.029659779146102523
26,2019-02-13,68.46701049804688,70.85,70.82,-0.03322492942605364
27,2019-02-14,68.48446655273438,71.19,70.85,-0.0333879103354357
28,2019-02-15,68.84823608398438,71.38,71.19,-0.032894562663514856
29,2019-02-19,69.15302276611328,70.32,71.38,-0.031198896524050355
30,2019-02-20,68.59599304199219,71.03,70.32,-0.02451659496598131
31,2019-02-21,68.29489135742188,71.62,71.03,-0.03850638663350874
32,2019-02-22,69.29564666748047,71.26,71.62,-0.032453970015631606
33,2019-02-25,69.4976577758789,71.04,71.26,-0.024731156667430518
34,2019-02-26,69.19218444824219,70.16,71.04,-0.02601091711370803
35,2019-02-27,68.06816101074219,70.06,70.16,-0.029815264955213926
36,2019-02-28,67.76876831054688,69.88,70.06,-0.032703849406981546
37,2019-03-01,67.49600982666016,70.34,69.88,-0.03411548616685517
38,2019-03-04,67.98332214355469,70.34,70.34,-0.03350409235776679
39,2019-03-05,68.43160247802734,70.17,70.34,-0.02713104239369718
40,2019-03-06,68.2480697631836,69.52,70.17,-0.027389628570848052
41,2019-03-07,67.78642272949219,69.94,69.52,-0.024936381911792413
42,2019-03-08,67.2544174194336,70.99,69.94,-0.03839837833237638
43,2019-03-11,68.41913604736328,71.62,70.99,-0.036214452072640006
44,2019-03-12,69.227294921875,72.38,71.62,-0.03340833675125669
45,2019-03-13,70.22307586669922,71.78,72.38,-0.0298000018416797
46,2019-03-14,69.6500473022461,71.64,71.78,-0.029673344911589683
47,2019-03-15,69.41764831542969,70.85,71.64,-0.031021101124655403
48,2019-03-18,69.22676086425781,70.43,70.85,-0.022910926404265095
49,2019-03-19,68.65580749511719,70.92,70.43,-0.025190863337822222
50,2019-03-20,68.68057250976562,72.06,70.92,-0.03157681176303408
51,2019-03-21,69.18736267089844,71.07,72.06,-0.03986452024842582
52,2019-03-22,69.68876647949219,70.95,71.07,-0.019434832144474543
53,2019-03-25,69.12676239013672,72.16,70.95,-0.025697499786656575
54,2019-03-26,69.72816467285156,71.59,72.16,-0.0337006004316579
55,2019-03-27,69.76481628417969,72.12,71.59,-0.025494953426739988
56,2019-03-28,69.75164794921875,71.95,72.12,-0.0328390467385088
57,2019-03-29,70.0836181640625,72.21,71.95,-0.02593998382123006
58,2019-04-01,69.08808135986328,73.14,72.21,-0.04323388228966504
59,2019-04-02,69.76651763916016,73.15,73.14,-0.04612363085643757
60,2019-04-03,70.07293701171875,72.85,73.15,-0.042065112621753324
61,2019-04-04,70.21658325195312,73.06,72.85,-0.03614847972610665
62,2019-04-05,70.21334838867188,72.89,73.06,-0.03896320300202747
63,2019-04-08,70.24433135986328,72.38,72.89,-0.03629672986879846
64,2019-04-09,69.99212646484375,73.56,72.38,-0.032990792140871035
65,2019-04-10,70.22669982910156,73.56,73.56,-0.045314031687036974
66,2019-04-11,70.81593322753906,74.43,73.56,-0.03730378972894154
67,2019-04-12,70.90057373046875,73.73,74.43,-0.04741940440052743
68,2019-04-15,71.35025024414062,72.77,73.73,-0.03227654626148622
69,2019-04-16,70.20996856689453,72.26,72.77,-0.035179764093795036
70,2019-04-17,69.724609375,73.57,72.26,-0.03508705542485476
71,2019-04-18,70.08590698242188,72.93,73.57,-0.047357523685987744
72,2019-04-22,70.0755615234375,74.2,72.93,-0.03913942789747027
73,2019-04-23,70.97518920898438,75.31,74.2,-0.04346106187352598
74,2019-04-24,71.95179748535156,75.46,75.31,-0.04459172108150896
75,2019-04-25,72.35476684570312,76.1,75.46,-0.041150717655670146
76,2019-04-26,73.05393981933594,75.38,76.1,-0.040027072019238594
77,2019-04-29,73.11107635498047,76.67,75.38,-0.030099809565130364
78,2019-04-30,73.05851745605469,77.6,76.67,-0.047104246040763194
79,2019-05-01,74.41265869140625,76.33,77.6,-0.0410739859354864
80,2019-05-02,74.3082046508789,76.77,76.33,-0.0264875586154997
81,2019-05-03,74.03450012207031,76.24,76.77,-0.0356324069028225
82,2019-05-06,73.67716979980469,74.32,76.24,-0.03361529643488074
83,2019-05-07,71.9911880493164,74.39,74.32,-0.031334929368724264
84,2019-05-08,72.04330444335938,74.64,74.39,-0.0315458469772903
85,2019-05-09,71.56398010253906,75.56,74.64,-0.04121141341721514
86,2019-05-10,72.32322692871094,75.06,75.56,-0.042837123759781166
87,2019-05-13,72.28704071044922,75.3,75.06,-0.0369432359385929
88,2019-05-14,72.7094955444336,76.01,75.3,-0.034402449609115586
89,2019-05-15,73.1462631225586,76.87,76.01,-0.03767579104645982
90,2019-05-16,73.93766784667969,76.61,76.87,-0.038146639174194315
91,2019-05-17,73.75341796875,75.59,76.61,-0.037287325822346944
92,2019-05-20,73.51097869873047,76.83,75.59,-0.02750391984746044
93,2019-05-21,73.88897705078125,76.55,76.83,-0.03827961667602171
94,2019-05-22,74.22813415527344,76.43,76.55,-0.03033136309244363
95,2019-05-23,73.93756103515625,75.41,76.43,-0.03261074139531279
96,2019-05-24,73.47572326660156,74.37,75.41,-0.025650135703466838
97,2019-05-28,72.38357543945312,73.15,74.37,-0.026710025017438205
98,2019-05-29,71.04412841796875,73.32,73.15,-0.028788401668233158
99,2019-05-30,70.89102172851562,73.67,73.32,-0.03312845433011959
100,2019-05-31,70.568359375,75.1,73.67,-0.04210181383195333
101,2019-06-03,71.68647766113281,75.0,75.1,-0.0454530271486975
102,2019-06-04,72.30720520019531,77.47,75.0,-0.0359039306640625
103,2019-06-05,73.54634094238281,78.14,77.47,-0.050647464278006794
104,2019-06-06,75.33283996582031,78.19,78.14,-0.03592475088533002
105,2019-06-07,76.0309829711914,78.41,78.19,-0.027612444414996693
106,2019-06-10,75.85830688476562,78.83,78.41,-0.0325429551745233
107,2019-06-11,75.98063659667969,78.81,78.83,-0.03614567300926438
108,2019-06-12,76.20113372802734,79.93,78.81,-0.033103239080987924
109,2019-06-13,76.63522338867188,79.96,79.93,-0.04122077582044453
110,2019-06-14,77.69396209716797,80.92,79.96,-0.028339643607203917
111,2019-06-17,78.1659927368164,80.48,80.92,-0.03403370320296089
112,2019-06-18,78.4636459350586,81.53,80.48,-0.025054101204540383
113,2019-06-19,78.2715072631836,82.48,81.53,-0.039966794269795256
114,2019-06-20,79.75028228759766,81.33,82.48,-0.03309551057713807
115,2019-06-21,78.89881134033203,80.6,81.33,-0.029892888966776922
116,2019-06-24,78.52345275878906,79.78,80.6,-0.02576361341452769
117,2019-06-25,78.02581787109375,78.14,79.78,-0.021987742904315006
118,2019-06-26,76.32920837402344,79.36,78.14,-0.023173683465274673
119,2019-06-27,76.6197509765625,80.1,79.36,-0.034529347573557204
120,2019-06-28,77.18722534179688,79.92,80.1,-0.03636422794261073
121,2019-07-01,78.16006469726562,81.59,79.92,-0.022021212496676386
122,2019-07-02,78.80897521972656,82.6,81.59,-0.03408536316060106
123,2019-07-03,80.41998291015625,82.43,82.6,-0.026392458714815308
124,2019-07-05,79.98783874511719,82.31,82.43,-0.02962709274393812
125,2019-07-08,80.35797882080078,82.62,82.31,-0.023715480247834052
126,2019-07-09,80.57508087158203,83.02,82.62,-0.0247508972212294
127,2019-07-10,81.3713607788086,81.02,83.02,-0.019858338005196367
128,2019-07-11,79.94039154052734,80.03,81.02,-0.013325209324520517
129,2019-07-12,78.46286010742188,79.94,80.03,-0.01958190544268557
130,2019-07-15,78.53724670410156,81.46,79.94,-0.017547576881391483
131,2019-07-16,78.38835144042969,81.61,81.46,-0.03770744610324462
132,2019-07-17,79.66117858886719,82.43,81.61,-0.02387968890004671
133,2019-07-18,80.28213500976562,80.74,82.43,-0.026056835984888775
134,2019-07-19,79.96788787841797,81.18,80.74,-0.009562944285137803
135,2019-07-22,79.19715881347656,82.59,81.18,-0.024425242504600198
136,2019-07-23,79.99244689941406,82.26,82.59,-0.03145118174822546
137,2019-07-24,80.53328704833984,81.45,82.26,-0.020990918449552167
138,2019-07-25,79.9844970703125,82.11,81.45,-0.017992669486648284
139,2019-07-26,79.98698425292969,82.63,82.11,-0.025855751395327146
140,2019-07-29,80.91917419433594,82.01,82.63,-0.020704656972819292
141,2019-07-30,80.58502960205078,80.61,82.01,-0.017375568808062722
142,2019-07-31,79.25719451904297,80.78,80.61,-0.01678210496163045
143,2019-08-01,78.99356079101562,80.51,80.78,-0.022114870128551328
144,2019-08-02,78.98067474365234,78.64,80.51,-0.018995469585736693
145,2019-08-05,77.01081848144531,79.95,78.64,-0.020716957255273245
146,2019-08-06,77.48886108398438,80.5,79.95,-0.030783476122772078
147,2019-08-07,77.80574798583984,82.17,80.5,-0.03346896912000194
148,2019-08-08,79.22409057617188,81.83,82.17,-0.035851398610540666
149,2019-08-09,79.52349853515625,81.69,81.83,-0.02818650207556823
150,2019-08-12,80.0860595703125,81.82,81.69,-0.019634477043548756
151,2019-08-13,80.14166259765625,80.26,81.82,-0.020512556860715514
152,2019-08-14,79.17554473876953,81.21,80.26,-0.013511777488543156
153,2019-08-15,78.54371643066406,82.39,81.21,-0.03283196120349626
154,2019-08-16,79.77450561523438,83.86,82.39,-0.031745289291972636
