,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,59.91546630859375,61.31,60.9,-0.016166398873665822
2,2019-01-09,61.00053787231445,62.38,61.31,-0.005047498412747499
3,2019-01-10,61.555442810058594,62.36,62.38,-0.013218294163857147
4,2019-01-11,62.23738098144531,62.35,62.36,-0.0019663088286511693
5,2019-01-14,62.21139144897461,63.21,62.35,-0.00222307218966146
6,2019-01-15,62.91625213623047,63.54,63.21,-0.004647173924529855
7,2019-01-16,63.2768669128418,64.05,63.54,-0.0041412195020176625
8,2019-01-17,63.69575881958008,64.7,64.05,-0.005530697586571726
9,2019-01-18,64.5295181274414,64.78,64.7,-0.0026349593903956196
10,2019-01-22,64.828857421875,65.07,64.78,0.0007542053392250519
11,2019-01-23,64.96095275878906,64.73,65.07,-0.0016758451085128428
12,2019-01-24,64.908447265625,66.01,64.73,0.0027567938455893095
13,2019-01-25,65.409912109375,66.71,66.01,-0.009090863363505607
14,2019-01-28,66.0172119140625,67.54,66.71,-0.01038507099291701
15,2019-01-29,67.01188659667969,68.39,67.54,-0.00781926863074206
16,2019-01-30,67.76428985595703,69.16,68.39,-0.009149146717984637
17,2019-01-31,68.40525817871094,69.41,69.16,-0.010912981800015315
18,2019-02-01,69.04605102539062,69.65,69.41,-0.005243465993507731
19,2019-02-04,69.2384262084961,69.94,69.65,-0.005909171450163847
20,2019-02-05,69.47928619384766,69.48,69.94,-0.006587272035349464
21,2019-02-06,69.61557006835938,70.43,69.48,0.0019512099648729276
22,2019-02-07,69.65692138671875,70.83,70.43,-0.010976552793997682
23,2019-02-08,70.28050994873047,71.04,70.83,-0.007757871682472534
24,2019-02-11,70.9395980834961,70.6,71.04,-0.0014133152661023717
25,2019-02-12,70.86451721191406,70.82,70.6,0.003746702718329578
26,2019-02-13,70.58216857910156,70.85,70.82,-0.0033582522013333904
27,2019-02-14,70.66000366210938,71.19,70.85,-0.002681670259571197
28,2019-02-15,70.98434448242188,71.38,71.19,-0.0028888259246821566
29,2019-02-19,71.14981079101562,70.32,71.38,-0.0032248418182175744
30,2019-02-20,70.86134338378906,71.03,70.32,0.007698284752404286
31,2019-02-21,70.29107666015625,71.62,71.03,-0.010402975360323119
