,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2018-10-23,66.99264526367188,65.27,64.04,0.04610626582872999
2,2018-10-24,68.3088607788086,65.89,65.27,0.04655830823975177
3,2018-10-25,68.85472869873047,64.43,65.89,0.04499512367173271
4,2018-10-26,68.34233093261719,65.3,64.43,0.06072219358400094
5,2018-10-29,68.75434112548828,65.62,65.3,0.05289955781758475
6,2018-10-30,69.0650863647461,64.47,65.62,0.052500554171686815
7,2018-10-31,68.80803680419922,64.76,64.47,0.06728768115711525
8,2018-11-01,68.10783386230469,64.35,64.76,0.051696013933055625
9,2018-11-02,67.82077026367188,65.07,64.35,0.053935823833284866
10,2018-11-05,68.40933227539062,65.91,65.07,0.05131907600108548
11,2018-11-06,68.92959594726562,67.08,65.91,0.0458139272836539
12,2018-11-07,69.98049926757812,67.12,67.08,0.04323940470450398
13,2018-11-08,70.27285766601562,67.57,67.12,0.046973445560423426
14,2018-11-09,70.55970764160156,67.76,67.57,0.04424608023681471
15,2018-11-12,71.1686019897461,67.55,67.76,0.05030404353226223
16,2018-11-13,70.77163696289062,67.56,67.55,0.04769262713383609
17,2018-11-14,70.96024322509766,66.72,67.56,0.05032923660594514
18,2018-11-15,70.14924621582031,67.31,66.72,0.05139757517716297
19,2018-11-16,70.43803405761719,67.7,67.31,0.046472055528408635
20,2018-11-19,70.79113006591797,66.7,67.7,0.04565923287914277
21,2018-11-20,70.68102264404297,66.92,66.7,0.05968549691218839
22,2018-11-21,70.3900146484375,66.96,66.92,0.05185317765148682
23,2018-11-23,70.23782348632812,66.36,66.96,0.048951963654840676
24,2018-11-26,70.31982421875,66.66,66.36,0.05967185380877035
25,2018-11-27,69.83978271484375,67.35,66.66,0.04770151087374368
26,2018-11-28,70.33827209472656,67.18,67.35,0.04436929613550955
27,2018-11-29,70.53083801269531,67.34,67.18,0.049878505696566024
28,2018-11-30,70.685791015625,68.65,67.34,0.04968504626707746
29,2018-12-03,71.379638671875,66.86,68.65,0.039761670384195105
30,2018-12-04,71.12830352783203,68.48,66.86,0.06383941860353023
31,2018-12-06,70.27281951904297,66.84,68.48,0.026180191574809646
32,2018-12-07,70.877197265625,65.94,66.84,0.060400916601211795
33,2018-12-10,69.29580688476562,66.47,65.94,0.05089182415477142
34,2018-12-11,70.07643127441406,64.64,66.47,0.05425652586752014
35,2018-12-12,69.20439147949219,65.12,64.64,0.07061249194758952
36,2018-12-13,68.66743469238281,64.81,65.12,0.05447534847025196
37,2018-12-14,68.22447967529297,61.52,64.81,0.05268445726420254
38,2018-12-17,66.33084106445312,62.63,61.52,0.07819962718551889
39,2018-12-18,66.1783676147461,61.25,62.63,0.05665603727839839
40,2018-12-19,65.38130187988281,60.37,61.25,0.06744982661033164
41,2018-12-20,64.12864685058594,58.87,60.37,0.06226017642183104
42,2018-12-21,63.30720520019531,55.94,58.87,0.07537294377773594
43,2018-12-24,60.95688247680664,57.97,55.94,0.08968327631045125
44,2018-12-26,60.4406623840332,58.0,57.97,0.04261967196883223
45,2018-12-27,60.795166015625,58.49,58.0,0.04819251751077586
46,2018-12-28,62.071414947509766,58.72,58.49,0.06123123521131413
47,2018-12-31,61.911354064941406,57.03,58.72,0.05434867276807574
48,2019-01-02,60.24705505371094,56.57,57.03,0.0564098729389959
49,2019-01-03,59.89907455444336,58.0,56.57,0.05884876355742194
50,2019-01-04,60.367591857910156,58.94,58.0,0.04082054927431304
51,2019-01-07,61.53834915161133,60.9,58.94,0.0440846479744033
52,2019-01-08,62.91825485229492,61.31,60.9,0.033140473765105476
53,2019-01-09,63.64774703979492,62.38,61.31,0.03812994682425248
54,2019-01-10,64.42433166503906,62.36,62.38,0.03277222932092112
55,2019-01-11,64.82102966308594,62.35,62.36,0.03946487593146148
56,2019-01-14,64.85159301757812,63.21,62.35,0.040121780554580974
57,2019-01-15,65.64321899414062,63.54,63.21,0.03849420968423705
58,2019-01-16,65.91397094726562,64.05,63.54,0.03736183423458649
59,2019-01-17,66.36466979980469,64.7,64.05,0.03613848243254786
60,2019-01-18,67.11205291748047,64.78,64.7,0.03728057059475218
61,2019-01-22,67.54216766357422,65.07,64.78,0.042639204439243863
62,2019-01-23,67.46931457519531,64.73,65.07,0.03687282273237005
63,2019-01-24,67.37582397460938,66.01,64.73,0.040874771738133336
64,2019-01-25,68.11727905273438,66.71,66.01,0.031923633581796236
65,2019-01-28,68.74073791503906,67.54,66.71,0.030441281892356002
66,2019-01-29,69.64555358886719,68.39,67.54,0.031174912479525925
67,2019-01-30,70.4050064086914,69.16,68.39,0.02946346554600681
68,2019-01-31,71.02560424804688,69.41,69.16,0.026975191556490436
69,2019-02-01,71.37713623046875,69.65,69.41,0.02834081876485742
70,2019-02-04,71.68658447265625,69.94,69.65,0.029240265221195178
71,2019-02-05,71.96052551269531,69.48,69.94,0.02888941253496304
72,2019-02-06,71.96089172363281,70.43,69.48,0.03570655906207266
73,2019-02-07,72.35169982910156,70.83,70.43,0.027285245337236343
74,2019-02-08,72.84778594970703,71.04,70.83,0.02848773047729822
75,2019-02-11,73.36473083496094,70.6,71.04,0.03272425161825635
76,2019-02-12,73.1354751586914,70.82,70.6,0.03591324587381604
77,2019-02-13,73.06676483154297,70.85,70.82,0.03172500468148794
78,2019-02-14,73.09833526611328,71.19,70.85,0.03173373699524752
79,2019-02-15,73.35296630859375,71.38,71.19,0.030383007565581575
80,2019-02-19,73.60791015625,70.32,71.38,0.031211966324600795
81,2019-02-20,73.11836242675781,71.03,70.32,0.03979468752499744
82,2019-02-21,72.9532470703125,71.62,71.03,0.02707654611167815
83,2019-02-22,73.78359985351562,71.26,71.62,0.030209436658972636
84,2019-02-25,73.87857818603516,71.04,71.26,0.036746817092831195
85,2019-02-26,73.52346801757812,70.16,71.04,0.03495872772491721
86,2019-02-27,72.55870056152344,70.06,70.16,0.03418900458271723
87,2019-02-28,72.57908630371094,69.88,70.06,0.035956127657878034
88,2019-03-01,72.2103271484375,70.34,69.88,0.033347555072087934
89,2019-03-04,72.49932861328125,70.34,70.34,0.03069844488600009
90,2019-03-05,72.85148620605469,70.17,70.34,0.03570495032776065
91,2019-03-06,72.67231750488281,69.52,70.17,0.035660788155662114
92,2019-03-07,72.31472778320312,69.94,69.52,0.040200342105913826
93,2019-03-08,71.93418884277344,70.99,69.94,0.028512851626729195
94,2019-03-11,72.96920776367188,71.62,70.99,0.027880092459105228
95,2019-03-12,73.736083984375,72.38,71.62,0.02954599252129287
96,2019-03-13,74.70726013183594,71.78,72.38,0.032153359102458444
97,2019-03-14,74.01720428466797,71.64,71.78,0.03116751580757826
98,2019-03-15,73.945556640625,70.85,71.64,0.03218253267204075
99,2019-03-18,73.52932739257812,70.43,70.85,0.03781690038924673
100,2019-03-19,72.97201538085938,70.92,70.43,0.03609279257219037
101,2019-03-20,73.21935272216797,72.06,70.92,0.032421781192441726
102,2019-03-21,73.78067016601562,71.07,72.06,0.023878298168409973
103,2019-03-22,74.02057647705078,70.95,71.07,0.04151648342550708
104,2019-03-25,73.38090515136719,72.16,70.95,0.03426222905380105
105,2019-03-26,74.12571716308594,71.59,72.16,0.02724109150617989
106,2019-03-27,74.07164001464844,72.12,71.59,0.03466461816801836
107,2019-03-28,74.09967041015625,71.95,72.12,0.027449672908433795
108,2019-03-29,74.39898681640625,72.21,71.95,0.034037342827049996
109,2019-04-01,74.34420776367188,73.14,72.21,0.029555570747429462
110,2019-04-02,75.09954833984375,73.15,73.14,0.026791746511399362
111,2019-04-03,75.3123779296875,72.85,73.15,0.029560873953349203
112,2019-04-04,75.22190856933594,73.06,72.85,0.032558799853616247
113,2019-04-05,75.27165985107422,72.89,73.06,0.03027182933307167
114,2019-04-08,75.28976440429688,72.38,72.89,0.032923095133720326
115,2019-04-09,75.01958465576172,73.56,72.38,0.036468425749678415
116,2019-04-10,75.47990417480469,73.56,73.56,0.026099839244218125
117,2019-04-11,75.90655517578125,74.43,73.56,0.03189988004052811
118,2019-04-12,76.19184875488281,73.73,74.43,0.023671217988483213
119,2019-04-15,76.41218566894531,72.77,73.73,0.03637848459169006
120,2019-04-16,75.46478271484375,72.26,72.77,0.037031506319139124
121,2019-04-17,74.8915786743164,73.57,72.26,0.03641819366615556
122,2019-04-18,75.41804504394531,72.93,73.57,0.02511954660792877
123,2019-04-22,75.2346420288086,74.2,72.93,0.031600740831051514
124,2019-04-23,76.2215576171875,75.31,74.2,0.02724471182193392
125,2019-04-24,77.13903045654297,75.46,75.31,0.02428668777775815
126,2019-04-25,77.46086120605469,76.1,75.46,0.02651552088596202
