,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-03-04,66.33842468261719,70.34,70.34,-0.056889043465777875
2,2019-03-05,66.72355651855469,70.17,70.34,-0.051413754356629454
3,2019-03-06,66.55097198486328,69.52,70.17,-0.0515751462895357
4,2019-03-07,66.11289978027344,69.94,69.52,-0.04900892145751667
5,2019-03-08,65.689697265625,70.99,69.94,-0.06077069966221044
6,2019-03-11,66.77722930908203,71.62,70.99,-0.059343156654711425
7,2019-03-12,67.583984375,72.38,71.62,-0.05635319219491768
8,2019-03-13,68.55388641357422,71.78,72.38,-0.05286147535818979
9,2019-03-14,67.93373107910156,71.64,71.78,-0.05358413096821452
10,2019-03-15,67.80108642578125,70.85,71.64,-0.05358617496117742
11,2019-03-18,67.43544006347656,70.43,70.85,-0.048194212230394246
12,2019-03-19,66.89657592773438,70.92,70.43,-0.05016930387996069
13,2019-03-20,67.0229721069336,72.06,70.92,-0.05494963188192904
14,2019-03-21,67.56602478027344,71.07,72.06,-0.062364352202700035
15,2019-03-22,67.90055084228516,70.95,71.07,-0.04459616093590597
16,2019-03-25,67.34211730957031,72.16,70.95,-0.050851059766450886
17,2019-03-26,68.02723693847656,71.59,72.16,-0.05727221537587908
18,2019-03-27,67.99312591552734,72.12,71.59,-0.050242688706141354
19,2019-03-28,68.0301284790039,71.95,72.12,-0.05670925569878117
20,2019-03-29,68.34506225585938,72.21,71.95,-0.05010337378930685
21,2019-04-01,67.55321502685547,73.14,72.21,-0.06448947477003912
22,2019-04-02,68.26425170898438,73.15,73.14,-0.06666322519846357
23,2019-04-03,68.52822875976562,72.85,73.15,-0.0631821085472916
24,2019-04-04,68.55026245117188,73.06,72.85,-0.05902179202234893
25,2019-04-05,68.5802001953125,72.89,73.06,-0.061316723305331264
26,2019-04-08,68.60623931884766,72.38,72.89,-0.05877021101869041
27,2019-04-09,68.33552551269531,73.56,72.38,-0.05587834328964746
28,2019-04-10,68.69288635253906,73.56,73.56,-0.06616522087358537
29,2019-04-11,69.19967651367188,74.43,73.56,-0.059275740705928864
30,2019-04-12,69.38409423828125,73.73,74.43,-0.06779397772025737
31,2019-04-15,69.70579528808594,72.77,73.73,-0.054580289053493374
32,2019-04-16,68.64822387695312,72.26,72.77,-0.056641145019195704
33,2019-04-17,68.13042449951172,73.57,72.26,-0.057148844457352424
34,2019-04-18,68.58181762695312,72.93,73.57,-0.0678018536502225
35,2019-04-22,68.48548126220703,74.2,72.93,-0.0609422561057586
36,2019-04-23,69.4341812133789,75.31,74.2,-0.06422936370109295
37,2019-04-24,70.389892578125,75.46,75.31,-0.06533139585546412
38,2019-04-25,70.74740600585938,76.1,75.46,-0.06245155041267717
39,2019-04-26,71.44114685058594,75.38,76.1,-0.06122014651004017
40,2019-04-29,71.41678619384766,76.67,75.38,-0.05257646333446988
41,2019-04-30,71.51188659667969,77.6,76.67,-0.06727681496439696
42,2019-05-01,72.90194702148438,76.33,77.6,-0.060541919826232214
43,2019-05-02,72.59304809570312,76.77,76.33,-0.04895783969994594
44,2019-05-03,72.33558654785156,76.24,76.77,-0.05776232189850767
45,2019-05-06,71.93620300292969,74.32,76.24,-0.05645064266881306
46,2019-05-07,70.34922790527344,74.39,74.32,-0.053428042178774976
47,2019-05-08,70.35173034667969,74.64,74.39,-0.054285114307303574
48,2019-05-09,69.91819763183594,75.56,74.64,-0.06326101779426666
49,2019-05-10,70.7154769897461,75.06,75.56,-0.06411491543480556
50,2019-05-13,70.61862182617188,75.3,75.06,-0.059171038819985707
51,2019-05-14,71.00395965576172,76.01,75.3,-0.05705232860874208
52,2019-05-15,71.44869995117188,76.87,76.01,-0.06000920995695474
53,2019-05-16,72.24759674072266,76.61,76.87,-0.06013273395703588
54,2019-05-17,72.09284210205078,75.59,76.61,-0.05896303221445266
55,2019-05-20,71.70225524902344,76.83,75.59,-0.05143199829311504
56,2019-05-21,72.21617126464844,76.55,76.83,-0.0600524370083504
57,2019-05-22,72.42214965820312,76.43,76.55,-0.05392358382491015
58,2019-05-23,72.20636749267578,75.41,76.43,-0.055261448479971546
59,2019-05-24,71.75897216796875,74.37,75.41,-0.04841569860802608
60,2019-05-28,70.6917724609375,73.15,74.37,-0.049458485129252446
61,2019-05-29,69.31573486328125,73.32,73.15,-0.05241647486970274
62,2019-05-30,69.18323516845703,73.67,73.32,-0.056420687827918196
63,2019-05-31,69.00083923339844,75.1,73.67,-0.06337940500341474
64,2019-06-03,70.13655853271484,75.0,75.1,-0.06609109809966912
65,2019-06-04,70.6047592163086,77.47,75.0,-0.05860321044921875
66,2019-06-05,71.97223663330078,78.14,77.47,-0.07096635299727917
67,2019-06-06,73.57474517822266,78.19,78.14,-0.058424044302243974
68,2019-06-07,74.2015380859375,78.41,78.19,-0.05100987228625781
69,2019-06-10,74.02894592285156,78.83,78.41,-0.055873665057370674
70,2019-06-11,74.19955444335938,78.81,78.83,-0.058739636643925196
71,2019-06-12,74.43218231201172,79.93,78.81,-0.055549012663218926
72,2019-06-13,75.0042724609375,79.96,79.93,-0.06162551656527595
73,2019-06-14,75.86919403076172,80.92,79.96,-0.05116065494294992
74,2019-06-17,76.3558120727539,80.48,80.92,-0.056403706466214724
75,2019-06-18,76.60614013671875,81.53,80.48,-0.04813444164116866
76,2019-06-19,76.52729797363281,82.48,81.53,-0.061360260350388676
77,2019-06-20,77.9858169555664,81.33,82.48,-0.05448815524289037
78,2019-06-21,77.2205810546875,80.6,81.33,-0.05052771357816917
79,2019-06-24,76.65345764160156,79.78,80.6,-0.04896454538955871
80,2019-06-25,76.14513397216797,78.14,79.78,-0.04556111842356521
81,2019-06-26,74.49540710449219,79.36,78.14,-0.04664183383040457
82,2019-06-27,74.82156372070312,80.1,79.36,-0.05718795714839812
83,2019-06-28,75.49089813232422,79.92,80.1,-0.0575418460383992
84,2019-07-01,75.76776123046875,81.59,79.92,-0.05195493955869934
85,2019-07-02,76.57691955566406,82.6,81.59,-0.06144233906527688
