,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,54.272769927978516,61.31,60.9,-0.10882151185585358
2,2019-01-09,55.32642364501953,62.38,61.31,-0.09759543883510799
3,2019-01-10,55.889827728271484,62.36,62.38,-0.10404251798218207
4,2019-01-11,56.56550598144531,62.35,62.36,-0.09292004519811878
5,2019-01-14,56.571170806884766,63.21,62.35,-0.09268370798901741
6,2019-01-15,57.255035400390625,63.54,63.21,-0.09420921688988096
7,2019-01-16,57.613521575927734,64.05,63.54,-0.09327161510973032
8,2019-01-17,58.07938003540039,64.7,64.05,-0.09321811029819839
9,2019-01-18,58.90256118774414,64.78,64.7,-0.08960492754645845
10,2019-01-22,59.11631393432617,65.07,64.78,-0.08742954717001898
11,2019-01-23,59.3558464050293,64.73,65.07,-0.08781548478516515
12,2019-01-24,59.24563980102539,66.01,64.73,-0.08472671402710664
13,2019-01-25,59.83122253417969,66.71,66.01,-0.09360365801878984
14,2019-01-28,60.41854476928711,67.54,66.71,-0.09431052661839132
15,2019-01-29,61.473445892333984,68.39,67.54,-0.08982164802585166
16,2019-01-30,62.23812484741211,69.16,68.39,-0.08995284621418177
17,2019-01-31,62.95790481567383,69.41,69.16,-0.08967748965191105
18,2019-02-01,63.549442291259766,69.65,69.41,-0.08443391022533109
19,2019-02-04,63.775753021240234,69.94,69.65,-0.08433951153998236
20,2019-02-05,63.95960235595703,69.48,69.94,-0.08550754423853255
21,2019-02-06,64.05784606933594,70.43,69.48,-0.07803906060253406
22,2019-02-07,64.17726135253906,70.83,70.43,-0.08877947816925946
23,2019-02-08,64.78639221191406,71.04,70.83,-0.0853255370335442
24,2019-02-11,65.43710327148438,70.6,71.04,-0.07886960484960066
25,2019-02-12,65.35719299316406,70.82,70.6,-0.07426072247642963
26,2019-02-13,65.08071899414062,70.85,70.82,-0.08104039827533703
27,2019-02-14,65.14006805419922,71.19,70.85,-0.08059184115456282
28,2019-02-15,65.48500061035156,71.38,71.19,-0.0801376512101199
29,2019-02-19,65.63124084472656,70.32,71.38,-0.08053739360147708
30,2019-02-20,65.30094146728516,71.03,70.32,-0.07137455251300963
31,2019-02-21,64.77769470214844,71.62,71.03,-0.08802344499298273
32,2019-02-22,65.72132873535156,71.26,71.62,-0.08236067110651273
33,2019-02-25,66.03641510009766,71.04,71.26,-0.0733031841131399
34,2019-02-26,65.61836242675781,70.16,71.04,-0.07631809647018853
35,2019-02-27,64.66516876220703,70.06,70.16,-0.07831857522509929
36,2019-02-28,64.62431335449219,69.88,70.06,-0.07758616393816464
37,2019-03-01,64.33394622802734,70.34,69.88,-0.07936539456171511
38,2019-03-04,64.56696319580078,70.34,70.34,-0.0820733125419281
39,2019-03-05,64.86079406738281,70.17,70.34,-0.0778960183767016
40,2019-03-06,64.76231384277344,69.52,70.17,-0.07706550031675309
41,2019-03-07,64.40864562988281,69.94,69.52,-0.073523509351513
42,2019-03-08,63.81888961791992,70.99,69.94,-0.08751945070174544
43,2019-03-11,64.82767486572266,71.62,70.99,-0.08680553788248119
44,2019-03-12,65.76191711425781,72.38,71.62,-0.08179395260740284
45,2019-03-13,66.7552490234375,71.78,72.38,-0.07771139785247991
46,2019-03-14,66.15823364257812,71.64,71.78,-0.07831939756787233
47,2019-03-15,66.16162109375,70.85,71.64,-0.07647095067350643
48,2019-03-18,65.61717224121094,70.43,70.85,-0.07385783710358584
49,2019-03-19,65.03204345703125,70.92,70.43,-0.07664285876712702
50,2019-03-20,65.09938049316406,72.06,70.92,-0.0820730330913133
51,2019-03-21,65.5184326171875,71.07,72.06,-0.09077945299490012
52,2019-03-22,66.10203552246094,70.95,71.07,-0.0699024127977917
53,2019-03-25,65.4075927734375,72.16,70.95,-0.07811708564570123
54,2019-03-26,66.03260803222656,71.59,72.16,-0.08491396851127266
55,2019-03-27,66.15817260742188,72.12,71.59,-0.0758741080119867
56,2019-03-28,66.08235168457031,71.95,72.12,-0.08371669877190366
57,2019-03-29,66.59225463867188,72.21,71.95,-0.07446484171408099
58,2019-04-01,67.88810729980469,73.14,72.21,-0.05985171998608651
59,2019-04-02,68.55611419677734,73.15,73.14,-0.06267276187069533
60,2019-04-03,68.93574523925781,72.85,73.15,-0.05761113821930544
61,2019-04-04,68.82778930664062,73.06,72.85,-0.055212226401638566
62,2019-04-05,68.76741027832031,72.89,73.06,-0.05875430771529824
63,2019-04-08,68.91500854492188,72.38,72.89,-0.0545341124307604
64,2019-04-09,68.6339111328125,73.56,72.38,-0.051755856136881676
65,2019-04-10,68.92243957519531,73.56,73.56,-0.06304459522572987
66,2019-04-11,69.55846405029297,74.43,73.56,-0.05439825924017174
67,2019-04-12,69.6360092163086,73.73,74.43,-0.06440938846824416
68,2019-04-15,70.15048217773438,72.77,73.73,-0.04854900070887873
69,2019-04-16,69.18914031982422,72.26,72.77,-0.04920791095473104
70,2019-04-17,68.60369873046875,73.57,72.26,-0.05059924258969353
71,2019-04-18,68.71600341796875,72.93,73.57,-0.0659779336962246
72,2019-04-22,68.8786849975586,74.2,72.93,-0.05555073361362146
73,2019-04-23,69.62425231933594,75.31,74.2,-0.0616677584995157
74,2019-04-24,70.5928955078125,75.46,75.31,-0.06263583179109683
75,2019-04-25,70.96083068847656,76.1,75.46,-0.05962323497910723
76,2019-04-26,71.74685668945312,75.38,76.1,-0.057202934435569903
77,2019-04-29,71.76338195800781,76.67,75.38,-0.04797848291313589
78,2019-04-30,71.72333526611328,77.6,76.67,-0.0645189087503159
79,2019-05-01,73.2293472290039,76.33,77.6,-0.056322844987063
80,2019-05-02,73.05227661132812,76.77,76.33,-0.04294148288578375
81,2019-05-03,72.61677551269531,76.24,76.77,-0.05409957649218033
82,2019-05-06,72.13967895507812,74.32,76.24,-0.05378175557347679
83,2019-05-07,70.8402099609375,74.39,74.32,-0.04682171742549103
84,2019-05-08,70.49323272705078,74.64,74.39,-0.05238294492471057
