,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-11-04,141.65577697753906,146.69,147.87,-0.042024907164813295
2,2021-11-05,141.79791259765625,148.07,146.69,-0.03334983572393311
3,2021-11-08,141.14364624023438,148.45,148.07,-0.04677756304292307
4,2021-11-09,142.218505859375,148.77,148.45,-0.04197705719518349
5,2021-11-10,142.2947540283203,148.91,148.77,-0.043525213226320476
6,2021-11-11,142.2559051513672,148.81,148.91,-0.04468534583730313
7,2021-11-12,142.66207885742188,150.2,148.81,-0.04131389787365182
8,2021-11-15,142.99893188476562,149.47,150.2,-0.0479431965062208
9,2021-11-16,143.72744750976562,150.38,149.47,-0.03841943192770706
10,2021-11-17,142.66131591796875,150.58,150.38,-0.05132786329319887
11,2021-11-18,144.31057739257812,150.22,150.58,-0.041635161425301416
12,2021-11-19,144.24310302734375,150.9,150.22,-0.03978762463491046
13,2021-11-22,144.63536071777344,152.58,150.9,-0.04151517085637222
14,2021-11-23,145.15426635742188,154.51,152.58,-0.04866780470951722
15,2021-11-24,146.87527465820312,149.88,154.51,-0.049412499785106895
16,2021-11-26,145.60330200195312,153.28,149.88,-0.028534147304822996
17,2021-11-29,145.7845916748047,150.75,153.28,-0.048900106505710556
18,2021-11-30,145.5826873779297,151.7,150.75,-0.03427736399383292
19,2021-12-01,146.70303344726562,154.42,151.7,-0.03293979270095164
20,2021-12-02,146.87933349609375,154.66,154.42,-0.048832188213354735
21,2021-12-03,148.4453125,156.55,154.66,-0.040182901202638024
22,2021-12-06,149.232421875,159.3,156.55,-0.04674275391248809
23,2021-12-07,151.33041381835938,159.44,159.3,-0.05002878958970895
24,2021-12-08,152.79364013671875,157.56,159.44,-0.041685648916716306
25,2021-12-09,151.67251586914062,159.08,157.56,-0.03736661672289526
26,2021-12-10,151.70655822753906,161.08,159.08,-0.04635052660586465
27,2021-12-13,152.67469787597656,158.73,161.08,-0.052180917084823995
28,2021-12-14,152.70973205566406,162.56,158.73,-0.037927725977042324
29,2021-12-15,154.03965759277344,163.25,162.56,-0.052413523666501996
30,2021-12-16,155.74578857421875,161.18,163.25,-0.045967604445826954
31,2021-12-17,155.68807983398438,161.39,161.18,-0.03407321110569321
32,2021-12-20,153.9164581298828,160.79,161.39,-0.046307341657582095
33,2021-12-21,155.07530212402344,162.26,160.79,-0.03554137617996489
34,2021-12-22,154.69615173339844,161.75,162.26,-0.046615606228285186
35,2021-12-23,155.0328369140625,165.89,161.75,-0.04152805617272025
36,2021-12-27,157.06993103027344,165.79,165.89,-0.053168177525628725
37,2021-12-28,158.286376953125,167.68,165.79,-0.04525980485478613
38,2021-12-29,159.69924926757812,167.97,167.68,-0.04759512602827935
39,2021-12-30,160.52178955078125,168.36,167.97,-0.044342504311595816
40,2021-12-31,161.25042724609375,164.9,168.36,-0.042228396019875644
41,2022-01-03,159.4881591796875,161.0,164.9,-0.03281892553251974
42,2022-01-04,156.3082733154297,157.65,161.0,-0.029141159531492624
