,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-04-01,98.87849426269531,108.37,108.5,-0.08867747223322292
2,2021-04-05,100.0533676147461,109.32,108.37,-0.07674293979195267
3,2021-04-06,100.0433120727539,109.63,109.32,-0.08485810398139487
4,2021-04-07,100.67314910888672,108.44,109.63,-0.0817007287340443
5,2021-04-08,100.7323989868164,109.51,108.44,-0.07107710266676126
6,2021-04-09,100.51976013183594,109.84,109.51,-0.08209514992387971
7,2021-04-12,100.8277359008789,110.78,109.84,-0.08204901765405223
8,2021-04-13,101.68497467041016,109.66,110.78,-0.0820998856254725
9,2021-04-14,101.80329132080078,112.36,109.66,-0.07164607586357118
10,2021-04-15,102.54983520507812,112.56,112.36,-0.08731011743433495
11,2021-04-16,103.73857116699219,112.25,112.56,-0.078370902922955
12,2021-04-19,103.22933959960938,114.75,112.25,-0.08036223073844655
13,2021-04-20,104.59587860107422,114.71,114.75,-0.08848907537190223
14,2021-04-21,106.03276062011719,114.68,114.71,-0.07564501246519752
15,2021-04-22,105.44633483886719,114.87,114.68,-0.08051678724392064
16,2021-04-23,105.84974670410156,115.22,114.87,-0.07852575342472745
17,2021-04-26,106.29454803466797,114.85,115.22,-0.0774644329572299
18,2021-04-27,106.1137466430664,115.1,114.85,-0.0760666378487905
19,2021-04-28,106.2072982788086,116.27,115.1,-0.07726065787307906
20,2021-04-29,106.7492446899414,116.53,116.27,-0.08188488268735349
21,2021-04-30,107.0870590209961,116.01,116.53,-0.08103442014076982
22,2021-05-03,107.33062744140625,115.6,116.01,-0.07481572759756706
23,2021-05-04,106.75757598876953,113.01,115.6,-0.07649155719057495
24,2021-05-05,105.52506256103516,114.72,113.01,-0.06623252313038536
25,2021-05-06,105.21385955810547,116.02,114.72,-0.082863846250824
26,2021-05-07,106.4642333984375,116.2,116.02,-0.08236309775523613
27,2021-05-10,107.53811645507812,114.86,116.2,-0.0745428876499301
28,2021-05-11,106.03401947021484,112.37,114.86,-0.07684120259259233
29,2021-05-12,104.83207702636719,113.5,112.37,-0.06708127590667275
30,2021-05-13,104.67230987548828,114.65,113.5,-0.07777700550230589
31,2021-05-14,105.7958755493164,114.19,114.65,-0.07722742652144439
32,2021-05-17,105.86358642578125,114.98,114.19,-0.07291718691845825
33,2021-05-18,105.82460021972656,115.35,114.98,-0.07962602000585703
34,2021-05-19,105.88621520996094,117.36,115.35,-0.08204408140475992
35,2021-05-20,107.5675048828125,117.53,117.36,-0.08343980161202709
36,2021-05-21,108.44615936279297,118.15,117.53,-0.07728954851703422
37,2021-05-24,109.23554229736328,118.18,118.15,-0.07545034026776745
38,2021-05-25,108.97611999511719,117.51,118.18,-0.07788018281335944
39,2021-05-26,109.09497833251953,116.86,117.51,-0.07161111111803654
40,2021-05-27,108.56497955322266,117.84,116.86,-0.07098254703728686
41,2021-05-28,108.92793273925781,119.83,117.84,-0.0756285409092175
42,2021-06-01,109.87785339355469,121.74,119.83,-0.08305221235454653
43,2021-06-02,111.562744140625,121.87,121.74,-0.0835982902856497
44,2021-06-03,112.3104248046875,122.39,121.87,-0.0784407581464881
45,2021-06-04,112.834228515625,122.68,122.39,-0.07807640725855872
46,2021-06-07,113.40369415283203,123.66,122.68,-0.07561383964108229
47,2021-06-08,114.04301452636719,123.61,123.66,-0.07776957361825011
48,2021-06-09,114.36663818359375,126.28,123.61,-0.07477843068041623
49,2021-06-10,115.15815734863281,124.71,126.28,-0.08807287497123209
50,2021-06-11,115.70716094970703,126.16,124.71,-0.07219019365161546
51,2021-06-14,115.72875213623047,123.14,126.16,-0.08268268756951117
52,2021-06-15,115.14002227783203,121.42,123.14,-0.06496652364924452
53,2021-06-16,113.60521697998047,122.61,121.42,-0.06436157980579421
54,2021-06-17,112.6592025756836,119.57,122.61,-0.08115812270056606
55,2021-06-18,112.16912078857422,122.59,119.57,-0.06189578666409446
56,2021-06-21,112.0988998413086,121.98,122.59,-0.08557875975765894
57,2021-06-22,113.1163558959961,121.12,121.98,-0.07266473277589695
58,2021-06-23,112.61112213134766,121.27,121.12,-0.07025163365796191
59,2021-06-24,112.2773208618164,122.0,121.27,-0.07415419426225439
60,2021-06-25,112.37437438964844,121.62,122.0,-0.07889857057665216
61,2021-06-28,112.86105346679688,121.45,121.62,-0.07201896508142681
62,2021-06-29,112.85607147216797,119.53,121.45,-0.07076104181006203
63,2021-06-30,111.9866714477539,119.98,119.53,-0.06310824522919849
64,2021-07-01,118.08231353759766,121.03,119.98,-0.015816689968347623
65,2021-07-02,118.87025451660156,122.54,121.03,-0.01784471191769345
66,2021-07-06,119.53942108154297,123.29,122.54,-0.02448652618293649
67,2021-07-07,120.71073150634766,123.11,123.29,-0.020920338175459078
68,2021-07-08,120.89376831054688,125.39,123.11,-0.018002044427366783
69,2021-07-09,121.88923645019531,127.41,125.39,-0.027919001114958833
70,2021-07-12,124.09976959228516,125.61,127.41,-0.02598093091370254
71,2021-07-13,123.86051940917969,126.23,125.61,-0.013927876688323477
72,2021-07-14,123.5706787109375,126.93,126.23,-0.0210672683915274
73,2021-07-15,124.1650390625,127.28,126.93,-0.021783352536831377
74,2021-07-16,124.99987030029297,126.78,127.28,-0.0179142811102061
75,2021-07-19,124.64894104003906,127.99,126.78,-0.016809109953943354
76,2021-07-20,125.33999633789062,126.9,127.99,-0.020704771170477147
77,2021-07-21,124.91434478759766,127.17,126.9,-0.01564740120096414
78,2021-07-22,124.4177017211914,127.89,127.17,-0.021642669488154402
79,2021-07-23,125.02086639404297,127.98,127.89,-0.02243438584687647
80,2021-07-26,125.091064453125,129.19,127.98,-0.0225733360437178
81,2021-07-27,125.71514892578125,127.63,129.19,-0.026897213981103396
