,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-12-10,151.00917053222656,161.08,159.08,-0.05073440701391407
2,2021-12-13,151.8317413330078,158.73,161.08,-0.05741407168482865
3,2021-12-14,151.8426971435547,162.56,158.73,-0.04339005138565679
4,2021-12-15,153.19361877441406,163.25,162.56,-0.05761799474400799
5,2021-12-16,154.96121215820312,161.18,163.25,-0.050773585554651605
6,2021-12-17,154.58782958984375,161.39,161.18,-0.04089943175428872
7,2021-12-20,153.16033935546875,160.79,161.39,-0.050992382703582854
8,2021-12-21,154.23199462890625,162.26,160.79,-0.04078615194411184
9,2021-12-22,154.01976013183594,161.75,162.26,-0.050784172736127536
10,2021-12-23,154.2486572265625,165.89,161.75,-0.04637615315880989
11,2021-12-27,156.31253051757812,165.79,165.89,-0.05773385666659752
12,2021-12-28,157.57025146484375,167.68,165.79,-0.04957927821434491
13,2021-12-29,158.9114227294922,167.97,167.68,-0.05229351902736056
14,2021-12-30,159.76551818847656,168.36,167.97,-0.048844923566847866
15,2021-12-31,160.44581604003906,164.9,168.36,-0.047007507483731
16,2022-01-03,159.07974243164062,161.0,164.9,-0.03529567961406538
17,2022-01-04,156.06202697753906,157.65,161.0,-0.030670639891061724
18,2022-01-05,153.14996337890625,156.57,157.65,-0.028544475871194137
19,2022-01-06,150.65663146972656,153.73,156.57,-0.0377682093011013
20,2022-01-07,149.3682861328125,153.02,153.73,-0.028372561420591233
21,2022-01-10,146.2959747314453,152.99,153.02,-0.04394213350251403
22,2022-01-11,147.2548370361328,153.24,152.99,-0.037487175396216724
23,2022-01-12,147.9895782470703,153.15,153.24,-0.03426273657615307
24,2022-01-13,147.93569946289062,152.74,153.15,-0.034047016239695596
25,2022-01-14,146.7399444580078,153.43,152.74,-0.039282804386488124
26,2022-01-18,146.51454162597656,153.59,153.43,-0.04507240027389327
27,2022-01-19,149.84329223632812,154.14,153.59,-0.024394216834897314
28,2022-01-20,147.9262237548828,155.43,154.14,-0.04031254862538714
29,2022-01-21,150.48284912109375,153.31,155.43,-0.03182880318411025
30,2022-01-24,147.4323272705078,153.96,153.31,-0.038338482352698385
31,2022-01-25,146.89642333984375,151.72,153.96,-0.045879297610783694
32,2022-01-26,147.9191436767578,148.61,151.72,-0.025051781724506898
33,2022-01-27,145.4158935546875,155.07,148.61,-0.0214932134130443
34,2022-01-28,145.3854522705078,156.82,155.07,-0.062452748626376356
35,2022-01-31,150.0960693359375,153.52,156.82,-0.04287674189556494
36,2022-02-01,149.7034454345703,157.33,153.52,-0.02486030852937531
37,2022-02-02,150.33531188964844,156.44,157.33,-0.04445870533497473
38,2022-02-03,150.9364776611328,153.49,156.44,-0.03517976437526966
39,2022-02-04,148.91201782226562,152.05,153.49,-0.029825931185969014
40,2022-02-07,147.59088134765625,151.19,152.05,-0.029326659995684057
41,2022-02-08,146.6912384033203,155.37,151.19,-0.02975568223215613
42,2022-02-09,148.5566864013672,148.43,155.37,-0.04385218252322081
43,2022-02-10,145.70440673828125,146.31,148.43,-0.018362819252972826
44,2022-02-11,142.97621154785156,145.34,146.31,-0.022785786700488277
45,2022-02-14,141.44924926757812,145.62,145.34,-0.026769992654615923
46,2022-02-15,141.76132202148438,144.38,145.62,-0.02649826932094238
47,2022-02-16,140.6838836669922,143.28,144.38,-0.025599919192463003
48,2022-02-17,138.96656799316406,142.55,143.28,-0.030104913503880084
49,2022-02-18,138.84779357910156,142.37,142.55,-0.025971283205180277
50,2022-02-22,138.76519775390625,140.76,142.37,-0.025319956775259916
