,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2022-01-18,151.2415008544922,153.59,153.43,-0.014263828100813525
2,2022-01-19,155.17987060546875,154.14,153.59,0.010351394006567788
3,2022-01-20,152.6526336669922,155.43,154.14,-0.00964945071368755
4,2022-01-21,155.66529846191406,153.31,155.43,0.0015138548665898197
5,2022-01-24,153.21371459960938,153.96,153.31,-0.0006280438353051156
6,2022-01-25,151.38833618164062,151.72,153.96,-0.016703454263181233
7,2022-01-26,153.2759552001953,148.61,151.72,0.010255438967804599
8,2022-01-27,150.8882293701172,155.07,148.61,0.0153302561746664
9,2022-01-28,150.2049102783203,156.82,155.07,-0.03137350694318489
10,2022-01-31,154.66641235351562,153.52,156.82,-0.013732863451628417
11,2022-02-01,155.26467895507812,157.33,153.52,0.011364505960644311
12,2022-02-02,154.73126220703125,156.44,157.33,-0.016517751178851854
13,2022-02-03,155.42013549804688,153.49,156.44,-0.006519205458662252
14,2022-02-04,153.78799438476562,152.05,153.49,0.0019414579761913864
15,2022-02-07,152.29371643066406,151.19,152.05,0.0016028703101877745
16,2022-02-08,151.38482666015625,155.37,151.19,0.0012886213384235218
17,2022-02-09,152.76742553710938,148.43,155.37,-0.016750817164772024
18,2022-02-10,151.1551513671875,146.31,148.43,0.018359842128865413
19,2022-02-11,148.0736541748047,145.34,146.31,0.012054228520297213
20,2022-02-14,145.90296936035156,145.62,145.34,0.0038734647058728433
21,2022-02-15,146.10910034179688,144.38,145.62,0.0033587442782369898
22,2022-02-16,145.376220703125,143.28,144.38,0.006899991017627127
23,2022-02-17,143.083984375,142.55,143.28,-0.0013680599176437824
24,2022-02-18,143.01734924316406,142.37,142.55,0.0032784934630940097
25,2022-02-22,142.9613800048828,140.76,142.37,0.00415382457598376
26,2022-02-23,142.74627685546875,143.33,140.76,0.014111088771446144
27,2022-02-24,140.2119903564453,148.45,143.33,-0.021754061561115607
28,2022-02-25,145.09738159179688,145.85,148.45,-0.022584159031344656
29,2022-02-28,145.7838897705078,145.76,145.85,-0.00045327548503381433
30,2022-03-01,146.16856384277344,147.64,145.76,0.0028029901397739203
31,2022-03-02,146.41680908203125,149.58,147.64,-0.008284956095697212
32,2022-03-03,148.48704528808594,150.84,149.58,-0.007306823852881902
33,2022-03-04,148.28506469726562,148.91,150.84,-0.016938048944141994
34,2022-03-07,149.59776306152344,146.99,148.91,0.004618649261456188
35,2022-03-08,147.94459533691406,150.48,146.99,0.006494287617620609
36,2022-03-09,149.2707977294922,151.08,150.48,-0.008035634439844513
37,2022-03-10,148.9957733154297,147.83,151.08,-0.013795516842535906
38,2022-03-11,150.56507873535156,149.17,147.83,0.018501513463786444
39,2022-03-14,148.22254943847656,151.84,149.17,-0.006351481943577295
40,2022-03-15,150.7176513671875,154.57,151.84,-0.007391653271947467
41,2022-03-16,152.5974884033203,156.66,154.57,-0.012761283539365212
42,2022-03-17,153.47695922851562,160.16,156.66,-0.02031814612207565
43,2022-03-18,156.2392120361328,158.92,160.16,-0.024480444329840062
44,2022-03-21,158.48892211914062,158.67,158.92,-0.002712546443867119
45,2022-03-22,158.32989501953125,157.23,158.67,-0.002143473753505625
46,2022-03-23,156.74984741210938,155.89,157.23,-0.0030538229847396478
47,2022-03-24,155.72171020507812,157.33,155.89,-0.0010795419521576841
48,2022-03-25,155.09365844726562,160.35,157.33,-0.014214336443999156
49,2022-03-28,157.2651824951172,164.7,160.35,-0.019238026223154393
50,2022-03-29,160.9517822265625,164.14,164.7,-0.022757849261915538
51,2022-03-30,161.85958862304688,161.48,164.14,-0.013893087467729447
52,2022-03-31,162.46408081054688,165.8,161.48,0.00609413432342634
53,2022-04-01,163.17926025390625,163.78,165.8,-0.015806632967996146
54,2022-04-04,165.17044067382812,166.28,163.78,0.008489685393992696
55,2022-04-05,164.78346252441406,170.11,166.28,-0.009000105097341464
56,2022-04-06,166.4409942626953,168.83,170.11,-0.021568430646668045
57,2022-04-07,168.05015563964844,168.65,168.83,-0.004619110112844725
58,2022-04-08,167.86761474609375,165.73,168.65,-0.004639106160131964
59,2022-04-11,167.40118408203125,165.33,165.73,0.01008377530942654
60,2022-04-12,165.33746337890625,165.0,165.33,4.514231480213811e-05
