,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2020-06-12,95.34227752685547,94.39,94.46,0.009340223659278796
2,2020-06-15,94.44058990478516,96.9,94.39,0.0005359667844597487
3,2020-06-16,98.92630004882812,96.7,96.9,0.020911249213912478
4,2020-06-17,98.86190795898438,95.09,96.7,0.02235685583230995
5,2020-06-18,96.87369537353516,91.87,95.09,0.018757970065571068
6,2020-06-19,96.39217376708984,92.56,91.87,0.0492236177978648
7,2020-06-22,93.4112548828125,91.45,92.56,0.009196790004456544
8,2020-06-23,94.51165771484375,89.8,91.45,0.03347903460736738
9,2020-06-24,91.71227264404297,91.47,89.8,0.021294795590678973
10,2020-06-25,92.0267333984375,89.83,91.47,0.006086513593937915
11,2020-06-26,92.28036499023438,91.17,89.83,0.02727780240715103
12,2020-06-29,92.50701904296875,93.33,91.17,0.014665120576601385
13,2020-06-30,93.92221069335938,95.15,93.33,0.006345341191035859
14,2020-07-01,95.09765625,95.55,95.15,-0.000550118234366849
15,2020-07-02,97.15447235107422,95.56,95.55,0.016791965997637066
16,2020-07-06,97.5640640258789,94.83,95.56,0.020971787629540644
17,2020-07-07,95.49459075927734,95.76,94.83,0.007008233251896504
18,2020-07-08,96.06414794921875,96.57,95.76,0.003176148174798923
19,2020-07-09,96.85650634765625,94.82,96.57,0.002966825594452282
20,2020-07-10,96.44403076171875,93.57,94.82,0.017127512779147404
21,2020-07-13,95.93672180175781,93.38,93.57,0.025293596256896648
22,2020-07-14,94.37017822265625,93.74,93.38,0.010603750510347554
23,2020-07-15,94.949951171875,92.1,93.74,0.012907522635747869
24,2020-07-16,94.21495056152344,95.34,92.1,0.022963632589831088
25,2020-07-17,94.99385070800781,94.73,95.34,-0.003630682735391136
26,2020-07-20,95.90734100341797,97.93,94.73,0.012428385975065605
27,2020-07-21,99.23135375976562,98.38,97.93,0.013288611863224936
28,2020-07-22,98.4369888305664,98.9,98.38,0.0005792725204961456
29,2020-07-23,99.65331268310547,99.91,98.9,0.0076169128726538225
30,2020-07-24,99.86308288574219,101.76,99.91,-0.00046959377697737055
31,2020-07-27,101.11678314208984,102.54,101.76,-0.00632092038040646
32,2020-07-28,102.76690673828125,106.17,102.54,0.0022128607205114466
33,2020-07-29,104.87716674804688,105.19,106.17,-0.012177010944269819
34,2020-07-30,106.01556396484375,105.42,105.19,0.007848312243024548
35,2020-07-31,105.42547607421875,104.98,105.42,5.194530657131754e-05
36,2020-08-03,105.83773803710938,105.59,104.98,0.00817048997055983
37,2020-08-04,105.64112091064453,104.9,105.59,0.000484145379718987
38,2020-08-05,106.3517837524414,104.88,104.9,0.013839692587620595
39,2020-08-06,105.57218933105469,105.07,104.88,0.006599821997088979
40,2020-08-07,105.21058654785156,103.73,105.07,0.0013380274850249294
41,2020-08-10,105.44501495361328,100.51,103.73,0.016533451784568373
42,2020-08-11,103.89505004882812,102.88,100.51,0.033678738919790265
43,2020-08-12,102.95581817626953,102.64,102.88,0.0007369573898671831
