,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-12-31,87.0458984375,88.4,89.14,-0.023492276895894105
2,2020-01-02,87.0009765625,89.39,88.4,-0.01582605698529418
3,2020-01-03,86.93119812011719,89.04,89.39,-0.027506453516979675
4,2020-01-06,87.44073486328125,88.47,89.04,-0.017961198750210648
5,2020-01-07,86.64263153076172,88.95,88.47,-0.020655233064748278
6,2020-01-08,86.9189682006836,88.96,88.95,-0.0228334097730906
7,2020-01-09,87.46732330322266,89.44,88.96,-0.016779189487155323
8,2020-01-10,87.55304718017578,91.8,89.44,-0.021097415248481848
9,2020-01-13,88.89942932128906,90.63,91.8,-0.03159663048704722
10,2020-01-14,89.21882629394531,92.21,90.63,-0.015570712855066568
11,2020-01-15,89.89739227294922,93.35,92.21,-0.02507979315747506
12,2020-01-16,91.01860046386719,94.27,93.35,-0.024974820954823857
13,2020-01-17,92.09761047363281,95.57,94.27,-0.023044335699238184
14,2020-01-21,92.9769515991211,93.94,95.57,-0.027132451615348954
15,2020-01-22,93.07722473144531,95.7,93.94,-0.00918432263737157
16,2020-01-23,92.65786743164062,96.15,95.7,-0.03178821910511367
17,2020-01-24,94.25178527832031,94.99,96.15,-0.019742222794380582
18,2020-01-27,93.53213500976562,95.56,94.99,-0.015347562798551111
19,2020-01-28,93.6671142578125,96.5,95.56,-0.019808348076470302
20,2020-01-29,94.11387634277344,96.21,96.5,-0.024726670023073185
21,2020-01-30,94.36385345458984,92.88,96.21,-0.019188717861034717
22,2020-01-31,92.30122375488281,91.87,92.88,-0.006231441054233236
23,2020-02-03,89.85202026367188,93.42,91.87,-0.021965600700208223
24,2020-02-04,90.9583740234375,92.74,93.42,-0.02635009608823059
25,2020-02-05,91.27335357666016,93.11,92.74,-0.015814604521671757
26,2020-02-06,91.1187744140625,93.14,93.11,-0.02138573285294275
27,2020-02-07,91.24284362792969,94.66,93.14,-0.020368868070327603
28,2020-02-10,92.29209899902344,96.21,94.66,-0.025014800348368466
29,2020-02-11,94.0628890991211,96.79,96.21,-0.022316920287692547
30,2020-02-12,94.8995590209961,96.47,96.79,-0.019531366659819326
31,2020-02-13,94.69110107421875,97.55,96.47,-0.018439918376503047
32,2020-02-14,95.2725830078125,98.35,97.55,-0.023346150611865683
33,2020-02-18,95.95281219482422,97.77,98.35,-0.024374049874690145
34,2020-02-19,96.25736236572266,98.95,97.77,-0.0154713883019059
35,2020-02-20,96.16679382324219,99.23,98.95,-0.0281273994619284
36,2020-02-21,97.28488159179688,95.98,99.23,-0.01960212040918199
37,2020-02-24,95.30036926269531,91.7,95.98,-0.0070809620473504
38,2020-02-25,92.1880874633789,91.26,91.7,0.005322654998679426
39,2020-02-26,90.24333953857422,86.71,91.26,-0.011140263657963908
40,2020-02-27,86.86032104492188,84.28,86.71,0.001733606791856548
41,2020-02-28,81.51986694335938,88.27,84.28,-0.03274956165923856
42,2020-03-02,84.35279846191406,89.39,88.27,-0.044377495616698015
43,2020-03-03,87.77922058105469,94.37,89.39,-0.018019682503023975
44,2020-03-04,90.67605590820312,89.71,94.37,-0.03914320326159669
45,2020-03-05,89.04145812988281,85.88,89.71,-0.007452255825629041
46,2020-03-06,82.924560546875,77.77,85.88,-0.03441359400471583
47,2020-03-09,77.42718505859375,80.86,77.77,-0.004408061481371301
48,2020-03-10,77.31394958496094,73.69,80.86,-0.04385419756417341
