,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,64.01374053955078,61.31,60.9,0.05112874449180267
2,2019-01-09,64.9392318725586,62.38,61.31,0.05919477854442328
3,2019-01-10,65.57890319824219,62.36,62.38,0.0512809105200735
4,2019-01-11,66.163818359375,62.35,62.36,0.06099772866220334
5,2019-01-14,66.19036865234375,63.21,62.35,0.06159372337359661
6,2019-01-15,66.91218566894531,63.54,63.21,0.05856961982194766
7,2019-01-16,67.22575378417969,64.05,63.54,0.0580068269464855
8,2019-01-17,67.71784210205078,64.7,64.05,0.057265294333345575
9,2019-01-18,68.49115753173828,64.78,64.7,0.058595943303528256
10,2019-01-22,68.64839935302734,65.07,64.78,0.059715951729350764
11,2019-01-23,68.9212646484375,64.73,65.07,0.05918648606788854
12,2019-01-24,68.79412841796875,66.01,64.73,0.06278585536797074
13,2019-01-25,69.47300720214844,66.71,66.01,0.05246185732689641
14,2019-01-28,70.054931640625,67.54,66.71,0.0501413827106132
15,2019-01-29,71.07588195800781,68.39,67.54,0.0523524127629228
16,2019-01-30,71.8316650390625,69.16,68.39,0.050324097661390545
17,2019-01-31,72.50314331054688,69.41,69.16,0.04833926128610293
18,2019-02-01,72.99056243896484,69.65,69.41,0.0515856856211619
19,2019-02-04,73.29373931884766,69.94,69.65,0.052314993809729364
20,2019-02-05,73.49543762207031,69.48,69.94,0.050835539349017946
21,2019-02-06,73.54296875,70.43,69.48,0.05847680987334479
22,2019-02-07,73.79493713378906,70.83,70.43,0.04777704293325366
23,2019-02-08,74.37046813964844,71.04,70.83,0.04998543187418381
24,2019-02-11,74.97163391113281,70.6,71.04,0.05534394582112621
25,2019-02-12,74.79621887207031,70.82,70.6,0.05943652793300735
26,2019-02-13,74.64334869384766,70.85,70.82,0.05398684967308195
27,2019-02-14,74.66319274902344,71.19,70.85,0.053820645716632934
28,2019-02-15,74.99940490722656,71.38,71.19,0.0535103934151786
29,2019-02-19,75.19451904296875,70.32,71.38,0.053439605533325225
30,2019-02-20,74.73464965820312,71.03,70.32,0.06277943199947572
31,2019-02-21,74.41029357910156,71.62,71.03,0.04758966041252374
32,2019-02-22,75.30690002441406,71.26,71.62,0.05147863759304744
33,2019-02-25,75.51873779296875,71.04,71.26,0.05976337065631132
34,2019-02-26,75.13824462890625,70.16,71.04,0.05768925434834239
35,2019-02-27,74.1534423828125,70.06,70.16,0.05691907615183158
36,2019-02-28,74.16020965576172,69.88,70.06,0.05852426000230825
37,2019-03-01,73.83033752441406,70.34,69.88,0.056530302295564785
38,2019-03-04,74.10782623291016,70.34,70.34,0.053565911755902085
39,2019-03-05,74.43798828125,70.17,70.34,0.05825971397853279
40,2019-03-06,74.30476379394531,69.52,70.17,0.0589249507474036
41,2019-03-07,73.90240478515625,69.94,69.52,0.06303804351490584
42,2019-03-08,73.45645904541016,70.99,69.94,0.050278224841437784
43,2019-03-11,74.464111328125,71.62,70.99,0.04893803814797867
44,2019-03-12,75.3564453125,72.38,71.62,0.052170417655682706
45,2019-03-13,76.33731079101562,71.78,72.38,0.05467409216656023
46,2019-03-14,75.68218994140625,71.64,71.78,0.05436319227370087
47,2019-03-15,75.69602966308594,70.85,71.64,0.0566168294679779
48,2019-03-18,75.1036376953125,70.43,70.85,0.060037229291637344
49,2019-03-19,74.5759506225586,70.92,70.43,0.05886625901687614
50,2019-03-20,74.7283706665039,72.06,70.92,0.05369952998454462
51,2019-03-21,75.2208023071289,71.07,72.06,0.04386347914417019
52,2019-03-22,75.59907531738281,70.95,71.07,0.06372696380164372
53,2019-03-25,74.98068237304688,72.16,70.95,0.05681018143829277
54,2019-03-26,75.6898193359375,71.59,72.16,0.04891656507673924
55,2019-03-27,75.67805480957031,72.12,71.59,0.057103712942733746
56,2019-03-28,75.69638061523438,71.95,72.12,0.049589304149117726
57,2019-03-29,76.11286926269531,72.21,71.95,0.05785780768165823
58,2019-04-01,71.12216186523438,73.14,72.21,-0.015064923622290803
59,2019-04-02,71.83401489257812,73.15,73.14,-0.017855962639074043
60,2019-04-03,72.13260650634766,72.85,73.15,-0.01390831843680587
61,2019-04-04,72.03369903564453,73.06,72.85,-0.011205229435215692
62,2019-04-05,72.051513671875,72.89,73.06,-0.013803535835272409
63,2019-04-08,72.13230895996094,72.38,72.89,-0.010394993003691358
64,2019-04-09,71.85285186767578,73.56,72.38,-0.0072830634474193735
65,2019-04-10,72.22711944580078,73.56,73.56,-0.018119637767798
