,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,59.61638641357422,61.31,60.9,-0.021077398791884725
2,2019-01-09,60.505760192871094,62.38,61.31,-0.01311759594077489
3,2019-01-10,61.22652053833008,62.36,62.38,-0.018491174441646753
4,2019-01-11,61.66524124145508,62.35,62.36,-0.011141096192189245
5,2019-01-14,61.62650680541992,63.21,62.35,-0.011603740089496063
6,2019-01-15,62.39484786987305,63.54,63.21,-0.012895936246273595
7,2019-01-16,62.76259994506836,64.05,63.54,-0.012234813580919731
8,2019-01-17,63.08753204345703,64.7,64.05,-0.015026822116205558
9,2019-01-18,63.95233154296875,64.78,64.7,-0.011555926692909627
10,2019-01-22,64.82782745361328,65.07,64.78,0.0007383058600382851
11,2019-01-23,64.30413055419922,64.73,65.07,-0.011769931547576065
12,2019-01-24,64.28938293457031,66.01,64.73,-0.006806999311442785
13,2019-01-25,64.84903717041016,66.71,66.01,-0.017587681102709418
14,2019-01-28,65.54718017578125,67.54,66.71,-0.01743096723457868
15,2019-01-29,66.41436004638672,68.39,67.54,-0.016666271152106713
16,2019-01-30,67.21134948730469,69.16,68.39,-0.017234252269269088
17,2019-01-31,67.91423797607422,69.41,69.16,-0.018012753382385453
18,2019-02-01,68.43894958496094,69.65,69.41,-0.01399006504882667
19,2019-02-04,68.517333984375,69.94,69.65,-0.01626225435211781
20,2019-02-05,68.83270263671875,69.48,69.94,-0.015832104136134513
21,2019-02-06,68.9059829711914,70.43,69.48,-0.00826161526782668
22,2019-02-07,69.08010864257812,70.83,70.43,-0.01916642563427349
23,2019-02-08,69.59024810791016,71.04,70.83,-0.017503203333189922
24,2019-02-11,70.14788818359375,70.6,71.04,-0.012557880298511489
25,2019-02-12,70.124267578125,70.82,70.6,-0.006738419573300203
26,2019-02-13,69.80500030517578,70.85,70.82,-0.014332105264391585
27,2019-02-14,69.96944427490234,71.19,70.85,-0.01242845060123713
28,2019-02-15,70.16830444335938,71.38,71.19,-0.014351672378713622
29,2019-02-19,70.34683227539062,70.32,71.38,-0.014474190594135199
30,2019-02-20,70.16761779785156,71.03,70.32,-0.0021669823968775695
31,2019-02-21,69.64324951171875,71.62,71.03,-0.0195234476739582
32,2019-02-22,70.53300476074219,71.26,71.62,-0.01517725829737248
33,2019-02-25,70.77664184570312,71.04,71.26,-0.0067830220922941355
34,2019-02-26,70.35274505615234,70.16,71.04,-0.009674196844702455
35,2019-02-27,69.50303649902344,70.06,70.16,-0.009363789922698961
36,2019-02-28,69.36514282226562,69.88,70.06,-0.009918029941969416
37,2019-03-01,69.09230041503906,70.34,69.88,-0.011272174942199956
38,2019-03-04,69.28611755371094,70.34,70.34,-0.014982690450512736
39,2019-03-05,69.53363800048828,70.17,70.34,-0.011463775938466337
40,2019-03-06,69.40618133544922,69.52,70.17,-0.01088525957746591
41,2019-03-07,69.22150421142578,69.94,69.52,-0.004293667844853492
42,2019-03-08,68.53339385986328,70.99,69.94,-0.020111611955057427
43,2019-03-11,69.61458587646484,71.62,70.99,-0.019374758748206104
44,2019-03-12,70.35585021972656,72.38,71.62,-0.017650792799126527
45,2019-03-13,71.33905029296875,71.78,72.38,-0.014381731238342712
46,2019-03-14,70.79959106445312,71.64,71.78,-0.013658525153899082
47,2019-03-15,70.57896423339844,70.85,71.64,-0.014810661175342868
48,2019-03-18,70.5029296875,70.43,70.85,-0.0048986635497529196
49,2019-03-19,69.747314453125,70.92,70.43,-0.009693107296251693
50,2019-03-20,69.85250854492188,72.06,70.92,-0.015052050974028858
51,2019-03-21,70.31373596191406,71.07,72.06,-0.024233472635108794
52,2019-03-22,70.93612670898438,70.95,71.07,-0.0018836821586551034
53,2019-03-25,70.08841705322266,72.16,70.95,-0.012143522858031663
54,2019-03-26,70.6457748413086,71.59,72.16,-0.020984273263461792
55,2019-03-27,70.92584991455078,72.12,71.59,-0.009277134871479567
56,2019-03-28,70.71754455566406,71.95,72.12,-0.01944613760865144
57,2019-03-29,71.129150390625,72.21,71.95,-0.011408611666087599
58,2019-04-01,80.17915344238281,73.14,72.21,0.11036080103009029
59,2019-04-02,80.86046600341797,73.15,73.14,0.10555736947522516
60,2019-04-03,81.20989990234375,72.85,73.15,0.11018318390080306
61,2019-04-04,81.10191345214844,73.06,72.85,0.11327266234932662
62,2019-04-05,80.96004486083984,72.89,73.06,0.10813091788721381
63,2019-04-08,81.0968246459961,72.38,72.89,0.11259191447381113
64,2019-04-09,80.81514739990234,73.56,72.38,0.11653975407436237
65,2019-04-10,81.1584701538086,73.56,73.56,0.10329622286308579
66,2019-04-11,81.73678588867188,74.43,73.56,0.11115804633866058
67,2019-04-12,81.91272735595703,73.73,74.43,0.10053375461449716
68,2019-04-15,82.34638977050781,72.77,73.73,0.11686409562603836
69,2019-04-16,81.52951049804688,72.26,72.77,0.12037255047474069
70,2019-04-17,80.9109878540039,73.57,72.26,0.11972028582900499
71,2019-04-18,80.98957824707031,72.93,73.57,0.10085059463191953
72,2019-04-22,81.19036865234375,74.2,72.93,0.11326434460912851
73,2019-04-23,81.77776336669922,75.31,74.2,0.10212619092586545
74,2019-04-24,82.74392700195312,75.46,75.31,0.09871102113866848
75,2019-04-25,83.10175323486328,76.1,75.46,0.10126892704563065
76,2019-04-26,83.72572326660156,75.38,76.1,0.10020661322735307
77,2019-04-29,83.86996459960938,76.67,75.38,0.11262887502798329
78,2019-04-30,83.97454833984375,77.6,76.67,0.09527257519034496
79,2019-05-01,85.39102172851562,76.33,77.6,0.10039976454272721
80,2019-05-02,85.31322479248047,76.77,76.33,0.11768930685812225
81,2019-05-03,84.58879089355469,76.24,76.77,0.10184695706076191
82,2019-05-06,84.1294937133789,74.32,76.24,0.10348234146614523
83,2019-05-07,83.28797912597656,74.39,74.32,0.12066710341733813
84,2019-05-08,82.61642456054688,74.64,74.39,0.11058508617484708
85,2019-05-09,82.24568176269531,75.56,74.64,0.10189820153664673
86,2019-05-10,83.0156478881836,75.06,75.56,0.09867188840899406
87,2019-05-13,82.76187133789062,75.3,75.06,0.10260953021437014
88,2019-05-14,83.10552978515625,76.01,75.3,0.10365909409238051
89,2019-05-15,83.74349975585938,76.87,76.01,0.10174318847335047
90,2019-05-16,84.41502380371094,76.61,76.87,0.0981530350424214
91,2019-05-17,84.24264526367188,75.59,76.61,0.0996298820476684
92,2019-05-20,84.13501739501953,76.83,75.59,0.11304428356951353
93,2019-05-21,84.31880187988281,76.55,76.83,0.09747236600133821
94,2019-05-22,84.57640075683594,76.43,76.55,0.10485174078165826
95,2019-05-23,84.44061279296875,75.41,76.43,0.1048097971080563
96,2019-05-24,84.35574340820312,74.37,75.41,0.11862807861295754
97,2019-05-28,83.22979736328125,73.15,74.37,0.1191313347220821
98,2019-05-29,81.80733489990234,73.32,73.15,0.11835044292416046
99,2019-05-30,81.30924224853516,73.67,73.32,0.10896402412077419
100,2019-05-31,81.25806427001953,75.1,73.67,0.10300073666376448
101,2019-06-03,82.40655517578125,75.0,75.1,0.09729101432465055
102,2019-06-04,82.95525360107422,77.47,75.0,0.10607004801432292
103,2019-06-05,84.1213607788086,78.14,77.47,0.08585724511176707
104,2019-06-06,85.59703063964844,78.19,78.14,0.09543166930699305
105,2019-06-07,86.22914123535156,78.41,78.19,0.10281546534533272
106,2019-06-10,86.01348876953125,78.83,78.41,0.096970906383513
107,2019-06-11,86.28148651123047,78.81,78.83,0.09452602449867399
108,2019-06-12,86.34661102294922,79.93,78.81,0.09563013606076914
109,2019-06-13,86.99169921875,79.96,79.93,0.08834854521143491
110,2019-06-14,87.81575775146484,80.92,79.96,0.09824609494078103
111,2019-06-17,88.20519256591797,80.48,80.92,0.09002956705286662
112,2019-06-18,88.97142791748047,81.53,80.48,0.10550979022714295
113,2019-06-19,88.5406494140625,82.48,81.53,0.08598858596912178
114,2019-06-20,89.92550659179688,81.33,82.48,0.09027044849414247
115,2019-06-21,89.39700317382812,80.6,81.33,0.09918853035568827
116,2019-06-24,88.91515350341797,79.78,80.6,0.10316567622106669
117,2019-06-25,88.47505187988281,78.14,79.78,0.10898786512763614
118,2019-06-26,87.100341796875,79.36,78.14,0.11467035829120809
119,2019-06-27,86.58660888671875,80.1,79.36,0.09106109988304878
120,2019-06-28,87.36791229248047,79.92,80.1,0.09073548430063015
121,2019-07-01,88.76644897460938,81.59,79.92,0.11069130348610327
122,2019-07-02,89.10407257080078,82.6,81.59,0.09209550889570753
123,2019-07-03,90.35466766357422,82.43,82.6,0.09388217510380417
124,2019-07-05,90.47149658203125,82.31,82.43,0.0975554601726464
125,2019-07-08,90.31670379638672,82.62,82.31,0.09727498233977301
126,2019-07-09,90.59169006347656,83.02,82.62,0.09648620265645796
127,2019-07-10,91.60781860351562,81.02,83.02,0.10344276805005576
128,2019-07-11,90.67201232910156,80.03,81.02,0.11913123091954539
129,2019-07-12,88.91617584228516,79.94,80.03,0.11103555969367931
130,2019-07-15,88.70014190673828,81.46,79.94,0.10958396180558273
131,2019-07-16,89.13058471679688,81.61,81.46,0.09416381925849351
132,2019-07-17,89.83057403564453,82.43,81.61,0.1007299845073463
133,2019-07-18,90.28984832763672,80.74,82.43,0.09535179337179074
134,2019-07-19,90.420166015625,81.18,80.74,0.11989306435007438
135,2019-07-22,89.12005615234375,82.59,81.18,0.0978080334114775
136,2019-07-23,90.04057312011719,82.26,82.59,0.09021156459761695
137,2019-07-24,90.45231628417969,81.45,82.26,0.09959052132481987
138,2019-07-25,90.02816772460938,82.11,81.45,0.1053182041081568
139,2019-07-26,89.8255844116211,82.63,82.11,0.09396644028280471
140,2019-07-29,90.76774597167969,82.01,82.63,0.09848415795328201
141,2019-07-30,90.60258483886719,80.61,82.01,0.10477484256635998
142,2019-07-31,89.7698974609375,80.78,80.61,0.11363227218629823
143,2019-08-01,89.0633773803711,80.51,80.78,0.10254242857602244
144,2019-08-02,88.7822494506836,78.64,80.51,0.10274809900240452
145,2019-08-05,87.55142974853516,79.95,78.64,0.11331929995594044
146,2019-08-06,87.5572509765625,80.5,79.95,0.09515010602329577
147,2019-08-07,88.08084106445312,82.17,80.5,0.09417193868885869
148,2019-08-08,89.34122467041016,81.83,82.17,0.08727302750894675
149,2019-08-09,89.73809051513672,81.69,81.83,0.09664048044893951
150,2019-08-12,89.73788452148438,81.82,81.69,0.09851737693088967
151,2019-08-13,89.99539947509766,80.26,81.82,0.09991932871055566
152,2019-08-14,89.12786865234375,81.21,80.26,0.11048926803318894
153,2019-08-15,88.54766082763672,82.39,81.21,0.09035415376969247
154,2019-08-16,89.94732666015625,83.86,82.39,0.09172626119864363
155,2019-08-19,91.29220581054688,82.45,83.86,0.08862635118706029
156,2019-08-20,91.55823516845703,83.3,82.45,0.11046980192185601
157,2019-08-21,91.2188720703125,83.99,83.3,0.09506449064000604
158,2019-08-22,91.5590591430664,81.89,83.99,0.09011857534309337
159,2019-08-23,91.5240249633789,82.63,81.89,0.11764592701647217
160,2019-08-26,90.52645111083984,82.01,82.63,0.09556397326442997
161,2019-08-27,90.85137176513672,82.84,82.01,0.10780845951879908
162,2019-08-28,90.36143493652344,83.72,82.84,0.09079472400438718
163,2019-08-29,91.53668212890625,83.62,83.72,0.09336696283930065
164,2019-08-30,91.81547546386719,84.57,83.62,0.09800855613330761
165,2019-09-03,91.74945068359375,85.37,84.57,0.08489358736660467
166,2019-09-04,93.18586730957031,84.59,85.37,0.09155285591625052
167,2019-09-05,92.97803497314453,84.79,84.59,0.0991610707311092
168,2019-09-06,92.50582122802734,84.63,84.79,0.09099918891410941
169,2019-09-09,92.60005187988281,83.27,84.63,0.0941752555817419
170,2019-09-10,91.58648681640625,82.49,83.27,0.09987374584371628
171,2019-09-11,90.88447570800781,84.04,82.49,0.10176355567957107
172,2019-09-12,91.32704162597656,84.19,84.04,0.08670920544950685
173,2019-09-13,92.24198150634766,85.22,84.19,0.09564059278236915
174,2019-09-16,92.52725219726562,86.44,85.22,0.08574574275129812
175,2019-09-17,93.76110076904297,85.58,86.44,0.08469575160854895
176,2019-09-18,94.0146484375,85.02,85.58,0.09855864030731482
177,2019-09-19,92.89740753173828,84.35,85.02,0.09265358188353665
178,2019-09-20,93.0322265625,84.62,84.35,0.10293096102548911
