,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-03-15,73.16250610351562,70.85,71.64,0.021252178999380575
2,2019-03-18,72.78565979003906,70.43,70.85,0.02732053338093251
3,2019-03-19,72.17758178710938,70.92,70.43,0.024813031195646287
4,2019-03-20,72.39451599121094,72.06,70.92,0.02079125763128787
5,2019-03-21,72.93598937988281,71.07,72.06,0.01215638884100486
6,2019-03-22,73.28855895996094,70.95,71.07,0.031216532432263185
7,2019-03-25,72.585205078125,72.16,70.95,0.02304728792283294
8,2019-03-26,73.30633544921875,71.59,72.16,0.015886023409350795
9,2019-03-27,73.32449340820312,72.12,71.59,0.024228152091117776
10,2019-03-28,73.30014038085938,71.95,72.12,0.0163635660130251
11,2019-03-29,73.64903259277344,72.21,71.95,0.023614073561826748
12,2019-04-01,74.56251525878906,73.14,72.21,0.03257880153426214
13,2019-04-02,75.31956481933594,73.15,73.14,0.029799901823023476
14,2019-04-03,75.57466888427734,72.85,73.15,0.033146532936122186
15,2019-04-04,75.48098754882812,73.06,72.85,0.03611513450690639
16,2019-04-05,75.49288940429688,72.89,73.06,0.03329988234734291
17,2019-04-08,75.54300689697266,72.38,72.89,0.03639740563825841
18,2019-04-09,75.26778411865234,73.56,72.38,0.03989754239641266
19,2019-04-10,75.69863891601562,73.56,73.56,0.029073394725606615
20,2019-04-11,76.18312072753906,74.43,73.56,0.03565960749781213
21,2019-04-12,76.43511962890625,73.73,74.43,0.026939669876477803
22,2019-04-15,76.7327880859375,72.77,73.73,0.04072681521683841
23,2019-04-16,75.77958679199219,72.26,72.77,0.04135752084639538
24,2019-04-17,75.18091583251953,73.57,72.26,0.0404223060132788
25,2019-04-18,75.61091613769531,72.93,73.57,0.0277411463598657
26,2019-04-22,75.51509094238281,74.2,72.93,0.035446194191454894
27,2019-04-23,76.447265625,75.31,74.2,0.03028659871967651
28,2019-04-24,77.39744567871094,75.46,75.31,0.02771804114607536
29,2019-04-25,77.74063873291016,76.1,75.46,0.030223147798968494
30,2019-04-26,78.4107666015625,75.38,76.1,0.03036486992854804
31,2019-04-29,78.42697143554688,76.67,75.38,0.040421483623598826
32,2019-04-30,78.59637451171875,77.6,76.67,0.025125531651477087
33,2019-05-01,80.1220932006836,76.33,77.6,0.03250120103973711
34,2019-05-02,79.72455596923828,76.77,76.33,0.0444721075493028
35,2019-05-03,79.26832580566406,76.24,76.77,0.032542996035743996
36,2019-05-06,78.81883239746094,74.32,76.24,0.033825188843926324
37,2019-05-07,77.5170669555664,74.39,74.32,0.043017585516232686
38,2019-05-08,77.30119323730469,74.64,74.39,0.03913420133491984
39,2019-05-09,76.8309097290039,75.56,74.64,0.02935302423638673
40,2019-05-10,77.7086410522461,75.06,75.56,0.0284362235606947
41,2019-05-13,77.49954223632812,75.3,75.06,0.03250122883464059
42,2019-05-14,77.86884307861328,76.01,75.3,0.03411478192049514
43,2019-05-15,78.41062927246094,76.87,76.01,0.03158307160190675
44,2019-05-16,79.17182922363281,76.61,76.87,0.02994444157191112
45,2019-05-17,79.03012084960938,75.59,76.61,0.03159014292663328
46,2019-05-20,78.62181854248047,76.83,75.59,0.040108725261019516
47,2019-05-21,79.15135192871094,76.55,76.83,0.03021413417559468
48,2019-05-22,79.26753234863281,76.43,76.55,0.035500095997816006
49,2019-05-23,79.17022705078125,75.41,76.43,0.03585276790241061
50,2019-05-24,78.83143615722656,74.37,75.41,0.04537111997383061
51,2019-05-28,77.7108154296875,73.15,74.37,0.04492154672162828
52,2019-05-29,76.25978088378906,73.32,73.15,0.04251238392056127
53,2019-05-30,76.01153564453125,73.67,73.32,0.036709433231468316
54,2019-05-31,75.9906997680664,75.1,73.67,0.03150128638613282
55,2019-06-03,77.11029052734375,75.0,75.1,0.026768182787533366
56,2019-06-04,77.50595092773438,77.47,75.0,0.03341267903645833
57,2019-06-05,78.99039459228516,78.14,77.47,0.01962559174241845
58,2019-06-06,80.4447021484375,78.19,78.14,0.029494524551286146
59,2019-06-07,81.06492614746094,78.41,78.19,0.03676846332601279
60,2019-06-10,80.84171295166016,78.83,78.41,0.03101279111924703
61,2019-06-11,81.05438995361328,78.81,78.83,0.028217556179288127
62,2019-06-12,81.29812622070312,79.93,78.81,0.031571199349107
63,2019-06-13,81.98687744140625,79.96,79.93,0.02573348481679273
64,2019-06-14,82.76084899902344,80.92,79.96,0.035028126551068586
65,2019-06-17,83.21116638183594,80.48,80.92,0.028313969127977456
66,2019-06-18,83.64813232421875,81.53,80.48,0.039365461285024175
67,2019-06-19,83.51795959472656,82.48,81.53,0.024383166867736554
68,2019-06-20,84.94779968261719,81.33,82.48,0.029919976753360614
69,2019-06-21,84.27992248535156,80.6,81.33,0.03627102527175168
70,2019-06-24,83.61946105957031,79.78,80.6,0.03746229602444564
71,2019-06-25,83.17219543457031,78.14,79.78,0.042519371202936966
72,2019-06-26,81.56817626953125,79.36,78.14,0.04387223278130598
73,2019-06-27,81.62989807128906,80.1,79.36,0.028602546261202913
74,2019-06-28,82.4229507446289,79.92,80.1,0.029000633515966445
75,2019-07-01,81.71807861328125,81.59,79.92,0.022498481147162765
76,2019-07-02,82.5250015258789,82.6,81.59,0.011459756414743262
77,2019-07-03,83.84292602539062,82.43,82.6,0.01504753057373645
78,2019-07-05,83.61412048339844,82.31,82.43,0.014365164180497762
79,2019-07-08,83.75155639648438,82.62,82.31,0.01751374555320584
80,2019-07-09,84.03712463378906,83.02,82.62,0.017152319460046694
81,2019-07-10,84.92056274414062,81.02,83.02,0.022892829970376165
82,2019-07-11,83.56627655029297,80.03,81.02,0.03142775302756076
83,2019-07-12,82.07682037353516,79.94,80.03,0.025575663795266212
84,2019-07-15,82.06248474121094,81.46,79.94,0.02655097249450763
85,2019-07-16,82.3956298828125,81.61,81.46,0.011485758443561334
86,2019-07-17,83.12405395507812,82.43,81.61,0.018552309215514342
87,2019-07-18,83.78175354003906,80.74,82.43,0.01639880553244032
88,2019-07-19,83.44181823730469,81.18,80.74,0.033463193427107914
89,2019-07-22,82.5603256225586,82.59,81.18,0.01700327201969188
90,2019-07-23,83.54483795166016,82.26,82.59,0.011561181155831855
91,2019-07-24,83.89427185058594,81.45,82.26,0.019867151113371413
92,2019-07-25,83.33609771728516,82.11,81.45,0.023156509727257867
93,2019-07-26,83.35520935058594,82.63,82.11,0.015165136409523055
94,2019-07-29,84.31134796142578,82.01,82.63,0.020347911913660727
95,2019-07-30,83.93416595458984,80.61,82.01,0.0234625771807077
96,2019-07-31,82.9035415649414,80.78,80.61,0.028452320617062484
97,2019-08-01,82.51404571533203,80.51,80.78,0.021466275257885987
98,2019-08-02,82.22773742675781,78.64,80.51,0.02133570272957157
99,2019-08-05,80.52377319335938,79.95,78.64,0.023954389539157864
100,2019-08-06,81.09052276611328,80.5,79.95,0.014265450482967835
101,2019-08-07,81.418212890625,82.17,80.5,0.011406371312111802
102,2019-08-08,82.83297729492188,81.83,82.17,0.008068361870778548
103,2019-08-09,83.06365966796875,81.69,81.83,0.015075884980676423
104,2019-08-12,83.30294799804688,81.82,81.69,0.01974474229461228
105,2019-08-13,83.44774627685547,80.26,81.82,0.019894234623019747
106,2019-08-14,82.49748229980469,81.21,80.26,0.02787792548971695
107,2019-08-15,82.03528594970703,82.39,81.21,0.010162368547063632
108,2019-08-16,83.45106506347656,83.86,82.39,0.012878566130313896
109,2019-08-19,84.95858764648438,82.45,83.86,0.013100258126453322
110,2019-08-20,84.86614227294922,83.3,82.45,0.029304333207388913
111,2019-08-21,84.79759979248047,83.99,83.3,0.017978388865311785
112,2019-08-22,85.16661834716797,81.89,83.99,0.014009029017358898
113,2019-08-23,84.53646087646484,82.63,81.89,0.032317265557025805
114,2019-08-26,84.04534149169922,82.01,82.63,0.017128663823057284
115,2019-08-27,84.24553680419922,82.84,82.01,0.027259319646374996
116,2019-08-28,84.020751953125,83.72,82.84,0.01425340358673342
117,2019-08-29,85.23091888427734,83.62,83.72,0.01804728719872605
118,2019-08-30,85.34666442871094,84.57,83.62,0.02064894078821972
119,2019-09-03,85.50302124023438,85.37,84.57,0.011032532106354286
120,2019-09-04,86.94114685058594,84.59,85.37,0.018403969199788366
121,2019-09-05,86.52847290039062,84.79,84.59,0.02291610001643955
122,2019-09-06,86.26103973388672,84.63,84.79,0.017349212570901197
123,2019-09-09,86.24966430664062,83.27,84.63,0.019138181574390047
124,2019-09-10,84.91370391845703,82.49,83.27,0.019739449002726495
125,2019-09-11,84.32591247558594,84.04,82.49,0.022256182271620108
126,2019-09-12,85.10038757324219,84.19,84.04,0.012617653179940281
127,2019-09-13,86.02080535888672,85.22,84.19,0.02174611425212877
128,2019-09-16,86.34130859375,86.44,85.22,0.013157810299812264
129,2019-09-17,87.59037780761719,85.58,86.44,0.01330839666378054
130,2019-09-18,87.56282806396484,85.02,85.58,0.02316929263805615
131,2019-09-19,86.60591888427734,84.35,85.02,0.01865348017263406
132,2019-09-20,86.59861755371094,84.62,84.35,0.02665818083830401
133,2019-09-23,86.09307098388672,84.22,84.62,0.017408071187505484
134,2019-09-24,86.0927963256836,85.11,84.22,0.022236954710087804
135,2019-09-25,86.31395721435547,86.27,85.11,0.01414589606809387
136,2019-09-26,87.3210220336914,85.78,86.27,0.012182937680438278
137,2019-09-27,87.46826171875,85.22,85.78,0.019681297723828383
138,2019-09-30,87.21219635009766,84.25,85.22,0.023377098686900463
139,2019-10-01,85.52693176269531,84.25,84.25,0.015156460091339021
140,2019-10-02,84.70053100585938,85.51,84.25,0.00534754903097181
141,2019-10-03,85.61022186279297,86.19,85.51,0.0011720484480524339
142,2019-10-04,86.70933532714844,85.76,86.19,0.006025470787196192
143,2019-10-07,86.61931610107422,85.14,85.76,0.010020010506928797
144,2019-10-08,86.08859252929688,85.49,85.14,0.011141561302523778
145,2019-10-09,86.39459991455078,85.81,85.49,0.010581353544868246
146,2019-10-10,86.31614685058594,85.84,85.81,0.005898459976528787
147,2019-10-11,86.80683135986328,86.26,85.84,0.011263179867931941
148,2019-10-14,86.81930541992188,89.11,86.26,0.006483948758658356
149,2019-10-15,88.36620330810547,89.04,89.11,-0.0083469497463195
150,2019-10-16,89.37055969238281,89.16,89.04,0.003712485314272307
151,2019-10-17,89.7412109375,89.61,89.16,0.006518740887169173
152,2019-10-18,90.28877258300781,90.62,89.61,0.007574741468673285
153,2019-10-21,90.84762573242188,90.81,90.62,0.0025118708058030283
154,2019-10-22,91.70272064208984,91.87,90.81,0.009830642463273224
155,2019-10-23,92.01757049560547,92.09,91.87,0.0016062968934958549
156,2019-10-24,92.80615997314453,90.86,92.09,0.007776739853887804
157,2019-10-25,92.10806274414062,85.89,90.86,0.013736107683696078
158,2019-10-28,87.71491241455078,86.65,85.89,0.021247088305399706
159,2019-10-29,87.23823547363281,87.68,86.65,0.006788637895358416
160,2019-10-30,87.90193939208984,87.76,87.68,0.0025312430667180303
161,2019-10-31,88.74623107910156,87.44,87.76,0.011237819953299423
162,2019-11-01,88.48406982421875,87.77,87.44,0.01194041427514584
163,2019-11-04,88.14289093017578,85.9,87.77,0.0042485009704430355
164,2019-11-05,87.1648941040039,87.57,85.9,0.014725193294573929
165,2019-11-06,87.84347534179688,87.26,87.57,0.00312293413037435
166,2019-11-07,88.05091857910156,87.07,87.26,0.009063930542076064
167,2019-11-08,88.1096420288086,87.32,87.07,0.011940301238183078
168,2019-11-11,87.92498016357422,86.63,87.32,0.006928311538871113
169,2019-11-12,88.1650161743164,87.93,86.63,0.01771922168205484
170,2019-11-13,88.08811950683594,89.12,87.93,0.0017982429982478184
171,2019-11-14,89.4012222290039,89.1,89.12,0.003155545657584175
172,2019-11-15,90.02543640136719,89.89,89.1,0.010386491597836063
173,2019-11-18,90.41620635986328,91.03,89.89,0.005853892088811667
174,2019-11-19,91.21856689453125,91.55,91.03,0.00207148077041908
175,2019-11-20,91.86424255371094,90.85,91.55,0.0034324691830796327
176,2019-11-21,91.66189575195312,90.56,90.85,0.00893666210185064
177,2019-11-22,91.29535675048828,90.86,90.56,0.00812010546033877
178,2019-11-25,91.73434448242188,92.33,90.86,0.009622985718928853
179,2019-11-26,92.21910095214844,92.4,92.33,-0.001201116082005424
180,2019-11-27,92.87249755859375,91.55,92.4,0.005113609941490739
181,2019-11-29,92.89269256591797,90.01,91.55,0.014666221364478118
182,2019-12-02,91.57188415527344,90.73,90.01,0.017352340354109902
183,2019-12-03,90.92410278320312,91.1,90.73,0.002139345125130839
184,2019-12-04,91.72449493408203,91.35,91.1,0.006855048672689758
185,2019-12-05,91.60558319091797,91.43,91.35,0.0027978455491841758
186,2019-12-06,92.2734146118164,91.38,91.43,0.009224703180754669
187,2019-12-09,92.18951416015625,91.14,91.38,0.008858767346862055
188,2019-12-10,92.2862548828125,89.8,91.14,0.01257685849037195
189,2019-12-11,91.14852905273438,88.92,89.8,0.015017027313300423
190,2019-12-12,90.06511688232422,88.54,88.92,0.012878057605985347
191,2019-12-13,89.09398651123047,88.36,88.54,0.0062569066097861135
192,2019-12-16,89.12792205810547,87.31,88.36,0.008690833613687974
193,2019-12-17,88.6573486328125,87.55,87.31,0.015431779095321242
194,2019-12-18,87.92949676513672,87.31,87.55,0.004334628956444564
195,2019-12-19,88.06205749511719,88.03,87.31,0.00861364671993111
196,2019-12-20,88.62336730957031,87.6,88.03,0.006740512434060109
197,2019-12-23,88.60537719726562,87.86,87.6,0.011476908644584826
198,2019-12-24,88.45372772216797,88.41,87.86,0.006757656751285788
199,2019-12-26,88.90554809570312,88.67,88.41,0.005605113626322005
200,2019-12-27,89.34370422363281,88.86,88.67,0.007597882301035421
201,2019-12-30,89.30016326904297,89.14,88.86,0.004953446646893646
202,2019-12-31,89.52484130859375,88.4,89.14,0.004317268438341367
203,2020-01-02,89.26408386230469,89.39,88.4,0.009774704324713595
204,2020-01-03,89.05066680908203,89.04,89.39,-0.0037960978959387997
205,2020-01-06,89.65441131591797,88.47,89.04,0.006900396629806406
206,2020-01-07,88.84489440917969,88.95,88.47,0.0042375314703254055
207,2020-01-08,89.09136962890625,88.96,88.95,0.0015893156706716937
208,2020-01-09,89.6507339477539,89.44,88.96,0.007764545276010708
