,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,60.13469696044922,61.31,60.9,-0.012566552373576024
2,2019-01-09,61.14677047729492,62.38,61.31,-0.0026623637694516457
3,2019-01-10,61.80517578125,62.36,62.38,-0.00921488006973393
4,2019-01-11,62.3806037902832,62.35,62.36,0.00033040074219377314
5,2019-01-14,62.3311767578125,63.21,62.35,-0.000301896426423439
6,2019-01-15,63.11515808105469,63.54,63.21,-0.0015004258652952594
7,2019-01-16,63.47438430786133,64.05,63.54,-0.001032667487231209
8,2019-01-17,63.85597610473633,64.7,64.05,-0.003029256756653693
9,2019-01-18,64.68902587890625,64.78,64.7,-0.0001696154728555308
10,2019-01-22,65.1322021484375,65.07,64.78,0.005436896394527615
11,2019-01-23,65.09961700439453,64.73,65.07,0.0004551560533969275
12,2019-01-24,65.084716796875,66.01,64.73,0.005479944336088305
13,2019-01-25,65.62165069580078,66.71,66.01,-0.00588318897438606
14,2019-01-28,66.29286193847656,67.54,66.71,-0.006253006468646849
15,2019-01-29,67.19730377197266,68.39,67.54,-0.005073974356342167
16,2019-01-30,67.96536254882812,69.16,68.39,-0.006209057627896996
17,2019-01-31,68.5325927734375,69.41,69.16,-0.009071822246421293
18,2019-02-01,69.1602783203125,69.65,69.41,-0.00359777668473558
19,2019-02-04,69.34355163574219,69.94,69.65,-0.004399832939810742
20,2019-02-05,69.68041229248047,69.48,69.94,-0.0037115771735706173
21,2019-02-06,69.78106689453125,70.43,69.48,0.004333144711157829
22,2019-02-07,69.89067077636719,70.83,70.43,-0.007657663263280126
23,2019-02-08,70.49801635742188,71.04,70.83,-0.004687048462207021
24,2019-02-11,71.1169204711914,70.6,71.04,0.0010827769030320946
25,2019-02-12,70.98225402832031,70.82,70.6,0.005414363007369946
26,2019-02-13,70.783447265625,70.85,70.82,-0.0005161357579072745
27,2019-02-14,70.87890625,71.19,70.85,0.00040799223712075774
28,2019-02-15,71.17282104492188,71.38,71.19,-0.00024131135100607847
29,2019-02-19,71.40038299560547,70.32,71.38,0.0002855561166359386
30,2019-02-20,71.04524230957031,71.03,70.32,0.010313457189566545
31,2019-02-21,70.61738586425781,71.62,71.03,-0.005809012188401924
32,2019-02-22,71.55928039550781,71.26,71.62,-0.0008478023525857588
33,2019-02-25,71.80169677734375,71.04,71.26,0.007601694882735684
34,2019-02-26,71.43428802490234,70.16,71.04,0.005550225575764885
35,2019-02-27,70.46844482421875,70.06,70.16,0.004396305932422369
36,2019-02-28,70.26142120361328,69.88,70.06,0.0028749814960502278
37,2019-03-01,70.00477600097656,70.34,69.88,0.0017855752858695914
38,2019-03-04,70.33490753173828,70.34,70.34,-7.239789965485016e-05
39,2019-03-05,70.65824127197266,70.17,70.34,0.0045243285751016896
40,2019-03-06,70.51927185058594,69.52,70.17,0.004977509627845743
41,2019-03-07,70.19602966308594,69.94,69.52,0.009724247167519297
