,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2022-03-11,105652024.0,149.17,147.83,714684.950077792
2,2022-03-14,105652024.0,151.84,149.17,708264.8979687606
3,2022-03-15,105652032.0,154.57,151.84,695810.5911485774
4,2022-03-16,105652032.0,156.66,154.57,683521.2358801838
5,2022-03-17,105652032.0,160.16,156.66,674402.3703561854
6,2022-03-18,105652032.0,158.92,160.16,659664.5344655345
7,2022-03-21,105652032.0,158.67,158.92,664811.685627989
8,2022-03-22,105652032.0,157.23,158.67,665859.162601626
9,2022-03-23,105652032.0,155.89,157.23,671957.4812058768
10,2022-03-24,105652032.0,157.33,155.89,677733.5050997499
11,2022-03-25,105652032.0,160.35,157.33,671530.3799021165
12,2022-03-28,105652032.0,164.7,160.35,658882.8914873714
13,2022-03-29,105652040.0,164.14,164.7,641480.7243472981
14,2022-03-30,105652040.0,161.48,164.14,643669.2814670404
15,2022-03-31,105652040.0,165.8,161.48,654272.2226901164
16,2022-04-01,105652032.0,163.78,165.8,637224.7659831122
17,2022-04-04,105652032.0,166.28,163.78,645084.0653315423
18,2022-04-05,105652032.0,170.11,166.28,635385.2881885975
19,2022-04-06,105652032.0,168.83,170.11,621079.6654517665
20,2022-04-07,105652040.0,168.65,168.83,625788.4923887934
21,2022-04-08,105652040.0,165.73,168.65,626456.3969759857
22,2022-04-11,105652032.0,165.33,165.73,637493.9134133832
23,2022-04-12,105652032.0,165.0,165.33,639036.27091272
24,2022-04-13,105652032.0,162.7,165.0,640314.3454545455
25,2022-04-14,105652032.0,163.0,162.7,649366.1296865396
26,2022-04-18,105652032.0,169.56,163.0,648170.9754601227
27,2022-04-19,105652032.0,172.67,169.56,623094.2583156405
28,2022-04-20,105652040.0,170.78,172.67,611871.5893322523
29,2022-04-21,105652040.0,168.73,170.78,618643.103525003
30,2022-04-22,105652040.0,167.73,168.73,626159.3745629112
31,2022-04-25,105652032.0,165.63,167.73,629892.4716508675
32,2022-04-26,105652032.0,167.67,165.63,637878.8043832639
33,2022-04-27,105652032.0,173.01,167.67,630117.876364287
34,2022-04-28,105652040.0,160.29,173.01,610669.1346742962
35,2022-04-29,105652032.0,153.13,160.29,659129.5259217668
36,2022-05-02,105652024.0,152.36,153.13,689948.8726572194
37,2022-05-03,105652024.0,152.28,152.36,693435.7550538199
38,2022-05-04,105652016.0,144.98,152.28,693799.9981612818
39,2022-05-05,105652016.0,140.88,144.98,728734.1082907987
40,2022-05-06,105652008.0,132.37,140.88,749942.2708688246
41,2022-05-09,105652008.0,125.41,132.37,798155.7424643046
42,2022-05-10,105652000.0,123.74,125.41,842451.754963719
43,2022-05-11,105651992.0,123.93,123.74,853821.4664619364
44,2022-05-12,105651992.0,128.35,123.93,852512.4511417735
45,2022-05-13,105652000.0,125.25,128.35,823154.4343591742
46,2022-05-16,105652000.0,125.9,125.25,843527.9421157684
47,2022-05-17,105651992.0,119.53,125.9,839172.8840349483
48,2022-05-18,105651992.0,119.72,119.53,883894.1894921777
49,2022-05-19,105651992.0,119.72,119.72,882491.4156364851
50,2022-05-20,105651992.0,120.48,119.72,882491.4156364851
51,2022-05-23,105651992.0,120.08,120.48,876924.5644090305
52,2022-05-24,105651992.0,120.03,120.08,879845.7021985344
53,2022-05-25,105651992.0,122.36,120.03,880212.2133633258
54,2022-05-26,105651992.0,127.26,122.36,863451.0431513566
55,2022-05-27,105651992.0,127.48,127.26,830204.8148672009
56,2022-05-31,105652000.0,125.86,127.48,828772.1408848446
