,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,57.98738098144531,61.31,60.9,-0.04782625646231012
2,2019-01-09,59.02217483520508,62.38,61.31,-0.03731569343981282
3,2019-01-10,59.653648376464844,62.36,62.38,-0.04370554061454246
4,2019-01-11,60.26356887817383,62.35,62.36,-0.033618202723318974
5,2019-01-14,60.22881317138672,63.21,62.35,-0.03402063879091071
6,2019-01-15,60.98737335205078,63.54,63.21,-0.03516257946447112
7,2019-01-16,61.3523063659668,64.05,63.54,-0.03443017995016057
8,2019-01-17,61.76116943359375,64.7,64.05,-0.03573505958479699
9,2019-01-18,62.59139633178711,64.78,64.7,-0.03259047400638166
10,2019-01-22,62.94192886352539,65.07,64.78,-0.02837405273965129
11,2019-01-23,63.02657699584961,64.73,65.07,-0.03140345787844451
12,2019-01-24,62.98223114013672,66.01,64.73,-0.027000909313506644
13,2019-01-25,63.538734436035156,66.71,66.01,-0.037437745250187074
14,2019-01-28,64.19139099121094,67.54,66.71,-0.03775459464531639
15,2019-01-29,65.14083862304688,68.39,67.54,-0.03552208138811269
16,2019-01-30,65.90977478027344,69.16,68.39,-0.03626590466042642
17,2019-01-31,66.51602172851562,69.41,69.16,-0.03822987668427374
18,2019-02-01,67.1479721069336,69.65,69.41,-0.032589365985685105
19,2019-02-04,67.34689331054688,69.94,69.65,-0.03306685842718062
20,2019-02-05,67.64480590820312,69.48,69.94,-0.032816615553286715
21,2019-02-06,67.74044799804688,70.43,69.48,-0.025036730022353612
22,2019-02-07,67.85382080078125,70.83,70.43,-0.036577867374964594
23,2019-02-08,68.46958923339844,71.04,70.83,-0.033325014352697455
24,2019-02-11,69.10166931152344,70.6,71.04,-0.027285060367068816
25,2019-02-12,68.97587585449219,70.82,70.6,-0.023004591296144575
26,2019-02-13,68.7652359008789,70.85,70.82,-0.02901389577973859
27,2019-02-14,68.84981536865234,71.19,70.85,-0.02823125802890121
28,2019-02-15,69.1681900024414,71.38,71.19,-0.028400196622539564
29,2019-02-19,69.37798309326172,70.32,71.38,-0.028047308864363643
30,2019-02-20,69.01284790039062,71.03,70.32,-0.01858862485223789
31,2019-02-21,68.57496643066406,71.62,71.03,-0.03456333337091284
32,2019-02-22,69.52001953125,71.26,71.62,-0.029321145891510813
33,2019-02-25,69.78136444091797,71.04,71.26,-0.020749867514482687
34,2019-02-26,69.40705871582031,70.16,71.04,-0.02298622303180875
35,2019-02-27,68.4415512084961,70.06,70.16,-0.02449328380136692
36,2019-02-28,68.26879119873047,69.88,70.06,-0.025566782775756972
37,2019-03-01,68.01329040527344,70.34,69.88,-0.026713073765405812
38,2019-03-04,68.33189392089844,70.34,70.34,-0.028548565241705515
39,2019-03-05,68.64288330078125,70.17,70.34,-0.024127334364781823
40,2019-03-06,68.51769256591797,69.52,70.17,-0.02354720584412189
41,2019-03-07,68.17405700683594,69.94,69.52,-0.019360514861393247
42,2019-03-08,67.59430694580078,70.99,69.94,-0.03353864818700624
43,2019-03-11,68.68199920654297,71.62,70.99,-0.03251163253214574
44,2019-03-12,69.51904296875,72.38,71.62,-0.029334781223820224
45,2019-03-13,70.49885559082031,71.78,72.38,-0.025989837098365335
46,2019-03-14,69.9507827758789,71.64,71.78,-0.025483661523002157
47,2019-03-15,69.80509948730469,70.85,71.64,-0.02561279330953815
48,2019-03-18,69.51924896240234,70.43,70.85,-0.018782654023961193
49,2019-03-19,68.89404296875,70.92,70.43,-0.02180827816626447
50,2019-03-20,68.953125,72.06,70.92,-0.027733714043993257
51,2019-03-21,69.42933654785156,71.07,72.06,-0.036506570249076324
52,2019-03-22,69.97465515136719,70.95,71.07,-0.015412197110353255
53,2019-03-25,69.3099365234375,72.16,70.95,-0.023115764292635697
54,2019-03-26,69.91200256347656,71.59,72.16,-0.031152957823218322
55,2019-03-27,70.05462646484375,72.12,71.59,-0.021446759815005635
56,2019-03-28,69.97454071044922,71.95,72.12,-0.029748464913349773
57,2019-03-29,70.390380859375,72.21,71.95,-0.021676430029534437
58,2019-04-01,69.13020324707031,73.14,72.21,-0.042650557442593565
59,2019-04-02,69.80313873291016,73.15,73.14,-0.045622932281786224
60,2019-04-03,70.1568374633789,72.85,73.15,-0.04091814814246205
61,2019-04-04,70.12944030761719,73.06,72.85,-0.03734467662845308
62,2019-04-05,70.06068420410156,72.89,73.06,-0.041052775744572126
63,2019-04-08,70.17855834960938,72.38,72.89,-0.03719908972960112
64,2019-04-09,69.89924621582031,73.56,72.38,-0.03427402299225868
65,2019-04-10,70.20404052734375,73.56,73.56,-0.045622070046985486
66,2019-04-11,70.80622863769531,74.43,73.56,-0.03743571726895989
67,2019-04-12,70.92697143554688,73.73,74.43,-0.04706473954659588
68,2019-04-15,71.38653564453125,72.77,73.73,-0.03178440737106678
69,2019-04-16,70.41594696044922,72.26,72.77,-0.03234922412464996
70,2019-04-17,69.86358642578125,73.57,72.26,-0.033163763828103446
71,2019-04-18,70.04638671875,72.93,73.57,-0.04789470274908242
72,2019-04-22,70.18800354003906,74.2,72.93,-0.037597647880994706
73,2019-04-23,70.92095947265625,75.31,74.2,-0.04419192085368939
74,2019-04-24,71.90513610839844,75.46,75.31,-0.04521131179925063
75,2019-04-25,72.27932739257812,76.1,75.46,-0.042150445367371704
76,2019-04-26,72.99591064453125,75.38,76.1,-0.04078961045294014
