,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,59.04000473022461,61.31,60.9,-0.030541794249185374
2,2019-01-09,59.88564682006836,62.38,61.31,-0.02323198792907589
3,2019-01-10,60.602169036865234,62.36,62.38,-0.028500015439800706
4,2019-01-11,61.08369445800781,62.35,62.36,-0.020466734156385294
5,2019-01-14,61.106956481933594,63.21,62.35,-0.019936543994649683
6,2019-01-15,61.86304473876953,63.54,63.21,-0.02130921153663138
7,2019-01-16,62.180931091308594,64.05,63.54,-0.02138918647610018
8,2019-01-17,62.628849029541016,64.7,64.05,-0.022188149421685895
9,2019-01-18,63.42438507080078,64.78,64.7,-0.019715841255011152
10,2019-01-22,63.870567321777344,65.07,64.78,-0.014038787870062634
11,2019-01-23,63.82162094116211,64.73,65.07,-0.019185170721344458
12,2019-01-24,63.72021484375,66.01,64.73,-0.01559995606751126
13,2019-01-25,64.41667175292969,66.71,66.01,-0.0241376798526029
14,2019-01-28,65.04689025878906,67.54,66.71,-0.02493044133129863
15,2019-01-29,66.01220703125,68.39,67.54,-0.022620565128072343
16,2019-01-30,66.79183959960938,69.16,68.39,-0.023368334557546798
17,2019-01-31,67.49111938476562,69.41,69.16,-0.02413072028968149
18,2019-02-01,67.93060302734375,69.65,69.41,-0.021313888094744944
19,2019-02-04,68.183837890625,69.94,69.65,-0.02105042511665478
20,2019-02-05,68.42488098144531,69.48,69.94,-0.021663125801468192
21,2019-02-06,68.45423889160156,70.43,69.48,-0.014763401099574575
22,2019-02-07,68.75695037841797,70.83,70.43,-0.023754786619083316
23,2019-02-08,69.28521728515625,71.04,70.83,-0.02180972349066424
24,2019-02-11,69.85000610351562,70.6,71.04,-0.01675104020952113
25,2019-02-12,69.70389556884766,70.82,70.6,-0.01269269732510394
26,2019-02-13,69.52708435058594,70.85,70.82,-0.018256363307173902
27,2019-02-14,69.59005737304688,71.19,70.85,-0.017783241029684115
28,2019-02-15,69.86677551269531,71.38,71.19,-0.0185872241509297
29,2019-02-19,70.0743408203125,70.32,71.38,-0.018291666849082313
30,2019-02-20,69.67825317382812,71.03,70.32,-0.009126092522353075
31,2019-02-21,69.35570526123047,71.62,71.03,-0.023571656184281746
32,2019-02-22,70.22940063476562,71.26,71.62,-0.019416355281127888
33,2019-02-25,70.41458129882812,71.04,71.26,-0.011863860527250632
34,2019-02-26,70.02262878417969,70.16,71.04,-0.01432110382629953
35,2019-02-27,69.08232116699219,70.06,70.16,-0.015360302636941407
36,2019-02-28,69.08273315429688,69.88,70.06,-0.013948998654055484
37,2019-03-01,68.74888610839844,70.34,69.88,-0.016186518196931284
38,2019-03-04,68.99796295166016,70.34,70.34,-0.019079287010802488
39,2019-03-05,69.30596923828125,70.17,70.34,-0.01470046576227969
40,2019-03-06,69.16319274902344,69.52,70.17,-0.014348115305352205
41,2019-03-07,68.8321533203125,69.94,69.52,-0.009894227268232107
42,2019-03-08,68.35389709472656,70.99,69.94,-0.0226780512621309
43,2019-03-11,69.39105987548828,71.62,70.99,-0.022523455761539846
