,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,57.057525634765625,61.31,60.9,-0.06309481716312601
2,2019-01-09,57.904510498046875,62.38,61.31,-0.05554541676648389
3,2019-01-10,58.674530029296875,62.36,62.38,-0.0594015705466997
4,2019-01-11,59.09360122680664,62.35,62.36,-0.05237971092356252
5,2019-01-14,59.08623504638672,63.21,62.35,-0.052345869344238696
6,2019-01-15,59.881046295166016,63.54,63.21,-0.052664985047207485
7,2019-01-16,60.233558654785156,64.05,63.54,-0.0520371631289714
8,2019-01-17,60.60258483886719,64.7,64.05,-0.05382381203954426
9,2019-01-18,61.46234130859375,64.78,64.7,-0.050041092602878715
10,2019-01-22,62.297672271728516,65.07,64.78,-0.03831935363185374
11,2019-01-23,61.83085632324219,64.73,65.07,-0.04977937108894738
12,2019-01-24,61.79001998901367,66.01,64.73,-0.045419125768366014
13,2019-01-25,62.43227767944336,66.71,66.01,-0.054199701871786785
14,2019-01-28,63.1373405456543,67.54,66.71,-0.05355508101252732
15,2019-01-29,64.0409927368164,68.39,67.54,-0.05180644452448326
16,2019-01-30,64.85647583007812,69.16,68.39,-0.05166726378011223
17,2019-01-31,65.58346557617188,69.41,69.16,-0.05171391590266226
18,2019-02-01,66.05361938476562,69.65,69.41,-0.048355865368597775
19,2019-02-04,66.19747924804688,69.94,69.65,-0.04956957289236368
20,2019-02-05,66.50384521484375,69.48,69.94,-0.04913003696248567
21,2019-02-06,66.55240631103516,70.43,69.48,-0.042135775603984564
22,2019-02-07,66.8149642944336,70.83,70.43,-0.0513280662440212
23,2019-02-08,67.32132720947266,71.04,70.83,-0.049536535232632246
24,2019-02-11,67.87945556640625,70.6,71.04,-0.04448964574315535
25,2019-02-12,67.81263732910156,70.82,70.6,-0.03948105766145088
26,2019-02-13,67.54441833496094,70.85,70.82,-0.04625221215813408
27,2019-02-14,67.68521118164062,71.19,70.85,-0.04466886123301862
28,2019-02-15,67.8958969116211,71.38,71.19,-0.046271991689547744
29,2019-02-19,68.10328674316406,70.32,71.38,-0.04590520113247314
30,2019-02-20,67.85209655761719,71.03,70.32,-0.035095327678936375
31,2019-02-21,67.41291046142578,71.62,71.03,-0.05092340614633563
32,2019-02-22,68.30228424072266,71.26,71.62,-0.04632387265117772
33,2019-02-25,68.51457214355469,71.04,71.26,-0.03852691350610886
34,2019-02-26,68.09290313720703,70.16,71.04,-0.041485034667693904
35,2019-02-27,67.20608520507812,70.06,70.16,-0.0421025483882821
36,2019-02-28,67.1313705444336,69.88,70.06,-0.04180173359358277
37,2019-03-01,66.82122802734375,70.34,69.88,-0.043771779803323495
