,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-11-04,143.8247833251953,146.69,147.87,-0.027356574523599728
2,2021-11-05,144.0048065185547,148.07,146.69,-0.01830522517857598
3,2021-11-08,143.24598693847656,148.45,148.07,-0.03257927373217688
4,2021-11-09,144.43125915527344,148.77,148.45,-0.02707134284086596
5,2021-11-10,144.41973876953125,148.91,148.77,-0.02924152201699778
6,2021-11-11,144.45822143554688,148.81,148.91,-0.029895766331697816
7,2021-11-12,144.8402557373047,150.2,148.81,-0.026676596080205058
8,2021-11-15,145.1556854248047,149.47,150.2,-0.033583985187718386
9,2021-11-16,145.93572998046875,150.38,149.47,-0.023645347023023008
10,2021-11-17,144.74176025390625,150.58,150.38,-0.0374932819929096
11,2021-11-18,146.52000427246094,150.22,150.58,-0.026962383633544126
12,2021-11-19,146.50668334960938,150.9,150.22,-0.024719189524634696
13,2021-11-22,146.7659912109375,152.58,150.9,-0.027395684486829063
14,2021-11-23,147.33175659179688,154.51,152.58,-0.03439666672042953
15,2021-11-24,149.17855834960938,149.88,154.51,-0.034505479583137766
16,2021-11-26,147.82994079589844,153.28,149.88,-0.013678003763688005
17,2021-11-29,147.9404296875,150.75,153.28,-0.03483540130806368
18,2021-11-30,147.78353881835938,151.7,150.75,-0.01967801778866086
19,2021-12-01,148.73403930664062,154.42,151.7,-0.019551487761103256
20,2021-12-02,149.00355529785156,154.66,154.42,-0.03507605687183283
21,2021-12-03,150.71701049804688,156.55,154.66,-0.025494565511141352
22,2021-12-06,151.61793518066406,159.3,156.55,-0.03150472577027115
23,2021-12-07,153.88031005859375,159.44,159.3,-0.03402190798120691
24,2021-12-08,155.40188598632812,157.56,159.44,-0.025326856583491424
25,2021-12-09,154.2508087158203,159.08,157.56,-0.021002737269482673
26,2021-12-10,154.228759765625,161.08,159.08,-0.030495601171580414
27,2021-12-13,155.15573120117188,158.73,161.08,-0.036778425619742594
28,2021-12-14,155.33004760742188,162.56,158.73,-0.021419721492963617
29,2021-12-15,156.61138916015625,163.25,162.56,-0.03659332455612544
30,2021-12-16,158.5522003173828,161.18,163.25,-0.028776720873612174
31,2021-12-17,158.44976806640625,161.39,161.18,-0.01693902428088942
32,2021-12-20,156.46287536621094,160.79,161.39,-0.030529305618619797
33,2021-12-21,157.70211791992188,162.26,160.79,-0.019204441072691817
34,2021-12-22,157.3465576171875,161.75,162.26,-0.030281291648049373
35,2021-12-23,157.73643493652344,165.89,161.75,-0.024813385245604714
36,2021-12-27,159.73382568359375,165.79,165.89,-0.03710997839777103
37,2021-12-28,161.20252990722656,167.68,165.79,-0.027670366685405814
38,2021-12-29,162.56283569335938,167.97,167.68,-0.030517439805824376
39,2021-12-30,163.5074005126953,168.36,167.97,-0.02656783644284507
40,2021-12-31,164.2478485107422,164.9,168.36,-0.024424753440590554
41,2022-01-03,160.44259643554688,161.0,164.9,-0.027030949450898307
42,2022-01-04,156.9825897216797,157.65,161.0,-0.024952858871554736
43,2022-01-05,153.69610595703125,156.57,157.65,-0.02508020325384558
44,2022-01-06,150.7770538330078,153.73,156.57,-0.03699908135014486
45,2022-01-07,149.44622802734375,153.02,153.73,-0.02786555631728511
46,2022-01-10,146.0487518310547,152.99,153.02,-0.0455577582600008
47,2022-01-11,146.93077087402344,153.24,152.99,-0.03960539333274444
48,2022-01-12,147.59713745117188,153.15,153.24,-0.036823691913522145
