,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-08-06,133.14755249023438,130.01,129.71,0.026501830932344206
2,2021-08-09,133.1110076904297,129.35,130.01,0.023852070536341027
3,2021-08-10,133.066162109375,128.9,129.35,0.028729509929455013
4,2021-08-11,133.0462188720703,130.07,128.9,0.03216616657928865
5,2021-08-12,132.84841918945312,131.98,130.07,0.021360953251734698
6,2021-08-13,134.24607849121094,133.69,131.98,0.017169862791414973
7,2021-08-16,135.995849609375,134.08,133.69,0.01724773438084376
8,2021-08-17,136.72824096679688,132.5,134.08,0.01975120052801956
9,2021-08-18,136.8458251953125,133.15,132.5,0.03279868071933962
10,2021-08-19,135.71157836914062,134.25,133.15,0.01923829041787923
11,2021-08-20,136.65377807617188,133.39,134.25,0.01790523706645717
12,2021-08-23,137.20675659179688,130.75,133.39,0.028613513695156228
13,2021-08-24,135.88771057128906,130.53,130.75,0.03929415350890297
14,2021-08-25,133.80911254882812,130.62,130.53,0.0251215241617109
15,2021-08-26,133.81954956054688,131.31,130.62,0.02449509692655696
16,2021-08-27,134.43699645996094,133.73,131.31,0.0238138486022461
17,2021-08-30,135.51486206054688,134.66,133.73,0.013346758846533203
18,2021-08-31,137.07321166992188,137.79,134.66,0.01792077580515282
19,2021-09-01,139.16412353515625,138.47,137.79,0.009972592605822323
20,2021-09-02,140.8362579345703,138.99,138.47,0.01708859633545399
21,2021-09-03,141.2010040283203,137.65,138.99,0.015907648235990383
22,2021-09-07,140.69178771972656,138.54,137.65,0.022097985613705462
23,2021-09-08,140.9975128173828,134.72,138.54,0.01773865177842371
24,2021-09-09,139.95481872558594,133.63,134.72,0.03885702735737781
25,2021-09-10,137.76382446289062,132.78,133.63,0.030934853422813963
26,2021-09-13,137.2832794189453,132.55,132.78,0.03391534432102208
27,2021-09-14,136.0535430908203,133.29,132.55,0.02643186036077179
28,2021-09-15,136.27685546875,132.58,133.29,0.022408698842748955
29,2021-09-16,135.8101348876953,130.11,132.58,0.02436366637272062
30,2021-09-17,134.04006958007812,129.06,130.11,0.03020574575419346
31,2021-09-20,132.2578582763672,128.85,129.06,0.024778074355859176
32,2021-09-21,132.8965301513672,130.01,128.85,0.031404968190665065
33,2021-09-22,132.8097381591797,128.84,130.01,0.021534790855931827
34,2021-09-23,132.68885803222656,127.9,128.84,0.02987316075928717
35,2021-09-24,131.63343811035156,126.19,127.9,0.029190290151302242
36,2021-09-27,130.48980712890625,125.58,126.19,0.03407407186707546
37,2021-09-28,128.4046630859375,126.44,125.58,0.022492937457696302
38,2021-09-29,129.5567626953125,125.43,126.44,0.024650132041383284
39,2021-09-30,129.92861938476562,126.43,125.43,0.035865577491553995
40,2021-10-01,128.45094299316406,126.83,126.43,0.015984679215091793
41,2021-10-04,128.58682250976562,126.43,126.83,0.01385178987436432
42,2021-10-05,129.31088256835938,127.79,126.43,0.022786384310364376
43,2021-10-06,128.87173461914062,129.38,127.79,0.008464939503408864
44,2021-10-07,131.86785888671875,128.53,129.38,0.019229083990715372
45,2021-10-08,131.10940551757812,128.94,128.53,0.020068509434203095
46,2021-10-11,130.56997680664062,132.29,128.94,0.012641358823023323
47,2021-10-12,132.91030883789062,133.9,132.29,0.00468900776997984
