,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-25,66.34135437011719,66.71,66.01,0.005019760189625547
2,2019-01-28,67.01509094238281,67.54,66.71,0.004573391431311929
3,2019-01-29,67.96949768066406,68.39,67.54,0.006359160211194199
4,2019-01-30,68.76309967041016,69.16,68.39,0.005455471127506297
5,2019-01-31,69.48626708984375,69.41,69.16,0.0047175692574284766
6,2019-02-01,70.12520599365234,69.65,69.41,0.010304077130850702
7,2019-02-04,70.22647094726562,69.94,69.65,0.00827668265995146
8,2019-02-05,70.49549865722656,69.48,69.94,0.007942502962919143
9,2019-02-06,70.57417297363281,70.43,69.48,0.01574802783006345
10,2019-02-07,70.68321228027344,70.83,70.43,0.0035952332851544888
11,2019-02-08,71.26358032226562,71.04,70.83,0.006121422028316063
12,2019-02-11,71.8798828125,70.6,71.04,0.011822674725506667
13,2019-02-12,71.85646057128906,70.82,70.6,0.017796891944604366
14,2019-02-13,71.53282165527344,70.85,70.82,0.010065259182059368
15,2019-02-14,71.67525482177734,71.19,70.85,0.011647915621416366
16,2019-02-15,71.96409606933594,71.38,71.19,0.010873663005140326
17,2019-02-19,72.11851501464844,70.32,71.38,0.010346245652121631
18,2019-02-20,71.87934875488281,71.03,70.32,0.02217503917637684
19,2019-02-21,71.3380355834961,71.62,71.03,0.004336696937858547
20,2019-02-22,72.26634979248047,71.26,71.62,0.00902471086959598
21,2019-02-25,72.56619262695312,71.04,71.26,0.018329955472258207
22,2019-02-26,72.15522003173828,70.16,71.04,0.015698480176495985
23,2019-02-27,71.28123474121094,70.06,70.16,0.015981110906655372
24,2019-02-28,71.11421203613281,69.88,70.06,0.01504727428108493
25,2019-03-01,70.89512634277344,70.34,69.88,0.014526707824462538
26,2019-03-04,71.13230895996094,70.34,70.34,0.01126398862611507
27,2019-03-05,71.35257720947266,70.17,70.34,0.014395467862846926
28,2019-03-06,71.26124572753906,69.52,70.17,0.015551456855337905
29,2019-03-07,70.9949951171875,69.94,69.52,0.021216845759313926
30,2019-03-08,70.35433197021484,70.99,69.94,0.005924105951027252
31,2019-03-11,71.42466735839844,71.62,70.99,0.0061229378560141235
32,2019-03-12,72.259765625,72.38,71.62,0.008932778902541126
33,2019-03-13,73.22801208496094,71.78,72.38,0.011716110596310336
34,2019-03-14,72.72872161865234,71.64,71.78,0.013217074653835923
35,2019-03-15,72.57501983642578,70.85,71.64,0.013051644841230886
36,2019-03-18,72.32466888427734,70.43,70.85,0.020813957435107264
37,2019-03-19,71.63565063476562,70.92,70.43,0.017118424460678943
38,2019-03-20,71.68464660644531,72.06,70.92,0.010781819041812052
39,2019-03-21,72.14854431152344,71.07,72.06,0.0012287581393760091
40,2019-03-22,72.75296020507812,70.95,71.07,0.023680318067794175
41,2019-03-25,72.01856994628906,72.16,70.95,0.015060887192234808
42,2019-03-26,72.59355163574219,71.59,72.16,0.00600819894321218
43,2019-03-27,72.83720397949219,72.12,71.59,0.017421483160946837
44,2019-03-28,72.6944580078125,71.95,72.12,0.007965307928625837
45,2019-03-29,73.14920043945312,72.21,71.95,0.01666713605911219
46,2019-04-01,73.32965850830078,73.14,72.21,0.01550558798366968
47,2019-04-02,73.98966979980469,73.15,73.14,0.01161703308455957
48,2019-04-03,74.38522338867188,72.85,73.15,0.016886170726888163
49,2019-04-04,74.28054809570312,73.06,72.85,0.019636899048773245
50,2019-04-05,74.14654541015625,72.89,73.06,0.014871960171862136
51,2019-04-08,74.31875610351562,72.38,72.89,0.019601537982104875
52,2019-04-09,74.01701354980469,73.56,72.38,0.022616932160882734
53,2019-04-10,74.35006713867188,73.56,73.56,0.01074044506079218
54,2019-04-11,74.97517395019531,74.43,73.56,0.019238362563829665
55,2019-04-12,75.10865783691406,73.73,74.43,0.00911806847929673
56,2019-04-15,75.58528900146484,72.77,73.73,0.02516328497850047
57,2019-04-16,74.7109603881836,72.26,72.77,0.02667253522308091
58,2019-04-17,74.12445831298828,73.57,72.26,0.025802080168672515
59,2019-04-18,74.16419982910156,72.93,73.57,0.008076659359814727
60,2019-04-22,74.43587493896484,74.2,72.93,0.02064822348779428
61,2019-04-23,75.02066802978516,75.31,74.2,0.011060216034840342
62,2019-04-24,76.02769470214844,75.46,75.31,0.009529872555416747
63,2019-04-25,76.39226531982422,76.1,75.46,0.012354430424386761
64,2019-04-26,77.10848999023438,75.38,76.1,0.013252168071411049
65,2019-04-29,77.17526245117188,76.67,75.38,0.023816164117430084
66,2019-04-30,77.25285339355469,77.6,76.67,0.007602105041798432
67,2019-05-01,78.62537384033203,76.33,77.6,0.013213580416649962
68,2019-05-02,78.56593322753906,76.77,76.33,0.029292980840286444
69,2019-05-03,78.01043701171875,76.24,76.77,0.016157835244480317
70,2019-05-06,77.54743957519531,74.32,76.24,0.017148997576014135
71,2019-05-07,76.5098876953125,74.39,74.32,0.029465657902482602
72,2019-05-08,75.90843963623047,74.64,74.39,0.020411878427617533
73,2019-05-09,75.62953186035156,75.56,74.64,0.013257393627432501
74,2019-05-10,76.32441711425781,75.06,75.56,0.010116690236339468
75,2019-05-13,76.20782470703125,75.3,75.06,0.015292095750482916
76,2019-05-14,76.54890441894531,76.01,75.3,0.01658571605505067
