,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,56.428253173828125,61.31,60.9,-0.07342769829510466
2,2019-01-09,57.20167922973633,62.38,61.31,-0.06700898336753668
3,2019-01-10,57.940059661865234,62.36,62.38,-0.07117570275945444
4,2019-01-11,58.390647888183594,62.35,62.36,-0.06365221475010271
5,2019-01-14,58.4296760559082,63.21,62.35,-0.06287608571117559
6,2019-01-15,59.20356750488281,63.54,63.21,-0.06338289028820104
7,2019-01-16,59.479347229003906,64.05,63.54,-0.06390703133453089
8,2019-01-17,59.959415435791016,64.7,64.05,-0.06386548890256022
9,2019-01-18,60.69023513793945,64.78,64.7,-0.061974727388880206
10,2019-01-22,60.93712615966797,65.07,64.78,-0.05932191788101316
11,2019-01-23,61.08823013305664,64.73,65.07,-0.06119209876968423
12,2019-01-24,60.975013732910156,66.01,64.73,-0.058009984042790785
13,2019-01-25,61.72312927246094,66.71,66.01,-0.06494274697074788
14,2019-01-28,62.32924270629883,67.54,66.71,-0.065668674766919
15,2019-01-29,63.264244079589844,68.39,67.54,-0.06330701688495946
16,2019-01-30,64.01210021972656,69.16,68.39,-0.06401374148667112
17,2019-01-31,64.61776733398438,69.41,69.16,-0.06567716405459256
18,2019-02-01,65.0047378540039,69.65,69.41,-0.06346725466065539
19,2019-02-04,65.35022735595703,69.94,69.65,-0.06173399345359618
20,2019-02-05,65.60591125488281,69.48,69.94,-0.06196866950410617
21,2019-02-06,65.60525512695312,70.43,69.48,-0.05576777307206216
22,2019-02-07,65.98286437988281,70.83,70.43,-0.06314263268659938
23,2019-02-08,66.50845336914062,71.04,70.83,-0.06101294127995727
24,2019-02-11,67.0477066040039,70.6,71.04,-0.05619782370490005
25,2019-02-12,66.79601287841797,70.82,70.6,-0.053880837416176004
26,2019-02-13,66.75837707519531,70.85,70.82,-0.05735135448749903
27,2019-02-14,66.76731872558594,71.19,70.85,-0.057624294628285916
28,2019-02-15,67.06616973876953,71.38,71.19,-0.05792710017180035
29,2019-02-19,67.32624816894531,70.32,71.38,-0.05679114361242201
30,2019-02-20,66.78044128417969,71.03,70.32,-0.05033502155603393
31,2019-02-21,66.6505126953125,71.62,71.03,-0.06165686758675913
32,2019-02-22,67.4882583618164,71.26,71.62,-0.057689774339340937
33,2019-02-25,67.59416961669922,71.04,71.26,-0.051443030919180274
34,2019-02-26,67.2591323852539,70.16,71.04,-0.0532216725048719
35,2019-02-27,66.277099609375,70.06,70.16,-0.05534350613775651
36,2019-02-28,66.2930908203125,69.88,70.06,-0.053766902364937225
37,2019-03-01,65.94345092773438,70.34,69.88,-0.056332986151482835
38,2019-03-04,66.26986694335938,70.34,70.34,-0.05786370566733904
39,2019-03-05,66.62406921386719,70.17,70.34,-0.05282813173347762
