,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-01-19,98.729736328125,100.34,98.01,0.007343498909549993
2,2021-01-20,99.48898315429688,100.43,100.34,-0.00848133192847447
3,2021-01-21,100.50579833984375,101.22,100.43,0.0007547380249302317
4,2021-01-22,101.21788024902344,102.7,101.22,-2.094201715630669e-05
5,2021-01-25,102.58418273925781,106.05,102.7,-0.0011277240578596917
6,2021-01-26,104.5665283203125,103.28,106.05,-0.013988417535949997
7,2021-01-27,104.59510803222656,103.4,103.28,0.012733424014587155
8,2021-01-28,103.46087646484375,103.2,103.4,0.0005887472422025562
9,2021-01-29,102.92420959472656,105.91,103.2,-0.0026723876479984527
10,2021-02-01,104.38831329345703,106.88,105.91,-0.014367733986809229
11,2021-02-02,106.51831817626953,106.04,106.88,-0.003383999099274553
12,2021-02-03,106.12740325927734,106.41,106.04,0.0008242480128002404
13,2021-02-04,106.68507385253906,106.7,106.41,0.002585037614313184
14,2021-02-05,106.57671356201172,107.08,106.7,-0.001155449278240713
15,2021-02-08,106.72784423828125,107.42,107.08,-0.003288716489715617
16,2021-02-09,106.94995880126953,107.52,107.42,-0.0043757326264240405
17,2021-02-10,108.12752532958984,107.76,107.52,0.005650347187405578
18,2021-02-11,107.75469207763672,107.67,107.76,-4.925688904311772e-05
19,2021-02-12,107.38475799560547,106.58,107.67,-0.002649224523029005
20,2021-02-16,107.00533294677734,105.83,106.58,0.003990738851354339
21,2021-02-17,106.32305145263672,105.78,105.83,0.004658900620209019
22,2021-02-18,105.88388061523438,105.3,105.78,0.0009820440086441091
23,2021-02-19,106.19390106201172,104.72,105.3,0.008489088907993558
24,2021-02-22,104.8114242553711,104.55,104.72,0.0008730352881120597
25,2021-02-23,105.44241333007812,103.24,104.55,0.008535756385252299
26,2021-02-24,104.34130859375,101.39,103.24,0.010667460226172076
27,2021-02-25,102.85748291015625,99.07,101.39,0.014473645430084323
28,2021-02-26,101.3839340209961,99.43,99.07,0.023356556182457865
29,2021-03-01,101.02294158935547,99.09,99.43,0.01602073407779807
30,2021-03-02,99.88953399658203,96.11,99.09,0.008068765733999676
31,2021-03-03,98.72661590576172,95.64,96.11,0.027225220120296736
32,2021-03-04,97.67572021484375,97.37,95.64,0.021285238549181823
33,2021-03-05,97.35891723632812,95.95,97.37,-0.00011382113250364123
34,2021-03-08,98.22832489013672,98.32,95.95,0.023744918083759416
35,2021-03-09,99.29683685302734,97.72,98.32,0.009935281255363615
36,2021-03-10,99.5531234741211,99.56,97.72,0.018758938539921152
37,2021-03-11,99.93423461914062,101.29,99.56,0.0037588852866675643
38,2021-03-12,100.86416625976562,102.78,101.29,-0.004204104454875913
39,2021-03-15,102.52600860595703,104.23,102.78,-0.0024712141860573056
40,2021-03-16,104.1963882446289,102.1,104.23,-0.00032247678567684664
41,2021-03-17,103.12080383300781,102.11,102.1,0.00999807867784347
42,2021-03-18,101.9233627319336,100.38,102.11,-0.001827805974599997
43,2021-03-19,102.46953582763672,103.65,100.38,0.020816256501660923
44,2021-03-22,102.59352111816406,105.2,103.65,-0.010192753322102684
45,2021-03-23,104.84864807128906,103.82,105.2,-0.0033398472310925886
46,2021-03-24,105.04695892333984,104.43,103.82,0.011818136422075232
47,2021-03-25,104.41082763671875,106.78,104.43,-0.00018359057053774606
48,2021-03-26,106.05158996582031,106.77,106.78,-0.0068215961245522445
49,2021-03-29,106.80836486816406,106.76,106.77,0.0003593225453223422
50,2021-03-30,107.0059814453125,106.0,106.76,0.002304059997306996
51,2021-03-31,106.71356201171875,108.5,106.0,0.006731717091686321
52,2021-04-01,107.65635681152344,108.37,108.5,-0.0077755132578485025
53,2021-04-05,108.93091583251953,109.32,108.37,0.00517593275370976
54,2021-04-06,108.93330383300781,109.63,109.32,-0.0035372865623141303
55,2021-04-07,109.5892333984375,108.44,109.63,-0.0003718562579813505
56,2021-04-08,109.58619689941406,109.51,108.44,0.01056987181311384
57,2021-04-09,109.39845275878906,109.84,109.51,-0.0010186032436393262
58,2021-04-12,109.69742584228516,110.78,109.84,-0.0012980167308343695
59,2021-04-13,110.59358215332031,109.66,110.78,-0.0016827752904828366
60,2021-04-14,110.6785659790039,112.36,109.66,0.009288400319203992
61,2021-04-15,111.35701751708984,112.56,112.36,-0.008926508391866818
62,2021-04-16,112.69534301757812,112.25,112.56,0.0012024077609996688
63,2021-04-19,112.04222106933594,114.75,112.25,-0.001851037244223274
64,2021-04-20,113.2710189819336,114.71,114.75,-0.01288872346898829
65,2021-04-21,114.98041534423828,114.68,114.71,0.0023573824796293916
66,2021-04-22,114.3656997680664,114.87,114.68,-0.0027406717120125614
67,2021-04-23,114.78609466552734,115.22,114.87,-0.0007304373158584556
68,2021-04-26,115.23162841796875,114.85,115.22,0.00010092360674146101
69,2021-04-27,115.08027648925781,115.1,114.85,0.002005019497238295
70,2021-04-28,115.15670013427734,116.27,115.1,0.0004926162839039917
71,2021-04-29,115.68294525146484,116.53,116.27,-0.005049064664446137
72,2021-04-30,115.96334075927734,116.01,116.53,-0.004862775600469041
73,2021-05-03,116.24231719970703,115.6,116.01,0.0020025618455911227
74,2021-05-04,115.60121154785156,113.01,115.6,1.0480517747129623e-05
75,2021-05-05,114.24472045898438,114.72,113.01,0.010925762843857798
76,2021-05-06,114.03001403808594,116.02,114.72,-0.006014521983211832
77,2021-05-07,115.35295867919922,116.2,116.02,-0.005749364943981876
78,2021-05-10,116.39786529541016,114.86,116.2,0.0017027994441493409
79,2021-05-11,114.79873657226562,112.37,114.86,-0.0005333747843842455
80,2021-05-12,113.56051635742188,113.5,112.37,0.010594610282298392
