,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,58.47980499267578,61.31,60.9,-0.039740476310742484
2,2019-01-09,59.50818634033203,62.38,61.31,-0.029388577061947006
3,2019-01-10,60.14748764038086,62.36,62.38,-0.035788912465840705
4,2019-01-11,60.74100112915039,62.35,62.36,-0.02596213712074421
5,2019-01-14,60.706912994384766,63.21,62.35,-0.026352638422056707
6,2019-01-15,61.463417053222656,63.54,63.21,-0.027631434057543817
7,2019-01-16,61.836204528808594,64.05,63.54,-0.0268145336983224
8,2019-01-17,62.22666549682617,64.7,64.05,-0.02846736148593014
9,2019-01-18,63.07614517211914,64.78,64.7,-0.025098219905422908
10,2019-01-22,63.55461502075195,65.07,64.78,-0.01891610032800321
11,2019-01-23,63.50217819213867,64.73,65.07,-0.02409438770341665
12,2019-01-24,63.46799850463867,66.01,64.73,-0.019496392636510613
13,2019-01-25,64.01101684570312,66.71,66.01,-0.03028303521128435
14,2019-01-28,64.67689514160156,67.54,66.71,-0.030476762980039446
15,2019-01-29,65.62105560302734,68.39,67.54,-0.028411969158612115
16,2019-01-30,66.40026092529297,69.16,68.39,-0.02909400606385483
17,2019-01-31,67.03952026367188,69.41,69.16,-0.030660493584848493
18,2019-02-01,67.6646957397461,69.65,69.41,-0.025144853194840843
19,2019-02-04,67.8316421508789,69.94,69.65,-0.026107076082140693
20,2019-02-05,68.12944793701172,69.48,69.94,-0.02588721851570316
21,2019-02-06,68.23286437988281,70.43,69.48,-0.017949562753557736
22,2019-02-07,68.33766174316406,70.83,70.43,-0.029708054193325915
23,2019-02-08,68.93875885009766,71.04,70.83,-0.026701131581283948
24,2019-02-11,69.56952667236328,70.6,71.04,-0.020699230400291736
25,2019-02-12,69.48320770263672,70.82,70.6,-0.015818587781349515
26,2019-02-13,69.22695922851562,70.85,70.82,-0.02249422156854516
27,2019-02-14,69.33501434326172,71.19,70.85,-0.021383001506538823
28,2019-02-15,69.63020324707031,71.38,71.19,-0.021910335060116384
29,2019-02-19,69.82940673828125,70.32,71.38,-0.02172307735666497
30,2019-02-20,69.52908325195312,71.03,70.32,-0.011247394027970254
31,2019-02-21,69.03334045410156,71.62,71.03,-0.02811008793324565
32,2019-02-22,69.97926330566406,71.26,71.62,-0.02290891782094306
33,2019-02-25,70.2604751586914,71.04,71.26,-0.014026450200794257
34,2019-02-26,69.86668395996094,70.16,71.04,-0.016516273086135538
35,2019-02-27,68.92774963378906,70.06,70.16,-0.017563431673473975
36,2019-02-28,68.76173400878906,69.88,70.06,-0.018530773497158717
37,2019-03-01,68.50450134277344,70.34,69.88,-0.01968372434497078
38,2019-03-04,68.78924560546875,70.34,70.34,-0.022046550960068998
39,2019-03-05,69.08645629882812,70.17,70.34,-0.01782120701125787
40,2019-03-06,68.96658325195312,69.52,70.17,-0.017150017786046412
41,2019-03-07,68.66666412353516,69.94,69.52,-0.012274681767330837
42,2019-03-08,68.0338363647461,70.99,69.94,-0.027254269877808178
43,2019-03-11,69.12470245361328,71.62,70.99,-0.02627549720223572
44,2019-03-12,69.95437622070312,72.38,71.62,-0.0232564057427657
45,2019-03-13,70.94395446777344,71.78,72.38,-0.01984036380528541
46,2019-03-14,70.4018325805664,71.64,71.78,-0.019199880460206115
47,2019-03-15,70.24381256103516,70.85,71.64,-0.01948893689230659
48,2019-03-18,70.00831604003906,70.43,70.85,-0.011879801834310965
49,2019-03-19,69.34465026855469,70.92,70.43,-0.01541033269125826
50,2019-03-20,69.40145874023438,72.06,70.92,-0.021412031299571723
51,2019-03-21,69.85967254638672,71.07,72.06,-0.030534657974094968
52,2019-03-22,70.46634674072266,70.95,71.07,-0.008493784427709821
53,2019-03-25,69.74454498291016,72.16,70.95,-0.016990204610145828
54,2019-03-26,70.32479858398438,71.59,72.16,-0.025432392128819592
55,2019-03-27,70.52235412597656,72.12,71.59,-0.01491333809223971
56,2019-03-28,70.39663696289062,71.95,72.12,-0.023895771451877143
57,2019-03-29,70.83415222167969,72.21,71.95,-0.015508655709802853
58,2019-04-01,70.54570007324219,73.14,72.21,-0.023048053271815628
59,2019-04-02,71.21638488769531,73.15,73.14,-0.026300452724975228
60,2019-04-03,71.58502960205078,72.85,73.15,-0.0213939904025868
61,2019-04-04,71.53897094726562,73.06,72.85,-0.01799628075132971
62,2019-04-05,71.44294738769531,72.89,73.06,-0.022133213965298243
63,2019-04-08,71.57958221435547,72.38,72.89,-0.017978018735691204
64,2019-04-09,71.3017578125,73.56,72.38,-0.014896963076816738
65,2019-04-10,71.59777069091797,73.56,73.56,-0.02667522171128376
66,2019-04-11,72.2166748046875,74.43,73.56,-0.01826162581990895
67,2019-04-12,72.33126831054688,73.73,74.43,-0.028197389351781964
68,2019-04-15,72.82006072998047,72.77,73.73,-0.01234150644269002
69,2019-04-16,71.88518524169922,72.26,72.77,-0.012159059479191664
70,2019-04-17,71.31289672851562,73.57,72.26,-0.013106881697818712
71,2019-04-18,71.43287658691406,72.93,73.57,-0.029048843456380737
72,2019-04-22,71.62286376953125,74.2,72.93,-0.017923162353883953
73,2019-04-23,72.30267333984375,75.31,74.2,-0.0255704401638309
74,2019-04-24,73.28759765625,75.46,75.31,-0.026854366534988742
75,2019-04-25,73.66526794433594,76.1,75.46,-0.023783886239915935
76,2019-04-26,74.37141418457031,75.38,76.1,-0.022714662489220525
77,2019-04-29,74.46212768554688,76.67,75.38,-0.012176602738831527
78,2019-04-30,74.4808349609375,77.6,76.67,-0.028553085157982282
79,2019-05-01,75.89541625976562,76.33,77.6,-0.021966285312298574
80,2019-05-02,75.81752014160156,76.77,76.33,-0.00671400312326
81,2019-05-03,75.29248046875,76.24,76.77,-0.01924605355282006
82,2019-05-06,74.85662078857422,74.32,76.24,-0.018145057862352782
83,2019-05-07,73.68498229980469,74.39,74.32,-0.008544371638795826
84,2019-05-08,73.25157165527344,74.64,74.39,-0.015303513170137962
85,2019-05-09,72.8763198852539,75.56,74.64,-0.023629154806351745
86,2019-05-10,73.6087646484375,75.06,75.56,-0.02582365473216652
87,2019-05-13,73.505859375,75.3,75.06,-0.02070531075139891
88,2019-05-14,73.87228393554688,76.01,75.3,-0.018960372701900693
89,2019-05-15,74.37006378173828,76.87,76.01,-0.02157526928380113
90,2019-05-16,75.15211486816406,76.61,76.87,-0.022347926783347755
91,2019-05-17,75.00757598876953,75.59,76.61,-0.020916642882527977
92,2019-05-20,74.81806945800781,76.83,75.59,-0.010212072258131907
93,2019-05-21,75.07492065429688,76.55,76.83,-0.022843672337669183
94,2019-05-22,75.38482666015625,76.43,76.55,-0.01522107563479748
95,2019-05-23,75.14273071289062,75.41,76.43,-0.016842460906834774
96,2019-05-24,74.98416900634766,74.37,75.41,-0.005646876987831062
97,2019-05-28,73.91812133789062,73.15,74.37,-0.006076087967048266
98,2019-05-29,72.4505615234375,73.32,73.15,-0.009561701661825094
99,2019-05-30,72.0995101928711,73.67,73.32,-0.01664606938255455
100,2019-05-31,71.89860534667969,75.1,73.67,-0.024044993258046887
101,2019-06-03,73.13712310791016,75.0,75.1,-0.026136842770836728
102,2019-06-04,73.71769714355469,77.47,75.0,-0.017097371419270833
103,2019-06-05,74.78584289550781,78.14,77.47,-0.034647697231085406
104,2019-06-06,76.4857177734375,78.19,78.14,-0.02117074771643845
105,2019-06-07,77.16252136230469,78.41,78.19,-0.013140793422372557
106,2019-06-10,76.96450805664062,78.83,78.41,-0.01843504582782007
107,2019-06-11,77.21360778808594,78.81,78.83,-0.020504785131473562
108,2019-06-12,77.32742309570312,79.93,78.81,-0.018812040404731344
109,2019-06-13,77.93833923339844,79.96,79.93,-0.024917562449663068
110,2019-06-14,78.8254623413086,80.92,79.96,-0.014188815141213108
111,2019-06-17,79.2574691772461,80.48,80.92,-0.02054536360298947
112,2019-06-18,79.8113784790039,81.53,80.48,-0.008307921483549922
113,2019-06-19,79.42863464355469,82.48,81.53,-0.025774136593221066
114,2019-06-20,81.00155639648438,81.33,82.48,-0.0179248739514504
115,2019-06-21,80.4634017944336,80.6,81.33,-0.010655332664040385
116,2019-06-24,79.86897277832031,79.78,80.6,-0.009069816646149899
117,2019-06-25,79.3368911743164,78.14,79.78,-0.005554134190067622
118,2019-06-26,77.86332702636719,79.36,78.14,-0.0035407342415256344
119,2019-06-27,77.66535949707031,80.1,79.36,-0.021353836982480934
120,2019-06-28,78.43600463867188,79.92,80.1,-0.020773974548415973
121,2019-07-01,79.68763732910156,81.59,79.92,-0.0029074408270575477
122,2019-07-02,80.15218353271484,82.6,81.59,-0.017622459459310694
123,2019-07-03,81.55531311035156,82.43,82.6,-0.012647541036905956
124,2019-07-05,81.43226623535156,82.31,82.43,-0.012104012673158368
125,2019-07-08,81.58636474609375,82.62,82.31,-0.00879158369464527
126,2019-07-09,81.81926727294922,83.02,82.62,-0.009691754140048242
127,2019-07-10,82.75180053710938,81.02,83.02,-0.003230540386540846
128,2019-07-11,81.5940933227539,80.03,81.02,0.007085822300097634
129,2019-07-12,79.9935302734375,79.94,80.03,-0.0004557006942709126
130,2019-07-15,79.88742065429688,81.46,79.94,-0.0006577351226310073
131,2019-07-16,80.02033996582031,81.61,81.46,-0.01767321426687554
132,2019-07-17,81.00675201416016,82.43,81.61,-0.00739183906187775
133,2019-07-18,81.49862670898438,80.74,82.43,-0.011298960220983038
134,2019-07-19,81.44818115234375,81.18,80.74,0.0087711314384909
135,2019-07-22,80.39025115966797,82.59,81.18,-0.009728367089579183
136,2019-07-23,81.25548553466797,82.26,82.59,-0.01615830567056586
137,2019-07-24,81.78101348876953,81.45,82.26,-0.005822836265870093
138,2019-07-25,81.284423828125,82.11,81.45,-0.0020328566221608697
139,2019-07-26,81.14044189453125,82.63,82.11,-0.011808039282288995
140,2019-07-29,82.07845306396484,82.01,82.63,-0.006674899383216165
141,2019-07-30,81.8212661743164,80.61,82.01,-0.0023013513679258487
142,2019-07-31,80.8346176147461,80.78,80.61,0.002786473325221366
143,2019-08-01,80.25604248046875,80.51,80.78,-0.006486228268522545
144,2019-08-02,80.15191650390625,78.64,80.51,-0.004447689679465347
145,2019-08-05,78.61056518554688,79.95,78.64,-0.00037429825092987753
146,2019-08-06,78.77436065673828,80.5,79.95,-0.014704682217157242
147,2019-08-07,79.16011810302734,82.17,80.5,-0.01664449561456716
148,2019-08-08,80.52059173583984,81.83,82.17,-0.020073119924061796
149,2019-08-09,80.9681396484375,81.69,81.83,-0.010532327405138682
