,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2018-10-23,57.68124771118164,65.27,64.04,-0.09929344610896884
2,2018-10-24,58.973716735839844,65.89,65.27,-0.0964651947933224
3,2018-10-25,59.65290451049805,64.43,65.89,-0.09465921216424274
4,2018-10-26,59.39452362060547,65.3,64.43,-0.07815421976400028
5,2018-10-29,59.558815002441406,65.62,65.3,-0.08792013778803355
6,2018-10-30,59.925193786621094,64.47,65.62,-0.08678461160284838
7,2018-10-31,59.8326301574707,64.76,64.47,-0.0719306629832371
8,2018-11-01,58.97993850708008,64.35,64.76,-0.0892535746281644
9,2018-11-02,58.83652877807617,65.07,64.35,-0.08567942846812468
10,2018-11-05,59.19997024536133,65.91,65.07,-0.09021099976392602
11,2018-11-06,59.77393341064453,67.08,65.91,-0.09309765725012085
12,2018-11-07,60.840091705322266,67.12,67.08,-0.09302188871016298
13,2018-11-08,61.190147399902344,67.57,67.12,-0.08834702920288529
14,2018-11-09,61.50107955932617,67.76,67.57,-0.08981678911756433
15,2018-11-12,62.10081100463867,67.55,67.76,-0.0835181374758166
16,2018-11-13,61.85647201538086,67.56,67.55,-0.08428612856579035
17,2018-11-14,62.009700775146484,66.72,67.56,-0.08215362973436231
18,2018-11-15,61.24480056762695,67.31,66.72,-0.08206234161230584
19,2018-11-16,61.3688850402832,67.7,67.31,-0.08826496745976525
20,2018-11-19,61.830753326416016,66.7,67.7,-0.08669492870877381
21,2018-11-20,61.84626007080078,66.92,66.7,-0.07276971408094784
22,2018-11-21,61.37357711791992,66.96,66.92,-0.08288139393425104
23,2018-11-23,61.258907318115234,66.36,66.96,-0.08514176645586559
24,2018-11-26,61.52598190307617,66.66,66.36,-0.07284536011036509
25,2018-11-27,60.90460205078125,67.35,66.66,-0.08633960319860107
26,2018-11-28,61.330284118652344,67.18,67.35,-0.08937959734740387
27,2018-11-29,61.67864990234375,67.34,67.18,-0.08188970076892313
28,2018-11-30,61.84110641479492,68.65,67.34,-0.08165865139894686
29,2018-12-03,62.395408630371094,66.86,68.65,-0.09110839577026819
30,2018-12-04,62.55641174316406,68.48,66.86,-0.06436715909117464
31,2018-12-06,61.28620910644531,66.84,68.48,-0.10504951655307668
32,2018-12-07,62.22527313232422,65.94,66.84,-0.06904139538713022
33,2018-12-10,60.67507553100586,66.47,65.94,-0.07984416847124869
34,2018-12-11,61.248924255371094,64.64,66.47,-0.07854785233381834
35,2018-12-12,60.73781204223633,65.12,64.64,-0.06036800677233404
36,2018-12-13,59.77158737182617,64.81,65.12,-0.08213164355303797
37,2018-12-14,59.421539306640625,61.52,64.81,-0.08314242699212124
38,2018-12-17,58.00415802001953,62.63,61.52,-0.057149577047797
39,2018-12-18,57.390052795410156,61.25,62.63,-0.08366513179929501
40,2018-12-19,56.792701721191406,60.37,61.25,-0.072772216796875
41,2018-12-20,55.48891830444336,58.87,60.37,-0.08085276951394134
42,2018-12-21,54.702857971191406,55.94,58.87,-0.07078549394952592
43,2018-12-24,52.517677307128906,57.97,55.94,-0.0611784535729548
44,2018-12-26,51.4824104309082,58.0,57.97,-0.11191287854220797
45,2018-12-27,52.027732849121094,58.49,58.0,-0.10297012329101562
46,2018-12-28,53.32038497924805,58.72,58.49,-0.08838459601217225
47,2018-12-31,53.18424987792969,57.03,58.72,-0.09427367374097942
48,2019-01-02,51.28950500488281,56.57,57.03,-0.10065746089982797
49,2019-01-03,50.81470489501953,58.0,56.57,-0.1017375836128773
50,2019-01-04,51.15119552612305,58.94,58.0,-0.1180828357564992
51,2019-01-07,52.337276458740234,60.9,58.94,-0.11202449170783448
52,2019-01-08,53.66696548461914,61.31,60.9,-0.11876903966142624
53,2019-01-09,54.585296630859375,62.38,61.31,-0.10968363022574829
54,2019-01-10,55.269683837890625,62.36,62.38,-0.11398390769652737
55,2019-01-11,55.79560089111328,62.35,62.36,-0.10526618198984475
56,2019-01-14,55.81776809692383,63.21,62.35,-0.10476715161309019
57,2019-01-15,56.57489013671875,63.54,63.21,-0.10496930649076493
58,2019-01-16,56.917884826660156,64.05,63.54,-0.10421962816084109
59,2019-01-17,57.327110290527344,64.7,64.05,-0.10496314925015852
60,2019-01-18,58.15666198730469,64.78,64.7,-0.10113350869699096
61,2019-01-22,58.74280548095703,65.07,64.78,-0.09319534607970006
62,2019-01-23,58.586360931396484,64.73,65.07,-0.09964098768408651
63,2019-01-24,58.54251480102539,66.01,64.73,-0.09558914257646552
64,2019-01-25,59.14485168457031,66.71,66.01,-0.10400164089425377
65,2019-01-28,59.81314468383789,67.54,66.71,-0.10338562908352726
66,2019-01-29,60.75465774536133,68.39,67.54,-0.10046405470297123
67,2019-01-30,61.53429412841797,69.16,68.39,-0.10024427360114098
68,2019-01-31,62.211429595947266,69.41,69.16,-0.10047094280006841
69,2019-02-01,62.72575759887695,69.65,69.41,-0.09630085580064895
70,2019-02-04,62.94668960571289,69.94,69.65,-0.09624279101632613
71,2019-02-05,63.223594665527344,69.48,69.94,-0.09603095988665505
72,2019-02-06,63.31178665161133,70.43,69.48,-0.08877681848573223
73,2019-02-07,63.51323318481445,70.83,70.43,-0.09820767876168611
74,2019-02-08,64.06609344482422,71.04,70.83,-0.09549493936433404
75,2019-02-11,64.67979431152344,70.6,71.04,-0.08952992241661836
