,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2022-06-30,116.37105560302734,120.03,117.65,-0.010870755605377492
2,2022-07-01,115.69143676757812,121.43,120.03,-0.036145657189218326
3,2022-07-05,116.62565612792969,121.46,121.43,-0.039564719361527785
4,2022-07-06,118.89512634277344,122.57,121.46,-0.021117023359349223
5,2022-07-07,119.17375946044922,121.58,122.57,-0.027708579093993428
6,2022-07-08,118.57152557373047,121.78,121.58,-0.024744813507727666
7,2022-07-11,118.4140853881836,120.91,121.78,-0.027639305401678495
8,2022-07-12,118.27269744873047,120.76,120.91,-0.0218121127389755
9,2022-07-13,116.89385986328125,118.13,120.76,-0.03201507234778697
10,2022-07-14,115.19512939453125,121.01,118.13,-0.02484441382772154
11,2022-07-15,117.1001205444336,119.2,121.01,-0.03231038307219578
12,2022-07-18,119.06625366210938,125.11,119.2,-0.0011220330359952
13,2022-07-19,119.02838897705078,124.57,125.11,-0.04861011128566236
14,2022-07-20,122.24036407470703,125.68,124.57,-0.01870142028813488
15,2022-07-21,121.2668228149414,126.9,125.68,-0.03511439517073998
16,2022-07-22,123.45642852783203,127.51,126.9,-0.02713610301156796
17,2022-07-25,123.64318084716797,127.59,127.51,-0.030325614875947267
18,2022-07-26,124.33607482910156,127.39,127.59,-0.025502979629269073
19,2022-07-27,123.58174133300781,132.4,127.39,-0.029894486749291058
20,2022-07-28,126.7158203125,132.56,132.4,-0.042931870751510615
21,2022-07-29,128.45199584960938,130.98,132.56,-0.030989771804395196
22,2022-08-01,128.186767578125,129.37,130.98,-0.021325640722820203
23,2022-08-02,126.81393432617188,130.72,129.37,-0.01975779294912367
24,2022-08-03,127.74708557128906,130.75,130.72,-0.022742613438731154
25,2022-08-04,126.67656707763672,131.39,130.75,-0.031154362694939052
26,2022-08-05,126.46534729003906,131.22,131.39,-0.037481183575317184
27,2022-08-08,128.71958923339844,132.9,131.22,-0.019055104150293867
28,2022-08-09,128.3479766845703,134.41,132.9,-0.03425149221542282
29,2022-08-10,130.80291748046875,134.23,134.41,-0.026836414846598072
30,2022-08-11,131.16384887695312,137.24,134.23,-0.02284251749271299
31,2022-08-12,132.2320556640625,138.38,137.24,-0.03649041340671458
32,2022-08-15,133.57579040527344,137.11,138.38,-0.03471751405352333
33,2022-08-16,134.03277587890625,137.39,137.11,-0.022443469630907764
34,2022-08-17,132.78109741210938,136.63,137.39,-0.0335461284510562
35,2022-08-18,133.68267822265625,134.08,136.63,-0.021571556593308536
36,2022-08-19,131.90760803222656,130.94,134.08,-0.016202207396878356
37,2022-08-22,128.484130859375,128.46,130.94,-0.018755683065717104
38,2022-08-23,126.15380096435547,131.12,128.46,-0.017952662584808803
39,2022-08-24,126.53370666503906,132.78,131.12,-0.03497783202380218
40,2022-08-25,128.31094360351562,128.35,132.78,-0.033657602022024224
41,2022-08-26,127.79084014892578,127.29,128.35,-0.004356523966296946
42,2022-08-29,124.07923889160156,125.65,127.29,-0.0252239854536762
43,2022-08-30,123.58702850341797,124.51,125.65,-0.016418396311834754
44,2022-08-31,123.13441467285156,124.3,124.51,-0.011047990740891836
45,2022-09-01,120.00038146972656,121.89,124.3,-0.03459065591531323
46,2022-09-02,121.18576049804688,123.8,121.89,-0.0057776643034959845
47,2022-09-06,119.80892944335938,126.63,123.8,-0.03223804973053814
48,2022-09-07,121.82635498046875,127.91,126.63,-0.03793449434992692
49,2022-09-08,122.9455337524414,129.63,127.91,-0.03881218237478376
50,2022-09-09,125.2221450805664,130.2,129.63,-0.03400335508318745
51,2022-09-12,126.31533813476562,125.08,130.2,-0.029836112636208632
52,2022-09-13,123.11751556396484,121.08,125.08,-0.01568983399452474
53,2022-09-14,119.1199722290039,116.22,121.08,-0.016187873893261415
54,2022-09-15,116.21251678466797,113.67,116.22,-6.438836114291957e-05
55,2022-09-16,111.46652221679688,112.8,113.67,-0.019384866571682296
56,2022-09-19,109.12944793701172,110.93,112.8,-0.032540355168335804
57,2022-09-20,108.6184310913086,108.55,110.93,-0.0208380862588246
58,2022-09-21,108.0744857788086,108.54,108.55,-0.004380600840086627
59,2022-09-22,105.9261245727539,108.6,108.54,-0.024082139554506173
60,2022-09-23,105.53289031982422,104.16,108.6,-0.028242262248395725
61,2022-09-26,103.30123901367188,102.28,104.16,-0.008244633125269985
62,2022-09-27,102.40171813964844,103.93,102.28,0.001190048295350375
63,2022-09-28,100.42476654052734,101.19,103.93,-0.03372686865652519
64,2022-09-29,99.86090850830078,101.6,101.19,-0.013134613022030008
65,2022-09-30,99.42173767089844,104.36,101.6,-0.021439589853361782
66,2022-10-03,107.17822265625,105.99,104.36,0.027004816560463784
67,2022-10-04,108.40775299072266,105.44,105.99,0.022811142473088606
