,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,60.36630630493164,61.31,60.9,-0.008763443268774351
2,2019-01-09,61.28669738769531,62.38,61.31,-0.00038007849135034697
3,2019-01-10,61.96663284301758,62.36,62.38,-0.006626597579070606
4,2019-01-11,62.52582550048828,62.35,62.36,0.0026591645363739868
5,2019-01-14,62.5378303527832,63.21,62.35,0.0030125156821684314
6,2019-01-15,63.31953048706055,63.54,63.21,0.0017328031491938938
7,2019-01-16,63.624080657958984,64.05,63.54,0.0013232712930277813
8,2019-01-17,64.0739974975586,64.7,64.05,0.0003746681898297673
9,2019-01-18,64.85739135742188,64.78,64.7,0.002432633035886741
10,2019-01-22,65.15809631347656,65.07,64.78,0.005836621078674921
11,2019-01-23,65.27589416503906,64.73,65.07,0.0031641949445069826
12,2019-01-24,65.22404479980469,66.01,64.73,0.007632393014130751
13,2019-01-25,65.84549713134766,66.71,66.01,-0.0024920901174420368
14,2019-01-28,66.4769058227539,67.54,66.71,-0.003494141466737933
15,2019-01-29,67.41947174072266,68.39,67.54,-0.0017845463322083209
16,2019-01-30,68.17176055908203,69.16,68.39,-0.003191101636466871
17,2019-01-31,68.737548828125,69.41,69.16,-0.006108316539545931
18,2019-02-01,69.24775695800781,69.65,69.41,-0.0023374591844429345
19,2019-02-04,69.5562744140625,69.94,69.65,-0.0013456652683058964
20,2019-02-05,69.84915161132812,69.48,69.94,-0.0012989475074617204
21,2019-02-06,69.93246459960938,70.43,69.48,0.006512156010497568
22,2019-02-07,70.15021514892578,70.83,70.43,-0.003972523797731443
23,2019-02-08,70.73741149902344,71.04,70.83,-0.0013071932934711392
24,2019-02-11,71.3498764038086,70.6,71.04,0.004361998927485747
25,2019-02-12,71.14830017089844,70.82,70.6,0.007766291372499196
26,2019-02-13,71.03807067871094,70.85,70.82,0.0030792244946476186
27,2019-02-14,71.07414245605469,71.19,70.85,0.003163619704371111
28,2019-02-15,71.38170623779297,71.38,71.19,0.0026928815534902517
29,2019-02-19,71.64704132080078,70.32,71.38,0.0037411224544800477
30,2019-02-20,71.19820404052734,71.03,70.32,0.012488680894871313
31,2019-02-21,70.89049530029297,71.62,71.03,-0.001964025055709311
32,2019-02-22,71.80470275878906,71.26,71.62,0.0025789270984230375
33,2019-02-25,72.00947570800781,71.04,71.26,0.010517481167664992
34,2019-02-26,71.65487670898438,70.16,71.04,0.008655359079171856
35,2019-02-27,70.65019226074219,70.06,70.16,0.006986776806473645
36,2019-02-28,70.57889556884766,69.88,70.06,0.007406445458858892
37,2019-03-01,70.25091552734375,70.34,69.88,0.005307892492039991
38,2019-03-04,70.59162902832031,70.34,70.34,0.0035773248268454517
39,2019-03-05,70.97758483886719,70.17,70.34,0.009064328104452431
40,2019-03-06,70.81959533691406,69.52,70.17,0.009257451003478136
41,2019-03-07,70.44717407226562,69.94,69.52,0.013336796206352546
42,2019-03-08,69.955322265625,70.99,69.94,0.00021907728946242886
43,2019-03-11,71.03043365478516,71.62,70.99,0.0005695683164552947
44,2019-03-12,71.85417175292969,72.38,71.62,0.0032696419007216273
45,2019-03-13,72.84754180908203,71.78,72.38,0.006459544198425474
46,2019-03-14,72.21163177490234,71.64,71.78,0.006013259611344979
47,2019-03-15,72.12278747558594,70.85,71.64,0.0067390769903117945
48,2019-03-18,71.76495361328125,70.43,70.85,0.012913953610180039
49,2019-03-19,71.20153045654297,70.92,70.43,0.010954571298352433
50,2019-03-20,71.34184265136719,72.06,70.92,0.005948147932419427
51,2019-03-21,71.83650207519531,71.07,72.06,-0.0031015532168288894
