,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2022-06-13,107.26435089111328,110.66,108.43,-0.010750245401519188
2,2022-06-14,108.298583984375,115.09,110.66,-0.021339382031673564
3,2022-06-15,111.95157623291016,111.79,115.09,-0.027269300261446233
4,2022-06-16,110.40971374511719,110.36,111.79,-0.012347135297278993
5,2022-06-17,110.85719299316406,112.36,110.36,0.004505192036644283
6,2022-06-21,111.03736114501953,115.46,112.36,-0.011771438723571273
7,2022-06-22,111.78670501708984,118.24,115.46,-0.031814437752556296
8,2022-06-23,115.99031829833984,122.59,118.24,-0.019026401401049994
9,2022-06-24,119.44473266601562,120.21,122.59,-0.025656801810787
10,2022-06-27,120.55963134765625,118.96,120.21,0.0029085046806110663
11,2022-06-28,119.91526794433594,118.31,118.96,0.008030160930867046
12,2022-06-29,117.01669311523438,117.65,118.31,-0.010931509464674392
13,2022-06-30,116.27935028076172,120.03,117.65,-0.011650231357741495
14,2022-07-01,118.31270599365234,121.43,120.03,-0.014307206584584332
15,2022-07-05,119.38353729248047,121.46,121.43,-0.016853024026348827
16,2022-07-06,121.6733169555664,122.57,121.46,0.0017562733045151696
17,2022-07-07,122.08778381347656,121.58,122.57,-0.003934210545185859
18,2022-07-08,121.37012481689453,121.78,121.58,-0.0017262311490826372
19,2022-07-11,121.25127410888672,120.91,121.78,-0.0043416479808940905
20,2022-07-12,120.98990631103516,120.76,120.91,0.0006608742952209053
21,2022-07-13,119.56449890136719,118.13,120.76,-0.00989981035634993
22,2022-07-14,117.84612274169922,121.01,118.13,-0.00240309200288476
23,2022-07-15,119.83050537109375,119.2,121.01,-0.009747083950964838
24,2022-07-18,121.52910614013672,125.11,119.2,0.0195394810414154
25,2022-07-19,121.87890625,124.57,125.11,-0.025826023099672284
26,2022-07-20,125.20525360107422,125.68,124.57,0.005099571333982705
27,2022-07-21,124.38243865966797,126.9,125.68,-0.010324326387110424
28,2022-07-22,126.7313003540039,127.51,126.9,-0.0013293904333813982
29,2022-07-25,126.88121032714844,127.59,127.51,-0.004931296940252275
30,2022-07-26,127.66619873046875,127.39,127.59,0.0005972155378066196
31,2022-07-27,126.74652099609375,132.4,127.39,-0.005051252091265017
32,2022-07-28,130.14865112304688,132.56,132.4,-0.01700414559632274
33,2022-07-29,132.166259765625,130.98,132.56,-0.0029702793782061124
34,2022-08-01,131.73794555664062,129.37,130.98,0.0057867274136557895
35,2022-08-02,130.22418212890625,130.72,129.37,0.006602629117308846
36,2022-08-03,131.26600646972656,130.75,130.72,0.004176916078079587
37,2022-08-04,130.1411895751953,131.39,130.75,-0.004656293879959369
38,2022-08-05,129.8819122314453,131.22,131.39,-0.011477949376319917
39,2022-08-08,132.08804321289062,132.9,131.22,0.006615174614316615
40,2022-08-09,132.00282287597656,134.41,132.9,-0.006750768427565411
41,2022-08-10,134.5164337158203,134.23,134.41,0.0007918586103736025
42,2022-08-11,134.87107849121094,137.24,134.23,0.004775970283922728
43,2022-08-12,136.1774139404297,138.38,137.24,-0.0077425390525380465
44,2022-08-15,137.61996459960938,137.11,138.38,-0.005492378959319414
45,2022-08-16,137.99179077148438,137.39,137.11,0.0064312651993608146
46,2022-08-17,136.67544555664062,136.63,137.39,-0.005200920324327545
47,2022-08-18,137.6063232421875,134.08,136.63,0.007145745752671482
48,2022-08-19,135.5425567626953,130.94,134.08,0.010908090413896926
49,2022-08-22,131.98716735839844,128.46,130.94,0.007997306845871695
50,2022-08-23,129.44264221191406,131.12,128.46,0.007649402241273973
51,2022-08-24,130.0653533935547,132.78,131.12,-0.008043369481736708
52,2022-08-25,132.0453643798828,128.35,132.78,-0.005532727971962559
53,2022-08-26,130.87168884277344,127.29,128.35,0.019646971895391066
54,2022-08-29,127.42729187011719,125.65,127.29,0.0010785754585370512
55,2022-08-30,126.7179946899414,124.51,125.65,0.008499758773906888
56,2022-08-31,126.16913604736328,124.3,124.51,0.013325323647604819
57,2022-09-01,123.06163787841797,121.89,124.3,-0.009962688025599586
58,2022-09-02,123.86457824707031,123.8,121.89,0.01619967386225541
59,2022-09-06,122.87297821044922,126.63,123.8,-0.007488059689424705
60,2022-09-07,124.99507141113281,127.91,126.63,-0.012911068379271761
61,2022-09-08,126.2543716430664,129.63,127.91,-0.012943697575901731
62,2022-09-09,128.75189208984375,130.2,129.63,-0.006773955952759743
63,2022-09-12,129.92811584472656,125.08,130.2,-0.0020882039575531963
64,2022-09-13,126.24556732177734,121.08,125.08,0.009318574686419456
65,2022-09-14,121.95789337158203,116.22,121.08,0.007250523386042558
66,2022-09-15,118.63552856445312,113.67,116.22,0.020784103979118278
67,2022-09-16,114.05037689208984,112.8,113.67,0.0033463261378538054
68,2022-09-19,111.53182983398438,110.93,112.8,-0.01124264331574133
69,2022-09-20,110.96971130371094,108.55,110.93,0.00035798524935482445
70,2022-09-21,110.08796691894531,108.54,108.55,0.014168281151039294
71,2022-09-22,108.09239959716797,108.6,108.54,-0.004123829029224595
72,2022-09-23,107.7577133178711,104.16,108.6,-0.007755862634704426
73,2022-09-26,105.06268310546875,102.28,104.16,0.008666312456497249
74,2022-09-27,103.94939422607422,103.93,102.28,0.016321805104362708
75,2022-09-28,102.32096862792969,101.19,103.93,-0.015481875994133736
76,2022-09-29,101.63451385498047,101.6,101.19,0.004392863474458652
77,2022-09-30,101.81710815429688,104.36,101.6,0.0021368912824496133
78,2022-10-03,105.06076049804688,105.99,104.36,0.006714838041844342
79,2022-10-04,106.69287109375,105.44,105.99,0.0066314849867912555
80,2022-10-05,105.669921875,101.92,105.44,0.0021805944138846953
81,2022-10-06,105.02833557128906,100.36,101.92,0.03049779799145468
82,2022-10-07,101.51557922363281,98.9,100.36,0.011514340610131657
83,2022-10-10,100.95790100097656,100.63,98.9,0.020807896875394912
84,2022-10-11,100.42720794677734,100.43,100.63,-0.002015224617138544
85,2022-10-12,101.47128295898438,102.52,100.43,0.010368246131478324
86,2022-10-13,100.9139404296875,99.53,102.52,-0.015665817111904956
87,2022-10-14,102.96376037597656,105.23,99.53,0.03449975259697138
88,2022-10-17,104.51641845703125,105.85,105.23,-0.006781160723831169
89,2022-10-18,108.05638122558594,102.01,105.85,0.020844414034822328
90,2022-10-19,104.45649719238281,102.46,102.01,0.023982915325779897
91,2022-10-20,104.05635070800781,103.08,102.46,0.015580233339916249
92,2022-10-21,103.18468475341797,103.37,103.08,0.0010155680385910987
93,2022-10-24,104.42681121826172,108.33,103.37,0.010223577616926712
94,2022-10-25,106.70023345947266,109.87,108.33,-0.015044461742152147
95,2022-10-26,110.80704498291016,111.01,109.87,0.008528670091109053
96,2022-10-27,111.54342651367188,112.98,111.01,0.004805211365389333
97,2022-10-28,112.37864685058594,110.75,112.98,-0.005322651349035815
98,2022-10-31,112.34768676757812,108.55,110.75,0.014426065621472911
99,2022-11-01,111.66195678710938,106.74,108.55,0.02866841812168934
100,2022-11-02,109.36419677734375,108.01,106.74,0.024584942639533026
101,2022-11-03,107.26786041259766,107.62,108.01,-0.00687102664014766
102,2022-11-04,109.06503295898438,108.93,107.62,0.013427178581902717
103,2022-11-07,109.53501892089844,109.75,108.93,0.005554199218749937
104,2022-11-08,110.64743041992188,108.79,109.75,0.008177042550541002
105,2022-11-09,110.99454498291016,118.34,108.79,0.020264224495910928
106,2022-11-10,117.24095916748047,116.13,118.34,-0.009287145787726336
107,2022-11-11,119.04633331298828,112.5,116.13,0.025112660923002548
108,2022-11-14,115.45391845703125,112.75,112.5,0.026257052951388887
109,2022-11-15,114.3824234008789,113.65,112.75,0.014478256327085643
110,2022-11-16,113.90896606445312,112.31,113.65,0.0022786279318356296
111,2022-11-17,113.05915069580078,114.56,112.31,0.006670382831455605
112,2022-11-18,115.382080078125,114.95,114.56,0.007175978335588318
113,2022-11-21,115.7665023803711,115.78,114.95,0.007103109007143026
114,2022-11-22,116.4588851928711,115.53,115.78,0.00586357914036183
115,2022-11-23,116.58490753173828,116.39,115.53,0.009131026847903402
116,2022-11-25,117.39551544189453,111.46,116.39,0.008639191012067452
117,2022-11-28,115.16639709472656,113.81,111.46,0.033253158933487965
118,2022-11-29,113.63568115234375,117.79,113.81,-0.0015316654745299383
119,2022-11-30,115.9208755493164,117.1,117.79,-0.015868277873194666
120,2022-12-01,119.18336486816406,116.94,117.1,0.017791331068864803
121,2022-12-02,117.4251937866211,114.26,116.94,0.004149083176168087
122,2022-12-05,116.4298095703125,114.6,114.26,0.018990106514200026
123,2022-12-06,116.19783782958984,116.0,114.6,0.013942738478096418
124,2022-12-07,116.03475952148438,117.6,116.0,0.0002996510472790948
125,2022-12-08,118.21153259277344,116.32,117.6,0.00520010708140683
126,2022-12-09,118.31745147705078,118.03,116.32,0.017172038145209664
127,2022-12-12,118.08381652832031,121.09,118.03,0.00045595635279430113
128,2022-12-13,122.60579681396484,121.58,121.09,0.012517935535261709
129,2022-12-14,123.31735229492188,118.59,121.58,0.01428978692977362
130,2022-12-15,120.70980834960938,112.24,118.59,0.017875102028917882
131,2022-12-16,114.8812026977539,112.07,112.24,0.02353174178326721
132,2022-12-19,113.33358001708984,112.18,112.07,0.011274917614792993
133,2022-12-20,112.81465148925781,113.94,112.18,0.005657438841663448
134,2022-12-21,114.7767105102539,113.27,113.94,0.0073434308430218405
135,2022-12-22,113.75820922851562,113.62,113.27,0.004310137092925125
136,2022-12-23,114.26858520507812,113.29,113.62,0.005708371810228132
137,2022-12-27,114.42430114746094,110.45,113.29,0.010012367794694423
138,2022-12-28,113.48919677734375,113.97,110.45,0.027516494136204137
139,2022-12-29,113.80520629882812,112.73,113.97,-0.0014459392925495645
140,2022-12-30,114.00296783447266,112.69,112.73,0.011292183398142927
141,2023-01-03,114.81783294677734,116.96,112.69,0.018882180732783263
142,2023-01-04,116.9966049194336,112.85,116.96,0.00031296955740082083
143,2023-01-05,115.80150604248047,116.65,112.85,0.02615424051821422
144,2023-01-06,115.94115447998047,116.06,116.65,-0.006076686841144765
145,2023-01-09,118.61693572998047,116.05,116.06,0.022031153971915098
146,2023-01-10,116.77825927734375,120.95,116.05,0.006275392308003041
147,2023-01-11,120.1527328491211,122.12,120.95,-0.006591708564521778
148,2023-01-12,122.91931915283203,121.9,122.12,0.0065453582773667435
149,2023-01-13,122.5685806274414,121.42,121.9,0.005484664704195247
150,2023-01-17,123.51183319091797,122.65,121.42,0.017228077671865977
151,2023-01-18,124.4545669555664,121.29,122.65,0.01471314272781411
152,2023-01-19,124.23260498046875,122.82,121.29,0.024260903458395117
153,2023-01-20,122.80672454833984,126.07,122.82,-0.00010808867985791752
154,2023-01-23,125.53180694580078,126.4,126.07,-0.0042690017783708414
155,2023-01-24,126.60491943359375,125.69,126.4,0.0016211980505834202
156,2023-01-25,126.8175277709961,128.06,125.69,0.008970703882537163
157,2023-01-26,128.62933349609375,129.84,128.06,0.00444583395356667
158,2023-01-27,130.51356506347656,127.79,129.84,0.005187654524619217
159,2023-01-30,130.31814575195312,129.28,127.79,0.019783596149566623
160,2023-01-31,129.6631622314453,130.9,129.28,0.002963816765511381
161,2023-02-01,131.22166442871094,134.49,130.9,0.0024573294783111674
162,2023-02-02,135.3549041748047,131.62,134.49,0.006430992451518167
163,2023-02-03,133.2034149169922,131.44,131.62,0.012030199946757202
164,2023-02-06,131.9540557861328,130.27,131.44,0.003910953941972115
165,2023-02-07,131.72311401367188,129.8,130.27,0.011154632790910146
166,2023-02-08,131.60594177246094,128.04,129.8,0.013913264810947042
167,2023-02-09,131.0368194580078,128.09,128.04,0.02340533784760872
168,2023-02-10,128.78656005859375,129.29,128.09,0.005438051827572383
169,2023-02-13,130.5030975341797,127.73,129.29,0.00938276381916386
170,2023-02-14,130.08534240722656,127.53,127.73,0.018440009451394023
171,2023-02-15,128.5746612548828,125.79,127.53,0.008191494196524828
172,2023-02-16,127.04908752441406,125.32,125.79,0.010009440531155546
173,2023-02-17,126.57372283935547,123.48,125.32,0.01000417203443565
174,2023-02-21,125.32191467285156,122.9,123.48,0.01491670450964981
175,2023-02-22,125.16719055175781,124.01,122.9,0.018447441430087932
176,2023-02-23,125.19890594482422,121.38,124.01,0.009587178008420398
