,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,61.51926040649414,61.31,60.9,0.010168479581184598
2,2019-01-09,62.4869270324707,62.38,61.31,0.01919633065520634
3,2019-01-10,63.16312789916992,62.36,62.38,0.012554150355401078
4,2019-01-11,63.69942092895508,62.35,62.36,0.021478847481640133
5,2019-01-14,63.672733306884766,63.21,62.35,0.02121464806551346
6,2019-01-15,64.4460678100586,63.54,63.21,0.01955494083307377
7,2019-01-16,64.80821228027344,64.05,63.54,0.019959274162314106
8,2019-01-17,65.18563842773438,64.7,64.05,0.01773049848141105
9,2019-01-18,66.02210998535156,64.78,64.7,0.020434466543300767
10,2019-01-22,66.57662963867188,65.07,64.78,0.027734326006049304
11,2019-01-23,66.43917846679688,64.73,65.07,0.021041623894219794
12,2019-01-24,66.41645812988281,66.01,64.73,0.02605373288865763
13,2019-01-25,66.97752380371094,66.71,66.01,0.014657230778835514
14,2019-01-28,67.65896606445312,67.54,66.71,0.014225244557834377
15,2019-01-29,68.56257629394531,68.39,67.54,0.015140306395399854
16,2019-01-30,69.3388671875,69.16,68.39,0.01387435571721011
17,2019-01-31,69.95845031738281,69.41,69.16,0.011544972778814574
18,2019-02-01,70.54664611816406,69.65,69.41,0.01637582651151226
19,2019-02-04,70.72038269042969,69.94,69.65,0.01536802139884683
20,2019-02-05,71.04107666015625,69.48,69.94,0.015743160711413386
21,2019-02-06,71.12945556640625,70.43,69.48,0.023740005273549882
22,2019-02-07,71.27689361572266,70.83,70.43,0.012024614734099806
23,2019-02-08,71.85408020019531,71.04,70.83,0.014458283216085194
24,2019-02-11,72.46206665039062,70.6,71.04,0.020017830101219294
25,2019-02-12,72.3611068725586,70.82,70.6,0.024944856551821524
26,2019-02-13,72.13768005371094,70.85,70.82,0.018606044248954314
27,2019-02-14,72.25108337402344,71.19,70.85,0.019775347551495317
28,2019-02-15,72.52554321289062,71.38,71.19,0.018760264263107562
29,2019-02-19,72.75120544433594,70.32,71.38,0.019209938979209053
30,2019-02-20,72.44105529785156,71.03,70.32,0.030162902415409122
31,2019-02-21,72.00602722167969,71.62,71.03,0.0137410561970954
32,2019-02-22,72.92649841308594,71.26,71.62,0.018242088984724
33,2019-02-25,73.17657470703125,71.04,71.26,0.026895519324042164
34,2019-02-26,72.79934692382812,70.16,71.04,0.024765581698030947
35,2019-02-27,71.8773193359375,70.06,70.16,0.02447718551792337
36,2019-02-28,71.71263122558594,69.88,70.06,0.023588798538194906
37,2019-03-01,71.45420837402344,70.34,69.88,0.022527309301995452
38,2019-03-04,71.75277709960938,70.34,70.34,0.020084974404455096
