,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2018-06-01,-451336736.0,66.25,65.11,-6931912.165719552
2,2018-06-04,-451336736.0,66.04,66.25,-6812630.97735849
3,2018-06-05,-451336736.0,65.94,66.04,-6834294.397940641
4,2018-06-06,-451336736.0,65.96,65.94,-6844658.810130422
5,2018-06-07,-451336736.0,65.95,65.96,-6842583.41358399
6,2018-06-08,-451336736.0,65.48,65.95,-6843620.954510992
7,2018-06-11,-451336736.0,65.51,65.48,-6892742.844838118
8,2018-06-12,-451336736.0,64.23,65.51,-6889586.34574874
9,2018-06-13,-451336736.0,64.42,64.23,-7026884.636929783
10,2018-06-14,-451336736.0,63.95,64.42,-7006159.584290593
11,2018-06-15,-451336736.0,64.17,63.95,-7057651.289288506
12,2018-06-18,-451336736.0,63.51,64.17,-7033454.888109708
13,2018-06-19,-451336736.0,64.11,63.51,-7106546.992757047
14,2018-06-20,-451336736.0,63.95,64.11,-7040037.437373265
15,2018-06-21,-451336736.0,64.31,63.95,-7057651.289288506
16,2018-06-22,-451336736.0,64.14,64.31,-7018143.372881356
17,2018-06-25,-451336736.0,64.02,64.14,-7036744.623323979
18,2018-06-26,-451336736.0,64.41,64.02,-7049934.395813809
19,2018-06-27,-451336736.0,65.15,64.41,-7007247.328209906
20,2018-06-28,-451336736.0,65.69,65.15,-6927656.195702225
21,2018-06-29,-451336736.0,64.52,65.69,-6870707.896026793
22,2018-07-02,-451336736.0,65.05,64.52,-6995300.690018599
23,2018-07-03,-451336736.0,65.98,65.05,-6938305.934665643
24,2018-07-05,-451336736.0,66.2,65.98,-6840509.27523492
25,2018-07-06,-451336736.0,65.8,66.2,-6817776.468277945
26,2018-07-09,-451336736.0,65.83,65.8,-6859221.911854104
27,2018-07-10,-451336736.0,65.4,65.83,-6856096.032659882
28,2018-07-11,-451336736.0,65.67,65.4,-6901174.333333332
29,2018-07-12,-451336736.0,65.53,65.67,-6872800.3908938635
30,2018-07-13,-451336736.0,65.04,65.53,-6887483.618647947
