,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,61.93599319458008,61.31,60.9,0.017011382505420027
2,2019-01-09,62.91975784301758,62.38,61.31,0.02625604049938959
3,2019-01-10,63.55030822753906,62.36,62.38,0.01876095266975088
4,2019-01-11,64.15110778808594,62.35,62.36,0.02872206202831844
5,2019-01-14,64.13789367675781,63.21,62.35,0.028675119113998573
6,2019-01-15,64.87518310546875,63.54,63.21,0.026343665645764104
7,2019-01-16,65.21471405029297,64.05,63.54,0.026356846872725364
8,2019-01-17,65.6722183227539,64.7,64.05,0.02532737428187212
9,2019-01-18,66.46295166015625,64.78,64.7,0.027248093665475225
10,2019-01-22,66.63633728027344,65.07,64.78,0.028656024703202165
11,2019-01-23,66.89460754394531,64.73,65.07,0.02804068762786721
12,2019-01-24,66.79558563232422,66.01,64.73,0.03191079302215688
13,2019-01-25,67.42585754394531,66.71,66.01,0.021449137160207656
14,2019-01-28,68.03266143798828,67.54,66.71,0.01982703399772579
15,2019-01-29,69.01998901367188,68.39,67.54,0.02191277781569246
16,2019-01-30,69.77783203125,69.16,68.39,0.020292908776867954
17,2019-01-31,70.40592956542969,69.41,69.16,0.01801517590268495
18,2019-02-01,70.97357940673828,69.65,69.41,0.022526716708518725
19,2019-02-04,71.22727966308594,69.94,69.65,0.022645795593480712
20,2019-02-05,71.4736328125,69.48,69.94,0.021927835466113845
21,2019-02-06,71.53083801269531,70.43,69.48,0.029516954702005015
22,2019-02-07,71.72064971923828,70.83,70.43,0.018325283533128983
23,2019-02-08,72.32167053222656,71.04,70.83,0.021059869154688188
24,2019-02-11,72.92964935302734,70.6,71.04,0.0265997938207677
25,2019-02-12,72.75860595703125,70.82,70.6,0.030575155198743
26,2019-02-13,72.59687042236328,70.85,70.82,0.025089952306739455
27,2019-02-14,72.63798522949219,71.19,70.85,0.02523620648542263
28,2019-02-15,72.97877502441406,71.38,71.19,0.025126773766175937
29,2019-02-19,73.1737060546875,70.32,71.38,0.025128972466902558
30,2019-02-20,72.72062683105469,71.03,70.32,0.034138606812495656
31,2019-02-21,72.37507629394531,71.62,71.03,0.018936735097076045
32,2019-02-22,73.2907485961914,71.26,71.62,0.023327961410100552
33,2019-02-25,73.50753784179688,71.04,71.26,0.0315399641004332
34,2019-02-26,73.13987731933594,70.16,71.04,0.02955908388704858
35,2019-02-27,72.15453338623047,70.06,70.16,0.028428354991882444
36,2019-02-28,72.0592041015625,69.88,70.06,0.028535599508457004
37,2019-03-01,71.77483367919922,70.34,69.88,0.027115536336565875
38,2019-03-04,72.08544921875,70.34,70.34,0.0248144614550753
39,2019-03-05,72.39805603027344,70.17,70.34,0.02925868681082505
40,2019-03-06,72.26760864257812,69.52,70.17,0.029893239882829176
41,2019-03-07,71.86631774902344,69.94,69.52,0.03375025530816228
42,2019-03-08,71.39033508300781,70.99,69.94,0.02073684705472998
43,2019-03-11,72.43009948730469,71.62,70.99,0.020285948546340228
44,2019-03-12,73.29728698730469,72.38,71.62,0.023419254220953405
45,2019-03-13,74.26483917236328,71.78,72.38,0.02604088384033277
46,2019-03-14,73.66644287109375,71.64,71.78,0.02628089817628516
47,2019-03-15,73.60273742675781,70.85,71.64,0.02739722817919894
48,2019-03-18,73.12431335449219,70.43,70.85,0.03210040020454754
49,2019-03-19,72.56640625,70.92,70.43,0.030333753372142454
50,2019-03-20,72.67083740234375,72.06,70.92,0.024687498623008293
51,2019-03-21,73.17228698730469,71.07,72.06,0.015435567406393078
52,2019-03-22,73.58232116699219,70.95,71.07,0.035349953102465095
53,2019-03-25,72.97488403320312,72.16,70.95,0.028539591729430897
54,2019-03-26,73.64527893066406,71.59,72.16,0.02058313373980136
55,2019-03-27,73.67720794677734,72.12,71.59,0.029155020907631515
56,2019-03-28,73.67544555664062,71.95,72.12,0.02156746473434027
57,2019-03-29,74.0733642578125,72.21,71.95,0.029511664458825533
58,2019-04-01,73.65219116210938,73.14,72.21,0.019972180613618353
59,2019-04-02,74.34407806396484,73.15,73.14,0.016462647852951096
60,2019-04-03,74.66195678710938,72.85,73.15,0.02066926571578085
61,2019-04-04,74.60005950927734,73.06,72.85,0.02402277981163143
62,2019-04-05,74.58460998535156,72.89,73.06,0.020867916580229403
63,2019-04-08,74.67000579833984,72.38,72.89,0.024420438994921707
64,2019-04-09,74.38111877441406,73.56,72.38,0.027647399480713833
65,2019-04-10,74.73637390136719,73.56,73.56,0.015992032373126498
66,2019-04-11,75.29121398925781,74.43,73.56,0.023534719810465066
67,2019-04-12,75.44648742675781,73.73,74.43,0.013656958575276174
68,2019-04-15,75.82637786865234,72.77,73.73,0.028433173316863417
69,2019-04-16,74.82716369628906,72.26,72.77,0.028269392555848104
70,2019-04-17,74.27633666992188,73.57,72.26,0.02790391184503003
71,2019-04-18,74.57341003417969,72.93,73.57,0.013638847820846737
72,2019-04-22,74.60009765625,74.2,72.93,0.022900008998354492
73,2019-04-23,75.4415283203125,75.31,74.2,0.01673218760528972
74,2019-04-24,76.41293334960938,75.46,75.31,0.014645244318276095
75,2019-04-25,76.76531982421875,76.1,75.46,0.01729816888707602
76,2019-04-26,77.50698852539062,75.38,76.1,0.018488679702899222
77,2019-04-29,77.47019958496094,76.67,75.38,0.027728835035300374
78,2019-04-30,77.546142578125,77.6,76.67,0.01142744982555104
79,2019-05-01,78.96556854248047,76.33,77.6,0.017597532763923642
80,2019-05-02,78.69377136230469,76.77,76.33,0.03096778936597261
81,2019-05-03,78.37432861328125,76.24,76.77,0.020897858711492173
82,2019-05-06,77.9267578125,74.32,76.24,0.02212431548399797
83,2019-05-07,76.48481750488281,74.39,74.32,0.02912833025945667
84,2019-05-08,76.29330444335938,74.64,74.39,0.025585487879545295
85,2019-05-09,75.92097473144531,75.56,74.64,0.01716204088217192
86,2019-05-10,76.66960144042969,75.06,75.56,0.014685037591711027
87,2019-05-13,76.60675048828125,75.3,75.06,0.02060685436026176
88,2019-05-14,76.96678161621094,76.01,75.3,0.022135214026705714
89,2019-05-15,77.36904907226562,76.87,76.01,0.017879872020334427
90,2019-05-16,78.21958923339844,76.61,76.87,0.017556774208383412
91,2019-05-17,78.09928894042969,75.59,76.61,0.019439876523034697
92,2019-05-20,77.70254516601562,76.83,75.59,0.02794741587532242
93,2019-05-21,78.15583038330078,76.55,76.83,0.017256675560338188
94,2019-05-22,78.38308715820312,76.43,76.55,0.02394627247815974
95,2019-05-23,78.1259765625,75.41,76.43,0.02218993278163016
96,2019-05-24,77.83563232421875,74.37,75.41,0.03216592393871839
97,2019-05-28,76.80007934570312,73.15,74.37,0.03267553241499422
98,2019-05-29,75.31184387207031,73.32,73.15,0.029553573097338436
99,2019-05-30,75.12181854248047,73.67,73.32,0.024574720983094323
100,2019-05-31,74.91671752929688,75.1,73.67,0.016923001619341297
101,2019-06-03,76.17234802246094,75.0,75.1,0.014278935052742255
102,2019-06-04,76.64486694335938,77.47,75.0,0.021931559244791666
103,2019-06-05,77.82270812988281,78.14,77.47,0.0045528350314033
104,2019-06-06,79.51022338867188,78.19,78.14,0.01753549256042839
105,2019-06-07,80.15071105957031,78.41,78.19,0.025076238132373894
106,2019-06-10,79.95964813232422,78.83,78.41,0.01976339921341949
