,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,56.147972106933594,61.31,60.9,-0.07803001466447299
2,2019-01-09,57.20564651489258,62.38,61.31,-0.06694427475301622
3,2019-01-10,57.83292007446289,62.36,62.38,-0.07289323381752344
4,2019-01-11,58.44804000854492,62.35,62.36,-0.06273187927285243
5,2019-01-14,58.4056396484375,63.21,62.35,-0.06326159344927829
6,2019-01-15,59.16071701049805,63.54,63.21,-0.06406079717611064
7,2019-01-16,59.544986724853516,64.05,63.54,-0.06287398922169474
8,2019-01-17,59.948333740234375,64.7,64.05,-0.06403850522662954
9,2019-01-18,60.787532806396484,64.78,64.7,-0.06047089943745778
10,2019-01-22,61.13687515258789,65.07,64.78,-0.056238419997099574
11,2019-01-23,61.23878479003906,64.73,65.07,-0.05887836499094715
12,2019-01-24,61.18927001953125,66.01,64.73,-0.05469998424947866
13,2019-01-25,61.747737884521484,66.71,66.01,-0.06456994569729617
14,2019-01-28,62.411598205566406,67.54,66.71,-0.06443414472243424
15,2019-01-29,63.36400604248047,68.39,67.54,-0.0618299371856609
16,2019-01-30,64.14024353027344,69.16,68.39,-0.06214002733918063
17,2019-01-31,64.76158905029297,69.41,69.16,-0.06359761350068
18,2019-02-01,65.42436218261719,69.65,69.41,-0.05742166571650784
19,2019-02-04,65.60103607177734,69.94,69.65,-0.05813300686608272
20,2019-02-05,65.90110778808594,69.48,69.94,-0.057747958420275386
21,2019-02-06,65.98810577392578,70.43,69.48,-0.05025754499243268
22,2019-02-07,66.09326934814453,70.83,70.43,-0.061575048301227814
23,2019-02-08,66.71583557128906,71.04,70.83,-0.05808505476084902
24,2019-02-11,67.35055541992188,70.6,71.04,-0.05193474915650522
25,2019-02-12,67.23753356933594,70.82,70.6,-0.04762700326719627
26,2019-02-13,67.01443481445312,70.85,70.82,-0.0537357411119298
27,2019-02-14,67.11123657226562,71.19,70.85,-0.0527701260089537
28,2019-02-15,67.43867492675781,71.38,71.19,-0.05269455082514658
29,2019-02-19,67.64037322998047,70.32,71.38,-0.05239040025244504
