,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,52.32316589355469,61.31,60.9,-0.14083471439154863
2,2019-01-09,53.43305587768555,62.38,61.31,-0.1284773140158939
3,2019-01-10,54.014122009277344,62.36,62.38,-0.134111542012226
4,2019-01-11,54.708396911621094,62.35,62.36,-0.12270049853077142
5,2019-01-14,54.66154479980469,63.21,62.35,-0.12331123015549822
6,2019-01-15,55.41625213623047,63.54,63.21,-0.12329928593212358
7,2019-01-16,55.77717208862305,64.05,63.54,-0.12217229951805088
8,2019-01-17,56.21920394897461,64.7,64.05,-0.12226067214715672
9,2019-01-18,57.024723052978516,64.78,64.7,-0.11862870088132128
10,2019-01-22,57.08650588989258,65.07,64.78,-0.11876341633385958
11,2019-01-23,57.48921203613281,64.73,65.07,-0.11650204339737485
12,2019-01-24,57.43566131591797,66.01,64.73,-0.11268868660716877
13,2019-01-25,57.97661590576172,66.71,66.01,-0.1216995015033826
14,2019-01-28,58.60078430175781,67.54,66.71,-0.12155922197934615
15,2019-01-29,59.574344635009766,68.39,67.54,-0.11793981884794551
16,2019-01-30,60.32075119018555,69.16,68.39,-0.11798872364109451
17,2019-01-31,60.85138702392578,69.41,69.16,-0.1201361043388406
18,2019-02-01,61.54692840576172,69.65,69.41,-0.11328442002936577
19,2019-02-04,61.798038482666016,69.94,69.65,-0.1127345515769417
20,2019-02-05,62.0970344543457,69.48,69.94,-0.1121384836381798
21,2019-02-06,62.203495025634766,70.43,69.48,-0.10472805086881459
22,2019-02-07,62.27335739135742,70.83,70.43,-0.11581204896553435
23,2019-02-08,62.94450378417969,71.04,70.83,-0.1113298915123579
24,2019-02-11,63.605812072753906,70.6,71.04,-0.1046479156425408
25,2019-02-12,63.41728210449219,70.82,70.6,-0.10173821381739104
26,2019-02-13,63.27162551879883,70.85,70.82,-0.10658534991811869
27,2019-02-14,63.31279373168945,71.19,70.85,-0.10638258670868796
28,2019-02-15,63.69068145751953,71.38,71.19,-0.105342302886367
29,2019-02-19,63.9133186340332,70.32,71.38,-0.10460467029933865
30,2019-02-20,63.44235610961914,71.03,70.32,-0.09780494724659916
31,2019-02-21,63.05840301513672,71.62,71.03,-0.1122285933389171
32,2019-02-22,64.02796936035156,71.26,71.62,-0.10600433733103101
33,2019-02-25,64.28577423095703,71.04,71.26,-0.09787013428351071
34,2019-02-26,63.944095611572266,70.16,71.04,-0.09988604150376887
35,2019-02-27,62.91592025756836,70.06,70.16,-0.10325085151698457
36,2019-02-28,62.70133972167969,69.88,70.06,-0.10503368938510298
37,2019-03-01,62.46103286743164,70.34,69.88,-0.10616724574367996
38,2019-03-04,62.850738525390625,70.34,70.34,-0.10647229847326384
39,2019-03-05,63.194068908691406,70.17,70.34,-0.10159128648434172
40,2019-03-06,63.065757751464844,69.52,70.17,-0.10124329839725178
41,2019-03-07,62.63481140136719,69.94,69.52,-0.09903896143027631
42,2019-03-08,62.11361312866211,70.99,69.94,-0.11190144225533155
43,2019-03-11,63.20124435424805,71.62,70.99,-0.1097162367340745
44,2019-03-12,64.0722427368164,72.38,71.62,-0.10538616675765984
45,2019-03-13,65.03970336914062,71.78,72.38,-0.10141332731223227
46,2019-03-14,64.49668884277344,71.64,71.78,-0.10146713788278856
47,2019-03-15,64.37013244628906,70.85,71.64,-0.10147777154817055
48,2019-03-18,63.997711181640625,70.43,70.85,-0.0967154385089537
49,2019-03-19,63.439849853515625,70.92,70.43,-0.09924961162124636
50,2019-03-20,63.46547317504883,72.06,70.92,-0.10511177136140966
51,2019-03-21,63.94987106323242,71.07,72.06,-0.11254689060182597
52,2019-03-22,64.44746398925781,70.95,71.07,-0.09318328423726159
53,2019-03-25,63.884002685546875,72.16,70.95,-0.09959122360046692
54,2019-03-26,64.49851989746094,71.59,72.16,-0.10617350474693818
55,2019-03-27,64.56719207763672,72.12,71.59,-0.09809761031377684
56,2019-03-28,64.55348205566406,71.95,72.12,-0.10491566755873463
57,2019-03-29,64.95643615722656,72.21,71.95,-0.09720033137975594
58,2019-04-01,71.93135070800781,73.14,72.21,-0.0038588740062620312
59,2019-04-02,72.59165954589844,73.15,73.14,-0.007497135002755853
60,2019-04-03,72.942138671875,72.85,73.15,-0.0028415765977444383
61,2019-04-04,72.96893310546875,73.06,72.85,0.001632575229495617
62,2019-04-05,72.93528747558594,72.89,73.06,-0.001706987741774771
63,2019-04-08,73.03187561035156,72.38,72.89,0.001946434495151076
64,2019-04-09,72.75318908691406,73.56,72.38,0.005155969700387774
65,2019-04-10,73.03073120117188,73.56,73.56,-0.00719506251805502
66,2019-04-11,73.63876342773438,74.43,73.56,0.0010707371905162143
67,2019-04-12,73.72756958007812,73.73,74.43,-0.009437463656077949
68,2019-04-15,74.18833923339844,72.77,73.73,0.006216455084747504
69,2019-04-16,73.134033203125,72.26,72.77,0.005002517563900014
70,2019-04-17,72.62405395507812,73.57,72.26,0.005038111750319953
71,2019-04-18,72.86344146728516,72.93,73.57,-0.009603894695050115
72,2019-04-22,72.96404266357422,74.2,72.93,0.0004667854596765655
73,2019-04-23,73.76414489746094,75.31,74.2,-0.005874057985701689
74,2019-04-24,74.75255584716797,75.46,75.31,-0.007401993796733946
75,2019-04-25,75.1326675415039,76.1,75.46,-0.0043378274383261
76,2019-04-26,75.88578033447266,75.38,76.1,-0.0028149758939203426
77,2019-04-29,75.88650512695312,76.67,75.38,0.006719356950824218
78,2019-04-30,75.87621307373047,77.6,76.67,-0.010353292373412456
79,2019-05-01,77.22975158691406,76.33,77.6,-0.004771242436674379
80,2019-05-02,77.10076904296875,76.77,76.33,0.010097851997494455
81,2019-05-03,76.82266235351562,76.24,76.77,0.0006859756873209454
82,2019-05-06,76.4156494140625,74.32,76.24,0.0023039010239048418
83,2019-05-07,74.87785339355469,74.39,74.32,0.007506100559132056
84,2019-05-08,74.74131774902344,74.64,74.39,0.0047226475201429885
85,2019-05-09,74.37666320800781,75.56,74.64,-0.0035280920684912656
86,2019-05-10,75.07611846923828,75.06,75.56,-0.0064039376755124534
87,2019-05-13,75.08164978027344,75.3,75.06,0.00028843299058666703
88,2019-05-14,75.46284484863281,76.01,75.3,0.0021626141916708547
89,2019-05-15,75.83995056152344,76.87,76.01,-0.002237198243343871
90,2019-05-16,76.6982421875,76.61,76.87,-0.0022343932938728313
91,2019-05-17,76.5621109008789,75.59,76.61,-0.0006251024555683747
92,2019-05-20,76.26470947265625,76.83,75.59,0.008925909150102482
93,2019-05-21,76.6313247680664,76.55,76.83,-0.002585906962561396
94,2019-05-22,76.95880126953125,76.43,76.55,0.005340317041557843
95,2019-05-23,76.62898254394531,75.41,76.43,0.002603461257952449
96,2019-05-24,76.3218994140625,74.37,75.41,0.01209255289832255
97,2019-05-28,75.30519104003906,73.15,74.37,0.012574842544561758
98,2019-05-29,73.85881042480469,73.32,73.15,0.009689821255019573
99,2019-05-30,73.68080139160156,73.67,73.32,0.004920913687964667
100,2019-05-31,73.36355590820312,75.1,73.67,-0.0041596863281780465
101,2019-06-03,74.63414001464844,75.0,75.1,-0.006203195543962142
102,2019-06-04,75.20964050292969,77.47,75.0,0.0027952067057291667
103,2019-06-05,76.27054595947266,78.14,77.47,-0.015482819678938204
104,2019-06-06,78.09151458740234,78.19,78.14,-0.0006204941463739035
105,2019-06-07,78.76748657226562,78.41,78.19,0.0073856832365472224
106,2019-06-10,78.60358428955078,78.83,78.41,0.002468872459517723
107,2019-06-11,78.81644439697266,78.81,78.83,-0.00017195995214185013
108,2019-06-12,78.97430419921875,79.93,78.81,0.0020848140999714213
109,2019-06-13,79.53426361083984,79.96,79.93,-0.004951037021896197
110,2019-06-14,80.4515380859375,80.92,79.96,0.006147299724080869
111,2019-06-17,80.9339370727539,80.48,80.92,0.00017223273299437153
112,2019-06-18,81.22432708740234,81.53,80.48,0.009248597010466448
113,2019-06-19,80.97576904296875,82.48,81.53,-0.006797877554657808
114,2019-06-20,82.6247787475586,81.33,82.48,0.001755319441786976
115,2019-06-21,81.99980163574219,80.6,81.33,0.0082356035379588
116,2019-06-24,81.35932159423828,79.78,80.6,0.009420863452087928
117,2019-06-25,80.75448608398438,78.14,79.78,0.012214666382356153
118,2019-06-26,79.17784881591797,79.36,78.14,0.013281914716124497
119,2019-06-27,79.37310791015625,80.1,79.36,0.00016517023886404445
120,2019-06-28,80.0794448852539,79.92,80.1,-0.00025661816162407075
121,2019-07-01,78.76286315917969,81.59,79.92,-0.01447868919945338
122,2019-07-02,79.39543914794922,82.6,81.59,-0.026897424341840722
123,2019-07-03,80.91781616210938,82.43,82.6,-0.020365421766230258
124,2019-07-05,80.55024719238281,82.31,82.43,-0.022804231561533352
125,2019-07-08,80.95945739746094,82.62,82.31,-0.016408001488750636
126,2019-07-09,81.15352630615234,83.02,82.62,-0.017749621082639323
127,2019-07-10,81.9581298828125,81.02,83.02,-0.012790533813388292
128,2019-07-11,80.55973815917969,80.03,81.02,-0.005680842271294848
129,2019-07-12,79.14781951904297,79.94,80.03,-0.011023122341084999
130,2019-07-15,79.15331268310547,81.46,79.94,-0.009840972190324355
131,2019-07-16,79.05732727050781,81.61,81.46,-0.02949512312168158
132,2019-07-17,80.27029418945312,82.43,81.61,-0.016415951605769814
133,2019-07-18,80.81268310546875,80.74,82.43,-0.01962048883332836
134,2019-07-19,80.50635528564453,81.18,80.74,-0.002893791359369131
135,2019-07-22,79.76007080078125,82.59,81.18,-0.01749112095613152
136,2019-07-23,80.57493591308594,82.26,82.59,-0.02439840279590829
137,2019-07-24,81.1463394165039,81.45,82.26,-0.013538300309945281
138,2019-07-25,80.57754516601562,82.11,81.45,-0.010711538784338585
139,2019-07-26,80.53776550292969,82.63,82.11,-0.019147905213376105
140,2019-07-29,81.43185424804688,82.01,82.63,-0.014500130121664293
141,2019-07-30,81.0777816772461,80.61,82.01,-0.011367129895792114
142,2019-07-31,79.90312957763672,80.78,80.61,-0.008769016528511111
143,2019-08-01,79.51795196533203,80.51,80.78,-0.015623273516563133
144,2019-08-02,79.56328582763672,78.64,80.51,-0.01175896376056746
145,2019-08-05,77.7069091796875,79.95,78.64,-0.01186534613825662
146,2019-08-06,78.08811950683594,80.5,79.95,-0.02328806120280257
147,2019-08-07,78.35682678222656,82.17,80.5,-0.026623269786005436
148,2019-08-08,79.79488372802734,81.83,82.17,-0.028904907776228037
149,2019-08-09,80.21427917480469,81.69,81.83,-0.019744846941162297
150,2019-08-12,80.60105895996094,81.82,81.69,-0.013330163300759704
151,2019-08-13,80.70723724365234,80.26,81.82,-0.01360013146354986
152,2019-08-14,79.73789978027344,81.21,80.26,-0.006505111135392071
153,2019-08-15,79.15350341796875,82.39,81.21,-0.025323193966645043
154,2019-08-16,80.6063461303711,83.86,82.39,-0.021648912120753816
155,2019-08-19,82.12777709960938,82.45,83.86,-0.0206561280752519
156,2019-08-20,82.16546630859375,83.3,82.45,-0.0034509847350667412
157,2019-08-21,82.01838684082031,83.99,83.3,-0.015385512115002217
158,2019-08-22,82.44029998779297,81.89,83.99,-0.01845100621749049
159,2019-08-23,81.75858306884766,82.63,81.89,-0.001604798280038397
160,2019-08-26,81.42507934570312,82.01,82.63,-0.014582120952400707
161,2019-08-27,81.57425689697266,82.84,82.01,-0.005313292318343481
162,2019-08-28,81.32760620117188,83.72,82.84,-0.018256805876727768
163,2019-08-29,82.59398651123047,83.62,83.72,-0.013449755002024966
164,2019-08-30,82.79265594482422,84.57,83.62,-0.009894092982250488
165,2019-09-03,82.60972595214844,85.37,84.57,-0.02317930764871179
166,2019-09-04,84.34333801269531,84.59,85.37,-0.012026027729936653
167,2019-09-05,83.88508605957031,84.79,84.59,-0.008333301104500423
168,2019-09-06,83.62437438964844,84.63,84.79,-0.013747206160532712
169,2019-09-09,83.72348022460938,83.27,84.63,-0.010711565347874518
170,2019-09-10,82.2439193725586,82.49,83.27,-0.012322332501998346
171,2019-09-11,81.74459838867188,84.04,82.49,-0.009036266351413746
172,2019-09-12,82.46063232421875,84.19,84.04,-0.01879304707021961
173,2019-09-13,83.3377456665039,85.22,84.19,-0.010122987688515162
174,2019-09-16,83.63253784179688,86.44,85.22,-0.018627812229560243
175,2019-09-17,84.9646987915039,85.58,86.44,-0.017067343920593378
176,2019-09-18,84.9014663696289,85.02,85.58,-0.00792864723499757
177,2019-09-19,84.1182861328125,84.35,85.02,-0.01060590293092797
178,2019-09-20,83.98763275146484,84.62,84.35,-0.0042959958332560826
179,2019-09-23,83.43370819091797,84.22,84.62,-0.01401904761382694
180,2019-09-24,83.54232788085938,85.11,84.22,-0.008046451189036142
181,2019-09-25,83.75392150878906,86.27,85.11,-0.015933245108811386
182,2019-09-26,84.78335571289062,85.78,86.27,-0.01723245957006342
183,2019-09-27,84.93489837646484,85.22,85.78,-0.009851965767488428
184,2019-09-30,84.727783203125,84.25,85.22,-0.005775836621391679
185,2019-10-01,83.10783386230469,84.25,84.25,-0.013556868103208457
186,2019-10-02,82.33856201171875,85.51,84.25,-0.0226876912555638
187,2019-10-03,83.07532501220703,86.19,85.51,-0.028472400746029396
188,2019-10-04,84.39767456054688,85.76,86.19,-0.02079505092763804
189,2019-10-07,84.26203918457031,85.14,85.76,-0.01746689383663354
190,2019-10-08,83.67716979980469,85.49,85.14,-0.017181468172366845
191,2019-10-09,84.13528442382812,85.81,85.49,-0.01584648001136823
192,2019-10-10,83.97105407714844,85.84,85.81,-0.02143043844367282
193,2019-10-11,84.58070373535156,86.26,85.84,-0.014670273353313617
194,2019-10-14,84.57428741455078,89.11,86.26,-0.01954222797877607
195,2019-10-15,85.42484283447266,89.04,89.11,-0.0413551471835635
196,2019-10-16,87.15730285644531,89.16,89.04,-0.021144397389428277
197,2019-10-17,87.46498107910156,89.61,89.16,-0.019010979373019675
198,2019-10-18,88.07537841796875,90.62,89.61,-0.017125561678732835
199,2019-10-21,88.52265167236328,90.81,90.62,-0.023144430894247663
200,2019-10-22,89.47307586669922,91.87,90.81,-0.014722212678127778
201,2019-10-23,89.63066101074219,92.09,91.87,-0.024375084241404343
202,2019-10-24,90.590087890625,90.86,92.09,-0.016287459109295292
203,2019-10-25,89.89404296875,85.89,90.86,-0.010631268228593435
204,2019-10-28,84.90431213378906,86.65,85.89,-0.011476165632913472
205,2019-10-29,84.77474212646484,87.68,86.65,-0.021641752724006483
206,2019-10-30,85.637939453125,87.76,87.68,-0.023289924120381007
207,2019-10-31,86.32539367675781,87.44,87.76,-0.016346927110781593
208,2019-11-01,86.13864135742188,87.77,87.44,-0.014882875601305155
209,2019-11-04,85.89140319824219,85.9,87.77,-0.02140363224060395
210,2019-11-05,84.775634765625,87.57,85.9,-0.013089234393189821
211,2019-11-06,85.47746276855469,87.26,87.57,-0.023895594740725203
212,2019-11-07,85.9256820678711,87.07,87.26,-0.01529128961871317
213,2019-11-08,85.92967987060547,87.32,87.07,-0.013096590437516074
214,2019-11-11,85.8067626953125,86.63,87.32,-0.017329790479701023
215,2019-11-12,85.75468444824219,87.93,86.63,-0.010104069626662911
216,2019-11-13,85.71826171875,89.12,87.93,-0.025153397944387656
217,2019-11-14,87.17544555664062,89.1,89.12,-0.021819506770190525
218,2019-11-15,87.92827606201172,89.89,89.1,-0.013150661481349895
219,2019-11-18,88.14237213134766,91.03,89.89,-0.01944184969020296
220,2019-11-19,88.9030990600586,91.55,91.03,-0.023364835108660963
221,2019-11-20,89.63482666015625,90.85,91.55,-0.020919424793487136
222,2019-11-21,89.49325561523438,90.56,90.85,-0.014933895264343636
223,2019-11-22,89.18224334716797,90.86,90.56,-0.0152137439579509
224,2019-11-25,89.61552429199219,92.33,90.86,-0.013696628967728506
225,2019-11-26,89.81472778320312,92.4,92.33,-0.02724219881725196
226,2019-11-27,90.76504516601562,91.55,92.4,-0.017694316385112343
227,2019-11-29,90.86502075195312,90.01,91.55,-0.007482023463100734
228,2019-12-02,89.43954467773438,90.73,90.01,-0.00633768828203122
229,2019-12-03,88.76990509033203,91.1,90.73,-0.021603603104463492
230,2019-12-04,89.62657165527344,91.35,91.1,-0.016173746923452876
231,2019-12-05,89.60397338867188,91.43,91.35,-0.019113591804358177
232,2019-12-06,90.27812194824219,91.38,91.43,-0.01259846934001771
233,2019-12-09,90.21577453613281,91.14,91.38,-0.012740484393381298
234,2019-12-10,90.26142120361328,89.8,91.14,-0.009639881461342103
235,2019-12-11,89.07316589355469,88.92,89.8,-0.008093921007186077
236,2019-12-12,87.9471206665039,88.54,88.92,-0.010941063129735666
237,2019-12-13,86.98040771484375,88.36,88.54,-0.017614550318006055
238,2019-12-16,87.06022644042969,87.31,88.36,-0.014709976907767224
239,2019-12-17,86.65523529052734,87.55,87.31,-0.00749930946595646
240,2019-12-18,85.90668487548828,87.31,87.55,-0.018770018555245186
241,2019-12-19,86.17330169677734,88.03,87.31,-0.013019107813797486
242,2019-12-20,86.49553680419922,87.6,88.03,-0.017431139336598688
243,2019-12-23,86.73405456542969,87.86,87.6,-0.00988522185582542
244,2019-12-24,86.61813354492188,88.41,87.86,-0.01413460568037929
245,2019-12-26,87.05245971679688,88.67,88.41,-0.01535505353696552
246,2019-12-27,87.54146575927734,88.86,88.67,-0.01272735131073258
247,2019-12-30,87.45631408691406,89.14,88.86,-0.01579660041735243
248,2019-12-31,87.65754699707031,88.4,89.14,-0.016630614796159838
249,2020-01-02,89.27565002441406,89.39,88.4,0.009905543262602451
250,2020-01-03,88.70683288574219,89.04,89.39,-0.007642545186909196
251,2020-01-06,89.82597351074219,88.47,89.04,0.00882719576305235
252,2020-01-07,88.96488952636719,88.95,88.47,0.005593868275880961
253,2020-01-08,89.14415740966797,88.96,88.95,0.002182770204249195
254,2020-01-09,89.74169158935547,89.44,88.96,0.008787000779625393
255,2020-01-10,89.83707427978516,91.8,89.44,0.004439560373268767
256,2020-01-13,90.72415924072266,90.63,91.8,-0.011719398249208507
257,2020-01-14,91.53817749023438,92.21,90.63,0.01002071599066953
258,2020-01-15,91.99041748046875,93.35,92.21,-0.0023813308700926556
259,2020-01-16,93.28359985351562,94.27,93.35,-0.0007113031224892268
260,2020-01-17,94.2051773071289,95.57,94.27,-0.0006876280139078156
261,2020-01-21,95.08963012695312,93.94,95.57,-0.005026366778768109
262,2020-01-22,95.12760162353516,95.7,93.94,0.012642129269056404
263,2020-01-23,94.52347564697266,96.15,95.7,-0.012293880386910622
264,2020-01-24,96.52427673339844,94.99,96.15,0.0038926337326929982
265,2020-01-27,95.8410873413086,95.56,94.99,0.008959757251380134
266,2020-01-28,95.9928207397461,96.5,95.56,0.004529308703914729
267,2020-01-29,96.40741729736328,96.21,96.5,-0.0009594062449400907
268,2020-01-30,96.63587188720703,92.88,96.21,0.004426482561137486
269,2020-01-31,94.55447387695312,91.87,92.88,0.018028357848332576
270,2020-02-03,92.32905578613281,93.42,91.87,0.004996797497907999
271,2020-02-04,92.84095764160156,92.74,93.42,-0.006198269732374644
272,2020-02-05,93.68296813964844,93.11,92.74,0.0101678686612944
273,2020-02-06,93.45974731445312,93.14,93.11,0.0037562808984333107
274,2020-02-07,93.67755126953125,94.66,93.14,0.005771432999047127
275,2020-02-10,94.47235107421875,96.21,94.66,-0.0019823465643486857
276,2020-02-11,96.17652893066406,96.79,96.21,-0.00034789594985896733
277,2020-02-12,97.24695587158203,96.47,96.79,0.0047211062256640665
278,2020-02-13,97.11274719238281,97.55,96.47,0.006662663961675273
279,2020-02-14,97.6311264038086,98.35,97.55,0.0008316391984479405
280,2020-02-18,98.32315063476562,97.77,98.35,-0.00027299812134590055
281,2020-02-19,98.73709869384766,98.95,97.77,0.0098915689255156
282,2020-02-20,98.3370361328125,99.23,98.95,-0.006194682841713015
