,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,-3437454336.0,61.31,60.9,-56444242.97044335
2,2019-01-09,-3437454336.0,62.38,61.31,-56066781.88403197
3,2019-01-10,-3437454336.0,62.36,62.38,-55105072.112536065
4,2019-01-11,-3437454336.0,62.35,62.36,-55122745.32328416
5,2019-01-14,-3437454336.0,63.21,62.35,-55131586.180433035
6,2019-01-15,-3437454336.0,63.54,63.21,-54381496.58614143
7,2019-01-16,-3437454336.0,64.05,63.54,-54099062.00094429
8,2019-01-17,-3437454336.0,64.7,64.05,-53668296.644028105
9,2019-01-18,-3437454336.0,64.78,64.7,-53129125.20401854
10,2019-01-22,-3437454336.0,65.07,64.78,-53063513.44211177
11,2019-01-23,-3437454336.0,64.73,65.07,-52827023.22222223
12,2019-01-24,-3437454336.0,66.01,64.73,-53104501.78788815
13,2019-01-25,-3437454336.0,66.71,66.01,-52074752.34070595
14,2019-01-28,-3437454336.0,67.54,66.71,-51528322.63093989
15,2019-01-29,-3437454336.0,68.39,67.54,-50895090.36926265
16,2019-01-30,-3437454336.0,69.16,68.39,-50262529.67378271
17,2019-01-31,-3437454336.0,69.41,69.16,-49702926.621746674
18,2019-02-01,-3437454336.0,69.65,69.41,-49523907.29592278
19,2019-02-04,-3437454336.0,69.94,69.65,-49353257.798277095
20,2019-02-05,-3437454336.0,69.48,69.94,-49148618.901058055
21,2019-02-06,-3437454336.0,70.43,69.48,-49474012.744386874
22,2019-02-07,-3437454336.0,70.83,70.43,-48806679.06332528
23,2019-02-08,-3437454336.0,71.04,70.83,-48531051.91063109
24,2019-02-11,-3437454336.0,70.6,71.04,-48387590.18918918
25,2019-02-12,-3437454336.0,70.82,70.6,-48689155.900849864
26,2019-02-13,-3437454336.0,70.85,70.82,-48537904.6430387
27,2019-02-14,-3437454336.0,71.19,70.85,-48517352.24911786
28,2019-02-15,-3437454336.0,71.38,71.19,-48285635.72397809
29,2019-02-19,-3437454336.0,70.32,71.38,-48157108.53712525
30,2019-02-20,-3437454336.0,71.03,70.32,-48883026.255972706
31,2019-02-21,-3437454336.0,71.62,71.03,-48394402.46417007
32,2019-02-22,-3437454336.0,71.26,71.62,-47995733.141859815
33,2019-02-25,-3437454336.0,71.04,71.26,-48238203.8627561
34,2019-02-26,-3437454336.0,70.16,71.04,-48387590.18918918
35,2019-02-27,-3437454336.0,70.06,70.16,-48994504.07867731
36,2019-02-28,-3437454336.0,69.88,70.06,-49064436.28404225
37,2019-03-01,-3437454336.0,70.34,69.88,-49190818.630223244
38,2019-03-04,-3437454336.0,70.34,70.34,-48869127.18709127
39,2019-03-05,-3437454336.0,70.17,70.34,-48869127.18709127
40,2019-03-06,-3437454336.0,69.52,70.17,-48987521.82086362
41,2019-03-07,-3437454336.0,69.94,69.52,-49445546.68469506
42,2019-03-08,-3437454336.0,70.99,69.94,-49148618.901058055
43,2019-03-11,-3437454336.0,71.62,70.99,-48421670.756303705
44,2019-03-12,-3437454336.0,72.38,71.62,-47995733.141859815
45,2019-03-13,-3437454336.0,71.78,72.38,-47491771.32329373
46,2019-03-14,-3437454336.0,71.64,71.78,-47888749.06352745
47,2019-03-15,-3437454336.0,70.85,71.64,-47982333.99832495
48,2019-03-18,-3437454336.0,70.43,70.85,-48517352.24911786
49,2019-03-19,-3437454336.0,70.92,70.43,-48806679.06332528
50,2019-03-20,-3437454336.0,72.06,70.92,-48469464.28257191
51,2019-03-21,-3437454336.0,71.07,72.06,-47702670.10907577
52,2019-03-22,-3437454336.0,70.95,71.07,-48367164.86661039
53,2019-03-25,-3437454336.0,72.16,70.95,-48448969.794926
54,2019-03-26,-3437454336.0,71.59,72.16,-47636563.305986695
55,2019-03-27,-3437454336.0,72.12,71.59,-48015845.89453834
56,2019-03-28,-3437454336.0,71.95,72.12,-47662984.02828618
57,2019-03-29,-3437454336.0,72.21,71.95,-47775599.83252258
58,2019-04-01,-3437454336.0,73.14,72.21,-47603578.56543416
59,2019-04-02,-3437454336.0,73.15,73.14,-46998282.87038556
60,2019-04-03,-3437454336.0,72.85,73.15,-46991857.95146958
61,2019-04-04,-3437454336.0,73.06,72.85,-47185372.80507893
62,2019-04-05,-3437454336.0,72.89,73.06,-47049745.538735285
63,2019-04-08,-3437454336.0,72.38,72.89,-47159478.78844834
64,2019-04-09,-3437454336.0,73.56,72.38,-47491771.32329373
65,2019-04-10,-3437454336.0,73.56,73.56,-46729940.314845026
66,2019-04-11,-3437454336.0,74.43,73.56,-46729940.314845026
67,2019-04-12,-3437454336.0,73.73,74.43,-46183721.75775896
68,2019-04-15,-3437454336.0,72.77,73.73,-46622194.62538993
69,2019-04-16,-3437454336.0,72.26,72.77,-47237246.23842243
70,2019-04-17,-3437454336.0,73.57,72.26,-47570639.47218378
71,2019-04-18,-3437454336.0,72.93,73.57,-46723588.549272805
72,2019-04-22,-3437454336.0,74.2,72.93,-47133613.17605923
73,2019-04-23,-3437454336.0,75.31,74.2,-46326878.843665764
74,2019-04-24,-3437454336.0,75.46,75.31,-45644063.35559686
75,2019-04-25,-3437454336.0,76.1,75.46,-45553331.71826133
76,2019-04-26,-3437454336.0,75.38,76.1,-45170228.80551906
77,2019-04-29,-3437454336.0,76.67,75.38,-45601676.98832582
78,2019-04-30,-3437454336.0,77.6,76.67,-44834412.58210512
79,2019-05-01,-3437454336.0,76.33,77.6,-44297092.95876289
80,2019-05-02,-3437454336.0,76.77,76.33,-45034120.428796016
81,2019-05-03,-3437454336.0,76.24,76.77,-44776011.629152015
82,2019-05-06,-3437454336.0,74.32,76.24,-45087282.427072406
83,2019-05-07,-3437454336.0,74.39,74.32,-46252077.641550064
84,2019-05-08,-3437454336.0,74.64,74.39,-46208555.052964106
85,2019-05-09,-3437454336.0,75.56,74.64,-46053783.63665595
86,2019-05-10,-3437454336.0,75.06,75.56,-45493044.09158285
87,2019-05-13,-3437454336.0,75.3,75.06,-45796088.60991207
88,2019-05-14,-3437454336.0,76.01,75.3,-45650124.98406375
89,2019-05-15,-3437454336.0,76.87,76.01,-45223712.82739113
90,2019-05-16,-3437454336.0,76.61,76.87,-44717762.623520225
91,2019-05-17,-3437454336.0,75.59,76.61,-44869526.336118005
92,2019-05-20,-3437454336.0,76.83,75.59,-45474988.9084535
93,2019-05-21,-3437454336.0,76.55,76.83,-44741044.03006638
94,2019-05-22,-3437454336.0,76.43,76.55,-44904695.13455258
95,2019-05-23,-3437454336.0,75.41,76.43,-44975198.38322648
96,2019-05-24,-3437454336.0,74.37,75.41,-45583535.491446756
97,2019-05-28,-3437454336.0,73.15,74.37,-46220981.71803146
98,2019-05-29,-3437454336.0,73.32,73.15,-46991857.95146958
99,2019-05-30,-3437454336.0,73.67,73.32,-46882902.472995095
100,2019-05-31,-3437454336.0,75.1,73.67,-46660165.734627396
101,2019-06-03,-3437454336.0,75.0,75.1,-45771696.55259654
102,2019-06-04,-3437454336.0,77.47,75.0,-45832725.48
103,2019-06-05,-3437454336.0,78.14,77.47,-44371426.53246418
104,2019-06-06,-3437454336.0,78.19,78.14,-43990970.23470693
105,2019-06-07,-3437454336.0,78.41,78.19,-43962839.4192352
106,2019-06-10,-3437454336.0,78.83,78.41,-43839490.0447647
107,2019-06-11,-3437454336.0,78.81,78.83,-43605916.71736649
108,2019-06-12,-3437454336.0,79.93,78.81,-43616982.80433955
109,2019-06-13,-3437454336.0,79.96,79.93,-43005810.283122726
110,2019-06-14,-3437454336.0,80.92,79.96,-42989675.037018515
111,2019-06-17,-3437454336.0,80.48,80.92,-42479664.07464162
112,2019-06-18,-3437454336.0,81.53,80.48,-42711908.75347912
113,2019-06-19,-3437454336.0,82.48,81.53,-42161835.122408934
114,2019-06-20,-3437454336.0,81.33,82.48,-41676217.48884578
115,2019-06-21,-3437454336.0,80.6,81.33,-42265516.012910366
116,2019-06-24,-3437454336.0,79.78,80.6,-42648317.82382134
117,2019-06-25,-3437454336.0,78.14,79.78,-43086668.53572324
118,2019-06-26,-3437454336.0,79.36,78.14,-43990970.23470693
119,2019-06-27,-3437454336.0,80.1,79.36,-43314697.77419355
120,2019-06-28,-3437454336.0,79.92,80.1,-42914537.02996255
121,2019-07-01,-3437454336.0,81.59,79.92,-43011191.39039039
122,2019-07-02,-3437454336.0,82.6,81.59,-42130829.97413899
123,2019-07-03,-3437454336.0,82.43,82.6,-41615670.92736077
124,2019-07-05,-3437454336.0,82.31,82.43,-41701497.25136479
125,2019-07-08,-3437454336.0,82.62,82.31,-41762293.98991617
126,2019-07-09,-3437454336.0,83.02,82.62,-41605596.93318809
127,2019-07-10,-3437454336.0,81.02,83.02,-41405136.34088172
128,2019-07-11,-3437454336.0,80.03,81.02,-42427232.992100716
129,2019-07-12,-3437454336.0,79.94,80.03,-42952073.17293515
130,2019-07-15,-3437454336.0,81.46,79.94,-43000430.522141606
131,2019-07-16,-3437454336.0,81.61,81.46,-42198065.52246502
132,2019-07-17,-3437454336.0,82.43,81.61,-42120505.05587551
133,2019-07-18,-3437454336.0,80.74,82.43,-41701497.25136479
134,2019-07-19,-3437454336.0,81.18,80.74,-42574367.31161754
135,2019-07-22,-3437454336.0,82.59,81.18,-42343611.93865483
136,2019-07-23,-3437454336.0,82.26,82.59,-41620709.75408645
137,2019-07-24,-3437454336.0,81.45,82.26,-41787678.31582786
138,2019-07-25,-3437454336.0,82.11,81.45,-42203246.37753222
139,2019-07-26,-3437454336.0,82.63,82.11,-41864016.78370479
140,2019-07-29,-3437454336.0,82.01,82.63,-41600561.764855385
141,2019-07-30,-3437454336.0,80.61,82.01,-41915064.23619071
142,2019-07-31,-3437454336.0,80.78,80.61,-42643027.12579085
143,2019-08-01,-3437454336.0,80.51,80.78,-42553285.674424365
144,2019-08-02,-3437454336.0,78.64,80.51,-42695993.24941001
145,2019-08-05,-3437454336.0,79.95,78.64,-43711271.803662255
146,2019-08-06,-3437454336.0,80.5,79.95,-42995052.106941834
147,2019-08-07,-3437454336.0,82.17,80.5,-42701297.099378884
148,2019-08-08,-3437454336.0,81.83,82.17,-41833447.95144213
149,2019-08-09,-3437454336.0,81.69,81.83,-42007264.05755835
150,2019-08-12,-3437454336.0,81.82,81.69,-42079255.93940507
151,2019-08-13,-3437454336.0,80.26,81.82,-42012398.16450746
152,2019-08-14,-3437454336.0,81.21,80.26,-42828985.99875405
153,2019-08-15,-3437454336.0,82.39,81.21,-42327969.67380865
154,2019-08-16,-3437454336.0,83.86,82.39,-41721743.15317392
155,2019-08-19,-3437454336.0,82.45,83.86,-40990393.749821134
156,2019-08-20,-3437454336.0,83.3,82.45,-41691381.66707095
157,2019-08-21,-3437454336.0,83.99,83.3,-41265959.41536615
