,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-11-22,147.90504455566406,152.58,150.9,-0.019847285913425734
2,2021-11-23,148.29348754882812,154.51,152.58,-0.028093540773180544
3,2021-11-24,150.0864715576172,149.88,154.51,-0.028629399018722437
4,2021-11-26,149.16946411132812,153.28,149.88,-0.004740698483265749
5,2021-11-29,148.8698272705078,150.75,153.28,-0.028772003715371794
6,2021-11-30,149.0251922607422,151.7,150.75,-0.01144151070817786
7,2021-12-01,149.64898681640625,154.42,151.7,-0.013520192377018713
8,2021-12-02,149.83779907226562,154.66,154.42,-0.029673623414935648
9,2021-12-03,151.5626678466797,156.55,154.66,-0.020026717660159763
10,2021-12-06,152.53118896484375,159.3,156.55,-0.025671102108950884
11,2021-12-07,154.60247802734375,159.44,159.3,-0.029488524624333087
12,2021-12-08,156.2279815673828,157.56,159.44,-0.020145624890975822
13,2021-12-09,155.2578887939453,159.08,157.56,-0.014611012985876427
14,2021-12-10,155.05264282226562,161.08,159.08,-0.025316552537933034
15,2021-12-13,155.66683959960938,158.73,161.08,-0.03360541594481399
16,2021-12-14,156.2100067138672,162.56,158.73,-0.015875973578610234
17,2021-12-15,157.07626342773438,163.25,162.56,-0.03373361572505922
18,2021-12-16,159.21324157714844,161.18,163.25,-0.024727463539672666
19,2021-12-17,159.12120056152344,161.39,161.18,-0.012773293451275402
20,2021-12-20,157.1742706298828,160.79,161.39,-0.026121379082453523
21,2021-12-21,158.5372772216797,162.26,160.79,-0.014010341304311865
22,2021-12-22,158.12710571289062,161.75,162.26,-0.025470814046033317
23,2021-12-23,158.55250549316406,165.89,161.75,-0.0197681267810568
24,2021-12-27,160.16455078125,165.79,165.89,-0.034513528354632506
25,2021-12-28,161.88629150390625,167.68,165.79,-0.023546103480871838
26,2021-12-29,163.00900268554688,167.97,167.68,-0.027856615663484803
27,2021-12-30,164.06434631347656,168.36,167.97,-0.0232520907693245
28,2021-12-31,164.7744598388672,164.9,168.36,-0.021296864820223485
29,2022-01-03,163.34173583984375,161.0,164.9,-0.00944975233569591
30,2022-01-04,160.21060180664062,157.65,161.0,-0.00490309436869177
31,2022-01-05,157.21678161621094,156.57,157.65,-0.0027479757931434708
32,2022-01-06,154.40365600585938,153.73,156.57,-0.013836264892001139
33,2022-01-07,153.20631408691406,153.02,153.73,-0.0034065303654844683
34,2022-01-10,149.6894989013672,152.99,153.02,-0.021765135921009166
35,2022-01-11,150.726318359375,153.24,152.99,-0.014796271917282234
36,2022-01-12,151.41746520996094,153.15,153.24,-0.011893335878615711
37,2022-01-13,151.4037322998047,152.74,153.15,-0.011402335619949841
38,2022-01-14,150.13636779785156,153.43,152.74,-0.017046171285507703
39,2022-01-18,149.72377014160156,153.59,153.43,-0.02415583561492827
40,2022-01-19,153.464111328125,154.14,153.59,-0.0008196410695683534
41,2022-01-20,151.01121520996094,155.43,154.14,-0.020298331322427983
42,2022-01-21,154.19027709960938,153.31,155.43,-0.007976085056878543
43,2022-01-24,151.0302276611328,153.96,153.31,-0.014870343349208726
44,2022-01-25,149.89474487304688,151.72,153.96,-0.026404618907204032
45,2022-01-26,151.41798400878906,148.61,151.72,-0.001990614231551123
46,2022-01-27,148.8832550048828,155.07,148.61,0.00183873901408249
47,2022-01-28,147.89512634277344,156.82,155.07,-0.04626861196380058
48,2022-01-31,153.3365020751953,153.52,156.82,-0.022213352409161335
49,2022-02-01,153.4141387939453,157.33,153.52,-0.0006895597059321113
50,2022-02-02,153.42898559570312,156.44,157.33,-0.024795108398251366
51,2022-02-03,154.2685546875,153.49,156.44,-0.01388037146829454
52,2022-02-04,152.3238067626953,152.05,153.49,-0.007597845053780028
53,2022-02-07,150.96945190429688,151.19,152.05,-0.007106531375883829
54,2022-02-08,150.01416015625,155.37,151.19,-0.007777232910576082
55,2022-02-09,151.50390625,148.43,155.37,-0.024883141854926977
56,2022-02-10,149.12454223632812,146.31,148.43,0.00467925780723653
57,2022-02-11,146.2859344482422,145.34,146.31,-0.0001644833009214324
58,2022-02-14,144.40670776367188,145.62,145.34,-0.006421441009550904
59,2022-02-15,144.79104614257812,144.38,145.62,-0.005692582457230322
60,2022-02-16,143.66714477539062,143.28,144.38,-0.004937354374632016
61,2022-02-17,141.7777862548828,142.55,143.28,-0.010484462207685572
62,2022-02-18,141.67544555664062,142.37,142.55,-0.006135071507256305
63,2022-02-22,141.58009338378906,140.76,142.37,-0.005548265900196263
64,2022-02-23,141.20260620117188,143.33,140.76,0.003144403247882098
65,2022-02-24,138.4658203125,148.45,143.33,-0.03393692658550207
66,2022-02-25,143.56427001953125,145.85,148.45,-0.032911619942531084
67,2022-02-28,144.3038787841797,145.76,145.85,-0.010600762535620891
68,2022-03-01,144.8842010498047,147.64,145.76,-0.0060084999327339695
69,2022-03-02,145.17425537109375,149.58,147.64,-0.016701060883949043
70,2022-03-03,147.1499786376953,150.84,149.58,-0.016245630179868298
71,2022-03-04,146.93441772460938,148.91,150.84,-0.02589221874430276
72,2022-03-07,148.36338806152344,146.99,148.91,-0.0036707537336415222
73,2022-03-08,146.65505981445312,150.48,146.99,-0.002278659674446453
74,2022-03-09,147.99057006835938,151.08,150.48,-0.016543261108722854
75,2022-03-10,147.65440368652344,147.83,151.08,-0.02267405555650367
76,2022-03-11,148.96185302734375,149.17,147.83,0.007656450161291601
77,2022-03-14,147.07781982421875,151.84,149.17,-0.014025475469472666
78,2022-03-15,149.4375,154.57,151.84,-0.015822576396206555
79,2022-03-16,151.24632263183594,156.66,154.57,-0.021502732536482213
80,2022-03-17,152.10116577148438,160.16,156.66,-0.029100180189682252
81,2022-03-18,155.163818359375,158.92,160.16,-0.031194940313592635
82,2022-03-21,157.28062438964844,158.67,158.92,-0.010315728733649322
83,2022-03-22,157.22433471679688,157.23,158.67,-0.009111144407910207
84,2022-03-23,155.8516845703125,155.89,157.23,-0.008766236912087324
85,2022-03-24,154.4418487548828,157.33,155.89,-0.009289571140657989
86,2022-03-25,153.95751953125,160.35,157.33,-0.021435711363058618
87,2022-03-28,156.2239532470703,164.7,160.35,-0.025731504539630072
88,2022-03-29,159.77212524414062,164.14,164.7,-0.02992030817158084
89,2022-03-30,160.9962921142578,161.48,164.14,-0.019152600741697175
90,2022-03-31,161.35675048828125,165.8,161.48,-0.0007632493913719333
91,2022-04-01,160.42462158203125,163.78,165.8,-0.03242085897447986
92,2022-04-04,162.48202514648438,166.28,163.78,-0.00792511206200773
93,2022-04-05,162.28195190429688,170.11,166.28,-0.024044070818517716
94,2022-04-06,163.68997192382812,168.83,170.11,-0.03774045074464692
95,2022-04-07,165.70709228515625,168.65,168.83,-0.01849735067727159
96,2022-04-08,165.6149444580078,165.73,168.65,-0.01799617872512418
97,2022-04-11,164.74139404296875,165.33,165.73,-0.005965159941056175
98,2022-04-12,163.1212158203125,165.0,165.33,-0.013359851083817289
99,2022-04-13,162.60081481933594,162.7,165.0,-0.014540516246448863
100,2022-04-14,162.54241943359375,163.0,162.7,-0.0009685345200137593
101,2022-04-18,160.71762084960938,169.56,163.0,-0.014002326076016104
102,2022-04-19,164.46412658691406,172.67,169.56,-0.03005351151855355
103,2022-04-20,168.11990356445312,170.78,172.67,-0.026351401144071713
104,2022-04-21,170.38150024414062,168.73,170.78,-0.00233340997692573
105,2022-04-22,167.85494995117188,167.73,168.73,-0.0051860964192977825
106,2022-04-25,164.74063110351562,165.63,167.73,-0.017822505791953526
107,2022-04-26,164.79432678222656,167.67,165.63,-0.005045421830425847
108,2022-04-27,164.4329833984375,173.01,167.67,-0.019305878222475623
109,2022-04-28,166.8563995361328,160.29,173.01,-0.03556788893050794
110,2022-04-29,163.71755981445312,153.13,160.29,0.02138349126241895
111,2022-05-02,154.99432373046875,152.36,153.13,0.012174777838886923
112,2022-05-03,151.5574951171875,152.28,152.36,-0.0052671625283047625
113,2022-05-04,149.12307739257812,144.98,152.28,-0.020731038924493538
114,2022-05-05,148.03076171875,140.88,144.98,0.021042638424265486
115,2022-05-06,141.483642578125,132.37,140.88,0.004284799674368289
116,2022-05-09,136.04811096191406,125.41,132.37,0.02778659032948597
117,2022-05-10,130.18678283691406,123.74,125.41,0.038089329693916485
118,2022-05-11,125.61580657958984,123.93,123.74,0.015159257956924592
119,2022-05-12,122.65387725830078,128.35,123.93,-0.010297125326387683
120,2022-05-13,125.8952865600586,125.25,128.35,-0.01912515340819167
121,2022-05-16,126.85096740722656,125.9,125.25,0.012782174907996506
122,2022-05-17,125.45742797851562,119.53,125.9,-0.003515266254840196
123,2022-05-18,123.86317443847656,119.72,119.53,0.03625177309860756
124,2022-05-19,119.58177185058594,119.72,119.72,-0.0011545953008190893
125,2022-05-20,120.45248413085938,120.48,119.72,0.0061183104816185776
126,2022-05-23,120.953369140625,120.08,120.48,0.0039290267316151725
127,2022-05-24,119.0301513671875,120.03,120.08,-0.008742910000104083
128,2022-05-25,120.34566497802734,122.36,120.03,0.002629884012558049
129,2022-05-26,121.4015121459961,127.26,122.36,-0.007833343036972097
130,2022-05-27,124.4735336303711,127.48,127.26,-0.02189585391819041
131,2022-05-31,126.28931427001953,125.86,127.48,-0.009340176733452093
132,2022-06-01,126.99346923828125,129.54,125.86,0.009005794043232564
133,2022-06-02,127.02177429199219,127.58,129.54,-0.019439753805834528
134,2022-06-03,128.04725646972656,127.87,127.58,0.0036624586120596035
135,2022-06-06,128.48870849609375,129.68,127.87,0.0048385743027586255
136,2022-06-07,127.48252868652344,124.77,129.68,-0.01694533708726534
137,2022-06-08,127.09813690185547,122.17,124.77,0.01865942856340044
138,2022-06-09,124.26034545898438,117.24,122.17,0.017110137177575292
139,2022-06-10,119.67115020751953,108.43,117.24,0.020736525140903586
140,2022-06-13,109.20198059082031,110.66,108.43,0.0071196217912045156
141,2022-06-14,110.26520538330078,115.09,110.66,-0.0035676361530744202
142,2022-06-15,113.3289566040039,111.79,115.09,-0.015301445790217196
143,2022-06-16,112.23236083984375,110.36,111.79,0.003957069861738471
144,2022-06-17,112.90506744384766,112.36,110.36,0.023061502753240818
145,2022-06-21,113.0035629272461,115.46,112.36,0.005727687141741673
146,2022-06-22,113.22183227539062,118.24,115.46,-0.019384788884543296
147,2022-06-23,117.46929931640625,122.59,118.24,-0.006518104563546557
148,2022-06-24,120.52848052978516,120.21,122.59,-0.01681637548099231
149,2022-06-27,122.05015563964844,118.96,120.21,0.015307841607590416
150,2022-06-28,121.47097778320312,118.31,118.96,0.021107748681936208
151,2022-06-29,118.67669677734375,117.65,118.31,0.0030994571662898126
152,2022-06-30,117.8504638671875,120.03,117.65,0.0017039002735868619
153,2022-07-01,118.38700866699219,121.43,120.03,-0.013688172398632122
154,2022-07-05,119.35652160644531,121.46,121.43,-0.01707550352923243
155,2022-07-06,121.68891143798828,122.57,121.46,0.0018846652230222914
156,2022-07-07,121.96075439453125,121.58,122.57,-0.004970593175073372
157,2022-07-08,121.45317077636719,121.78,121.58,-0.0010431750586676327
158,2022-07-11,121.30040740966797,120.91,121.78,-0.003938188457316738
159,2022-07-12,121.074462890625,120.76,120.91,0.0013602091690100356
160,2022-07-13,119.58818054199219,118.13,120.76,-0.009703705349518197
161,2022-07-14,118.16961669921875,121.01,118.13,0.00033536526893045414
162,2022-07-15,119.94429016113281,119.2,121.01,-0.00880679149547304
163,2022-07-18,121.82918548583984,125.11,119.2,0.022056925216777188
164,2022-07-19,121.44270324707031,124.57,125.11,-0.029312578953958012
165,2022-07-20,124.99559783935547,125.68,124.57,0.0034165355972985115
166,2022-07-21,124.17566680908203,126.9,125.68,-0.011969551168984528
167,2022-07-22,126.42667388916016,127.51,126.9,-0.003729914191015362
168,2022-07-25,126.5102767944336,127.59,127.51,-0.007840351388647254
169,2022-07-26,127.33101654052734,127.39,127.59,-0.002029810012325885
170,2022-07-27,126.47162628173828,132.4,127.39,-0.0072091507831204904
171,2022-07-28,129.28143310546875,132.56,132.4,-0.023554130623347852
172,2022-07-29,131.41598510742188,130.98,132.56,-0.008630166660969578
173,2022-08-01,131.22325134277344,129.37,130.98,0.0018571640156775672
174,2022-08-02,129.75877380371094,130.72,129.37,0.0030051310482409597
175,2022-08-03,130.6270751953125,130.75,130.72,-0.0007108690689068151
176,2022-08-04,129.64678955078125,131.39,130.75,-0.008437556016969407
177,2022-08-05,129.24481201171875,131.22,131.39,-0.016326874102148083
178,2022-08-08,131.53768920898438,132.9,131.22,0.0024210425924735264
179,2022-08-09,131.31488037109375,134.41,132.9,-0.011927160488384166
180,2022-08-10,133.79273986816406,134.23,134.41,-0.0045923676202360994
181,2022-08-11,134.165283203125,137.24,134.23,-0.00048213362791469695
182,2022-08-12,135.11256408691406,138.38,137.24,-0.015501573251864955
183,2022-08-15,136.5360870361328,137.11,138.38,-0.013324996125648093
184,2022-08-16,137.0399627685547,137.39,137.11,-0.0005108105276444178
185,2022-08-17,135.64749145507812,136.63,137.39,-0.012682935766226519
186,2022-08-18,136.76199340820312,134.08,136.63,0.0009660646139437133
187,2022-08-19,134.8975067138672,130.94,134.08,0.006097156278842295
188,2022-08-22,131.55233764648438,128.46,130.94,0.004676475076251545
189,2022-08-23,129.17874145507812,131.12,128.46,0.005595060369594559
190,2022-08-24,129.44789123535156,132.78,131.12,-0.012752507356989337
191,2022-08-25,131.40431213378906,128.35,132.78,-0.010360655717810955
192,2022-08-26,130.72711181640625,127.29,128.35,0.018520543953301563
193,2022-08-29,127.2423095703125,125.65,127.29,-0.00037465967230345076
194,2022-08-30,126.71446228027344,124.51,125.65,0.008471645684627391
195,2022-08-31,126.16883087158203,124.3,124.51,0.013322872633379054
196,2022-09-01,123.07730865478516,121.89,124.3,-0.009836615810256162
197,2022-09-02,124.17118835449219,123.8,121.89,0.01871513950686838
198,2022-09-06,122.90800476074219,126.63,123.8,-0.0072051311733264106
199,2022-09-07,124.7364501953125,127.91,126.63,-0.014953406022960558
200,2022-09-08,125.88589477539062,129.63,127.91,-0.015824448632705587
201,2022-09-09,128.31787109375,130.2,129.63,-0.01012210835647609
202,2022-09-12,129.52113342285156,125.08,130.2,-0.005214029010356576
203,2022-09-13,126.23847198486328,121.08,125.08,0.009261848295996826
204,2022-09-14,122.2548828125,116.22,121.08,0.009703359865378276
205,2022-09-15,119.34017944335938,113.67,116.22,0.02684718158113385
206,2022-09-16,114.8201904296875,112.8,113.67,0.010118680651777059
207,2022-09-19,112.44708251953125,110.93,112.8,-0.003128701067985347
208,2022-09-20,112.04246520996094,108.55,110.93,0.01002853339908889
209,2022-09-21,111.34003448486328,108.54,108.55,0.025702758957745594
210,2022-09-22,109.2264404296875,108.6,108.54,0.006324308362700329
211,2022-09-23,108.86080932617188,104.16,108.6,0.0024015591728534136
212,2022-09-26,106.63311767578125,102.28,104.16,0.0237434492682532
213,2022-09-27,105.63497924804688,103.93,102.28,0.03280190895626588
214,2022-09-28,103.78300476074219,101.19,103.93,-0.0014143677403812116
215,2022-09-29,103.37039947509766,101.6,101.19,0.0215475785660407
216,2022-09-30,103.1236343383789,104.36,101.6,0.014996400968296379
217,2022-10-03,104.55701446533203,105.99,104.36,0.0018878350453433483
218,2022-10-04,106.18914031982422,105.44,105.99,0.0018788595133901677
219,2022-10-05,105.19825744628906,101.92,105.44,-0.0022927025200202506
220,2022-10-06,104.96129608154297,100.36,101.92,0.02984003219724261
221,2022-10-07,101.47076416015625,98.9,100.36,0.011067797530452875
222,2022-10-10,101.07770538330078,100.63,98.9,0.022019265756327355
223,2022-10-11,100.26364135742188,100.43,100.63,-0.0036406503287103294
224,2022-10-12,101.34998321533203,102.52,100.43,0.0091604422516382
225,2022-10-13,100.42412567138672,99.53,102.52,-0.020443565437117416
226,2022-10-14,103.12603759765625,105.23,99.53,0.03613018785950215
227,2022-10-17,103.98265075683594,105.85,105.23,-0.011853551678837466
