,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-12-30,163.59771728515625,168.36,167.97,-0.026030140589651418
2,2021-12-31,164.23902893066406,164.9,168.36,-0.02447713868695623
3,2022-01-03,155.5225067138672,161.0,164.9,-0.05686775795107834
4,2022-01-04,152.54498291015625,157.65,161.0,-0.052515634098408384
5,2022-01-05,149.68484497070312,156.57,157.65,-0.050524294508702064
6,2022-01-06,147.23635864257812,153.73,156.57,-0.05961321681945372
7,2022-01-07,146.01625061035156,153.02,153.73,-0.050177254860134184
8,2022-01-10,143.1081085205078,152.99,153.02,-0.06477513710294208
9,2022-01-11,143.9201202392578,153.24,152.99,-0.05928413465417476
10,2022-01-12,144.5691680908203,153.15,153.24,-0.05658334579208885
11,2022-01-13,144.4737548828125,152.74,153.15,-0.0566519433051747
12,2022-01-14,143.3854217529297,153.43,152.74,-0.061245110953714293
13,2022-01-18,143.17568969726562,153.59,153.43,-0.06683380240327434
14,2022-01-19,146.3711700439453,154.14,153.59,-0.04700065079793405
15,2022-01-20,144.55467224121094,155.43,154.14,-0.06218585544822272
16,2022-01-21,146.87445068359375,153.31,155.43,-0.055044388576248195
17,2022-01-24,144.09523010253906,153.96,153.31,-0.060105471903078335
18,2022-01-25,143.45989990234375,151.72,153.96,-0.06820018249971588
19,2022-01-26,144.43258666992188,148.61,151.72,-0.04803198872975299
20,2022-01-27,142.04598999023438,155.07,148.61,-0.04416936955632621
21,2022-01-28,142.22897338867188,156.82,155.07,-0.0828079358439938
22,2022-01-31,146.359130859375,153.52,156.82,-0.06670621821594817
23,2022-02-01,146.00575256347656,157.33,153.52,-0.04894637465166393
24,2022-02-02,146.57177734375,156.44,157.33,-0.0683799825605416
25,2022-02-03,147.0320281982422,153.49,156.44,-0.060137891854754606
26,2022-02-04,145.1157684326172,152.05,153.49,-0.05455880883043079
27,2022-02-07,143.81497192382812,151.19,152.05,-0.05416000050096604
28,2022-02-08,142.91009521484375,155.37,151.19,-0.0547648970511029
29,2022-02-09,144.73831176757812,148.43,155.37,-0.06842819226634407
30,2022-02-10,142.08779907226562,146.31,148.43,-0.0427285651669769
31,2022-02-11,139.42630004882812,145.34,146.31,-0.04704873181034705
32,2022-02-14,137.8648681640625,145.62,145.34,-0.05143203409892324
33,2022-02-15,138.0892791748047,144.38,145.62,-0.051714879997220964
34,2022-02-16,137.1097412109375,143.28,144.38,-0.05035502693629655
35,2022-02-17,135.3785858154297,142.55,143.28,-0.05514666516310939
36,2022-02-18,135.249755859375,142.37,142.55,-0.05121181438530348
37,2022-02-22,135.13893127441406,140.76,142.37,-0.05079067728865591
38,2022-02-23,134.67333984375,143.33,140.76,-0.04324140491794538
39,2022-02-24,133.0535430908203,148.45,143.33,-0.0716978783867976
40,2022-02-25,137.64244079589844,145.85,148.45,-0.07280268914854532
41,2022-02-28,137.6212615966797,145.76,145.85,-0.05641918685855542
42,2022-03-01,138.06602478027344,147.64,145.76,-0.05278523065125243
43,2022-03-02,138.60047912597656,149.58,147.64,-0.06122677373356424
44,2022-03-03,140.37142944335938,150.84,149.58,-0.0615628463473769
45,2022-03-04,140.413330078125,148.91,150.84,-0.06912403819858792
46,2022-03-07,141.15997314453125,146.99,148.91,-0.052045039657972914
47,2022-03-08,139.67794799804688,150.48,146.99,-0.04974523438297254
48,2022-03-09,141.20187377929688,151.08,150.48,-0.06165687281169003
49,2022-03-10,140.9664764404297,147.83,151.08,-0.06694151151423301
50,2022-03-11,141.5570831298828,149.17,147.83,-0.04243331441599946
51,2022-03-14,140.1837158203125,151.84,149.17,-0.06024189970964328
52,2022-03-15,142.35757446289062,154.57,151.84,-0.06245011549729569
53,2022-03-16,144.109375,156.66,154.57,-0.06767564857346182
54,2022-03-17,145.13726806640625,160.16,156.66,-0.07355248266049882
55,2022-03-18,147.9287109375,158.92,160.16,-0.07636918745317181
56,2022-03-21,149.3063201904297,158.67,158.92,-0.06049383217700919
57,2022-03-22,149.21755981445312,157.23,158.67,-0.05957295131749457
58,2022-03-23,147.9662322998047,155.89,157.23,-0.058918575972748854
59,2022-03-24,146.6865692138672,157.33,155.89,-0.05903798053841042
60,2022-03-25,146.48915100097656,160.35,157.33,-0.06890516112008803
61,2022-03-28,148.76515197753906,164.7,160.35,-0.07224725926074795
62,2022-03-29,152.0950469970703,164.14,164.7,-0.07653280511797012
63,2022-03-30,152.75613403320312,161.48,164.14,-0.06935461171437104
64,2022-03-31,152.7887420654297,165.8,161.48,-0.053822503929714535
65,2022-04-01,157.72251892089844,163.78,165.8,-0.04871822122497933
66,2022-04-04,158.86180114746094,166.28,163.78,-0.030029300601655047
67,2022-04-05,159.2618408203125,170.11,166.28,-0.042206875028190406
68,2022-04-06,160.8993682861328,168.83,170.11,-0.054145151454160254
69,2022-04-07,161.9971923828125,168.65,168.83,-0.04047152530467045
70,2022-04-08,161.89076232910156,165.73,168.65,-0.04007849197093651
71,2022-04-11,160.9022674560547,165.33,165.73,-0.02913010646198819
72,2022-04-12,159.471923828125,165.0,165.33,-0.035432626697362926
73,2022-04-13,158.99310302734375,162.7,165.0,-0.03640543619791667
74,2022-04-14,158.7130584716797,163.0,162.7,-0.02450486495587155
75,2022-04-18,157.2541046142578,169.56,163.0,-0.03525089193706864
76,2022-04-19,161.1896209716797,172.67,169.56,-0.049365292688843564
77,2022-04-20,164.46258544921875,170.78,172.67,-0.04753237129079306
78,2022-04-21,165.8072052001953,168.73,170.78,-0.029118133269731165
79,2022-04-22,163.57150268554688,167.73,168.73,-0.03057249638151553
80,2022-04-25,160.95701599121094,165.63,167.73,-0.0403802778798608
81,2022-04-26,160.851806640625,167.67,165.63,-0.028848598438537678
82,2022-04-27,160.94345092773438,173.01,167.67,-0.04011778536569221
83,2022-04-28,163.55166625976562,160.29,173.01,-0.05466928929099108
84,2022-04-29,159.2892608642578,153.13,160.29,-0.00624330361059442
85,2022-05-02,151.64305114746094,152.36,153.13,-0.00971036931064493
86,2022-05-03,148.61184692382812,152.28,152.36,-0.02460063714998614
87,2022-05-04,146.63662719726562,144.98,152.28,-0.037059185728489465
88,2022-05-05,145.1005859375,140.88,144.98,0.0008317418781901659
89,2022-05-06,139.23171997070312,132.37,140.88,-0.011699886636122023
90,2022-05-09,133.96206665039062,125.41,132.37,0.0120273978272314
91,2022-05-10,128.55084228515625,123.74,125.41,0.02504459201942631
92,2022-05-11,124.76835632324219,123.93,123.74,0.008310621652191633
93,2022-05-12,122.10893249511719,128.35,123.93,-0.014694323447775512
94,2022-05-13,125.41557312011719,125.25,128.35,-0.02286269481794162
95,2022-05-16,125.73128509521484,125.9,125.25,0.003842595570577595
96,2022-05-17,124.58922576904297,119.53,125.9,-0.010411232970270348
97,2022-05-18,122.7784423828125,119.72,119.53,0.027176795639692955
98,2022-05-19,119.32650756835938,119.72,119.72,-0.003286772733383093
99,2022-05-20,119.87379455566406,120.48,119.72,0.0012846187409293656
100,2022-05-23,120.33795928955078,120.08,120.48,-0.0011789567600367092
101,2022-05-24,118.7887954711914,120.03,120.08,-0.01075286916063118
102,2022-05-25,119.83476257324219,122.36,120.03,-0.0016265719133367795
103,2022-05-26,121.03800201416016,127.26,122.36,-0.010804167913042197
104,2022-05-27,124.26846313476562,127.48,127.26,-0.02350728324087993
105,2022-05-31,125.1999282836914,125.86,127.48,-0.017885721025326307
106,2022-06-01,125.81130981445312,129.54,125.86,-0.0003868598883431943
107,2022-06-02,126.352783203125,127.58,129.54,-0.02460411299116097
108,2022-06-03,126.772705078125,127.87,127.58,-0.006327754521672663
109,2022-06-06,127.11632537841797,129.68,127.87,-0.0058940691450851315
110,2022-06-07,126.6634521484375,124.77,129.68,-0.023261473253874974
111,2022-06-08,125.75011444091797,122.17,124.77,0.007855369407052759
112,2022-06-09,123.21654510498047,117.24,122.17,0.008566301915203954
113,2022-06-10,118.83979034423828,108.43,117.24,0.013645431117692652
114,2022-06-13,109.26657104492188,110.66,108.43,0.007715309830506945
115,2022-06-14,110.61953735351562,115.09,110.66,-0.00036564835066303625
116,2022-06-15,113.81706237792969,111.79,115.09,-0.011060366861328663
117,2022-06-16,112.41677856445312,110.36,111.79,0.0056067498385644395
118,2022-06-17,112.6154556274414,112.36,110.36,0.020437256500918873
119,2022-06-21,112.89956665039062,115.46,112.36,0.004802123979980648
120,2022-06-22,113.81919860839844,118.24,115.46,-0.014210994210995637
121,2022-06-23,117.21339416503906,122.59,118.24,-0.008682390349804909
122,2022-06-24,120.18450164794922,120.21,122.59,-0.01962230485399123
123,2022-06-27,120.9531021118164,118.96,120.21,0.006181699624127881
124,2022-06-28,120.45964050292969,118.31,118.96,0.012606258430814508
125,2022-06-29,118.0023422241211,117.65,118.31,-0.0026004376289316925
126,2022-06-30,117.36815643310547,120.03,117.65,-0.0023956104283428554
