,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,59.6346435546875,61.31,60.9,-0.020777609939449895
2,2019-01-09,60.52584457397461,62.38,61.31,-0.012790008579765012
3,2019-01-10,61.30354690551758,62.36,62.38,-0.017256381764707028
4,2019-01-11,61.748809814453125,62.35,62.36,-0.009800997202483555
5,2019-01-14,61.698944091796875,63.21,62.35,-0.010441955223787111
6,2019-01-15,62.55173110961914,63.54,63.21,-0.010413999215011236
7,2019-01-16,62.894676208496094,64.05,63.54,-0.01015618179892832
8,2019-01-17,63.25883102416992,64.7,64.05,-0.012352364962218193
9,2019-01-18,64.08739471435547,64.78,64.7,-0.009468396996051532
10,2019-01-22,64.70417785644531,65.07,64.78,-0.0011704560598130385
11,2019-01-23,64.4642333984375,64.73,65.07,-0.009309460604925362
12,2019-01-24,64.46238708496094,66.01,64.73,-0.004134294995196454
13,2019-01-25,65.07625579833984,66.71,66.01,-0.014145496162099095
14,2019-01-28,65.79582214355469,67.54,66.71,-0.013703760402418023
15,2019-01-29,66.63700103759766,68.39,67.54,-0.013369839538086318
16,2019-01-30,67.42738342285156,69.16,68.39,-0.014075399578131862
17,2019-01-31,67.97367858886719,69.41,69.16,-0.017153288188733504
18,2019-02-01,68.52403259277344,69.65,69.41,-0.012764261737884442
19,2019-02-04,68.715087890625,69.94,69.65,-0.013423002288226928
20,2019-02-05,69.11229705810547,69.48,69.94,-0.011834471574128239
21,2019-02-06,69.16424560546875,70.43,69.48,-0.004544536478573028
22,2019-02-07,69.39329528808594,70.83,70.43,-0.01471964662663736
23,2019-02-08,69.95806121826172,71.04,70.83,-0.012310303285871517
24,2019-02-11,70.52362060546875,70.6,71.04,-0.007268854089685476
25,2019-02-12,70.33741760253906,70.82,70.6,-0.003719297414460791
26,2019-02-13,70.20933532714844,70.85,70.82,-0.00862277143252691
27,2019-02-14,70.314453125,71.19,70.85,-0.0075588832039519315
28,2019-02-15,70.56562805175781,71.38,71.19,-0.008770500747888542
29,2019-02-19,70.84132385253906,70.32,71.38,-0.00754659775092369
30,2019-02-20,70.42958068847656,71.03,70.32,0.00155831468254507
31,2019-02-21,70.14277648925781,71.62,71.03,-0.01249082797046584
32,2019-02-22,71.05137634277344,71.26,71.62,-0.007939453465883371
33,2019-02-25,71.20075225830078,71.04,71.26,-0.0008314305599105229
34,2019-02-26,70.85298919677734,70.16,71.04,-0.0026324718922109023
35,2019-02-27,69.8824691772461,70.06,70.16,-0.0039556844748275775
36,2019-02-28,69.66999816894531,69.88,70.06,-0.00556668328653568
37,2019-03-01,69.39356231689453,70.34,69.88,-0.006961042975178367
38,2019-03-04,69.752685546875,70.34,70.34,-0.008349651025376789
39,2019-03-05,70.08389282226562,70.17,70.34,-0.0036409891631273587
40,2019-03-06,69.91146850585938,69.52,70.17,-0.0036843593293519553
41,2019-03-07,69.59727478027344,69.94,69.52,0.0011115474722877083
