,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,61.2682991027832,61.31,60.9,0.006047604314995149
2,2019-01-09,62.24718475341797,62.38,61.31,0.015286001523698686
3,2019-01-10,62.87733459472656,62.36,62.38,0.007972661024792561
4,2019-01-11,63.44123077392578,62.35,62.36,0.017338530691561608
5,2019-01-14,63.43473434448242,63.21,62.35,0.017397503520167126
6,2019-01-15,64.14299011230469,63.54,63.21,0.014760166307620419
7,2019-01-16,64.51952362060547,64.05,63.54,0.015415858051707108
8,2019-01-17,64.92638397216797,64.7,64.05,0.013682809869913687
9,2019-01-18,65.76515197753906,64.78,64.7,0.0164629362834476
10,2019-01-22,66.25868225097656,65.07,64.78,0.02282621566805436
11,2019-01-23,66.19723510742188,64.73,65.07,0.01732342258217123
12,2019-01-24,66.11306762695312,66.01,64.73,0.021366717549098115
13,2019-01-25,66.70832824707031,66.71,66.01,0.010579128118017079
14,2019-01-28,67.34971618652344,67.54,66.71,0.009589509616600867
15,2019-01-29,68.32762908935547,68.39,67.54,0.01166166848320199
16,2019-01-30,69.10982513427734,69.16,68.39,0.010525298059326556
17,2019-01-31,69.84934997558594,69.41,69.16,0.00996746639077416
18,2019-02-01,70.4184341430664,69.65,69.41,0.014528657874462033
19,2019-02-04,70.57180786132812,69.94,69.65,0.013234858023375725
20,2019-02-05,70.80213928222656,69.48,69.94,0.012326841324371816
21,2019-02-06,70.8709716796875,70.43,69.48,0.02001974207955521
22,2019-02-07,71.03190612792969,70.83,70.43,0.008546161123522371
23,2019-02-08,71.59286499023438,71.04,70.83,0.010770365526392442
24,2019-02-11,72.19914245605469,70.6,71.04,0.01631675754581477
25,2019-02-12,72.15587615966797,70.82,70.6,0.02203790594430559
26,2019-02-13,71.85810852050781,70.85,70.82,0.014658408931203324
27,2019-02-14,71.97160339355469,71.19,70.85,0.0158306759852462
28,2019-02-15,72.26202392578125,71.38,71.19,0.01505863078776868
29,2019-02-19,72.41778564453125,70.32,71.38,0.014538885465554142
30,2019-02-20,72.15036010742188,71.03,70.32,0.02602901176652278
31,2019-02-21,71.64826202392578,71.62,71.03,0.008704237982905535
32,2019-02-22,72.55549621582031,71.26,71.62,0.013061941019551911
33,2019-02-25,72.840576171875,71.04,71.26,0.02218041217899235
34,2019-02-26,72.42718505859375,70.16,71.04,0.0195268167031777
35,2019-02-27,71.54576110839844,70.06,70.16,0.019751441111722362
36,2019-02-28,71.46259307861328,69.88,70.06,0.020019884079550083
37,2019-03-01,71.20413208007812,70.34,69.88,0.01894865598280094
38,2019-03-04,71.4225845336914,70.34,70.34,0.015390738323733335
39,2019-03-05,71.6642837524414,70.17,70.34,0.018826894404910473
40,2019-03-06,71.5672607421875,69.52,70.17,0.01991250879560351
41,2019-03-07,71.28521728515625,69.94,69.52,0.025391502951039327
42,2019-03-08,70.6886978149414,70.99,69.94,0.010704858663731892
43,2019-03-11,71.72317504882812,71.62,70.99,0.010327863767123963
44,2019-03-12,72.57638549804688,72.38,71.62,0.0133536092997329
45,2019-03-13,73.547607421875,71.78,72.38,0.016131630586833444
46,2019-03-14,72.99856567382812,71.64,71.78,0.016976395567402117
47,2019-03-15,72.91419982910156,70.85,71.64,0.01778615060164101
48,2019-03-18,72.55143737792969,70.43,70.85,0.024014641890327357
49,2019-03-19,71.90451049804688,70.92,70.43,0.02093582987429885
50,2019-03-20,71.99307250976562,72.06,70.92,0.015130746048584649
51,2019-03-21,72.45024108886719,71.07,72.06,0.005415502204651474
52,2019-03-22,73.00628662109375,70.95,71.07,0.02724478149843474
53,2019-03-25,72.28266143798828,72.16,70.95,0.01878310694839011
54,2019-03-26,72.8924560546875,71.59,72.16,0.01015044421684456
55,2019-03-27,73.07797241210938,72.12,71.59,0.02078464048204179
56,2019-03-28,72.96681213378906,71.95,72.12,0.01174171011909398
57,2019-03-29,73.42688751220703,72.21,71.95,0.020526581128659186
58,2019-04-01,72.81600189208984,73.14,72.21,0.008392215650046393
59,2019-04-02,73.48895263671875,73.15,73.14,0.004771023198232833
60,2019-04-03,73.85952758789062,72.85,73.15,0.009699625261662601
61,2019-04-04,73.73281860351562,73.06,72.85,0.01211830615670049
62,2019-04-05,73.63706970214844,72.89,73.06,0.007898572435647896
63,2019-04-08,73.79438781738281,72.38,72.89,0.012407570549908244
64,2019-04-09,73.50253295898438,73.56,72.38,0.015508883102851334
65,2019-04-10,73.8482666015625,73.56,73.56,0.0039187955622960536
66,2019-04-11,74.44863891601562,74.43,73.56,0.012080463784877959
67,2019-04-12,74.59214782714844,73.73,74.43,0.0021785278402315015
68,2019-04-15,75.04710388183594,72.77,73.73,0.017863880127979567
69,2019-04-16,74.16842651367188,72.26,72.77,0.01921707453170096
70,2019-04-17,73.57662963867188,73.57,72.26,0.018220725694324244
71,2019-04-18,73.67904663085938,72.93,73.57,0.0014822159964575483
72,2019-04-22,73.87901306152344,74.2,72.93,0.013012656815075149
73,2019-04-23,74.53987884521484,75.31,74.2,0.004580577428771441
74,2019-04-24,75.51896667480469,75.46,75.31,0.002774753350214915
75,2019-04-25,75.87388610839844,76.1,75.46,0.00548484108664781
76,2019-04-26,76.59796142578125,75.38,76.1,0.006543514136415975
77,2019-04-29,76.6429443359375,76.67,75.38,0.016754369009518502
78,2019-04-30,76.71615600585938,77.6,76.67,0.0006020086847446628
79,2019-05-01,78.145751953125,76.33,77.6,0.00703288599387894
80,2019-05-02,77.99405670166016,76.77,76.33,0.021800821455000105
81,2019-05-03,77.47148132324219,76.24,76.77,0.009137440709159717
82,2019-05-06,77.00343322753906,74.32,76.24,0.010013552302453668
83,2019-05-07,75.91458129882812,74.39,74.32,0.021455614892735897
84,2019-05-08,75.40206909179688,74.64,74.39,0.013604907807458991
85,2019-05-09,75.07658386230469,75.56,74.64,0.005849194296686588
86,2019-05-10,75.79896545410156,75.06,75.56,0.003162592034165699
87,2019-05-13,75.69386291503906,75.3,75.06,0.008444749734066883
88,2019-05-14,76.03355407714844,76.01,75.3,0.009741754012595489
89,2019-05-15,76.50712585449219,76.87,76.01,0.006540269102646788
90,2019-05-16,77.31588745117188,76.61,76.87,0.005800539237308058
91,2019-05-17,77.19964599609375,75.59,76.61,0.007696723614329077
92,2019-05-20,76.93998718261719,76.83,75.59,0.017859335661029024
93,2019-05-21,77.2359619140625,76.55,76.83,0.005283898399876373
94,2019-05-22,77.49873352050781,76.43,76.55,0.012393644944582827
95,2019-05-23,77.26611328125,75.41,76.43,0.010939595463168823
96,2019-05-24,77.1694564819336,74.37,75.41,0.023331872191136416
97,2019-05-28,76.13812255859375,73.15,74.37,0.023774674715527033
98,2019-05-29,74.6181640625,73.32,73.15,0.020070595522898076
99,2019-05-30,74.26625061035156,73.67,73.32,0.012905763916415295
100,2019-05-31,74.1087646484375,75.1,73.67,0.005955811706766639
101,2019-06-03,75.40330505371094,75.0,75.1,0.0040386824728487775
102,2019-06-04,75.91839599609375,77.47,75.0,0.012245279947916667
103,2019-06-05,76.95702362060547,78.14,77.47,-0.006621613261837229
104,2019-06-06,78.61434936523438,78.19,78.14,0.006070506337783138
105,2019-06-07,79.26290893554688,78.41,78.19,0.01372181782257165
106,2019-06-10,79.06317138671875,78.83,78.41,0.008330205161570634
