,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,60.893131256103516,61.31,60.9,-0.0001127872560998843
2,2019-01-09,61.918495178222656,62.38,61.31,0.009924892810677767
3,2019-01-10,62.5506477355957,62.36,62.38,0.0027356161525440934
4,2019-01-11,63.13512420654297,62.35,62.36,0.01242983012416564
5,2019-01-14,63.106048583984375,63.21,62.35,0.012125879454440635
6,2019-01-15,63.83877182006836,63.54,63.21,0.009947347256262593
7,2019-01-16,64.22669982910156,64.05,63.54,0.01080736274947377
8,2019-01-17,64.61278533935547,64.7,64.05,0.008786656352154124
9,2019-01-18,65.47443389892578,64.78,64.7,0.011969612039038305
10,2019-01-22,66.01419067382812,65.07,64.78,0.019052032630875636
11,2019-01-23,65.90367126464844,64.73,65.07,0.012811914317634
12,2019-01-24,65.85162353515625,66.01,64.73,0.01732772339187774
13,2019-01-25,66.4046630859375,66.71,66.01,0.005978837841804194
14,2019-01-28,67.06948852539062,67.54,66.71,0.005388825144515534
15,2019-01-29,68.03120422363281,68.39,67.54,0.0072727898080071985
16,2019-01-30,68.82048034667969,69.16,68.39,0.006294492567329828
17,2019-01-31,69.52507019042969,69.41,69.16,0.005278632018937116
18,2019-02-01,70.14384460449219,69.65,69.41,0.01057260631742099
19,2019-02-04,70.27641296386719,69.94,69.65,0.00899372525293872
20,2019-02-05,70.54541015625,69.48,69.94,0.00865613606305408
21,2019-02-06,70.63839721679688,70.43,69.48,0.016672383661440283
22,2019-02-07,70.7490005493164,70.83,70.43,0.004529327691557566
23,2019-02-08,71.33329772949219,71.04,70.83,0.007105714097023708
24,2019-02-11,71.95767211914062,70.6,71.04,0.012917681857272222
25,2019-02-12,71.9164810180664,70.82,70.6,0.018647039915954844
26,2019-02-13,71.60842895507812,70.85,70.82,0.011132857315421235
27,2019-02-14,71.73519897460938,71.19,70.85,0.012493986938735085
28,2019-02-15,72.02264404296875,71.38,71.19,0.011696081513818686
29,2019-02-19,72.19010162353516,70.32,71.38,0.01134914014479071
30,2019-02-20,71.9399642944336,71.03,70.32,0.02303703490377703
31,2019-02-21,71.39820861816406,71.62,71.03,0.005183846517866554
32,2019-02-22,72.33502197265625,71.26,71.62,0.009983551698635094
33,2019-02-25,72.63490295410156,71.04,71.26,0.019294175611865805
34,2019-02-26,72.22081756591797,70.16,71.04,0.016621868889610956
35,2019-02-27,71.32022857666016,70.06,70.16,0.01653689533438084
36,2019-02-28,71.1773910522461,69.88,70.06,0.015949058696061825
37,2019-03-01,70.92945861816406,70.34,69.88,0.015018011135719335
38,2019-03-04,71.16947937011719,70.34,70.34,0.011792427781023372
39,2019-03-05,71.42596435546875,70.17,70.34,0.015438788107317978
40,2019-03-06,71.32301330566406,69.52,70.17,0.016431713063475285
41,2019-03-07,71.05023193359375,69.94,69.52,0.02201139144985262
42,2019-03-08,70.39862060546875,70.99,69.94,0.006557343515423968
43,2019-03-11,71.47052764892578,71.62,70.99,0.0067689484283108385
44,2019-03-12,72.31307983398438,72.38,71.62,0.00967718282580802
45,2019-03-13,73.2989730834961,71.78,72.38,0.012696505712850211
46,2019-03-14,72.76783752441406,71.64,71.78,0.013762016221984695
47,2019-03-15,72.62918090820312,70.85,71.64,0.013807662035219492
48,2019-03-18,72.36454772949219,70.43,70.85,0.021376820458605412
49,2019-03-19,71.68275451660156,70.92,70.43,0.017787228689501
50,2019-03-20,71.7402572631836,72.06,70.92,0.011565951257523858
51,2019-03-21,72.18989562988281,71.07,72.06,0.0018026038007606193
52,2019-03-22,72.81468963623047,70.95,71.07,0.02454889033671698
53,2019-03-25,72.06396484375,72.16,70.95,0.015700702519379803
54,2019-03-26,72.64163208007812,71.59,72.16,0.006674502218377612
55,2019-03-27,72.87154388427734,72.12,71.59,0.01790115776333762
56,2019-03-28,72.72598266601562,71.95,72.12,0.008402421880416256
57,2019-03-29,73.1890869140625,72.21,71.95,0.01722149984798467
58,2019-04-01,72.48519897460938,73.14,72.21,0.003811092294825942
59,2019-04-02,73.15216827392578,73.15,73.14,0.00016636961889227074
60,2019-04-03,73.53885650634766,72.85,73.15,0.005315878418969932
61,2019-04-04,73.44766235351562,73.06,72.85,0.008204013088752652
62,2019-04-05,73.32890319824219,72.89,73.06,0.0036805803208621026
63,2019-04-08,73.48951721191406,72.38,72.89,0.008224958319578295
64,2019-04-09,73.20065307617188,73.56,72.38,0.011338119317102508
65,2019-04-10,73.51211547851562,73.56,73.56,-0.0006509586933710885
66,2019-04-11,74.14088439941406,74.43,73.56,0.007896742787031813
67,2019-04-12,74.25975036621094,73.73,74.43,-0.0022873791991007567
68,2019-04-15,74.75508117675781,72.77,73.73,0.013903176139397918
69,2019-04-16,73.85951232910156,72.26,72.77,0.014971998476041866
70,2019-04-17,73.26850891113281,73.57,72.26,0.013956669127218478
71,2019-04-18,73.32942199707031,72.93,73.57,-0.0032700557690591367
72,2019-04-22,73.56800842285156,74.2,72.93,0.008748230122741747
73,2019-04-23,74.19526672363281,75.31,74.2,-6.379078661981593e-05
74,2019-04-24,75.18833923339844,75.46,75.31,-0.0016154662940056402
75,2019-04-25,75.55961608886719,76.1,75.46,0.0013201177957486584
76,2019-04-26,76.27583312988281,75.38,76.1,0.002310553612126389
77,2019-04-29,76.36071014404297,76.67,75.38,0.013010216822008137
78,2019-04-30,76.39730834960938,77.6,76.67,-0.0035566929749657845
79,2019-05-01,77.81820678710938,76.33,77.6,0.002811943132852844
80,2019-05-02,77.7462158203125,76.77,76.33,0.018553855892997535
81,2019-05-03,77.17967224121094,76.24,76.77,0.005336358489135619
82,2019-05-06,76.72047424316406,74.32,76.24,0.006302128058290499
83,2019-05-07,75.64513397216797,74.39,74.32,0.01783011265026878
84,2019-05-08,75.10189056396484,74.64,74.39,0.00956970780971694
85,2019-05-09,74.76263427734375,75.56,74.64,0.0016430101466204372
86,2019-05-10,75.48077392578125,75.06,75.56,-0.0010485187165001624
87,2019-05-13,75.36994934082031,75.3,75.06,0.004129354394088865
88,2019-05-14,75.72196197509766,76.01,75.3,0.00560374468921194
89,2019-05-15,76.22367095947266,76.87,76.01,0.002811090112783201
90,2019-05-16,77.0151138305664,76.61,76.87,0.0018877823671965878
91,2019-05-17,76.8800048828125,75.59,76.61,0.0035244078163751543
92,2019-05-20,76.6930923461914,76.83,75.59,0.014593098904503278
93,2019-05-21,76.9236831665039,76.55,76.83,0.0012193565860198876
94,2019-05-22,77.23197174072266,76.43,76.55,0.00890884050584793
95,2019-05-23,76.9861068725586,75.41,76.43,0.007276028687146237
96,2019-05-24,76.89503479003906,74.37,75.41,0.019692809840061876
97,2019-05-28,75.83585357666016,73.15,74.37,0.019710280713461766
98,2019-05-29,74.32952880859375,73.32,73.15,0.01612479574290833
99,2019-05-30,73.93960571289062,73.67,73.32,0.008450705304018438
100,2019-05-31,73.75381469726562,75.1,73.67,0.0011377045916332739
101,2019-06-03,75.03755950927734,75.0,75.1,-0.000831431301233696
102,2019-06-04,75.61091613769531,77.47,75.0,0.008145548502604167
103,2019-06-05,76.62612915039062,78.14,77.47,-0.01089287271988349
104,2019-06-06,78.32472229003906,78.19,78.14,0.002363991426146173
105,2019-06-07,78.9952392578125,78.41,78.19,0.010298494152864846
106,2019-06-10,78.79425048828125,78.83,78.41,0.004900529119771119
107,2019-06-11,79.07713317871094,78.81,78.83,0.003135014318291757
108,2019-06-12,79.15916442871094,79.93,78.81,0.004430458428003239
109,2019-06-13,79.81488037109375,79.96,79.93,-0.0014402555849650546
110,2019-06-14,80.65928649902344,80.92,79.96,0.008745453964775435
111,2019-06-17,81.08744812011719,80.48,80.92,0.0020693044997180648
112,2019-06-18,81.68223571777344,81.53,80.48,0.014938316572731529
113,2019-06-19,81.25822448730469,82.48,81.53,-0.0033334418336233734
114,2019-06-20,82.87273406982422,81.33,82.48,0.00476156728690852
115,2019-06-21,82.40962219238281,80.6,81.33,0.013274587389435807
