,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-08-07,89.2999267578125,82.17,80.5,0.1093158603454969
2,2019-08-08,90.64485168457031,81.83,82.17,0.10313802707277973
3,2019-08-09,90.8454818725586,81.69,81.83,0.1101733089644213
4,2019-08-12,90.95915222167969,81.82,81.69,0.1134674038643615
5,2019-08-13,91.16297912597656,80.26,81.82,0.11418942955239025
6,2019-08-14,90.22319030761719,81.21,80.26,0.12413643543006705
7,2019-08-15,89.81094360351562,82.39,81.21,0.10590990769013214
8,2019-08-16,91.13282775878906,83.86,82.39,0.10611515667907588
9,2019-08-19,92.6568603515625,82.45,83.86,0.10489936026189484
10,2019-08-20,92.63953399658203,83.3,82.45,0.12358440262682872
11,2019-08-21,92.51856231689453,83.99,83.3,0.11066701460857785
12,2019-08-22,92.8765869140625,81.89,83.99,0.10580529722660442
13,2019-08-23,92.46469116210938,82.63,81.89,0.1291328753463106
14,2019-08-26,91.7545166015625,82.01,82.63,0.11042619631565419
15,2019-08-27,91.99064636230469,82.84,82.01,0.12170035803322378
16,2019-08-28,91.71224975585938,83.72,82.84,0.10710103519868869
17,2019-08-29,92.87897491455078,83.62,83.72,0.10940008259138537
18,2019-08-30,93.0242691040039,84.57,83.62,0.11246435187758791
19,2019-09-03,93.24505615234375,85.37,84.57,0.10257841022045355
20,2019-09-04,94.54708099365234,84.59,85.37,0.1074977274645934
21,2019-09-05,94.232177734375,84.79,84.59,0.11398720574979307
22,2019-09-06,93.8988265991211,84.63,84.79,0.10742807641374086
23,2019-09-09,93.92108154296875,83.27,84.63,0.1097847281456783
24,2019-09-10,92.73925018310547,82.49,83.27,0.1137174274421217
25,2019-09-11,92.09367370605469,84.04,82.49,0.11642227792525994
26,2019-09-12,92.78421020507812,84.19,84.04,0.1040481937777025
27,2019-09-13,93.6916732788086,85.22,84.19,0.11285987978154884
28,2019-09-16,94.0318832397461,86.44,85.22,0.10340158694844045
29,2019-09-17,95.24540710449219,85.58,86.44,0.10186727330509243
30,2019-09-18,95.34619903564453,85.02,85.58,0.11411777326062787
31,2019-09-19,94.26954650878906,84.35,85.02,0.10879259596317416
32,2019-09-20,94.2611083984375,84.62,84.35,0.11749980318242449
33,2019-09-23,93.7492904663086,84.22,84.62,0.10788572992565101
34,2019-09-24,93.82141876220703,85.11,84.22,0.11400402234869428
35,2019-09-25,93.9916000366211,86.27,85.11,0.10435436536976965
36,2019-09-26,95.00934600830078,85.78,86.27,0.10130226044164582
37,2019-09-27,95.23786163330078,85.22,85.78,0.11025718854395873
38,2019-09-30,94.86714935302734,84.25,85.22,0.1132028790545335
39,2019-10-01,83.78240966796875,84.25,84.25,-0.005550033614614243
40,2019-10-02,82.84494018554688,85.51,84.25,-0.016677267827336795
41,2019-10-03,83.77925872802734,86.19,85.51,-0.020240220699013697
42,2019-10-04,84.7936019897461,85.76,86.19,-0.01620139239185409
43,2019-10-07,84.7557373046875,85.14,85.76,-0.011710152697207382
44,2019-10-08,84.3323974609375,85.49,85.14,-0.009485583028688049
45,2019-10-09,84.52894592285156,85.81,85.49,-0.011241713383418324
46,2019-10-10,84.43695831298828,85.84,85.81,-0.01600095195212354
47,2019-10-11,84.93235778808594,86.26,85.84,-0.010573651117358642
48,2019-10-14,84.92328643798828,89.11,86.26,-0.01549633157908328
49,2019-10-15,86.72235870361328,89.04,89.11,-0.026794313728949817
50,2019-10-16,87.52880096435547,89.16,89.04,-0.016972136518918882
51,2019-10-17,87.84176635742188,89.61,89.16,-0.014785034124922854
52,2019-10-18,88.36868286132812,90.62,89.61,-0.013852439891439286
53,2019-10-21,88.94559478759766,90.81,90.62,-0.018477214879743416
54,2019-10-22,89.8333511352539,91.87,90.81,-0.010754860309944896
55,2019-10-23,90.1364974975586,92.09,91.87,-0.018869081337122135
56,2019-10-24,90.88790130615234,90.86,92.09,-0.0130535204022984
57,2019-10-25,90.20125579833984,85.89,90.86,-0.007250101272949105
58,2019-10-28,85.715087890625,86.65,85.89,-0.002036466519676337
59,2019-10-29,85.29684448242188,87.68,86.65,-0.01561633603667779
60,2019-10-30,86.00251770019531,87.76,87.68,-0.01913186929521777
61,2019-10-31,86.77220916748047,87.44,87.76,-0.011255592895619147
62,2019-11-01,86.65120697021484,87.77,87.44,-0.009020963286655467
63,2019-11-04,86.25326538085938,85.9,87.77,-0.01728078636368487
64,2019-11-05,85.44658660888672,87.57,85.9,-0.005278386392471326
65,2019-11-06,85.96833038330078,87.26,87.57,-0.018290163488628663
66,2019-11-07,86.14127349853516,87.07,87.26,-0.012820610835031502
67,2019-11-08,86.19074249267578,87.32,87.07,-0.010098283074815804
68,2019-11-11,86.00643920898438,86.63,87.32,-0.015043069067975473
69,2019-11-12,86.378662109375,87.93,86.63,-0.0029012800487705813
70,2019-11-13,86.23567199707031,89.12,87.93,-0.019269054963376483
71,2019-11-14,87.47600555419922,89.1,89.12,-0.01844697537927273
72,2019-11-15,88.091064453125,89.89,89.1,-0.011323631278058298
73,2019-11-18,88.53688049316406,91.03,89.89,-0.015053059370741329
74,2019-11-19,89.312255859375,91.55,91.03,-0.018870088329396913
75,2019-11-20,89.93440246582031,90.85,91.55,-0.017647160395190438
76,2019-11-21,89.72964477539062,90.56,90.85,-0.01233192322079658
77,2019-11-22,89.46796417236328,90.86,90.56,-0.012058699510122802
78,2019-11-25,89.81346130371094,92.33,90.86,-0.011518145457726853
79,2019-11-26,90.28006744384766,92.4,92.33,-0.022202237151005545
80,2019-11-27,90.9794921875,91.55,92.4,-0.015373461174242485
81,2019-11-29,91.05340576171875,90.01,91.55,-0.005424295338954092
82,2019-12-02,89.78417205810547,90.73,90.01,-0.0025089205854298005
83,2019-12-03,89.04054260253906,91.1,90.73,-0.018620714179002993
84,2019-12-04,89.81874084472656,91.35,91.1,-0.01406431564515293
