,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-11-23,144.1590118408203,154.51,152.58,-0.05519064201848014
2,2021-11-24,145.94293212890625,149.88,154.51,-0.05544668870036724
3,2021-11-26,144.59811401367188,153.28,149.88,-0.03524076585487137
4,2021-11-29,144.77662658691406,150.75,153.28,-0.05547607915635398
5,2021-11-30,144.602783203125,151.7,150.75,-0.04077755752487562
6,2021-12-01,145.54519653320312,154.42,151.7,-0.04057220479101427
7,2021-12-02,145.88099670410156,154.66,154.42,-0.055297262633716
8,2021-12-03,147.35140991210938,156.55,154.66,-0.047255852113608054
9,2021-12-06,148.33453369140625,159.3,156.55,-0.05247822618073306
10,2021-12-07,150.40467834472656,159.44,159.3,-0.05584006061063056
11,2021-12-08,151.94715881347656,157.56,159.44,-0.04699473900227945
12,2021-12-09,150.78298950195312,159.08,157.56,-0.043012252462851466
13,2021-12-10,150.82691955566406,161.08,159.08,-0.05188006314015558
14,2021-12-13,151.6752166748047,158.73,161.08,-0.058385791688572906
15,2021-12-14,151.70716857910156,162.56,158.73,-0.04424388219554229
16,2021-12-15,153.0850830078125,163.25,162.56,-0.058285660631074696
17,2021-12-16,154.9276580810547,161.18,163.25,-0.05097912354637251
18,2021-12-17,154.69284057617188,161.39,161.18,-0.04024791800364891
19,2021-12-20,153.0077667236328,160.79,161.39,-0.05193774878472752
20,2021-12-21,154.15240478515625,162.26,160.79,-0.041281144442090564
21,2021-12-22,153.85926818847656,161.75,162.26,-0.05177327629436355
22,2021-12-23,154.12173461914062,165.89,161.75,-0.047160836975946675
23,2021-12-27,156.19322204589844,165.79,165.89,-0.05845305897945355
24,2021-12-28,157.46607971191406,167.68,165.79,-0.050207613776982504
25,2021-12-29,158.8838348388672,167.97,167.68,-0.05245804604683217
26,2021-12-30,159.75616455078125,168.36,167.97,-0.04890060992569357
27,2021-12-31,160.4937744140625,164.9,168.36,-0.04672265137762838
28,2022-01-03,162.89926147460938,161.0,164.9,-0.01213304139108933
29,2022-01-04,159.82891845703125,157.65,161.0,-0.007273798403532609
30,2022-01-05,156.7865447998047,156.57,157.65,-0.005477039011705158
31,2022-01-06,154.11495971679688,153.73,156.57,-0.01568014487579433
32,2022-01-07,152.84368896484375,153.02,153.73,-0.005765374586328237
33,2022-01-10,149.5839080810547,152.99,153.02,-0.022455181799407413
34,2022-01-11,150.56260681152344,153.24,152.99,-0.01586635197383209
35,2022-01-12,151.367431640625,153.15,153.24,-0.012219840507537254
36,2022-01-13,151.27024841308594,152.74,153.15,-0.012273924824773543
37,2022-01-14,149.9840087890625,153.43,152.74,-0.01804367690806278
38,2022-01-18,149.77810668945312,153.59,153.43,-0.023801690090248854
39,2022-01-19,153.37890625,154.14,153.59,-0.001374397747249192
40,2022-01-20,151.30828857421875,155.43,154.14,-0.0183710355896019
41,2022-01-21,153.9246063232422,153.31,155.43,-0.009685348238807304
42,2022-01-24,150.72047424316406,153.96,153.31,-0.01689078179398565
43,2022-01-25,150.1528778076172,151.72,153.96,-0.024727995533793325
44,2022-01-26,151.29583740234375,148.61,151.72,-0.0027956933670989247
45,2022-01-27,148.71554565429688,155.07,148.61,0.000710219058588664
46,2022-01-28,148.51356506347656,156.82,155.07,-0.04228048582268286
47,2022-01-31,153.39608764648438,153.52,156.82,-0.02183339085266942
48,2022-02-01,153.040283203125,157.33,153.52,-0.0031247837211764605
49,2022-02-02,153.63990783691406,156.44,157.33,-0.02345447252962531
50,2022-02-03,154.25035095214844,153.49,156.44,-0.013996733877854514
51,2022-02-04,152.15167236328125,152.05,153.49,-0.0087193148525556
