,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-12-29,153.1249237060547,167.97,167.68,-0.08680269736370061
2,2021-12-30,153.96990966796875,168.36,167.97,-0.08334875473019734
3,2021-12-31,154.63543701171875,164.9,168.36,-0.08151914343241425
4,2022-01-03,158.29061889648438,161.0,164.9,-0.040081146776929234
5,2022-01-04,155.100830078125,157.65,161.0,-0.036640806968167704
6,2022-01-05,152.14401245117188,156.57,157.65,-0.03492538882859582
7,2022-01-06,149.4695587158203,153.73,156.57,-0.04534994752621627
8,2022-01-07,148.35340881347656,153.02,153.73,-0.03497424826984601
9,2022-01-10,145.25770568847656,152.99,153.02,-0.050727318726463515
10,2022-01-11,146.130615234375,153.24,152.99,-0.04483551059301267
11,2022-01-12,146.7314910888672,153.15,153.24,-0.042472650164009536
12,2022-01-13,146.68162536621094,152.74,153.15,-0.04223555098784896
13,2022-01-14,145.6435089111328,153.43,152.74,-0.046461248454021185
14,2022-01-18,145.38136291503906,153.59,153.43,-0.052458040050582966
15,2022-01-19,148.9307098388672,154.14,153.59,-0.030335895313059545
16,2022-01-20,146.8641357421875,155.43,154.14,-0.04720296002213888
17,2022-01-21,149.42605590820312,153.31,155.43,-0.03862796173066256
18,2022-01-24,146.7971649169922,153.96,153.31,-0.04248147598335278
19,2022-01-25,145.7633056640625,151.72,153.96,-0.05323911623757799
20,2022-01-26,147.132568359375,148.61,151.72,-0.03023616952692459
21,2022-01-27,144.75067138671875,155.07,148.61,-0.025969508197841756
22,2022-01-28,144.63023376464844,156.82,155.07,-0.0673229266482979
23,2022-01-31,148.92384338378906,153.52,156.82,-0.050351719271846264
24,2022-02-01,148.96649169921875,157.33,153.52,-0.02966068460644385
25,2022-02-02,149.132568359375,156.44,157.33,-0.052103423635829225
26,2022-02-03,149.70962524414062,153.49,156.44,-0.04302208358386201
27,2022-02-04,147.91845703125,152.05,153.49,-0.036299061624535854
28,2022-02-07,146.55552673339844,151.19,152.05,-0.036135963608034026
29,2022-02-08,145.68177795410156,155.37,151.19,-0.03643244953964175
30,2022-02-09,147.3766632080078,148.43,155.37,-0.05144710556730509
31,2022-02-10,145.15037536621094,146.31,148.43,-0.022095429723028154
32,2022-02-11,142.289306640625,145.34,146.31,-0.02748064629468254
33,2022-02-14,140.5640106201172,145.62,145.34,-0.0328608048705299
34,2022-02-15,140.78829956054688,144.38,145.62,-0.033180198045962984
35,2022-02-16,139.94378662109375,143.28,144.38,-0.03072595497233859
36,2022-02-17,137.98155212402344,142.55,143.28,-0.03697967529296876
37,2022-02-18,137.9065704345703,142.37,142.55,-0.032574041146472804
38,2022-02-22,137.87904357910156,140.76,142.37,-0.03154426087587583
39,2022-02-23,137.5509033203125,143.33,140.76,-0.022798356633187633
40,2022-02-24,135.58761596679688,148.45,143.33,-0.05401788901976653
41,2022-02-25,140.32827758789062,145.85,148.45,-0.054710154342265845
42,2022-02-28,140.5894317626953,145.76,145.85,-0.036068345816281676
43,2022-03-01,141.0445098876953,147.64,145.76,-0.032351057301760966
44,2022-03-02,141.50494384765625,149.58,147.64,-0.04155415979642195
45,2022-03-03,143.4254150390625,150.84,149.58,-0.041145774575060245
46,2022-03-04,143.3868408203125,148.91,150.84,-0.04941102611832076
47,2022-03-07,144.4062042236328,146.99,148.91,-0.030245086135029107
48,2022-03-08,142.87734985351562,150.48,146.99,-0.027979115222017716
49,2022-03-09,144.36854553222656,151.08,150.48,-0.04061306796765967
50,2022-03-10,144.1275177001953,147.83,151.08,-0.04601854844985901
51,2022-03-11,145.12680053710938,149.17,147.83,-0.018285865270179513
52,2022-03-14,143.4054412841797,151.84,149.17,-0.038644222804989616
53,2022-03-15,145.7333221435547,154.57,151.84,-0.04021784678902342
54,2022-03-16,147.53158569335938,156.66,154.57,-0.0455354487069976
55,2022-03-17,148.56033325195312,160.16,156.66,-0.05170220061309123
56,2022-03-18,151.28652954101562,158.92,160.16,-0.05540378658207026
57,2022-03-21,153.12266540527344,158.67,158.92,-0.0364795783710455
58,2022-03-22,153.0120086669922,157.23,158.67,-0.03565886010592929
59,2022-03-23,151.66241455078125,155.89,157.23,-0.035410452516814475
60,2022-03-24,150.49591064453125,157.33,155.89,-0.034601894640251055
61,2022-03-25,150.15594482421875,160.35,157.33,-0.04559877439637235
62,2022-03-28,152.45706176757812,164.7,160.35,-0.04922318822838709
63,2022-03-29,155.94557189941406,164.14,164.7,-0.05315378324581619
64,2022-03-30,156.71243286132812,161.48,164.14,-0.045251414272400765
65,2022-03-31,156.97811889648438,165.8,161.48,-0.027878877282113048
66,2022-04-01,153.51055908203125,163.78,165.8,-0.07412208032550519
67,2022-04-04,155.02920532226562,166.28,163.78,-0.05343017876257404
68,2022-04-05,155.15419006347656,170.11,166.28,-0.06691009103033099
69,2022-04-06,156.83096313476562,168.83,170.11,-0.0780614711964869
70,2022-04-07,158.1131134033203,168.65,168.83,-0.06347738314683231
71,2022-04-08,158.0157928466797,165.73,168.65,-0.0630548897321098
