,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2022-05-06,142.65335083007812,132.37,140.88,0.012587669151605122
2,2022-05-09,136.4354248046875,125.41,132.37,0.030712584457864286
3,2022-05-10,130.3125,123.74,125.41,0.03909177896499485
4,2022-05-11,126.63678741455078,123.93,123.74,0.023410274887269975
5,2022-05-12,123.40453338623047,128.35,123.93,-0.004240027545949633
6,2022-05-13,127.30461120605469,125.25,128.35,-0.008144828936075628
7,2022-05-16,127.47374725341797,125.9,125.25,0.01775446908916542
8,2022-05-17,126.05623626708984,119.53,125.9,0.001240955258854949
9,2022-05-18,123.80278778076172,119.72,119.53,0.035746572247650946
10,2022-05-19,120.44995880126953,119.72,119.72,0.00609721684989586
11,2022-05-20,120.79364013671875,120.48,119.72,0.008967926300691206
12,2022-05-23,121.3412094116211,120.08,120.48,0.007148152486894835
13,2022-05-24,119.59831237792969,120.03,120.08,-0.004011389257747425
14,2022-05-25,120.96977233886719,122.36,120.03,0.00782947878752967
15,2022-05-26,122.35447692871094,127.26,122.36,-4.513788238854145e-05
16,2022-05-27,126.04872131347656,127.48,127.26,-0.009518141493976446
17,2022-05-31,127.49642944335938,125.86,127.48,0.00012887859553946518
18,2022-06-01,127.43669128417969,129.54,125.86,0.012527342159380964
19,2022-06-02,128.3294677734375,127.58,129.54,-0.009344852760247739
20,2022-06-03,128.8466033935547,127.87,127.58,0.009927914983184584
21,2022-06-06,129.20655822753906,129.68,127.87,0.010452476949550777
22,2022-06-07,128.6769561767578,124.77,129.68,-0.00773476112925813
23,2022-06-08,127.50003814697266,122.17,124.77,0.021880565416146993
24,2022-06-09,124.75050354003906,117.24,122.17,0.021122235737407388
25,2022-06-10,119.83120727539062,108.43,117.24,0.022101733839906434
26,2022-06-13,109.39094543457031,110.66,108.43,0.008862357600021263
27,2022-06-14,110.59479522705078,115.09,110.66,-0.0005892352516646967
28,2022-06-15,114.38638305664062,111.79,115.09,-0.006113623628111724
29,2022-06-16,112.7781753540039,110.36,111.79,0.008839568422970748
30,2022-06-17,112.91487884521484,112.36,110.36,0.023150406353885867
31,2022-06-21,113.28026580810547,115.46,112.36,0.008190332930806954
32,2022-06-22,114.30746459960938,118.24,115.46,-0.009982118485974526
33,2022-06-23,118.09967041015625,122.59,118.24,-0.0011868199411683431
34,2022-06-24,121.47264862060547,120.21,122.59,-0.009114539353899458
35,2022-06-27,122.25764465332031,118.96,120.21,0.017033896126115288
36,2022-06-28,121.64651489257812,118.31,118.96,0.02258334644063661
37,2022-06-29,118.91264343261719,117.65,118.31,0.005093765806924057
38,2022-06-30,118.25745391845703,120.03,117.65,0.0051632292261540634
39,2022-07-01,116.95938873291016,121.43,120.03,-0.025582031717819254
40,2022-07-05,117.90642547607422,121.46,121.43,-0.029017331169610375
41,2022-07-06,120.10610961914062,122.57,121.46,-0.011146800435199809
42,2022-07-07,120.57493591308594,121.58,122.57,-0.01627693633771768
43,2022-07-08,119.78388977050781,121.78,121.58,-0.014773073116402252
44,2022-07-11,119.6930160522461,120.91,121.78,-0.017137329181753223
45,2022-07-12,119.43738555908203,120.76,120.91,-0.012179426357769956
46,2022-07-13,118.17042541503906,118.13,120.76,-0.021443976357742155
47,2022-07-14,116.35822296142578,121.01,118.13,-0.014998535838264744
48,2022-07-15,118.2916259765625,119.2,121.01,-0.022464044487542394
49,2022-07-18,119.65189361572266,125.11,119.2,0.0037910538231766223
50,2022-07-19,120.52263641357422,124.57,125.11,-0.03666664204640541
51,2022-07-20,123.49715423583984,125.68,124.57,-0.008612392744321662
52,2022-07-21,122.65037536621094,126.9,125.68,-0.02410586118546363
53,2022-07-22,124.94033813476562,127.51,126.9,-0.015442567889947838
54,2022-07-25,125.13867950439453,127.59,127.51,-0.018597133523688133
55,2022-07-26,125.79119873046875,127.39,127.59,-0.014098293514626957
56,2022-07-27,124.90022277832031,132.4,127.39,-0.019544526428131627
57,2022-07-28,128.4310760498047,132.56,132.4,-0.029976766995432915
58,2022-07-29,130.22267150878906,130.98,132.56,-0.01763223062168784
59,2022-08-01,129.66407775878906,129.37,130.98,-0.01004674180188523
60,2022-08-02,128.2772979736328,130.72,129.37,-0.008446332429212274
61,2022-08-03,129.3422393798828,130.75,130.72,-0.010539784425621071
62,2022-08-04,128.16732788085938,131.39,130.75,-0.019752750433197897
63,2022-08-05,128.0657196044922,131.22,131.39,-0.02530086304519217
64,2022-08-08,130.00103759765625,132.9,131.22,-0.009289455893489932
65,2022-08-09,130.00807189941406,134.41,132.9,-0.0217601813437618
66,2022-08-10,132.30592346191406,134.23,134.41,-0.015654166640026293
67,2022-08-11,132.67201232910156,137.24,134.23,-0.011606851455698631
68,2022-08-12,134.10418701171875,138.38,137.24,-0.022849118247458895
69,2022-08-15,135.45333862304688,137.11,138.38,-0.021149453511729446
70,2022-08-16,135.7451934814453,137.39,137.11,-0.009954099034021596
71,2022-08-17,134.58238220214844,136.63,137.39,-0.02043538683930089
72,2022-08-18,135.2807159423828,134.08,136.63,-0.00987545969126241
73,2022-08-19,133.18624877929688,130.94,134.08,-0.006665805643668985
74,2022-08-22,129.85797119140625,128.46,130.94,-0.008263546728224743
75,2022-08-23,127.40778350830078,131.12,128.46,-0.008191004917478022
76,2022-08-24,128.2405242919922,132.78,131.12,-0.02196061400250013
77,2022-08-25,130.03952026367188,128.35,132.78,-0.020639250913753023
78,2022-08-26,128.589111328125,127.29,128.35,0.0018629632109466747
79,2022-08-29,125.54100036621094,125.65,127.29,-0.01374027522813315
80,2022-08-30,124.72091674804688,124.51,125.65,-0.007394216091946921
81,2022-08-31,124.19076538085938,124.3,124.51,-0.002563927549117582
82,2022-09-01,121.29669189453125,121.89,124.3,-0.024161770760006012
83,2022-09-02,121.86066436767578,123.8,121.89,-0.00024067300290605726
84,2022-09-06,121.1872329711914,126.63,123.8,-0.021104741751281027
85,2022-09-07,123.3505630493164,127.91,126.63,-0.025897788444156907
86,2022-09-08,124.56058502197266,129.63,127.91,-0.026185716347645535
87,2022-09-09,126.86875915527344,130.2,129.63,-0.0213009399423479
88,2022-09-12,127.98226928710938,125.08,130.2,-0.017033262003768156
89,2022-09-13,124.2917251586914,121.08,125.08,-0.006302165344648162
90,2022-09-14,120.09809875488281,116.22,121.08,-0.00810952465408974
91,2022-09-15,116.72876739501953,113.67,116.22,0.004377623429870353
92,2022-09-16,112.30404663085938,112.8,113.67,-0.012016832665968388
93,2022-09-19,110.09609985351562,110.93,112.8,-0.023970745979471384
94,2022-09-20,109.48067474365234,108.55,110.93,-0.013065223621632227
95,2022-09-21,108.59207153320312,108.54,108.55,0.00038757745926419016
96,2022-09-22,106.89370727539062,108.6,108.54,-0.015167613088348823
97,2022-09-23,106.58280944824219,104.16,108.6,-0.0185744986349706
98,2022-09-26,103.61903381347656,102.28,104.16,-0.005193607781522985
99,2022-09-27,102.60147094726562,103.93,102.28,0.003143047978740945
100,2022-09-28,101.19088745117188,101.19,103.93,-0.026355359846320904
101,2022-09-29,100.45407104492188,101.6,101.19,-0.007272743898390382
102,2022-09-30,100.61285400390625,104.36,101.6,-0.009716003898560477
103,2022-10-03,103.98265075683594,105.99,104.36,-0.0036158417321201794
104,2022-10-04,105.39788055419922,105.44,105.99,-0.005586559541473499
105,2022-10-05,104.4389877319336,101.92,105.44,-0.009493667185758763
106,2022-10-06,103.54676055908203,100.36,101.92,0.015961151482359003
107,2022-10-07,100.36677551269531,98.9,100.36,6.751208345270097e-05
108,2022-10-10,99.78689575195312,100.63,98.9,0.008967601131983007
109,2022-10-11,99.41397094726562,100.43,100.63,-0.012084160317344435
110,2022-10-12,100.40548706054688,102.52,100.43,-0.0002440798511712817
111,2022-10-13,100.11798095703125,99.53,102.52,-0.02342976046594563
112,2022-10-14,101.52392578125,105.23,99.53,0.020033414862353046
113,2022-10-17,103.47088623046875,105.85,105.23,-0.01671684661723134
114,2022-10-18,106.54873657226562,102.01,105.85,0.006601195770105156
115,2022-10-19,103.07530212402344,102.46,102.01,0.010443114636049723
116,2022-10-20,102.99397277832031,103.08,102.46,0.005211524285773168
117,2022-10-21,102.00545501708984,103.37,103.08,-0.010424378957219194
118,2022-10-24,103.17399597167969,108.33,103.37,-0.0018961403532970595
119,2022-10-25,105.70256042480469,109.87,108.33,-0.02425403466440793
120,2022-10-26,109.54240417480469,111.01,109.87,-0.0029816676544581508
121,2022-10-27,110.05704498291016,112.98,111.01,-0.008584406964146012
122,2022-10-28,111.06031036376953,110.75,112.98,-0.016991411189860795
123,2022-10-31,110.84185028076172,108.55,110.75,0.0008293479075550226
124,2022-11-01,109.94227600097656,106.74,108.55,0.012826126218116678
125,2022-11-02,108.07905578613281,108.01,106.74,0.012545023291482271
126,2022-11-03,105.96949005126953,107.62,108.01,-0.01889186138996828
127,2022-11-04,107.58599853515625,108.93,107.62,-0.00031594001899047154
