,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,59.44295120239258,61.31,60.9,-0.02392526761260132
2,2019-01-09,60.3867301940918,62.38,61.31,-0.015059041035853945
3,2019-01-10,61.118492126464844,62.36,62.38,-0.020222954048335344
4,2019-01-11,61.58304214477539,62.35,62.36,-0.01245923436857936
5,2019-01-14,61.5288200378418,63.21,62.35,-0.013170488567092294
6,2019-01-15,62.3339958190918,63.54,63.21,-0.013858632825632083
7,2019-01-16,62.72043228149414,64.05,63.54,-0.012898453234275393
8,2019-01-17,63.04179382324219,64.7,64.05,-0.015740923915032158
9,2019-01-18,63.91633987426758,64.78,64.7,-0.012112212144241494
10,2019-01-22,64.73738098144531,65.07,64.78,-0.0006579039603996393
11,2019-01-23,64.304443359375,64.73,65.07,-0.011765124337252086
12,2019-01-24,64.31279754638672,66.01,64.73,-0.00644527195447683
13,2019-01-25,64.86196899414062,66.71,66.01,-0.017391774062405392
14,2019-01-28,65.59651184082031,67.54,66.71,-0.01669147293029053
15,2019-01-29,66.44816589355469,68.39,67.54,-0.016165740397472886
16,2019-01-30,67.25226593017578,69.16,68.39,-0.016635971192048828
17,2019-01-31,67.89506530761719,69.41,69.16,-0.01828997530917885
18,2019-02-01,68.49171447753906,69.65,69.41,-0.013229873540713645
19,2019-02-04,68.58211517333984,69.94,69.65,-0.015332158315293063
20,2019-02-05,68.9505844116211,69.48,69.94,-0.014146634091777296
21,2019-02-06,69.02920532226562,70.43,69.48,-0.006488121441197164
22,2019-02-07,69.17906188964844,70.83,70.43,-0.017761438454516103
23,2019-02-08,69.73043060302734,71.04,70.83,-0.01552406320729429
24,2019-02-11,70.31329345703125,70.6,71.04,-0.010229540300798933
25,2019-02-12,70.25454711914062,70.82,70.6,-0.004893100295458489
26,2019-02-13,69.98226928710938,70.85,70.82,-0.01182901317270006
27,2019-02-14,70.14894104003906,71.19,70.85,-0.009894974734804966
28,2019-02-15,70.375,71.38,71.19,-0.011448237111953894
