,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2018-10-23,69.38986206054688,65.27,64.04,0.08353938258193111
2,2018-10-24,70.64226531982422,65.89,65.27,0.08230833951009994
3,2018-10-25,71.35496520996094,64.43,65.89,0.0829407377441332
4,2018-10-26,71.07794189453125,65.3,64.43,0.10318084579436974
5,2018-10-29,71.3160400390625,65.62,65.3,0.09212925021535227
6,2018-10-30,71.67564392089844,64.47,65.62,0.09228350991920806
7,2018-10-31,71.42732238769531,64.76,64.47,0.1079156567038206
8,2018-11-01,70.70845031738281,64.35,64.76,0.0918537726587833
9,2018-11-02,70.53430938720703,65.07,64.35,0.09610426398146134
10,2018-11-05,70.89242553710938,65.91,65.07,0.08947941504701679
11,2018-11-06,71.48649597167969,67.08,65.91,0.08460773739462435
12,2018-11-07,72.55426025390625,67.12,67.08,0.08160793461398706
13,2018-11-08,72.93990325927734,67.57,67.12,0.08670892817755273
14,2018-11-09,73.194091796875,67.76,67.57,0.08323356218551144
15,2018-11-12,73.7955093383789,67.55,67.76,0.0890718615463238
16,2018-11-13,73.51908874511719,67.56,67.55,0.08836548845473265
17,2018-11-14,73.70225524902344,66.72,67.56,0.0909155602282924
18,2018-11-15,72.90235137939453,67.31,66.72,0.09266114177749599
19,2018-11-16,73.01234436035156,67.7,67.31,0.08471764017755995
20,2018-11-19,73.4237289428711,66.7,67.7,0.08454547921523028
21,2018-11-20,73.42626953125,66.92,66.7,0.10084362115817087
22,2018-11-21,72.98204040527344,66.96,66.92,0.09058637784329701
23,2018-11-23,72.88453674316406,66.36,66.96,0.08847874467090903
24,2018-11-26,73.07904052734375,66.66,66.36,0.10125136418540914
25,2018-11-27,72.47825622558594,67.35,66.66,0.08728257164095321
26,2018-11-28,72.91084289550781,67.18,67.35,0.08256633846336776
27,2018-11-29,73.27084350585938,67.34,67.18,0.09066453566328324
28,2018-11-30,73.34556579589844,68.65,67.34,0.089182741251833
29,2018-12-03,73.89060974121094,66.86,68.65,0.07633808800015923
30,2018-12-04,73.96121215820312,68.48,66.86,0.1062101728717189
31,2018-12-06,72.55433654785156,66.84,68.48,0.0594967369721314
32,2018-12-07,73.64576721191406,65.94,66.84,0.10182177157262207
33,2018-12-10,72.07142639160156,66.47,65.94,0.09298493162877715
34,2018-12-11,72.67300415039062,64.64,66.47,0.09332035730992366
35,2018-12-12,72.05174255371094,65.12,64.64,0.11466185881359742
36,2018-12-13,71.17431640625,64.81,65.12,0.09297168928516578
37,2018-12-14,70.85213470458984,61.52,64.81,0.09322843241150812
38,2018-12-17,69.17474365234375,62.63,61.52,0.12442691242431317
39,2018-12-18,68.74309539794922,61.25,62.63,0.09760650483712623
40,2018-12-19,68.08533477783203,60.37,61.25,0.11159730249521684
41,2018-12-20,66.76441955566406,58.87,60.37,0.10592048294954556
42,2018-12-21,65.78630065917969,55.94,58.87,0.11748429861015272
43,2018-12-24,63.66487503051758,57.97,55.94,0.1380921528515835
44,2018-12-26,62.66856002807617,58.0,57.97,0.0810515788869445
45,2018-12-27,63.23906326293945,58.49,58.0,0.09032867694723196
46,2018-12-28,64.56178283691406,58.72,58.49,0.10380890471728604
47,2018-12-31,64.4512939453125,57.03,58.72,0.09760377972262434
48,2019-01-02,63.652034759521484,56.57,57.03,0.11611493528882137
49,2019-01-03,63.13025665283203,58.0,56.57,0.1159670612132231
50,2019-01-04,63.463111877441406,58.94,58.0,0.09419158409381735
51,2019-01-07,64.67185974121094,60.9,58.94,0.09724906245692128
52,2019-01-08,65.97679901123047,61.31,60.9,0.08336287374762677
53,2019-01-09,66.97283935546875,62.38,61.31,0.09236404102868614
54,2019-01-10,67.61534118652344,62.36,62.38,0.08392659805263601
55,2019-01-11,68.20547485351562,62.35,62.36,0.0937375698126303
56,2019-01-14,68.17650604248047,63.21,62.35,0.09344837277434591
57,2019-01-15,68.93746948242188,63.54,63.21,0.09061018007311934
58,2019-01-16,69.28129577636719,64.05,63.54,0.09035718880023903
59,2019-01-17,69.69636535644531,64.7,64.05,0.08815558714200336
60,2019-01-18,70.51223754882812,64.78,64.7,0.08983365608698797
61,2019-01-22,70.8577880859375,65.07,64.78,0.09382198341984407
62,2019-01-23,70.92469024658203,64.73,65.07,0.08997526120458028
63,2019-01-24,70.87753295898438,66.01,64.73,0.09497192891988832
64,2019-01-25,71.44587707519531,66.71,66.01,0.08234929670042883
65,2019-01-28,72.083740234375,67.54,66.71,0.08055374358229661
66,2019-01-29,73.02731323242188,68.39,67.54,0.0812453839564979
67,2019-01-30,73.78884887695312,69.16,68.39,0.07894208037656272
68,2019-01-31,74.38481140136719,69.41,69.16,0.0755467235593868
69,2019-02-01,74.97454833984375,69.65,69.41,0.08016926004673323
70,2019-02-04,75.19282531738281,69.94,69.65,0.0795811244419642
71,2019-02-05,75.48507690429688,69.48,69.94,0.07928334149695278
