,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2020-09-11,94.93368530273438,101.95,100.21,-0.05265257656187625
2,2020-09-14,96.59475708007812,102.73,101.95,-0.05252813065151425
3,2020-09-15,97.68809509277344,102.04,102.73,-0.04907918726006587
4,2020-09-16,97.433349609375,101.1,102.04,-0.045145534992405
5,2020-09-17,95.88558959960938,99.52,101.1,-0.05157675964778061
6,2020-09-18,94.93641662597656,96.55,99.52,-0.046056906893322286
7,2020-09-21,91.96101379394531,99.19,96.55,-0.04752963444903868
8,2020-09-22,93.14586639404297,95.3,99.19,-0.06093490882102056
9,2020-09-23,91.51371002197266,95.36,95.3,-0.03973022012620505
10,2020-09-24,90.81517028808594,97.67,95.36,-0.047659707549434376
11,2020-09-25,91.29083251953125,100.03,97.67,-0.06531347886217623
12,2020-09-28,94.37397766113281,99.61,100.03,-0.05654326041054872
13,2020-09-29,94.74644470214844,100.62,99.61,-0.0488259742782006
14,2020-09-30,95.07154846191406,102.16,100.62,-0.05514263106823635
15,2020-10-01,96.68853759765625,104.22,102.16,-0.05355777606053002
16,2020-10-02,98.14572143554688,105.19,104.22,-0.058283233203349875
17,2020-10-05,100.2508773803711,104.48,105.19,-0.04695429812367054
18,2020-10-06,100.21652221679688,105.76,104.48,-0.0408066403445935
19,2020-10-07,100.79644775390625,106.84,105.76,-0.046932226230084674
20,2020-10-08,102.5496826171875,106.91,106.84,-0.040156471198170195
21,2020-10-09,102.73562622070312,108.29,106.91,-0.03904568122062362
22,2020-10-12,103.13087463378906,106.63,108.29,-0.04764175238905664
23,2020-10-13,102.60301971435547,104.03,106.63,-0.037765922213678395
24,2020-10-14,100.62162017822266,104.98,104.03,-0.0327634319117307
25,2020-10-15,100.12690734863281,104.26,104.98,-0.04622873548644686
26,2020-10-16,100.55905151367188,103.02,104.26,-0.03549729988805035
27,2020-10-19,99.63484191894531,103.53,103.02,-0.032859232004025275
28,2020-10-20,99.67373657226562,102.65,103.53,-0.03724778738273327
29,2020-10-21,99.02254486083984,102.8,102.65,-0.03533809195479943
30,2020-10-22,99.05042266845703,103.24,102.8,-0.036474487660923795
31,2020-10-23,99.35604858398438,100.47,103.24,-0.0376206065092563
32,2020-10-26,96.78314208984375,99.14,100.47,-0.03669610739679754
33,2020-10-27,95.93772888183594,97.51,99.14,-0.03230049544244566
34,2020-10-28,93.82865142822266,100.18,97.51,-0.03775354909011741
35,2020-10-29,94.58182525634766,99.2,100.18,-0.05588116134610052
36,2020-10-30,95.07156372070312,101.87,99.2,-0.041617301202589496
37,2020-11-02,97.30664825439453,104.39,101.87,-0.0447958353352849
38,2020-11-03,99.53646850585938,105.81,104.39,-0.046494218738774074
