,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2018-10-23,62.513614654541016,65.27,64.04,-0.023834874226405223
2,2018-10-24,63.79302978515625,65.89,65.27,-0.02262862287182084
3,2018-10-25,64.42758178710938,64.43,65.89,-0.022194843115656785
4,2018-10-26,64.02229309082031,65.3,64.43,-0.006327904845253675
5,2018-10-29,64.54142761230469,65.62,65.3,-0.011616728754905202
6,2018-10-30,64.8470458984375,64.47,65.62,-0.011779245680623354
7,2018-10-31,64.39451599121094,64.76,64.47,-0.0011708392863201702
8,2018-11-01,63.836177825927734,64.35,64.76,-0.014265320785550813
9,2018-11-02,63.666629791259766,65.07,64.35,-0.010619583663406817
10,2018-11-05,64.27375793457031,65.91,65.07,-0.012236699945131102
11,2018-11-06,64.82733154296875,67.08,65.91,-0.016426467258856724
12,2018-11-07,65.91511535644531,67.12,67.08,-0.017365602915245762
13,2018-11-08,66.21772766113281,67.57,67.12,-0.013442674893730513
14,2018-11-09,66.34658813476562,67.76,67.57,-0.018105843795092027
15,2018-11-12,66.9658432006836,67.55,67.76,-0.011720141666416932
16,2018-11-13,66.6062240600586,67.56,67.55,-0.013971516505424181
17,2018-11-14,66.92356872558594,66.72,67.56,-0.009420237927976092
18,2018-11-15,66.03425598144531,67.31,66.72,-0.010277937927977914
19,2018-11-16,66.31099700927734,67.7,67.31,-0.014841821285435425
20,2018-11-19,66.59930419921875,66.7,67.7,-0.01625843132616326
21,2018-11-20,66.5556640625,66.92,66.7,-0.0021639570839580634
22,2018-11-21,66.35671997070312,66.96,66.92,-0.008417215022368151
23,2018-11-23,66.41841888427734,66.36,66.96,-0.008088128968378884
24,2018-11-26,66.3106689453125,66.66,66.36,-0.0007433853931208473
25,2018-11-27,65.82960510253906,67.35,66.66,-0.012457169178831894
26,2018-11-28,66.38558959960938,67.18,67.35,-0.014319382336906005
27,2018-11-29,66.58576965332031,67.34,67.18,-0.008845346035720366
28,2018-11-30,66.45097351074219,68.65,67.34,-0.013202056567535134
29,2018-12-03,67.22142028808594,66.86,68.65,-0.020809609787531946
