,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-07-20,120.0068588256836,126.9,127.99,-0.062373163327731865
2,2021-07-21,119.56536865234375,127.17,126.9,-0.057798513377905876
3,2021-07-22,119.01762390136719,127.89,127.17,-0.0641061264341654
4,2021-07-23,119.61693572998047,127.98,127.89,-0.0646889066386702
5,2021-07-26,119.65855407714844,129.19,127.98,-0.06502145587475829
6,2021-07-27,120.29502868652344,127.63,129.19,-0.06885185628513477
7,2021-07-28,120.44756317138672,127.89,127.63,-0.05627545897213255
8,2021-07-29,120.01677703857422,128.04,127.89,-0.06156245962487905
9,2021-07-30,120.5841293334961,128.46,128.04,-0.05823079245941814
10,2021-08-02,120.81655883789062,129.67,128.46,-0.05950055396317439
11,2021-08-03,121.00587463378906,128.9,129.67,-0.06681672990060096
12,2021-08-04,121.40194702148438,130.45,128.9,-0.05816953435621125
13,2021-08-05,121.6573715209961,129.71,130.45,-0.06740228807208812
14,2021-08-06,121.61711120605469,130.01,129.71,-0.06239217326301226
15,2021-08-09,121.6619873046875,129.35,130.01,-0.06421054299909616
16,2021-08-10,121.55181121826172,128.9,129.35,-0.060287505077218986
17,2021-08-11,121.49700927734375,130.07,128.9,-0.05743204594768235
18,2021-08-12,121.42902374267578,131.98,130.07,-0.06643327636906445
19,2021-08-13,122.79595947265625,133.69,131.98,-0.06958660802654751
20,2021-08-16,124.47589111328125,134.08,133.69,-0.06892145176691411
21,2021-08-17,125.13227844238281,132.5,134.08,-0.06673420016122612
22,2021-08-18,125.03014373779297,133.15,132.5,-0.0563762736770342
23,2021-08-19,124.23255920410156,134.25,133.15,-0.06697289369807317
24,2021-08-20,125.00000762939453,133.39,134.25,-0.06890124670842063
25,2021-08-23,125.53703308105469,130.75,133.39,-0.05887223119383237
26,2021-08-24,124.10651397705078,130.53,130.75,-0.05081060055792901
27,2021-08-25,122.42964172363281,130.62,130.53,-0.06205744485074074
28,2021-08-26,122.41668701171875,131.31,130.62,-0.06280288614516348
29,2021-08-27,123.01107788085938,133.73,131.31,-0.0632009909309316
30,2021-08-30,124.17931365966797,134.66,133.73,-0.07141767995462515
31,2021-08-31,125.50410461425781,137.79,134.66,-0.06799268814601354
32,2021-09-01,127.5388412475586,138.47,137.79,-0.0743969718589259
33,2021-09-02,129.00833129882812,138.99,138.47,-0.06833009822468314
34,2021-09-03,129.29185485839844,137.65,138.99,-0.06977584820204022
35,2021-09-07,128.7352752685547,138.54,137.65,-0.06476371036284284
36,2021-09-08,129.29757690429688,134.72,138.54,-0.06671302941896289
37,2021-09-09,127.99757385253906,133.63,134.72,-0.04989924396868272
38,2021-09-10,126.12975311279297,132.78,133.63,-0.056126969147699074
39,2021-09-13,125.64228820800781,132.55,132.78,-0.05375592553089463
40,2021-09-14,124.59031677246094,133.29,132.55,-0.060050420426549025
41,2021-09-15,124.89068603515625,132.58,133.29,-0.0630153347201121
42,2021-09-16,124.45225524902344,130.11,132.58,-0.06130445580763746
43,2021-09-17,122.74940490722656,129.06,130.11,-0.05657209355755476
44,2021-09-20,121.17036437988281,128.85,129.06,-0.061131532776361304
45,2021-09-21,121.82546997070312,130.01,128.85,-0.05451711314937423
46,2021-09-22,121.763427734375,128.84,130.01,-0.06343029202080602
47,2021-09-23,121.6104507446289,127.9,128.84,-0.05611261452476791
48,2021-09-24,120.60896301269531,126.19,127.9,-0.05700576221504842
49,2021-09-27,119.60403442382812,125.58,126.19,-0.052190867550296165
50,2021-09-28,117.64857482910156,126.44,125.58,-0.06315834663878353
51,2021-09-29,118.87368774414062,125.43,126.44,-0.05984112824944142
52,2021-09-30,119.0146484375,126.43,125.43,-0.051146867276568656
53,2021-10-01,120.73350524902344,126.83,126.43,-0.04505651151606872
54,2021-10-04,120.99520111083984,126.43,126.83,-0.046004879674841556
55,2021-10-05,121.55520629882812,127.79,126.43,-0.038557254616561586
56,2021-10-06,121.14506530761719,129.38,127.79,-0.05199886291871679
57,2021-10-07,124.1488037109375,128.53,129.38,-0.04043280483121422
58,2021-10-08,123.3403549194336,128.94,128.53,-0.040376916521951356
59,2021-10-11,122.87113189697266,132.29,128.94,-0.047067380975859635
60,2021-10-12,125.11583709716797,133.9,132.29,-0.054230576028664476
61,2021-10-13,127.03012084960938,135.73,133.9,-0.05130604294541173
62,2021-10-14,128.7896728515625,136.98,135.73,-0.05113333197110064
63,2021-10-15,131.43869018554688,139.79,136.98,-0.04045342250294288
64,2021-10-18,132.01258850097656,139.12,139.79,-0.0556363938695431
65,2021-10-19,133.0849151611328,143.42,139.12,-0.04338042581129379
66,2021-10-20,134.60292053222656,144.94,143.42,-0.061477335572259276
67,2021-10-21,137.7606658935547,144.0,144.94,-0.04953314548396102
68,2021-10-22,137.81788635253906,145.1,144.0,-0.04293134477403429
69,2021-10-25,137.36782836914062,146.23,145.1,-0.05328857085361385
70,2021-10-26,138.67283630371094,143.86,146.23,-0.05167998151055907
71,2021-10-27,138.5521240234375,146.67,143.86,-0.036896121066053895
72,2021-10-28,138.35494995117188,144.96,146.67,-0.0566922346003144
73,2021-10-29,138.5743408203125,144.73,144.96,-0.04405118087532773
74,2021-11-01,137.4306640625,147.03,144.73,-0.050434159728459826
75,2021-11-02,138.74095153808594,147.65,147.03,-0.05637657935056834
76,2021-11-03,139.9998321533203,147.87,147.65,-0.05181285368560578
77,2021-11-04,140.6565704345703,146.69,147.87,-0.04878223821890642
