,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-05-07,118.07364654541016,116.2,116.02,0.017700797667731083
2,2021-05-10,119.18177032470703,114.86,116.2,0.02566067405083501
3,2021-05-11,117.53372192382812,112.37,114.86,0.02327809440909042
4,2021-05-12,116.2012710571289,113.5,112.37,0.034095141560282115
5,2021-05-13,116.01168060302734,114.65,113.5,0.022129344520064702
6,2021-05-14,117.22702026367188,114.19,114.65,0.022477280974024152
7,2021-05-17,117.24451446533203,114.98,114.19,0.026749404197670842
8,2021-05-18,117.19001770019531,115.35,114.98,0.01922088798221698
9,2021-05-19,117.25276184082031,117.36,115.35,0.016495551285828507
10,2021-05-20,119.07633209228516,117.53,117.36,0.014624506580480204
11,2021-05-21,120.02127075195312,118.15,117.53,0.021196892299439496
12,2021-05-24,120.83462524414062,118.18,118.15,0.022722177267377224
13,2021-05-25,120.53832244873047,117.51,118.18,0.019955343109920982
14,2021-05-26,120.65072631835938,116.86,117.51,0.0267273110233969
15,2021-05-27,120.07755279541016,117.84,116.86,0.027533397188175227
16,2021-05-28,120.44930267333984,119.83,117.84,0.022142758599285814
17,2021-06-01,121.42237854003906,121.74,119.83,0.013288646749887877
18,2021-06-02,123.27188873291016,121.87,121.74,0.012583281854034511
19,2021-06-03,124.07714080810547,122.39,121.87,0.018110616296918555
20,2021-06-04,124.60736083984375,122.68,122.39,0.018117173297195435
21,2021-06-07,125.16675567626953,123.66,122.68,0.020270261462907762
22,2021-06-08,125.86248016357422,123.61,123.66,0.01781077279293403
23,2021-06-09,126.1859359741211,126.28,123.61,0.020839219918462052
24,2021-06-10,127.0501937866211,124.71,126.28,0.006099095554490755
25,2021-06-11,127.63528442382812,126.16,124.71,0.023456694922846053
26,2021-06-14,127.60618591308594,123.14,126.16,0.011463109647161865
27,2021-06-15,126.95330047607422,121.42,123.14,0.03096719568031686
28,2021-06-16,125.29133605957031,122.61,121.42,0.03188384170293453
29,2021-06-17,124.23517608642578,119.57,122.61,0.013254841256225282
30,2021-06-18,123.74063110351562,122.59,119.57,0.03488024674680632
31,2021-06-21,123.5451889038086,121.98,122.59,0.007791735898593608
32,2021-06-22,124.63230895996094,121.12,121.98,0.02174380193442313
33,2021-06-23,124.07345581054688,121.27,121.12,0.02438454268945567
34,2021-06-24,123.69202423095703,122.0,121.27,0.01997216319746875
35,2021-06-25,123.77765655517578,121.62,122.0,0.014570955370293289
36,2021-06-28,124.25366973876953,121.45,121.62,0.021654906584192786
37,2021-06-29,124.23046112060547,119.53,121.45,0.02289387501527761
38,2021-06-30,123.28419494628906,119.98,119.53,0.03140797244448307
39,2021-07-01,116.05723571777344,121.03,119.98,-0.03269515154381202
40,2021-07-02,116.87873840332031,122.54,121.03,-0.034299443085843914
41,2021-07-06,117.57280731201172,123.29,122.54,-0.040535275730278174
42,2021-07-07,118.8367691040039,123.11,123.29,-0.036119968334788706
43,2021-07-08,119.00005340576172,125.39,123.11,-0.03338434403572643
44,2021-07-09,120.08201599121094,127.41,125.39,-0.04233179686409652
45,2021-07-12,122.45574188232422,125.61,127.41,-0.03888437420670103
46,2021-07-13,122.1637954711914,126.23,125.61,-0.027435749771583418
47,2021-07-14,121.83589172363281,126.93,126.23,-0.03481033253875617
48,2021-07-15,122.45970153808594,127.28,126.93,-0.03521861232107515
49,2021-07-16,123.3726577758789,126.78,127.28,-0.030698791829989747
50,2021-07-19,122.94975280761719,127.99,126.78,-0.030211762047506023
51,2021-07-20,123.68588256835938,126.9,127.99,-0.03362854466474428
52,2021-07-21,123.19503784179688,127.17,126.9,-0.029195919292380856
53,2021-07-22,122.63220977783203,127.89,127.17,-0.035682867202704804
54,2021-07-23,123.27845001220703,127.98,127.89,-0.036058722244061064
55,2021-07-26,123.3156509399414,129.19,127.98,-0.036445921706974506
56,2021-07-27,123.97515106201172,127.63,129.19,-0.04036573216184131
57,2021-07-28,124.11827087402344,127.89,127.63,-0.027514919109743463
58,2021-07-29,123.66301727294922,128.04,127.89,-0.033051706365241865
59,2021-07-30,124.2279052734375,128.46,128.04,-0.029772686086867325
60,2021-08-02,124.48683166503906,129.67,128.46,-0.030929225711979955
61,2021-08-03,124.73725891113281,128.9,129.67,-0.0380407271448074
62,2021-08-04,125.10820007324219,130.45,128.9,-0.02941660144885817
63,2021-08-05,125.41364288330078,129.71,130.45,-0.03860756701187588
64,2021-08-06,125.37068939208984,130.01,129.71,-0.0334539403894084
65,2021-08-09,125.39581298828125,129.35,130.01,-0.035491016165823716
66,2021-08-10,125.27497100830078,128.9,129.35,-0.031503896340929365
67,2021-08-11,125.1980972290039,130.07,128.9,-0.02871918363844918
68,2021-08-12,125.14501953125,131.98,130.07,-0.037864076795187156
69,2021-08-13,126.58816528320312,133.69,131.98,-0.040853422615524056
70,2021-08-16,128.3819580078125,134.08,133.69,-0.03970410645663473
71,2021-08-17,129.0861358642578,132.5,134.08,-0.0372454067403207
72,2021-08-18,128.92529296875,133.15,132.5,-0.02697892099056604
73,2021-08-19,128.0940399169922,134.25,133.15,-0.03797191200156078
74,2021-08-20,128.92796325683594,133.39,134.25,-0.03964273179265596
75,2021-08-23,129.445556640625,130.75,133.39,-0.029570757623322487
76,2021-08-24,127.89405059814453,130.53,130.75,-0.021842825253196703
77,2021-08-25,126.15352630615234,130.62,130.53,-0.03352848918905736
78,2021-08-26,126.1559066772461,131.31,130.62,-0.034176185291332956
79,2021-08-27,126.78683471679688,133.73,131.31,-0.03444646472624421
80,2021-08-30,127.99333190917969,134.66,133.73,-0.04289739094309656
81,2021-08-31,129.4363555908203,137.79,134.66,-0.038791359046336585
82,2021-09-01,131.59608459472656,138.47,137.79,-0.04495184995481116
83,2021-09-02,133.1746826171875,138.99,138.47,-0.038241621887863786
84,2021-09-03,133.4684600830078,137.65,138.99,-0.03972616675294767
85,2021-09-07,132.86929321289062,138.54,137.65,-0.03473088839164098
86,2021-09-08,133.39743041992188,134.72,138.54,-0.037119745777956674
87,2021-09-09,131.97442626953125,133.63,134.72,-0.020379852512386793
88,2021-09-10,130.01951599121094,132.78,133.63,-0.027018513872551508
89,2021-09-13,129.47613525390625,132.55,132.78,-0.024882246920422887
90,2021-09-14,128.3856964111328,133.29,132.55,-0.031416850915633336
91,2021-09-15,128.69906616210938,132.58,133.29,-0.03444319782347226
92,2021-09-16,128.2241668701172,130.11,132.58,-0.03285437569680815
93,2021-09-17,126.47888946533203,129.06,130.11,-0.027908005031650005
94,2021-09-20,124.7115249633789,128.85,129.06,-0.03369343744476287
95,2021-09-21,125.36280822753906,130.01,128.85,-0.027063964085843478
96,2021-09-22,125.36884307861328,128.84,130.01,-0.03569846105212453
97,2021-09-23,125.17190551757812,127.9,128.84,-0.02847015276639148
98,2021-09-24,124.10252380371094,126.19,127.9,-0.0296909788607433
99,2021-09-27,122.97047424316406,125.58,126.19,-0.0255133192553763
100,2021-09-28,120.97552490234375,126.44,125.58,-0.036665672062878234
101,2021-09-29,122.22551727294922,125.43,126.44,-0.0333318785752197
102,2021-09-30,122.3689193725586,126.43,125.43,-0.024404692876037734
