,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2022-03-14,133.67735290527344,151.84,149.17,-0.10385900043391132
2,2022-03-15,135.79022216796875,154.57,151.84,-0.10570190879894134
3,2022-03-16,137.3953399658203,156.66,154.57,-0.11111250588199315
4,2022-03-17,138.3579559326172,160.16,156.66,-0.11682652921858043
5,2022-03-18,140.63851928710938,158.92,160.16,-0.12188736708847792
6,2022-03-21,142.349853515625,158.67,158.92,-0.10426721925733066
7,2022-03-22,142.21697998046875,157.23,158.67,-0.10369332589356046
8,2022-03-23,140.9669189453125,155.89,157.23,-0.10343497458937538
9,2022-03-24,140.05364990234375,157.33,155.89,-0.10158669637344434
10,2022-03-25,139.69764709472656,160.35,157.33,-0.11207241406771404
11,2022-03-28,141.76461791992188,164.7,160.35,-0.11590509560385481
12,2022-03-29,144.9049530029297,164.14,164.7,-0.1201885063574396
13,2022-03-30,145.43374633789062,161.48,164.14,-0.11396523493425956
14,2022-03-31,145.80604553222656,165.8,161.48,-0.097064370001074
15,2022-04-01,146.76560974121094,163.78,165.8,-0.1148033188105493
16,2022-04-04,148.0789794921875,166.28,163.78,-0.095866531370207
17,2022-04-05,148.1929931640625,170.11,166.28,-0.108774397618099
18,2022-04-06,149.76528930664062,168.83,170.11,-0.11959738224301562
19,2022-04-07,150.6967010498047,168.65,168.83,-0.10740566812885935
20,2022-04-08,150.5931854248047,165.73,168.65,-0.10706679261900574
21,2022-04-11,150.13638305664062,165.33,165.73,-0.09409049021516543
22,2022-04-12,148.43939208984375,165.0,165.33,-0.1021629946782572
23,2022-04-13,148.06248474121094,162.7,165.0,-0.10265160762902462
24,2022-04-14,148.12156677246094,163.0,162.7,-0.08960315444092841
25,2022-04-18,146.45355224609375,169.56,163.0,-0.10151194941046779
26,2022-04-19,150.1674041748047,172.67,169.56,-0.11437010984427527
27,2022-04-20,153.1093292236328,170.78,172.67,-0.11328355114592678
28,2022-04-21,154.72738647460938,168.73,170.78,-0.09399586324739798
29,2022-04-22,152.56866455078125,167.73,168.73,-0.09578222870395744
30,2022-04-25,150.5099639892578,165.63,167.73,-0.10266521201181768
31,2022-04-26,150.20736694335938,167.67,165.63,-0.09311497347485734
32,2022-04-27,150.21014404296875,173.01,167.67,-0.10413225953975809
33,2022-04-28,152.67294311523438,160.29,173.01,-0.11754844740052954
34,2022-04-29,149.72552490234375,153.13,160.29,-0.06590851018564005
35,2022-05-02,142.99685668945312,152.36,153.13,-0.066173469016828
36,2022-05-03,139.1749267578125,152.28,152.36,-0.08653894225641581
37,2022-05-04,137.5194091796875,144.98,152.28,-0.09693059377667784
38,2022-05-05,136.7291717529297,140.88,144.98,-0.05691011344371846
39,2022-05-06,130.77565002441406,132.37,140.88,-0.0717230974984805
40,2022-05-09,126.47301483154297,125.41,132.37,-0.044549257146309855
41,2022-05-10,121.8250961303711,123.74,125.41,-0.02858547061341921
42,2022-05-11,117.54414367675781,123.93,123.74,-0.05007157203202023
43,2022-05-12,114.87104797363281,128.35,123.93,-0.07309732935017504
44,2022-05-13,117.84565734863281,125.25,128.35,-0.0818413919078082
45,2022-05-16,118.50370788574219,125.9,125.25,-0.053862611690681135
46,2022-05-17,117.39774322509766,119.53,125.9,-0.06753182505879546
47,2022-05-18,116.46278381347656,119.72,119.53,-0.025660639057336558
48,2022-05-19,112.4314193725586,119.72,119.72,-0.060880225755441074
49,2022-05-20,113.17311096191406,120.48,119.72,-0.0546850070003837
50,2022-05-23,113.66253662109375,120.08,120.48,-0.0565858514185446
51,2022-05-24,112.17689514160156,120.03,120.08,-0.06581533026647599
52,2022-05-25,113.02164459228516,122.36,120.03,-0.05838836463979709
53,2022-05-26,114.16712188720703,127.26,122.36,-0.06695716012416614
54,2022-05-27,117.1813735961914,127.48,127.26,-0.07919712717121326
55,2022-05-31,117.7140121459961,125.86,127.48,-0.07660800010985182
56,2022-06-01,119.08650970458984,129.54,125.86,-0.05381765688391988
