,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2018-08-13,169180608.0,64.05,64.43,2625803.87350613
2,2018-08-14,169180608.0,64.51,64.05,2641382.419203747
3,2018-08-15,169180608.0,65.65,64.51,2622547.5661137807
4,2018-08-16,169180608.0,67.43,65.65,2577007.4996191924
5,2018-08-17,169180608.0,67.75,67.43,2508980.284294824
6,2018-08-20,169180608.0,65.75,67.75,2497129.745387454
7,2018-08-21,169180608.0,65.16,65.75,2573088.0950570344
8,2018-08-22,169180608.0,64.53,65.16,2596386.4769797423
9,2018-08-23,169180608.0,66.09,64.53,2621734.750813575
10,2018-08-24,169180608.0,65.96,66.09,2559850.8384021786
11,2018-08-27,169180608.0,67.34,65.96,2564896.0285021225
12,2018-08-28,169180608.0,67.21,67.34,2512333.541134541
13,2018-08-29,169180608.0,66.88,67.21,2517192.9889897336
14,2018-08-30,169180608.0,67.18,66.88,2529613.3540669857
15,2018-08-31,169180608.0,66.23,67.18,2518317.070854421
16,2018-09-04,169180608.0,67.24,66.23,2554439.706628416
17,2018-09-05,169180608.0,67.18,67.24,2516069.9101725165
18,2018-09-06,169180608.0,66.0,67.18,2518317.070854421
19,2018-09-07,169180608.0,66.54,66.0,2563341.5454545454
20,2018-09-10,169180608.0,66.39,66.54,2542538.945897205
21,2018-09-11,169180608.0,66.43,66.39,2548283.5006778133
22,2018-09-12,169180608.0,67.59,66.43,2546749.082793918
23,2018-09-13,169180608.0,67.23,67.59,2503040.988459831
24,2018-09-14,169180608.0,67.52,67.23,2516444.1584114237
25,2018-09-17,169180608.0,66.73,67.52,2505635.9668246447
26,2018-09-18,169180608.0,65.95,66.73,2535299.5844447776
27,2018-09-19,169180608.0,67.36,65.95,2565284.9438968915
28,2018-09-20,169180608.0,67.49,67.36,2511587.598574822
29,2018-09-21,169180608.0,66.32,67.49,2506749.7482590014
30,2018-09-24,169180608.0,66.38,66.32,2550973.1857659835
31,2018-09-25,169180608.0,65.99,66.38,2548667.394094607
32,2018-09-26,169180608.0,66.46,65.99,2563729.9895438706
33,2018-09-27,169180608.0,67.79,66.46,2545599.4814926274
34,2018-09-28,169180608.0,67.24,67.79,2495656.294586222
35,2018-10-01,169180608.0,66.42,67.24,2516069.9101725165
36,2018-10-02,169180608.0,66.03,66.42,2547132.5140018067
37,2018-10-03,169180608.0,65.53,66.03,2562176.919127669
38,2018-10-04,169180608.0,65.24,65.53,2581726.5751564167
39,2018-10-05,169180608.0,66.2,65.24,2593202.678724709
40,2018-10-08,169180608.0,67.06,66.2,2555597.3081571
41,2018-10-09,169180608.0,65.56,67.06,2522823.4557113033
42,2018-10-10,169180608.0,62.84,65.56,2580545.1866992065
43,2018-10-11,169180592.0,62.54,62.84,2692242.6664544875
44,2018-10-12,169180592.0,63.07,62.54,2705157.170770707
45,2018-10-15,169180592.0,63.86,63.07,2682424.749167592
46,2018-10-16,169180592.0,62.86,63.86,2649240.96680238
47,2018-10-17,169180592.0,63.07,62.86,2691386.082405345
48,2018-10-18,169180592.0,63.59,63.07,2682424.749167592
49,2018-10-19,169180592.0,63.26,63.59,2660489.517376946
50,2018-10-22,169180592.0,64.04,63.26,2674368.1432184638
51,2018-10-23,169180592.0,65.27,64.04,2641794.627732667
52,2018-10-24,169180592.0,65.89,65.27,2592010.5213727592
53,2018-10-25,169180608.0,64.43,65.89,2567620.9153134013
54,2018-10-26,169180592.0,65.3,64.43,2625803.6251746076
55,2018-10-29,169180608.0,65.62,65.3,2590819.9494640124
56,2018-10-30,169180608.0,64.47,65.62,2578185.6504114596
57,2018-10-31,169180608.0,64.76,64.47,2624174.7096323874
58,2018-11-01,169180592.0,64.35,64.76,2612423.2124768374
59,2018-11-02,169180592.0,65.07,64.35,2629068.028749029
60,2018-11-05,169180592.0,65.91,65.07,2599977.361764254
61,2018-11-06,169180608.0,67.08,65.91,2566841.7856167504
62,2018-11-07,169180608.0,67.12,67.08,2522071.2719141324
63,2018-11-08,169180608.0,67.57,67.12,2520568.2491060784
64,2018-11-09,169180608.0,67.76,67.57,2503781.8622169606
65,2018-11-12,169180608.0,67.55,67.76,2496761.2195985834
66,2018-11-13,169180608.0,67.56,67.55,2504523.174685418
67,2018-11-14,169180608.0,66.72,67.56,2504152.4635879216
68,2018-11-15,169180608.0,67.31,66.72,2535679.5755395684
69,2018-11-16,169180608.0,67.7,67.31,2513453.286138761
70,2018-11-19,169180608.0,66.7,67.7,2498974.0073855245
71,2018-11-20,169180608.0,66.92,66.7,2536439.899550225
72,2018-11-21,169180608.0,66.96,66.92,2528101.331141662
73,2018-11-23,169180608.0,66.36,66.96,2526591.1146953404
74,2018-11-26,169180608.0,66.66,66.36,2549435.528028933
75,2018-11-27,169180608.0,67.35,66.66,2537961.9162916294
76,2018-11-28,169180608.0,67.18,67.35,2511960.514476615
77,2018-11-29,169180608.0,67.34,67.18,2518317.070854421
78,2018-11-30,169180608.0,68.65,67.34,2512333.541134541
79,2018-12-03,169180608.0,66.86,68.65,2464392.41587764
80,2018-12-04,169180608.0,68.48,66.86,2530370.0439724796
81,2018-12-06,169180608.0,66.84,68.48,2470510.214953271
82,2018-12-07,169180608.0,65.94,66.84,2531127.186714542
83,2018-12-10,169180608.0,66.47,65.94,2565673.9772520475
84,2018-12-11,169180608.0,64.64,66.47,2545216.5116593954
85,2018-12-12,169180608.0,65.12,64.64,2617273.2574257427
86,2018-12-13,169180608.0,64.81,65.12,2597981.3095823093
87,2018-12-14,169180592.0,61.52,64.81,2610407.7640796173
88,2018-12-17,169180592.0,62.63,61.52,2750008.622886866
89,2018-12-18,169180592.0,61.25,62.63,2701269.828676353
90,2018-12-19,169180592.0,60.37,61.25,2762131.1142857145
91,2018-12-20,169180592.0,58.87,60.37,2802394.096902435
92,2018-12-21,169180592.0,55.94,58.87,2873798.7621878716
93,2018-12-24,169180592.0,57.97,55.94,3024321.3453700393
94,2018-12-26,169180592.0,58.0,57.97,2918415.284284975
95,2018-12-27,169180592.0,58.49,58.0,2916905.7586206896
96,2018-12-28,169180592.0,58.72,58.49,2892469.37100359
97,2018-12-31,169180592.0,57.03,58.72,2881139.871934605
98,2019-01-02,169180592.0,56.57,57.03,2966518.235490093
99,2019-01-03,169180592.0,58.0,56.57,2990640.541453067
100,2019-01-04,169180592.0,58.94,58.0,2916905.7586206896
101,2019-01-07,169180592.0,60.9,58.94,2870385.6983372923
102,2019-01-08,169180592.0,61.31,60.9,2778005.436781609
103,2019-01-09,169180592.0,62.38,61.31,2759428.0001631053
104,2019-01-10,169180608.0,62.36,62.38,2712095.9541519717
105,2019-01-11,169180608.0,62.35,62.36,2712965.773572803
106,2019-01-14,169180608.0,63.21,62.35,2713400.892542101
107,2019-01-15,169180608.0,63.54,63.21,2676483.859990508
108,2019-01-16,169180608.0,64.05,63.54,2662583.32483475
109,2019-01-17,169180608.0,64.7,64.05,2641382.419203747
110,2019-01-18,169180608.0,64.78,64.7,2614846.109737249
111,2019-01-22,169180608.0,65.07,64.78,2611616.906761346
112,2019-01-23,169180608.0,64.73,65.07,2599977.607653297
113,2019-01-24,169180608.0,66.01,64.73,2613634.223234976
114,2019-01-25,169180608.0,66.71,66.01,2562953.2190577183
115,2019-01-28,169180608.0,67.54,66.71,2536059.6805576375
116,2019-01-29,169180608.0,68.39,67.54,2504893.995558188
117,2019-01-30,169180608.0,69.16,68.39,2473761.3629185557
