,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,54.333797454833984,61.31,60.9,-0.10781941781881797
2,2019-01-09,55.165584564208984,62.38,61.31,-0.10021881317551815
3,2019-01-10,55.92975997924805,62.36,62.38,-0.1034023728879762
4,2019-01-11,56.34944534301758,62.35,62.36,-0.09638477641087911
5,2019-01-14,56.35396957397461,63.21,62.35,-0.0961672883083463
6,2019-01-15,57.147804260253906,63.54,63.21,-0.0959056437232415
7,2019-01-16,57.49184799194336,64.05,63.54,-0.09518652829802707
8,2019-01-17,57.881385803222656,64.7,64.05,-0.09630935514094209
9,2019-01-18,58.701324462890625,64.78,64.7,-0.09271523241281882
10,2019-01-22,59.37312698364258,65.07,64.78,-0.08346515925219856
11,2019-01-23,59.102718353271484,64.73,65.07,-0.091705573178554
12,2019-01-24,59.05012893676758,66.01,64.73,-0.0877471197780384
13,2019-01-25,59.71994400024414,66.71,66.01,-0.09528944099009035
14,2019-01-28,60.41677474975586,67.54,66.71,-0.09433705966487985
15,2019-01-29,61.30650329589844,68.39,67.54,-0.09229340693073095
16,2019-01-30,62.10102462768555,69.16,68.39,-0.09195752847367238
17,2019-01-31,62.774662017822266,69.41,69.16,-0.09232703849302677
18,2019-02-01,63.248565673828125,69.65,69.41,-0.08876868356392266
19,2019-02-04,63.4439697265625,69.94,69.65,-0.08910309078876533
20,2019-02-05,63.757118225097656,69.48,69.94,-0.08840265620392253
21,2019-02-06,63.784568786621094,70.43,69.48,-0.0819722396859371
22,2019-02-07,64.0780029296875,70.83,70.43,-0.09018879838580869
23,2019-02-08,64.59519958496094,71.04,70.83,-0.08802485408780264
24,2019-02-11,65.14981079101562,70.6,71.04,-0.08291369945079365
25,2019-02-12,65.02830505371094,70.82,70.6,-0.07891919187378268
26,2019-02-13,64.84465026855469,70.85,70.82,-0.08437376068123843
27,2019-02-14,64.95893859863281,71.19,70.85,-0.0831483613460435
28,2019-02-15,65.20213317871094,71.38,71.19,-0.08411106646002332
29,2019-02-19,65.44384765625,70.32,71.38,-0.08316268343723726
30,2019-02-20,65.0977783203125,71.03,70.32,-0.07426367576347404
31,2019-02-21,64.78245544433594,71.62,71.03,-0.08795642060627994
32,2019-02-22,65.65061950683594,71.26,71.62,-0.08334795438654101
33,2019-02-25,65.83076477050781,71.04,71.26,-0.07618909948768161
34,2019-02-26,65.45631408691406,70.16,71.04,-0.07859918233510618
35,2019-02-27,64.56047058105469,70.06,70.16,-0.07981085260754432
36,2019-02-28,64.47284698486328,69.88,70.06,-0.07974811611671026
37,2019-03-01,64.18534851074219,70.34,69.88,-0.08149186447134814
38,2019-03-04,64.46461486816406,70.34,70.34,-0.08352836411481292
39,2019-03-05,64.74632263183594,70.17,70.34,-0.07952342007625911
40,2019-03-06,64.6050033569336,69.52,70.17,-0.07930734848320375
41,2019-03-07,64.32931518554688,69.94,69.52,-0.07466462621480324
42,2019-03-08,63.824913024902344,70.99,69.94,-0.08743332821129045
43,2019-03-11,64.91812133789062,71.62,70.99,-0.08553146446132372
44,2019-03-12,65.67560577392578,72.38,71.62,-0.08299908162628068
45,2019-03-13,66.64947509765625,71.78,72.38,-0.07917276737142506
46,2019-03-14,66.06591796875,71.64,71.78,-0.07960548942950683
47,2019-03-15,65.90373992919922,70.85,71.64,-0.0800706319207256
48,2019-03-18,65.69000244140625,70.43,70.85,-0.07282988791240289
49,2019-03-19,65.03614044189453,70.92,70.43,-0.07658468774819643
50,2019-03-20,65.21324920654297,72.06,70.92,-0.0804674392760439
51,2019-03-21,65.7608413696289,71.07,72.06,-0.08741546808730358
52,2019-03-22,66.16023254394531,70.95,71.07,-0.06908354377451359
53,2019-03-25,65.46515655517578,72.16,70.95,-0.07730575679808628
54,2019-03-26,66.133544921875,71.59,72.16,-0.08351517569463687
55,2019-03-27,66.2497329711914,72.12,71.59,-0.07459515335673414
56,2019-03-28,66.1832046508789,71.95,72.12,-0.0823182938036758
57,2019-03-29,66.52696228027344,72.21,71.95,-0.07537231021162703
58,2019-04-01,67.77422332763672,73.14,72.21,-0.061428841882887074
59,2019-04-02,68.50192260742188,73.15,73.14,-0.06341369144897628
60,2019-04-03,68.79409790039062,72.85,73.15,-0.059547533829246484
61,2019-04-04,68.69999694824219,73.06,72.85,-0.05696641114286626
62,2019-04-05,68.65444946289062,72.89,73.06,-0.06030044534778781
63,2019-04-08,68.75483703613281,72.38,72.89,-0.056731553901319634
64,2019-04-09,68.46987915039062,73.56,72.38,-0.0540221172921991
65,2019-04-10,68.90752410888672,73.56,73.56,-0.06324736121687444
66,2019-04-11,69.41053771972656,74.43,73.56,-0.05640922077587601
67,2019-04-12,69.6695556640625,73.73,74.43,-0.06395867709173057
68,2019-04-15,69.98825073242188,72.77,73.73,-0.05074934582365562
69,2019-04-16,69.10983276367188,72.26,72.77,-0.05029774957163833
70,2019-04-17,68.52734375,73.57,72.26,-0.05165591267644623
71,2019-04-18,68.8469009399414,72.93,73.57,-0.0641987095291367
72,2019-04-22,68.8950424194336,74.2,72.93,-0.05532644426938726
73,2019-04-23,69.67508697509766,75.31,74.2,-0.060982655322134045
74,2019-04-24,70.64823913574219,75.46,75.31,-0.06190095424588786
75,2019-04-25,70.99143981933594,76.1,75.46,-0.059217601121972656
76,2019-04-26,71.63847351074219,75.38,76.1,-0.058627154917973816
77,2019-04-29,71.69041442871094,76.67,75.38,-0.04894647879131146
78,2019-04-30,71.907470703125,77.6,76.67,-0.062117246600691296
79,2019-05-01,73.31781005859375,76.33,77.6,-0.0551828600696681
80,2019-05-02,73.04389190673828,76.77,76.33,-0.04305133097421351
81,2019-05-03,72.53709411621094,76.24,76.77,-0.05513750011448559
82,2019-05-06,72.10903930664062,74.32,76.24,-0.0541836397345143
83,2019-05-07,70.99646759033203,74.39,74.32,-0.044719219721043625
84,2019-05-08,70.59354400634766,74.64,74.39,-0.05103449379825708
85,2019-05-09,70.2398681640625,75.56,74.64,-0.05895139115671892
86,2019-05-10,71.05943298339844,75.06,75.56,-0.059562824465346276
87,2019-05-13,70.83880615234375,75.3,75.06,-0.05623759455976888
88,2019-05-14,71.19282531738281,76.01,75.3,-0.05454415249159608
89,2019-05-15,71.79544067382812,76.87,76.01,-0.05544743226117458
90,2019-05-16,72.51922607421875,76.61,76.87,-0.05659911442410894
91,2019-05-17,72.35929107666016,75.59,76.61,-0.055485040116692905
92,2019-05-20,72.09536743164062,76.83,75.59,-0.04623141378964649
93,2019-05-21,72.49722290039062,76.55,76.83,-0.056394339445651094
94,2019-05-22,72.67357635498047,76.43,76.55,-0.050639107054468044
95,2019-05-23,72.55491638183594,75.41,76.43,-0.05070108096511931
96,2019-05-24,72.29744720458984,74.37,75.41,-0.04127506690638049
97,2019-05-28,71.22035217285156,73.15,74.37,-0.04235105320893427
98,2019-05-29,69.83053588867188,73.32,73.15,-0.045378866867096794
99,2019-05-30,69.49866485595703,73.67,73.32,-0.052118591708169154
100,2019-05-31,69.48609924316406,75.1,73.67,-0.05679246310351485
101,2019-06-03,70.65556335449219,75.0,75.1,-0.059180248275736445
102,2019-06-04,71.1065444946289,77.47,75.0,-0.05191274007161458
103,2019-06-05,72.49043273925781,78.14,77.47,-0.06427736234338695
104,2019-06-06,73.90612030029297,78.19,78.14,-0.05418325697091159
105,2019-06-07,74.49493408203125,78.41,78.19,-0.0472575254887933
106,2019-06-10,74.33769989013672,78.83,78.41,-0.05193597895502204
107,2019-06-11,74.59506225585938,78.81,78.83,-0.05372241207840446
108,2019-06-12,74.731689453125,79.93,78.81,-0.05174864289906106
109,2019-06-13,75.41864776611328,79.96,79.93,-0.05644128905150413
110,2019-06-14,76.17762756347656,80.92,79.96,-0.04730330711009794
111,2019-06-17,76.65645599365234,80.48,80.92,-0.05268838366717323
112,2019-06-18,77.1937255859375,81.53,80.48,-0.040833429598192146
113,2019-06-19,77.0057373046875,82.48,81.53,-0.05549199920658041
114,2019-06-20,78.37103271484375,81.33,82.48,-0.049817741090643235
115,2019-06-21,77.73827362060547,80.6,81.33,-0.04416238017207094
116,2019-06-24,77.21150207519531,79.78,80.6,-0.04204091718119953
117,2019-06-25,76.75128173828125,78.14,79.78,-0.03796337755977377
118,2019-06-26,75.27809143066406,79.36,78.14,-0.03662539761115866
119,2019-06-27,75.15225219726562,80.1,79.36,-0.05302101565945532
120,2019-06-28,75.921142578125,79.92,80.1,-0.05217050464263414
121,2019-07-01,76.91265106201172,81.59,79.92,-0.03762949121606961
122,2019-07-02,77.537109375,82.6,81.59,-0.04967386475058222
123,2019-07-03,78.81001281738281,82.43,82.6,-0.045883622065583315
124,2019-07-05,78.77166748046875,82.31,82.43,-0.044381081154085365
125,2019-07-08,78.7686767578125,82.62,82.31,-0.04302421628219538
126,2019-07-09,79.05329895019531,83.02,82.62,-0.04316994734694616
127,2019-07-10,79.96556091308594,81.02,83.02,-0.036791605479571894
128,2019-07-11,78.79167175292969,80.03,81.02,-0.027503434301040592
129,2019-07-12,77.22427368164062,79.94,80.03,-0.0350584320674669
130,2019-07-15,77.1287841796875,81.46,79.94,-0.03516657268341879
131,2019-07-16,77.58485412597656,81.61,81.46,-0.04757114993890783
132,2019-07-17,78.28219604492188,82.43,81.61,-0.040776914043354054
133,2019-07-18,78.85173034667969,80.74,82.43,-0.043409798050713565
134,2019-07-19,78.66336059570312,81.18,80.74,-0.02572008179708781
135,2019-07-22,77.70326232910156,82.59,81.18,-0.04282751503939941
136,2019-07-23,78.6761703491211,82.26,82.59,-0.04738866268166739
137,2019-07-24,79.01844787597656,81.45,82.26,-0.03940617704866815
138,2019-07-25,78.52444458007812,82.11,81.45,-0.03591842136184012
139,2019-07-26,78.48536682128906,82.63,82.11,-0.04414362658276625
140,2019-07-29,79.41621398925781,82.01,82.63,-0.03889369491398019
141,2019-07-30,79.142822265625,80.61,82.01,-0.03496131855109139
142,2019-07-31,78.18720245361328,80.78,80.61,-0.030055793901336288
143,2019-08-01,77.69639587402344,80.51,80.78,-0.03817286612994013
144,2019-08-02,77.43606567382812,78.64,80.51,-0.03818077662615675
145,2019-08-05,75.9861831665039,79.95,78.64,-0.0337463992051894
146,2019-08-06,76.3214111328125,80.5,79.95,-0.045385726919168264
147,2019-08-07,76.7734146118164,82.17,80.5,-0.04629298618861607
148,2019-08-08,78.12348175048828,81.83,82.17,-0.049245688809927225
149,2019-08-09,78.40348052978516,81.69,81.83,-0.04187363399993697
150,2019-08-12,78.52876281738281,81.82,81.69,-0.038697970163021
151,2019-08-13,78.73298645019531,80.26,81.82,-0.037729327179231005
152,2019-08-14,77.79280090332031,81.21,80.26,-0.03074008343732485
153,2019-08-15,77.38108825683594,82.39,81.21,-0.04714827906863756
154,2019-08-16,78.75347900390625,83.86,82.39,-0.04413789290076163
155,2019-08-19,80.204833984375,82.45,83.86,-0.043586525347305026
156,2019-08-20,80.21218872070312,83.3,82.45,-0.02714143455787602
157,2019-08-21,80.08023834228516,83.99,83.3,-0.038652600932951274
158,2019-08-22,80.46527099609375,81.89,83.99,-0.041966055529304026
159,2019-08-23,80.0362319946289,82.63,81.89,-0.022637293996472026
160,2019-08-26,79.41231536865234,82.01,82.63,-0.03894087657446027
161,2019-08-27,79.61909484863281,82.84,82.01,-0.02915382455026451
162,2019-08-28,79.34949493408203,83.72,82.84,-0.042135502968589714
163,2019-08-29,80.51704406738281,83.62,83.72,-0.038257954283530654
164,2019-08-30,80.70500183105469,84.57,83.62,-0.03486005942292893
165,2019-09-03,80.8272476196289,85.37,84.57,-0.04425626558319838
166,2019-09-04,82.21995544433594,84.59,85.37,-0.0368987297137644
167,2019-09-05,81.8936538696289,84.79,84.59,-0.031875471454913075
168,2019-09-06,81.56989288330078,84.63,84.79,-0.03797743975349953
169,2019-09-09,81.63014221191406,83.27,84.63,-0.0354467421491898
170,2019-09-10,80.46121215820312,82.49,83.27,-0.033731089729757066
171,2019-09-11,79.82380676269531,84.04,82.49,-0.03232141153236371
172,2019-09-12,80.49006652832031,84.19,84.04,-0.04224099799714057
173,2019-09-13,81.350830078125,85.22,84.19,-0.03372336289197052
174,2019-09-16,81.72027587890625,86.44,85.22,-0.04106693406587361
175,2019-09-17,82.95907592773438,85.58,86.44,-0.04026982961899147
176,2019-09-18,83.02268981933594,85.02,85.58,-0.029882100732227867
177,2019-09-19,82.03359985351562,84.35,85.02,-0.03512585446347179
178,2019-09-20,82.03541564941406,84.62,84.35,-0.02744024126361508
179,2019-09-23,81.47465515136719,84.22,84.62,-0.037170229834942295
180,2019-09-24,81.58697509765625,85.11,84.22,-0.03126365355430716
181,2019-09-25,81.75672149658203,86.27,85.11,-0.03939934794287355
182,2019-09-26,82.78177642822266,85.78,86.27,-0.04043379589402272
183,2019-09-27,83.01801300048828,85.22,85.78,-0.032198496147257165
184,2019-09-30,82.65579223632812,84.25,85.22,-0.03008927204496449
185,2019-10-01,82.538330078125,84.25,84.25,-0.02031655693620178
186,2019-10-02,81.66484069824219,85.51,84.25,-0.03068438340365356
187,2019-10-03,82.53016662597656,86.19,85.51,-0.034847776564418696
188,2019-10-04,83.59526824951172,85.76,86.19,-0.030104788844277516
189,2019-10-07,83.53388977050781,85.14,85.76,-0.025957442041653365
190,2019-10-08,83.11637115478516,85.49,85.14,-0.023768250472337847
191,2019-10-09,83.35638427734375,85.81,85.49,-0.024957488860173647
192,2019-10-10,83.24849700927734,85.84,85.81,-0.029850868089064894
193,2019-10-11,83.78070831298828,86.26,85.84,-0.02398988451784392
194,2019-10-14,83.78176879882812,89.11,86.26,-0.02872978438641178
195,2019-10-15,85.36911010742188,89.04,89.11,-0.041980584587342884
196,2019-10-16,86.40784454345703,89.16,89.04,-0.02956149434572074
197,2019-10-17,86.68335723876953,89.61,89.16,-0.02777750965938162
198,2019-10-18,87.22341918945312,90.62,89.61,-0.026632974116135192
199,2019-10-21,87.77311706542969,90.81,90.62,-0.031415613932579085
200,2019-10-22,88.70023345947266,91.87,90.81,-0.023232755649458717
201,2019-10-23,88.9483413696289,92.09,91.87,-0.03180209677121039
202,2019-10-24,89.73655700683594,90.86,92.09,-0.02555590176093024
203,2019-10-25,89.05746459960938,85.89,90.86,-0.019838602249511606
204,2019-10-28,84.71797943115234,86.65,85.89,-0.013645599823584315
205,2019-10-29,84.21373748779297,87.68,86.65,-0.028116128242435506
206,2019-10-30,84.96807098388672,87.76,87.68,-0.03092984735530666
207,2019-10-31,85.71344757080078,87.44,87.76,-0.023319877269817955
208,2019-11-01,85.58673095703125,87.77,87.44,-0.02119475117759318
209,2019-11-04,85.2038803100586,85.9,87.77,-0.02923686555704002
210,2019-11-05,84.40357208251953,87.57,85.9,-0.01742058111153055
211,2019-11-06,84.89864349365234,87.26,87.57,-0.030505384336503936
212,2019-11-07,85.134765625,87.07,87.26,-0.02435519567957833
213,2019-11-08,85.15103912353516,87.32,87.07,-0.0220392888074519
214,2019-11-11,85.00039672851562,86.63,87.32,-0.026564398436605227
215,2019-11-12,85.25711059570312,87.93,86.63,-0.015847736399594487
216,2019-11-13,85.18485260009766,89.12,87.93,-0.03121969066191687
217,2019-11-14,86.46478271484375,89.1,89.12,-0.029793730758036967
218,2019-11-15,87.10308837890625,89.89,89.1,-0.022412027172769296
219,2019-11-18,87.4796371459961,91.03,89.89,-0.026814582867993177
220,2019-11-19,88.28707885742188,91.55,91.03,-0.030132056932638977
221,2019-11-20,88.91700744628906,90.85,91.55,-0.02876015897008121
222,2019-11-21,88.74235534667969,90.56,90.85,-0.023199170647444214
223,2019-11-22,88.48253631591797,90.86,90.56,-0.022940190857796305
224,2019-11-25,88.83126831054688,92.33,90.86,-0.02232810576109536
225,2019-11-26,89.2981948852539,92.4,92.33,-0.032836619893275125
226,2019-11-27,89.99504089355469,91.55,92.4,-0.026027695957200413
227,2019-11-29,90.08302307128906,90.01,91.55,-0.016023778576853463
228,2019-12-02,88.81480407714844,90.73,90.01,-0.013278479311760554
229,2019-12-03,88.1053466796875,91.1,90.73,-0.028928175028243183
230,2019-12-04,88.88619232177734,91.35,91.1,-0.02430085266984249
231,2019-12-05,88.84156036376953,91.43,91.35,-0.027459656663716074
232,2019-12-06,89.41746520996094,91.38,91.43,-0.02201175533237525
233,2019-12-09,89.3868408203125,91.14,91.38,-0.021811766028534643
234,2019-12-10,89.53805541992188,89.8,91.14,-0.017576745447422926
235,2019-12-11,88.49276733398438,88.92,89.8,-0.014557156637145014
236,2019-12-12,87.37675476074219,88.54,88.92,-0.01735543453956156
237,2019-12-13,86.43281555175781,88.36,88.54,-0.023799237048138622
238,2019-12-16,86.55294799804688,87.31,88.36,-0.020451018582538755
239,2019-12-17,86.04313659667969,87.55,87.31,-0.014509946206852763
240,2019-12-18,85.24452209472656,87.31,87.55,-0.026333271333791375
241,2019-12-19,85.3685302734375,88.03,87.31,-0.022236510440528028
242,2019-12-20,85.90265655517578,87.6,88.03,-0.024166118877930475
243,2019-12-23,85.98455810546875,87.86,87.6,-0.018441117517479958
244,2019-12-24,85.79313659667969,88.41,87.86,-0.023524509484638197
245,2019-12-26,86.23036193847656,88.67,88.41,-0.024653750271727566
246,2019-12-27,86.6943359375,88.86,88.67,-0.02228108788203453
247,2019-12-30,86.66311645507812,89.14,88.86,-0.024722974847196426
248,2019-12-31,86.90902709960938,88.4,89.14,-0.025027741758925574
249,2020-01-02,75.44615173339844,89.39,88.4,-0.1465367450973028
250,2020-01-03,75.08535766601562,89.04,89.39,-0.1600250848415301
251,2020-01-06,75.70155334472656,88.47,89.04,-0.14980286000980955
252,2020-01-07,74.9451904296875,88.95,88.47,-0.15287452888337855
253,2020-01-08,75.15669250488281,88.96,88.95,-0.1550681000013175
254,2020-01-09,75.71630859375,89.44,88.96,-0.14887243037601164
255,2020-01-10,75.75857543945312,91.8,89.44,-0.15296762701863678
256,2020-01-13,77.10655212402344,90.63,91.8,-0.1600593450542109
257,2020-01-14,77.60054779052734,92.21,90.63,-0.14376533387920834
258,2020-01-15,78.12297058105469,93.35,92.21,-0.1527711681915769
259,2020-01-16,79.26736450195312,94.27,93.35,-0.15085844132883633
260,2020-01-17,80.32526397705078,95.57,94.27,-0.14792336928979755
261,2020-01-21,81.21443176269531,93.94,95.57,-0.15020998469503696
262,2020-01-22,81.44766235351562,95.7,93.94,-0.1329820911910195
263,2020-01-23,80.94056701660156,96.15,95.7,-0.15422604998326478
264,2020-01-24,82.51225280761719,94.99,96.15,-0.14183824433055453
265,2020-01-27,81.81503295898438,95.56,94.99,-0.1386984634278937
266,2020-01-28,81.91641235351562,96.5,95.56,-0.14277509048225592
267,2020-01-29,82.43289184570312,96.21,96.5,-0.1457731414953044
268,2020-01-30,82.66114807128906,92.88,96.21,-0.14082581778100958
269,2020-01-31,81.0229263305664,91.87,92.88,-0.12766013855979316
270,2020-02-03,78.80985260009766,93.42,91.87,-0.14215900076088328
271,2020-02-04,79.29857635498047,92.74,93.42,-0.15116060420701705
272,2020-02-05,79.7868881225586,93.11,92.74,-0.1396712516437503
273,2020-02-06,79.43272399902344,93.14,93.11,-0.14689373859925423
274,2020-02-07,79.63075256347656,94.66,93.14,-0.1450423817535263
275,2020-02-10,80.6538314819336,96.21,94.66,-0.14796290426860767
276,2020-02-11,82.36475372314453,96.79,96.21,-0.14390651987169176
277,2020-02-12,83.22200775146484,96.47,96.79,-0.14017969055207316
278,2020-02-13,83.04460144042969,97.55,96.47,-0.13916656535265173
279,2020-02-14,83.58697509765625,98.35,97.55,-0.14313710817369296
280,2020-02-18,84.31222534179688,97.77,98.35,-0.14273283841589343
281,2020-02-19,84.70054626464844,98.95,97.77,-0.1336755010264044
282,2020-02-20,84.58366394042969,99.23,98.95,-0.1451878328405287
