,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2022-02-03,155.29257202148438,153.49,156.44,-0.007334620164380099
2,2022-02-04,153.49810791015625,152.05,153.49,5.2823702887751026e-05
3,2022-02-07,152.20555114746094,151.19,152.05,0.0010230262904368703
4,2022-02-08,151.3632354736328,155.37,151.19,0.0011458130407620529
5,2022-02-09,152.99842834472656,148.43,155.37,-0.015264025585849533
6,2022-02-10,150.60861206054688,146.31,148.43,0.014677707070988803
7,2022-02-11,147.97933959960938,145.34,146.31,0.011409606996168224
8,2022-02-14,146.35968017578125,145.62,145.34,0.00701582617160621
9,2022-02-15,146.62191772460938,144.38,145.62,0.006880357949521841
10,2022-02-16,145.70928955078125,143.28,144.38,0.009206881498692717
11,2022-02-17,143.95242309570312,142.55,143.28,0.004693070182182606
12,2022-02-18,143.83596801757812,142.37,142.55,0.00902117164207726
13,2022-02-22,143.752685546875,140.76,142.37,0.0097119164632647
14,2022-02-23,143.3609619140625,143.33,140.76,0.01847799029598259
15,2022-02-24,141.48561096191406,148.45,143.33,-0.012868129757105629
16,2022-02-25,146.0391845703125,145.85,148.45,-0.0162399153229201
17,2022-02-28,146.27157592773438,145.76,145.85,0.0028904760214904404
18,2022-03-01,146.71559143066406,147.64,145.76,0.00655592364615856
19,2022-03-02,147.15896606445312,149.58,147.64,-0.003258154534996352
20,2022-03-03,148.95851135253906,150.84,149.58,-0.0041548913455070864
21,2022-03-04,148.9200897216797,148.91,150.84,-0.012728124359058048
22,2022-03-07,149.84474182128906,146.99,148.91,0.006277226655624645
23,2022-03-08,148.33628845214844,150.48,146.99,0.00915904790903074
24,2022-03-09,149.77203369140625,151.08,150.48,-0.004704720285710658
25,2022-03-10,149.54605102539062,147.83,151.08,-0.010153223289710004
26,2022-03-11,150.35487365722656,149.17,147.83,0.01707957557482615
27,2022-03-14,148.84375,151.84,149.17,-0.0021871019642018337
28,2022-03-15,151.029052734375,154.57,151.84,-0.005340801275191013
29,2022-03-16,152.73533630371094,156.66,154.57,-0.011869468178100898
30,2022-03-17,153.6907196044922,160.16,156.66,-0.01895366012707653
31,2022-03-18,156.36279296875,158.92,160.16,-0.023708835110202275
32,2022-03-21,158.0072479248047,158.67,158.92,-0.005743468884943997
33,2022-03-22,157.91053771972656,157.23,158.67,-0.004786426421336264
34,2022-03-23,156.64794921875,155.89,157.23,-0.00370190664154417
35,2022-03-24,155.45217895507812,157.33,155.89,-0.0028085255303217744
36,2022-03-25,155.17626953125,160.35,157.33,-0.013689254870336315
37,2022-03-28,157.3289794921875,164.7,160.35,-0.018840165312207637
38,2022-03-29,160.62551879882812,164.14,164.7,-0.02473880510729729
39,2022-03-30,161.42953491210938,161.48,164.14,-0.01651312957164988
40,2022-03-31,161.54647827148438,165.8,161.48,0.00041168114617528634
41,2022-04-01,160.97508239746094,163.78,165.8,-0.02910082993087499
42,2022-04-04,162.37547302246094,166.28,163.78,-0.008575692865667747
43,2022-04-05,162.50509643554688,170.11,166.28,-0.02270209023606643
44,2022-04-06,164.06924438476562,168.83,170.11,-0.03551087893265762
45,2022-04-07,165.38150024414062,168.65,168.83,-0.020425870733041446
46,2022-04-08,165.2924041748047,165.73,168.65,-0.019908661874861063
47,2022-04-11,164.42593383789062,165.33,165.73,-0.00786861860924012
48,2022-04-12,162.94198608398438,165.0,165.33,-0.01444392376468661
49,2022-04-13,162.5014190673828,162.7,165.0,-0.01514291474313447
50,2022-04-14,162.3165740966797,163.0,162.7,-0.0023566435360805236
51,2022-04-18,160.77789306640625,169.56,163.0,-0.013632557874808281
52,2022-04-19,164.53585815429688,172.67,169.56,-0.0296304661813112
53,2022-04-20,167.75502014160156,170.78,172.67,-0.028464584805689613
54,2022-04-21,169.38539123535156,168.73,170.78,-0.008166112921000343
