,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,59.09990692138672,61.31,60.9,-0.02955817863075993
2,2019-01-09,59.96733856201172,62.38,61.31,-0.0218995504483491
3,2019-01-10,60.732582092285156,62.36,62.38,-0.026409392557147263
4,2019-01-11,61.172325134277344,62.35,62.36,-0.01904545968124849
5,2019-01-14,61.1406364440918,63.21,62.35,-0.019396368178158853
6,2019-01-15,61.96733474731445,63.54,63.21,-0.019659314233278716
7,2019-01-16,62.30412292480469,64.05,63.54,-0.019450378898257972
8,2019-01-17,62.67729949951172,64.7,64.05,-0.02143170180309568
9,2019-01-18,63.498661041259766,64.78,64.7,-0.018567835529215412
10,2019-01-22,64.12529754638672,65.07,64.78,-0.01010655223237546
11,2019-01-23,63.874263763427734,64.73,65.07,-0.018376152398528644
12,2019-01-24,63.855037689208984,66.01,64.73,-0.013517106608852457
13,2019-01-25,64.48040008544922,66.71,66.01,-0.02317224533480967
14,2019-01-28,65.18170166015625,67.54,66.71,-0.022909583868141865
15,2019-01-29,66.03976440429688,68.39,67.54,-0.02221254953661728
16,2019-01-30,66.82597351074219,69.16,68.39,-0.02286922780023122
17,2019-01-31,67.41246032714844,69.41,69.16,-0.025268069300919016
18,2019-02-01,67.92857360839844,69.65,69.41,-0.02134312622967237
19,2019-02-04,68.12263488769531,69.94,69.65,-0.02192914734105805
20,2019-02-05,68.48458862304688,69.48,69.94,-0.020809427751688914
21,2019-02-06,68.5328369140625,70.43,69.48,-0.013632168767091305
22,2019-02-07,68.7779541015625,70.83,70.43,-0.023456565361884237
23,2019-02-08,69.32374572753906,71.04,70.83,-0.02126576694142222
24,2019-02-11,69.88346862792969,70.6,71.04,-0.016280002422161016
25,2019-02-12,69.71978759765625,70.82,70.6,-0.012467597766908561
26,2019-02-13,69.56914520263672,70.85,70.82,-0.017662451247716388
27,2019-02-14,69.67279052734375,71.19,70.85,-0.016615518315543323
28,2019-02-15,69.91818237304688,71.38,71.19,-0.01786511626567106
29,2019-02-19,70.17640686035156,70.32,71.38,-0.016861769958649943
30,2019-02-20,69.79258728027344,71.03,70.32,-0.007500180883483443
31,2019-02-21,69.4852523803711,71.62,71.03,-0.02174781950765743
32,2019-02-22,70.37832641601562,71.26,71.62,-0.017336967103942745
33,2019-02-25,70.53926086425781,71.04,71.26,-0.010114217453581147
34,2019-02-26,70.17875671386719,70.16,71.04,-0.012123357068311073
35,2019-02-27,69.23200988769531,70.06,70.16,-0.013226768989519444
36,2019-02-28,69.0714340209961,69.88,70.06,-0.014110276605822274
37,2019-03-01,68.78305053710938,70.34,69.88,-0.015697616812973963
38,2019-03-04,69.105224609375,70.34,70.34,-0.01755438428525737
39,2019-03-05,69.4251708984375,70.17,70.34,-0.013005816058608236
40,2019-03-06,69.26155090332031,69.52,70.17,-0.01294640297391605
41,2019-03-07,68.9622802734375,69.94,69.52,-0.008022435652510013
42,2019-03-08,68.43238830566406,70.99,69.94,-0.02155578630734823
43,2019-03-11,69.55557250976562,71.62,70.99,-0.020206050010344697
44,2019-03-12,70.28984069824219,72.38,71.62,-0.018572456042415763
45,2019-03-13,71.27055358886719,71.78,72.38,-0.015328079733805029
46,2019-03-14,70.6900634765625,71.64,71.78,-0.015184404060149082
47,2019-03-15,70.4654541015625,70.85,71.64,-0.0163951130435162
48,2019-03-18,70.33389282226562,70.43,70.85,-0.007284504978607895
49,2019-03-19,69.66691589355469,70.92,70.43,-0.010834645839064592
50,2019-03-20,69.81378936767578,72.06,70.92,-0.015598006659957987
51,2019-03-21,70.36073303222656,71.07,72.06,-0.023581279042096028
52,2019-03-22,70.78623962402344,70.95,71.07,-0.0039926885602442055
53,2019-03-25,70.08794403076172,72.16,70.95,-0.012150189841272502
54,2019-03-26,70.73051452636719,71.59,72.16,-0.019809942816419197
55,2019-03-27,70.8458251953125,72.12,71.59,-0.010394954668075197
56,2019-03-28,70.76924896240234,71.95,72.12,-0.01872921571821493
57,2019-03-29,71.0870361328125,72.21,71.95,-0.011993938390375299
58,2019-04-01,71.57335662841797,73.14,72.21,-0.008816554100291165
59,2019-04-02,72.29403686523438,73.15,73.14,-0.011566354043828624
60,2019-04-03,72.57881927490234,72.85,73.15,-0.007808348941868242
61,2019-04-04,72.5455322265625,73.06,72.85,-0.004179379182395256
62,2019-04-05,72.49751281738281,72.89,73.06,-0.007698975946033257
63,2019-04-08,72.56642150878906,72.38,72.89,-0.004439271384427741
64,2019-04-09,72.28703308105469,73.56,72.38,-0.0012844282805375513
65,2019-04-10,72.68321990966797,73.56,73.56,-0.011919250820174462
66,2019-04-11,73.19378662109375,74.43,73.56,-0.004978430925859873
67,2019-04-12,73.42704772949219,73.73,74.43,-0.013475107759073212
68,2019-04-15,73.75373840332031,72.77,73.73,0.00032196396745298413
69,2019-04-16,72.8238525390625,72.26,72.77,0.0007400376399959321
70,2019-04-17,72.25553894042969,73.57,72.26,-6.173622433320808e-05
71,2019-04-18,72.59050750732422,72.93,73.57,-0.013313748711102006
72,2019-04-22,72.60916137695312,74.2,72.93,-0.0043992681070462334
73,2019-04-23,73.40260314941406,75.31,74.2,-0.010746588282829385
74,2019-04-24,74.3763198852539,75.46,75.31,-0.01239782385800154
75,2019-04-25,74.73188781738281,76.1,75.46,-0.009648982011889495
76,2019-04-26,75.36117553710938,75.38,76.1,-0.009708600037984487
77,2019-04-29,75.42960357666016,76.67,75.38,0.0006580469177521996
78,2019-04-30,75.603271484375,77.6,76.67,-0.01391324528009654
79,2019-05-01,76.98995971679688,76.33,77.6,-0.007861343855710301
80,2019-05-02,76.76605987548828,76.77,76.33,0.005712824256364247
81,2019-05-03,76.26515197753906,76.24,76.77,-0.006576110752389391
82,2019-05-06,75.85015106201172,74.32,76.24,-0.005113443572773822
83,2019-05-07,74.65550231933594,74.39,74.32,0.0045142938554352035
84,2019-05-08,74.31996154785156,74.64,74.39,-0.0009415035911874992
85,2019-05-09,73.92794036865234,75.56,74.64,-0.009539920034132595
86,2019-05-10,74.74830627441406,75.06,75.56,-0.010742373287267598
87,2019-05-13,74.51873779296875,75.3,75.06,-0.007211060578620467
88,2019-05-14,74.88877868652344,76.01,75.3,-0.005461106420671443
89,2019-05-15,75.5024642944336,76.87,76.01,-0.006677222807083428
90,2019-05-16,76.20289611816406,76.61,76.87,-0.008678338517444283
91,2019-05-17,76.01593017578125,75.59,76.61,-0.007754468401236776
92,2019-05-20,75.78933715820312,76.83,75.59,0.0026370837174642357
93,2019-05-21,76.16073608398438,76.55,76.83,-0.008710971183334939
94,2019-05-22,76.36939239501953,76.43,76.55,-0.0023593416718545516
95,2019-05-23,76.23517608642578,75.41,76.43,-0.002549050288816244
96,2019-05-24,75.91767883300781,74.37,75.41,0.006732248150216363
97,2019-05-28,74.79872131347656,73.15,74.37,0.005764707724573859
98,2019-05-29,73.44918823242188,73.32,73.15,0.004090064694762396
99,2019-05-30,73.12051391601562,73.67,73.32,-0.002720759465144138
100,2019-05-31,73.06669616699219,75.1,73.67,-0.00818927423656596
101,2019-06-03,74.180908203125,75.0,75.1,-0.01223823963881484
102,2019-06-04,74.67701721191406,77.47,75.0,-0.004306437174479167
103,2019-06-05,76.08087921142578,78.14,77.47,-0.01793108027073987
104,2019-06-06,77.5252456665039,78.19,78.14,-0.00786734493852181
105,2019-06-07,78.12849426269531,78.41,78.19,-0.0007866189705165011
106,2019-06-10,77.96317291259766,78.83,78.41,-0.0056985982323981684
107,2019-06-11,78.18033599853516,78.81,78.83,-0.00824132946168771
108,2019-06-12,78.32294464111328,79.93,78.81,-0.006180121290276881
109,2019-06-13,78.93672180175781,79.96,79.93,-0.012426850972628477
110,2019-06-14,79.77566528320312,80.92,79.96,-0.002305336628274997
111,2019-06-17,80.24224853515625,80.48,80.92,-0.008375574207164505
112,2019-06-18,80.77772521972656,81.53,80.48,0.0036993690323876556
113,2019-06-19,80.58499908447266,82.48,81.53,-0.011590836692350606
114,2019-06-20,81.89862823486328,81.33,82.48,-0.0070486392475354355
115,2019-06-21,81.16856384277344,80.6,81.33,-0.001984952136069849
116,2019-06-24,80.75675201416016,79.78,80.6,0.001944814071466029
117,2019-06-25,80.31995391845703,78.14,79.78,0.006768036079932691
118,2019-06-26,78.79667663574219,79.36,78.14,0.008403847398799423
119,2019-06-27,78.70018005371094,80.1,79.36,-0.00831426343610209
120,2019-06-28,79.39575958251953,79.92,80.1,-0.008792015199506406
121,2019-07-01,80.01290130615234,81.59,79.92,0.0011624287556599355
122,2019-07-02,80.60333251953125,82.6,81.59,-0.012092995225747681
123,2019-07-03,81.93739318847656,82.43,82.6,-0.008021874231518546
124,2019-07-05,81.86235809326172,82.31,82.43,-0.006886350924885212
125,2019-07-08,81.84768676757812,82.62,82.31,-0.005616732261230437
126,2019-07-09,82.12893676757812,83.02,82.62,-0.005943636315926888
127,2019-07-10,83.03362274169922,81.02,83.02,0.0001640898783332056
128,2019-07-11,81.84919738769531,80.03,81.02,0.010234477754817534
129,2019-07-12,80.23958587646484,79.94,80.03,0.002618841390289174
130,2019-07-15,80.15570068359375,81.46,79.94,0.002698282256614364
131,2019-07-16,80.54342651367188,81.61,81.46,-0.01125182281276846
