,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2018-08-13,74.0481948852539,64.05,64.43,0.14928131127198352
2,2018-08-14,73.88844299316406,64.51,64.05,0.1536056673405787
3,2018-08-15,73.71401977539062,65.65,64.51,0.1426758607253235
4,2018-08-16,74.49440002441406,67.43,65.65,0.13472048780524076
5,2018-08-17,75.9168930053711,67.75,67.43,0.12586227206541725
6,2018-08-20,77.11074829101562,65.75,67.75,0.13816602643565498
7,2018-08-21,76.02775573730469,65.16,65.75,0.15631567661299905
8,2018-08-22,74.5142593383789,64.53,65.16,0.14355830783270274
9,2018-08-23,74.4483642578125,66.09,64.53,0.15370160015206102
10,2018-08-24,74.64701080322266,65.96,66.09,0.12947512185236273
11,2018-08-27,75.41140747070312,67.34,65.96,0.14328998591120576
12,2018-08-28,75.97301483154297,67.21,67.34,0.12820039844881148
13,2018-08-29,76.90734100341797,66.88,67.21,0.14428419883079863
14,2018-08-30,76.52404022216797,67.18,66.88,0.1441991660013154
15,2018-08-31,76.44873046875,66.23,67.18,0.13796859882033333
16,2018-09-04,76.2336196899414,67.24,66.23,0.15104363113304245
17,2018-09-05,75.78926086425781,67.18,67.24,0.12714546199074686
18,2018-09-06,76.66989135742188,66.0,67.18,0.14126066325427014
19,2018-09-07,75.86161804199219,66.54,66.0,0.1494184551816998
20,2018-09-10,75.78515625,66.39,66.54,0.13894133228133443
21,2018-09-11,75.59204864501953,66.43,66.39,0.13860594434432189
22,2018-09-12,75.84947204589844,67.59,66.43,0.14179545455213652
23,2018-09-13,76.4840316772461,67.23,67.59,0.1315879816133465
24,2018-09-14,76.23229217529297,67.52,67.23,0.13390290309821454
25,2018-09-17,76.5673599243164,66.73,67.52,0.13399525954260086
26,2018-09-18,76.43919372558594,65.95,66.73,0.14549968118666168
27,2018-09-19,75.73314666748047,67.36,65.95,0.14834187517028757
28,2018-09-20,75.9100112915039,67.49,67.36,0.12693009637030742
29,2018-09-21,76.66834259033203,66.32,67.49,0.1359955932779973
30,2018-09-24,76.27877807617188,66.38,66.32,0.15016251622695842
31,2018-09-25,75.7560806274414,65.99,66.38,0.14124857829830387
32,2018-09-26,75.48046875,66.46,65.99,0.14381677148052743
33,2018-09-27,75.51315307617188,67.79,66.46,0.13621957683075356
34,2018-09-28,76.22838592529297,67.24,67.79,0.12447832903515212
35,2018-10-01,80.67854309082031,66.42,67.24,0.19985935590155143
36,2018-10-02,79.92865753173828,66.03,66.42,0.2033823777738374
37,2018-10-03,79.61441040039062,65.53,66.03,0.2057308859668427
38,2018-10-04,78.73590087890625,65.24,65.53,0.20152450601108268
39,2018-10-05,78.61802673339844,66.2,65.24,0.20505865624461134
40,2018-10-08,78.849853515625,67.06,66.2,0.19108540053814194
41,2018-10-09,79.5775375366211,65.56,67.06,0.1866617586731448
42,2018-10-10,79.64728546142578,62.84,65.56,0.21487622729447498
43,2018-10-11,77.83251953125,62.54,62.84,0.23858242411282615
44,2018-10-12,76.13955688476562,63.07,62.54,0.21745373976280183
45,2018-10-15,76.00615692138672,63.86,63.07,0.2051079264529367
46,2018-10-16,76.2503890991211,62.86,63.86,0.19402425773756804
47,2018-10-17,76.35172271728516,63.07,62.86,0.21463128726193378
48,2018-10-18,76.13151550292969,63.59,63.07,0.2070955367516995
49,2018-10-19,76.41470336914062,63.26,63.59,0.20167798976475265
50,2018-10-22,76.5641860961914,64.04,63.26,0.2103096126492477
51,2018-10-23,76.36548614501953,65.27,64.04,0.19246543012210374
52,2018-10-24,77.66903686523438,65.89,65.27,0.18996532657016055
53,2018-10-25,78.37957763671875,64.43,65.89,0.1895519447066133
54,2018-10-26,78.1806640625,65.3,64.43,0.21342020894769503
55,2018-10-29,78.15241241455078,65.62,65.3,0.19682101706815902
56,2018-10-30,78.52488708496094,64.47,65.62,0.19666088212375696
57,2018-10-31,78.52339172363281,64.76,64.47,0.2179834298686647
58,2018-11-01,77.53431701660156,64.35,64.76,0.19725628500002404
59,2018-11-02,77.49116516113281,65.07,64.35,0.20421391081791482
60,2018-11-05,77.71458435058594,65.91,65.07,0.19432279622846083
61,2018-11-06,78.30155944824219,67.08,65.91,0.18800727428678793
62,2018-11-07,79.3809814453125,67.12,67.08,0.18337777944711542
63,2018-11-08,79.67138671875,67.57,67.12,0.18699920617923116
64,2018-11-09,79.99418640136719,67.76,67.57,0.1838713393720171
65,2018-11-12,80.48705291748047,67.55,67.76,0.18782545627922761
66,2018-11-13,80.34019470214844,67.56,67.55,0.1893441110606727
67,2018-11-14,80.45177459716797,66.72,67.56,0.19081963583729966
68,2018-11-15,79.67949676513672,67.31,66.72,0.19423706182758874
69,2018-11-16,79.75196075439453,67.7,67.31,0.18484565078583462
70,2018-11-19,80.22203826904297,66.7,67.7,0.18496363765203788
71,2018-11-20,80.23322296142578,66.92,66.7,0.20289689597339997
72,2018-11-21,79.69591522216797,66.96,66.92,0.19091325795230077
73,2018-11-23,79.61338806152344,66.36,66.96,0.18896935575751858
74,2018-11-26,79.84239196777344,66.66,66.36,0.20317046364938876
75,2018-11-27,79.16389465332031,67.35,66.66,0.1875771775175565
76,2018-11-28,79.56824493408203,67.18,67.35,0.181414178679763
77,2018-11-29,79.91452026367188,67.34,67.18,0.18955820577064406
78,2018-11-30,80.05857849121094,68.65,67.34,0.18887107946556184
79,2018-12-03,80.5718994140625,66.86,68.65,0.17366204536143473
80,2018-12-04,80.88941192626953,68.48,66.86,0.2098326641679559
81,2018-12-06,79.72427368164062,66.84,68.48,0.16419792175292963
82,2018-12-07,80.44949340820312,65.94,66.84,0.20361300730405626
83,2018-12-10,78.91390991210938,66.47,65.94,0.19675325920699693
84,2018-12-11,79.29399871826172,64.64,66.47,0.19292912168289034
85,2018-12-12,79.01409912109375,65.12,64.64,0.2223715829377127
86,2018-12-13,77.79114532470703,64.81,65.12,0.19458146997400225
87,2018-12-14,77.46197509765625,61.52,64.81,0.19521640329665557
88,2018-12-17,76.2978744506836,62.63,61.52,0.24021252358068254
89,2018-12-18,75.3719253540039,61.25,62.63,0.20344763458412746
90,2018-12-19,74.85910034179688,60.37,61.25,0.22218939333545917
91,2018-12-20,73.54287719726562,58.87,60.37,0.21820237199379872
92,2018-12-21,72.6638412475586,55.94,58.87,0.23431019615353485
93,2018-12-24,70.66879272460938,57.97,55.94,0.26329625893116515
94,2018-12-26,69.51155090332031,58.0,57.97,0.19909523724892728
95,2018-12-27,70.00758361816406,58.49,58.0,0.20702730376144934
96,2018-12-28,71.14913940429688,58.72,58.49,0.216432542388389
97,2018-12-31,71.02566528320312,57.03,58.72,0.2095651444687181
98,2019-01-02,73.91111755371094,56.57,57.03,0.29600416541663926
99,2019-01-03,73.34123229980469,58.0,56.57,0.29646866359916363
100,2019-01-04,73.66584777832031,58.94,58.0,0.2701008237641433
101,2019-01-07,74.80269622802734,60.9,58.94,0.269132952630257
102,2019-01-08,76.1494369506836,61.31,60.9,0.2504012635580229
103,2019-01-09,77.04054260253906,62.38,61.31,0.2565738477008491
104,2019-01-10,77.75625610351562,62.36,62.38,0.2464933649168904
105,2019-01-11,78.20741271972656,62.35,62.36,0.2541278498993997
106,2019-01-14,78.17053985595703,63.21,62.35,0.25373760795440303
107,2019-01-15,78.93728637695312,63.54,63.21,0.24881009930316603
108,2019-01-16,79.29754638671875,64.05,63.54,0.24799412003019752
109,2019-01-17,79.63984680175781,64.7,64.05,0.24340119909067628
110,2019-01-18,80.49413299560547,64.78,64.7,0.24411333841739513
111,2019-01-22,81.28616333007812,65.07,64.78,0.2548033857684181
112,2019-01-23,80.8470458984375,64.73,65.07,0.24246266940890593
113,2019-01-24,80.81941223144531,66.01,64.73,0.24856190686614102
114,2019-01-25,81.39397430419922,66.71,66.01,0.23305520836538726
115,2019-01-28,82.07795715332031,67.54,66.71,0.23036961704872314
116,2019-01-29,82.95968627929688,68.39,67.54,0.2283045051717037
117,2019-01-30,83.75257873535156,69.16,68.39,0.2246319452456728
118,2019-01-31,84.44770050048828,69.41,69.16,0.22104830104812442
119,2019-02-01,84.96707916259766,69.65,69.41,0.22413310996394842
120,2019-02-04,85.06761932373047,69.94,69.65,0.22135849711027225
121,2019-02-05,85.37319946289062,69.48,69.94,0.22066341811396378
122,2019-02-06,85.44090270996094,70.43,69.48,0.2297193826994953
123,2019-02-07,85.62565612792969,70.83,70.43,0.21575544693922588
124,2019-02-08,86.14266967773438,71.04,70.83,0.2161890396404684
125,2019-02-11,86.70050048828125,70.6,71.04,0.22044623435080576
126,2019-02-12,86.65423583984375,70.82,70.6,0.22739710821308437
127,2019-02-13,86.3564224243164,70.85,70.82,0.21937902321824929
128,2019-02-14,86.50306701660156,71.19,70.85,0.2209324914128662
129,2019-02-15,86.71572875976562,71.38,71.19,0.21808861862291934
130,2019-02-19,86.8934326171875,70.32,71.38,0.21733584501523542
131,2019-02-20,86.67584991455078,71.03,70.32,0.23259172233434
132,2019-02-21,86.17853546142578,71.62,71.03,0.2132695404959282
133,2019-02-22,87.06903839111328,71.26,71.62,0.21570843885944255
134,2019-02-25,87.30101013183594,71.04,71.26,0.2251053905674422
135,2019-02-26,86.88154602050781,70.16,71.04,0.22299473564904004
136,2019-02-27,86.0112533569336,70.06,70.16,0.2259300649505929
137,2019-02-28,85.88490295410156,69.88,70.06,0.2258764338295969
138,2019-03-01,85.60343170166016,70.34,69.88,0.22500617775701434
139,2019-03-04,85.80640411376953,70.34,70.34,0.21988063852387726
140,2019-03-05,86.06381225585938,70.17,70.34,0.22354012305742638
141,2019-03-06,85.93217468261719,69.52,70.17,0.22462839792813433
142,2019-03-07,85.71957397460938,69.94,69.52,0.23302033910542835
143,2019-03-08,85.05935668945312,70.99,69.94,0.21617610365246107
144,2019-03-11,86.13289642333984,71.62,70.99,0.21331027501535216
145,2019-03-12,86.88810729980469,72.38,71.62,0.2131821739710232
146,2019-03-13,87.87152862548828,71.78,72.38,0.21403051430627643
147,2019-03-14,87.31597137451172,71.64,71.78,0.21643872073713732
148,2019-03-15,87.11565399169922,70.85,71.64,0.21601973746090478
149,2019-03-18,86.98229217529297,70.43,70.85,0.22769643154965385
150,2019-03-19,86.24919891357422,70.92,70.43,0.22460881603825372
151,2019-03-20,86.36015319824219,72.06,70.92,0.2177122560383839
152,2019-03-21,86.82818603515625,71.07,72.06,0.20494290917507976
153,2019-03-22,87.4168472290039,70.95,71.07,0.23001051398626585
154,2019-03-25,86.59109497070312,72.16,70.95,0.2204523604045542
155,2019-03-26,87.16708374023438,71.59,72.16,0.2079695640276383
156,2019-03-27,87.41029357910156,72.12,71.59,0.22098468471995472
157,2019-03-28,87.22789001464844,71.95,72.12,0.20948266797904094
158,2019-03-29,87.6346206665039,72.21,71.95,0.21799333796391804
159,2019-04-01,75.02926635742188,73.14,72.21,0.03904260292787538
160,2019-04-02,75.71558380126953,73.15,73.14,0.0352144353468626
161,2019-04-03,76.05599212646484,72.85,73.15,0.03972648156479614
162,2019-04-04,75.94987487792969,73.06,72.85,0.042551473959227086
163,2019-04-05,75.82585144042969,72.89,73.06,0.037857260339853344
164,2019-04-08,75.94947052001953,72.38,72.89,0.04197380326546207
165,2019-04-09,75.66572570800781,73.56,72.38,0.045395491959212726
166,2019-04-10,76.01448822021484,73.56,73.56,0.033367159056754234
167,2019-04-11,76.58476257324219,74.43,73.56,0.04111966521536413
168,2019-04-12,76.76232147216797,73.73,74.43,0.031335771492247234
169,2019-04-15,77.18002319335938,72.77,73.73,0.046792665039459794
170,2019-04-16,76.33816528320312,72.26,72.77,0.04903346548307172
171,2019-04-17,75.72348022460938,73.57,72.26,0.04793080853320467
172,2019-04-18,75.83888244628906,72.93,73.57,0.030839777712234194
173,2019-04-22,76.00245666503906,74.2,72.93,0.042128844988880504
174,2019-04-23,76.63047790527344,75.31,74.2,0.03275576691743173
175,2019-04-24,77.59580993652344,75.46,75.31,0.030352010842164854
176,2019-04-25,77.95123291015625,76.1,75.46,0.033013953222319856
177,2019-04-26,78.58739471435547,75.38,76.1,0.032685870096655384
178,2019-04-29,78.70494079589844,76.67,75.38,0.044109058051186555
179,2019-04-30,78.80958557128906,77.6,76.67,0.02790642456357194
180,2019-05-01,80.23466491699219,76.33,77.6,0.0339518674870128
181,2019-05-02,80.11954498291016,76.77,76.33,0.04964686208450358
182,2019-05-03,79.44094848632812,76.24,76.77,0.03479156553768567
183,2019-05-06,78.97764587402344,74.32,76.24,0.035908261726435506
184,2019-05-07,78.05833435058594,74.39,74.32,0.05030051601972477
185,2019-05-08,77.44964599609375,74.64,74.39,0.04112980234028431
186,2019-05-09,77.07061004638672,75.56,74.64,0.03256444327956482
187,2019-05-10,77.84505462646484,75.06,75.56,0.030241591139026486
188,2019-05-13,77.60493469238281,75.3,75.06,0.03390533829446856
189,2019-05-14,77.95027160644531,76.01,75.3,0.035196170072314945
190,2019-05-15,78.56218719482422,76.87,76.01,0.033576992432893214
