,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-12-10,141.0327606201172,161.08,159.08,-0.11344756964975374
2,2021-12-13,142.15635681152344,158.73,161.08,-0.11747978140350493
3,2021-12-14,141.42088317871094,162.56,158.73,-0.10904754502166605
4,2021-12-15,143.59393310546875,163.25,162.56,-0.11667117922324835
5,2021-12-16,145.08160400390625,161.18,163.25,-0.11129185908786371
6,2021-12-17,144.6822509765625,161.39,161.18,-0.10235605548726583
7,2021-12-20,143.24972534179688,160.79,161.39,-0.11240023953282802
8,2021-12-21,144.05908203125,162.26,160.79,-0.10405446836712477
9,2021-12-22,143.95700073242188,161.75,162.26,-0.11280043921840328
10,2021-12-23,143.94406127929688,165.89,161.75,-0.1100830832810085
11,2021-12-27,146.66036987304688,165.79,165.89,-0.11591795844808676
12,2021-12-28,147.23500061035156,167.68,165.79,-0.11191868864013771
13,2021-12-29,149.11996459960938,167.97,167.68,-0.1106872340195052
14,2021-12-30,149.72598266601562,168.36,167.97,-0.10861473676242409
15,2021-12-31,150.54444885253906,164.9,168.36,-0.10581819403338649
16,2022-01-03,158.16241455078125,161.0,164.9,-0.040858614003752305
17,2022-01-04,155.38934326171875,157.65,161.0,-0.03484879961665373
18,2022-01-05,152.32269287109375,156.57,157.65,-0.03379198939997625
19,2022-01-06,149.88746643066406,153.73,156.57,-0.04268080455601923
20,2022-01-07,148.51058959960938,153.02,153.73,-0.0339518012124544
21,2022-01-10,145.57508850097656,152.99,153.02,-0.04865319238676936
22,2022-01-11,146.5101318359375,153.24,152.99,-0.04235484779438204
23,2022-01-12,147.60134887695312,153.15,153.24,-0.03679620936470167
24,2022-01-13,147.3461456298828,152.74,153.15,-0.03789653522766695
25,2022-01-14,145.90074157714844,153.43,152.74,-0.044777127293777474
26,2022-01-18,146.0494384765625,153.59,153.43,-0.04810377060182172
27,2022-01-19,149.4752197265625,154.14,153.59,-0.026790678256641078
28,2022-01-20,147.94923400878906,155.43,154.14,-0.04016326710270484
29,2022-01-21,149.7196044921875,153.31,155.43,-0.036739339302660406
30,2022-01-24,146.19671630859375,153.96,153.31,-0.04639804116760976
31,2022-01-25,146.71507263183594,151.72,153.96,-0.04705720556095135
32,2022-01-26,147.22503662109375,148.61,151.72,-0.029626702998327505
33,2022-01-27,144.562255859375,155.07,148.61,-0.027237360477928897
34,2022-01-28,145.2873992919922,156.82,155.07,-0.06308506292647066
35,2022-01-31,149.61744689941406,153.52,156.82,-0.045928791611949564
36,2022-02-01,148.48019409179688,157.33,153.52,-0.03282833447240187
37,2022-02-02,150.09222412109375,156.44,157.33,-0.04600378744617213
38,2022-02-03,150.39208984375,153.49,156.44,-0.03865961490827153
39,2022-02-04,147.9735107421875,152.05,153.49,-0.03594038216048282
40,2022-02-07,146.78729248046875,151.19,152.05,-0.03461169036192872
41,2022-02-08,145.6543731689453,155.37,151.19,-0.036613710106850224
42,2022-02-09,148.17221069335938,148.43,155.37,-0.04632676389676662
43,2022-02-10,144.52919006347656,146.31,148.43,-0.026280468480249574
44,2022-02-11,141.78062438964844,145.34,146.31,-0.030957389176075215
45,2022-02-14,140.6147918701172,145.62,145.34,-0.03251140862723831
46,2022-02-15,140.79901123046875,144.38,145.62,-0.03310663898867775
47,2022-02-16,139.4639129638672,143.28,144.38,-0.03404964008957479
48,2022-02-17,137.94369506835938,142.55,143.28,-0.03724389259939019
49,2022-02-18,137.83901977539062,142.37,142.55,-0.03304791458863126
50,2022-02-22,137.7635040283203,140.76,142.37,-0.03235580509713909
51,2022-02-23,137.07481384277344,143.33,140.76,-0.026180634819739652
52,2022-02-24,136.0746612548828,148.45,143.33,-0.05061981961290169
53,2022-02-25,140.96005249023438,145.85,148.45,-0.05045434496305567
54,2022-02-28,140.26976013183594,145.76,145.85,-0.0382601293669116
55,2022-03-01,140.88197326660156,147.64,145.76,-0.03346615486689372
56,2022-03-02,141.7407684326172,149.58,147.64,-0.03995686512722026
57,2022-03-03,143.4271697998047,150.84,149.58,-0.04113404332260546
58,2022-03-04,143.72470092773438,148.91,150.84,-0.0471711686042537
59,2022-03-07,144.1516876220703,146.99,148.91,-0.03195428364736878
60,2022-03-08,142.79664611816406,150.48,146.99,-0.028528157574229173
61,2022-03-09,144.5967254638672,151.08,150.48,-0.03909672073453484
62,2022-03-10,144.27845764160156,147.83,151.08,-0.04501947549906308
63,2022-03-11,144.25331115722656,149.17,147.83,-0.024194607608560167
64,2022-03-14,143.48257446289062,151.84,149.17,-0.03812714042441083
65,2022-03-15,145.60130310058594,154.57,151.84,-0.041087308347036784
66,2022-03-16,147.49008178710938,156.66,154.57,-0.04580396074846748
67,2022-03-17,148.78273010253906,160.16,156.66,-0.05028258583850973
68,2022-03-18,152.14706420898438,158.92,160.16,-0.05003081787597166
69,2022-03-21,152.8021697998047,158.67,158.92,-0.03849628869994526
70,2022-03-22,152.82675170898438,157.23,158.67,-0.03682642144712682
71,2022-03-23,151.73741149902344,155.89,157.23,-0.03493346372178689
72,2022-03-24,150.01394653320312,157.33,155.89,-0.03769358821474669
73,2022-03-25,150.09893798828125,160.35,157.33,-0.045961113657400125
74,2022-03-28,152.9868621826172,164.7,160.35,-0.045919163189166244
75,2022-03-29,156.40933227539062,164.14,164.7,-0.05033799468493846
76,2022-03-30,156.77838134765625,161.48,164.14,-0.044849632340342005
77,2022-03-31,156.61720275878906,165.8,161.48,-0.03011392891510359
78,2022-04-01,157.31932067871094,163.78,165.8,-0.05115005622007885
79,2022-04-04,157.83953857421875,166.28,163.78,-0.036270981962274094
80,2022-04-05,159.2479705810547,170.11,166.28,-0.042290289986440424
81,2022-04-06,160.9873046875,168.83,170.11,-0.05362821299453303
82,2022-04-07,161.6314697265625,168.65,168.83,-0.04263774372704799
83,2022-04-08,161.54452514648438,165.73,168.65,-0.04213148445606659
84,2022-04-11,160.17251586914062,165.33,165.73,-0.0335333622811764
85,2022-04-12,159.0519256591797,165.0,165.33,-0.037972989420070914
86,2022-04-13,158.42318725585938,162.7,165.0,-0.039859471176609845
87,2022-04-14,157.8756866455078,163.0,162.7,-0.02965158791943563
88,2022-04-18,156.88522338867188,169.56,163.0,-0.03751396694066334
89,2022-04-19,161.2899169921875,172.67,169.56,-0.04877378513689846
90,2022-04-20,164.9549560546875,170.78,172.67,-0.04468085912615097
91,2022-04-21,165.4510498046875,168.73,170.78,-0.031203596412416566
92,2022-04-22,163.31793212890625,167.73,168.73,-0.03207531482897967
93,2022-04-25,160.0303955078125,165.63,167.73,-0.0459047546186579
94,2022-04-26,160.64175415039062,167.67,165.63,-0.030116801603630807
95,2022-04-27,161.1544647216797,173.01,167.67,-0.038859278811476716
96,2022-04-28,163.87838745117188,160.29,173.01,-0.052780836650067144
97,2022-04-29,157.72767639160156,153.13,160.29,-0.01598554874538917
98,2022-05-02,149.52877807617188,152.36,153.13,-0.023517416076719914
99,2022-05-03,147.38272094726562,152.28,152.36,-0.032667885617841876
100,2022-05-04,144.93179321289062,144.98,152.28,-0.048254575696804414
101,2022-05-05,143.1090850830078,140.88,144.98,-0.012904641447042195
102,2022-05-06,137.31100463867188,132.37,140.88,-0.0253335843365142
103,2022-05-09,131.29420471191406,125.41,132.37,-0.008127183561879142
104,2022-05-10,125.3751220703125,123.74,125.41,-0.00027811123265685824
105,2022-05-11,122.65908813476562,123.93,123.74,-0.008735347221871423
106,2022-05-12,119.33807373046875,128.35,123.93,-0.03705258024313125
107,2022-05-13,123.43094635009766,125.25,128.35,-0.03832531086795744
108,2022-05-16,123.32460021972656,125.9,125.25,-0.015372453335516467
109,2022-05-17,121.90910339355469,119.53,125.9,-0.03169894048010578
