,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,66.77728271484375,61.31,60.9,0.09650710533405175
2,2019-01-09,67.62641143798828,62.38,61.31,0.10302416307271699
3,2019-01-10,68.34330749511719,62.36,62.38,0.09559646513493403
4,2019-01-11,68.78477478027344,62.35,62.36,0.10302717736166514
5,2019-01-14,68.781494140625,63.21,62.35,0.10315146977746589
6,2019-01-15,69.53376007080078,63.54,63.21,0.10004366509730708
7,2019-01-16,69.87641906738281,64.05,63.54,0.09972330921282363
8,2019-01-17,70.24409484863281,64.7,64.05,0.09670717952588315
9,2019-01-18,71.07907104492188,64.78,64.7,0.09859460656757144
10,2019-01-22,71.8413314819336,65.07,64.78,0.1090048083040073
11,2019-01-23,71.44322967529297,64.73,65.07,0.09794420893334833
12,2019-01-24,71.39683532714844,66.01,64.73,0.10299452073456562
13,2019-01-25,72.00486755371094,66.71,66.01,0.09081756633405441
14,2019-01-28,72.6724853515625,67.54,66.71,0.08937918380396502
15,2019-01-29,73.57257080078125,68.39,67.54,0.08931848979539893
16,2019-01-30,74.35868835449219,69.16,68.39,0.08727428504886953
17,2019-01-31,75.07545471191406,69.41,69.16,0.08553289057134278
18,2019-02-01,75.54249572753906,69.65,69.41,0.08835176094999375
19,2019-02-04,75.68605041503906,69.94,69.65,0.08666260466674884
20,2019-02-05,75.961669921875,69.48,69.94,0.08609765401594227
21,2019-02-06,76.02192687988281,70.43,69.48,0.09415553943412217
22,2019-02-07,76.25099182128906,70.83,70.43,0.08264932303406297
23,2019-02-08,76.75164031982422,71.04,70.83,0.08360356232986334
24,2019-02-11,77.3073959350586,70.6,71.04,0.08822347881557696
25,2019-02-12,77.2552490234375,70.82,70.6,0.09426698333480887
26,2019-02-13,76.9754867553711,70.85,70.82,0.0869173504006086
27,2019-02-14,77.1061782836914,71.19,70.85,0.08830174006621612
28,2019-02-15,77.32115936279297,71.38,71.19,0.08612388485451568
29,2019-02-19,77.50830078125,70.32,71.38,0.08585459206010093
30,2019-02-20,77.279052734375,71.03,70.32,0.09896263842967871
31,2019-02-21,76.8135986328125,71.62,71.03,0.08142473085756016
32,2019-02-22,77.68563842773438,71.26,71.62,0.08469196352603142
33,2019-02-25,77.9161376953125,71.04,71.26,0.09340636675992835
