,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2022-03-30,155.9215850830078,161.48,164.14,-0.05006954378574494
2,2022-03-31,155.98513793945312,165.8,161.48,-0.034028127697218635
3,2022-04-01,154.5840301513672,163.78,165.8,-0.06764758654181437
4,2022-04-04,155.86427307128906,166.28,163.78,-0.04833146250281438
5,2022-04-05,156.35548400878906,170.11,166.28,-0.05968556646145621
6,2022-04-06,157.9898681640625,168.83,170.11,-0.07124879099369533
7,2022-04-07,159.33396911621094,168.65,168.83,-0.056246110784748414
8,2022-04-08,159.19741821289062,165.73,168.65,-0.056048513413041096
9,2022-04-11,158.0923309326172,165.33,165.73,-0.04608501217270743
10,2022-04-12,156.74298095703125,165.0,165.33,-0.05193866232969674
11,2022-04-13,156.19776916503906,162.7,165.0,-0.0533468535452178
12,2022-04-14,155.85183715820312,163.0,162.7,-0.04209073658141896
13,2022-04-18,154.44894409179688,169.56,163.0,-0.0524604656944977
14,2022-04-19,158.55343627929688,172.67,169.56,-0.0649125013016226
15,2022-04-20,162.113525390625,170.78,172.67,-0.061136703592835975
16,2022-04-21,163.485595703125,168.73,170.78,-0.04271228654921537
17,2022-04-22,161.1748809814453,167.73,168.73,-0.04477638249602725
18,2022-04-25,158.1944580078125,165.63,167.73,-0.05685054547300716
19,2022-04-26,158.27603149414062,167.67,165.63,-0.04439997890393872
20,2022-04-27,158.3478240966797,173.01,167.67,-0.055598353332858
21,2022-04-28,161.04830932617188,160.29,173.01,-0.06913872419991976
22,2022-04-29,156.65843200683594,153.13,160.29,-0.022656235530376535
23,2022-05-02,148.23805236816406,152.36,153.13,-0.03194636995909314
24,2022-05-03,145.3436737060547,152.28,152.36,-0.046050973312846716
25,2022-05-04,143.13999938964844,144.98,152.28,-0.060021017929810634
26,2022-05-05,141.48095703125,140.88,144.98,-0.024134659737549937
27,2022-05-06,135.46475219726562,132.37,140.88,-0.038438726595218416
28,2022-05-09,129.7471466064453,125.41,132.37,-0.019814560652373588
29,2022-05-10,124.1115493774414,123.74,125.41,-0.01035364502478742
30,2022-05-11,120.26703643798828,123.93,123.74,-0.02806662002595534
31,2022-05-12,117.43339538574219,128.35,123.93,-0.05242156551486984
32,2022-05-13,120.8945083618164,125.25,128.35,-0.058087196246073926
33,2022-05-16,121.16490936279297,125.9,125.25,-0.03261549410943738
34,2022-05-17,119.92460632324219,119.53,125.9,-0.047461427138664164
35,2022-05-18,117.89630889892578,119.72,119.53,-0.013667624036427841
36,2022-05-19,114.47862243652344,119.72,119.72,-0.043780300396563325
37,2022-05-20,115.00555419921875,120.48,119.72,-0.03937893251571374
38,2022-05-23,115.54791259765625,120.08,120.48,-0.04093698043114005
39,2022-05-24,113.87757110595703,120.03,120.08,-0.051652472468712254
40,2022-05-25,115.0620346069336,122.36,120.03,-0.04138936426781977
41,2022-05-26,116.32424926757812,127.26,122.36,-0.04932780918945631
42,2022-05-27,119.65888977050781,127.48,127.26,-0.0597289818441945
43,2022-05-31,121.31925964355469,125.86,127.48,-0.04832711293101127
44,2022-06-01,121.30956268310547,129.54,125.86,-0.03615475382881401
45,2022-06-02,121.94235229492188,127.58,129.54,-0.058650978115471035
46,2022-06-03,122.49762725830078,127.87,127.58,-0.03983675138500719
47,2022-06-06,122.88177490234375,129.68,127.87,-0.03901012823693012
48,2022-06-07,122.32743835449219,124.77,129.68,-0.05669773014734592
49,2022-06-08,121.33934783935547,122.17,124.77,-0.027495809574773804
50,2022-06-09,118.68303680419922,117.24,122.17,-0.028541894047644945
51,2022-06-10,114.17778778076172,108.43,117.24,-0.0261191762132231
52,2022-06-13,104.48039245605469,110.66,108.43,-0.036425413113947425
53,2022-06-14,105.46928405761719,115.09,110.66,-0.04690688543631673
54,2022-06-15,108.86255645751953,111.79,115.09,-0.05410933654079826
55,2022-06-16,107.39710235595703,110.36,111.79,-0.03929598035640911
56,2022-06-17,107.70174407958984,112.36,110.36,-0.024087132298026056
57,2022-06-21,107.95967102050781,115.46,112.36,-0.0391627712663954
58,2022-06-22,108.76432037353516,118.24,115.46,-0.057991335756667574
59,2022-06-23,112.4837417602539,122.59,118.24,-0.048682833556715904
60,2022-06-24,115.64866638183594,120.21,122.59,-0.05662234781111074
61,2022-06-27,116.52242279052734,118.96,120.21,-0.030676126856939108
62,2022-06-28,115.92930603027344,118.31,118.96,-0.02547658010866305
63,2022-06-29,113.37472534179688,117.65,118.31,-0.041714771855321846
64,2022-06-30,112.73035430908203,120.03,117.65,-0.04181594297422842
65,2022-07-01,119.1418685913086,121.43,120.03,-0.007399245261113117
66,2022-07-05,120.12156677246094,121.46,121.43,-0.01077520569496063
67,2022-07-06,122.14225769042969,122.57,121.46,0.005617138897000607
68,2022-07-07,122.55633544921875,121.58,122.57,-0.00011148364837434266
69,2022-07-08,121.87709045410156,121.78,121.58,0.0024435799810952805
70,2022-07-11,121.79654693603516,120.91,121.78,0.00013587564489370268
71,2022-07-12,121.5497055053711,120.76,120.91,0.005290757632711084
72,2022-07-13,120.31755828857422,118.13,120.76,-0.0036638101310515598
73,2022-07-14,118.71208190917969,121.01,118.13,0.004927468967914095
74,2022-07-15,120.5362777709961,119.2,121.01,-0.003914736211915638
75,2022-07-18,121.94607543945312,125.11,119.2,0.023037545632995992
76,2022-07-19,122.5167007446289,124.57,125.11,-0.020728153268092825
77,2022-07-20,125.38981628417969,125.68,124.57,0.006581169496505534
78,2022-07-21,124.68189239501953,126.9,125.68,-0.007941658219131727
79,2022-07-22,126.7931137084961,127.51,126.9,-0.0008422875611025369
80,2022-07-25,126.96329498291016,127.59,127.51,-0.00428754620884518
81,2022-07-26,127.64122009277344,127.39,127.59,0.0004014428464098604
82,2022-07-27,126.82353973388672,132.4,127.39,-0.0044466619523768095
83,2022-07-28,130.0052490234375,132.56,132.4,-0.018087243025396566
84,2022-07-29,131.7618408203125,130.98,132.56,-0.006021116322325756
85,2022-08-01,131.3245849609375,129.37,130.98,0.002630821201233091
86,2022-08-02,129.97341918945312,130.72,129.37,0.004664289939345446
87,2022-08-03,130.9444122314453,130.75,130.72,0.0017167398366379563
88,2022-08-04,129.93113708496094,131.39,130.75,-0.006262813881751912
89,2022-08-05,129.7538604736328,131.22,131.39,-0.01245254225106305
90,2022-08-08,131.6674346923828,132.9,131.22,0.003409805611818424
91,2022-08-09,131.65756225585938,134.41,132.9,-0.009348666246355384
92,2022-08-10,133.88534545898438,134.23,134.41,-0.0039033891899086497
93,2022-08-11,134.20301818847656,137.24,134.23,-0.0002010117821904736
94,2022-08-12,135.47146606445312,138.38,137.24,-0.012886432057322093
95,2022-08-15,136.7730712890625,137.11,138.38,-0.011612434679415345
96,2022-08-16,137.06051635742188,137.39,137.11,-0.00036090469388183675
97,2022-08-17,135.9326934814453,136.63,137.39,-0.01060707852503584
98,2022-08-18,136.69654846191406,134.08,136.63,0.0004870706427143896
99,2022-08-19,134.7982177734375,130.94,134.08,0.005356636138406081
100,2022-08-22,131.624267578125,128.46,130.94,0.005225810127730276
101,2022-08-23,129.32669067382812,131.12,128.46,0.006746774667819687
102,2022-08-24,129.9972686767578,132.78,131.12,-0.008562624490864796
103,2022-08-25,131.76217651367188,128.35,132.78,-0.007665487922338651
104,2022-08-26,130.54991149902344,127.29,128.35,0.017139941558421842
105,2022-08-29,127.56613159179688,125.65,127.29,0.0021693109576311474
106,2022-08-30,126.87541198730469,124.51,125.65,0.009752582469595558
107,2022-08-31,126.37246704101562,124.3,124.51,0.014958373150876393
108,2022-09-01,123.65189361572266,121.89,124.3,-0.005214049752834601
109,2022-09-02,124.25702667236328,123.8,121.89,0.01941936723573124
110,2022-09-06,123.51209259033203,126.63,123.8,-0.0023255848923099025
111,2022-09-07,125.4800796508789,127.91,126.63,-0.009080947240946768
112,2022-09-08,126.62638854980469,129.63,127.91,-0.010035270504224135
113,2022-09-09,128.85353088378906,130.2,129.63,-0.005989887496805778
114,2022-09-12,129.9109344482422,125.08,130.2,-0.0022201655280937108
115,2022-09-13,126.51630401611328,121.08,125.08,0.011483082955814542
116,2022-09-14,122.6330337524414,116.22,121.08,0.012826509352836208
117,2022-09-15,119.55674743652344,113.67,116.22,0.028710612945477876
118,2022-09-16,115.47002410888672,112.8,113.67,0.015835524842849627
119,2022-09-19,113.27750396728516,110.93,112.8,0.004233191199336517
120,2022-09-20,112.72872924804688,108.55,110.93,0.016214993672107346
121,2022-09-21,111.88833618164062,108.54,108.55,0.030753903101249452
122,2022-09-22,110.1851806640625,108.6,108.54,0.015157367459577057
123,2022-09-23,109.90106964111328,104.16,108.6,0.011980383435665626
124,2022-09-26,107.35254669189453,102.28,104.16,0.03065040986841911
125,2022-09-27,106.34083557128906,103.93,102.28,0.03970312447486372
126,2022-09-28,104.989013671875,101.19,103.93,0.010189682207976456
127,2022-09-29,104.30634307861328,101.6,101.19,0.030796947115458877
128,2022-09-30,104.51181030273438,104.36,101.6,0.02865955022376359
129,2022-10-03,103.35916137695312,105.99,104.36,-0.00959025127488381
130,2022-10-04,104.81009674072266,105.44,105.99,-0.011132213032147738
131,2022-10-05,103.90240478515625,101.92,105.44,-0.014582655679474088
132,2022-10-06,103.19526672363281,100.36,101.92,0.012512428607072319
133,2022-10-07,100.11591339111328,98.9,100.36,-0.0024321104910992246
134,2022-10-10,99.58956146240234,100.63,98.9,0.0069723100344018
135,2022-10-11,99.20240783691406,100.43,100.63,-0.01418654638861108
136,2022-10-12,100.11932373046875,102.52,100.43,-0.0030934608138131715
137,2022-10-13,99.73599243164062,99.53,102.52,-0.02715575076433253
138,2022-10-14,101.34413146972656,105.23,99.53,0.018226981510364327
139,2022-10-17,102.96533966064453,105.85,105.23,-0.02152105235536893
140,2022-10-18,106.03068542480469,102.01,105.85,0.0017069950383060291
141,2022-10-19,102.77043151855469,102.46,102.01,0.0074544801348366075
142,2022-10-20,102.49844360351562,103.08,102.46,0.00037520596833526504
143,2022-10-21,101.71368408203125,103.37,103.08,-0.013254908012890457
144,2022-10-24,102.82185363769531,108.33,103.37,-0.005302760591125975
145,2022-10-25,105.03336334228516,109.87,108.33,-0.030431428576708594
146,2022-10-26,108.66522216796875,111.01,109.87,-0.010965484955231223
147,2022-10-27,109.29924011230469,112.98,111.01,-0.015410862874473628
148,2022-10-28,110.12983703613281,110.75,112.98,-0.02522714607777652
149,2022-10-31,110.02635192871094,108.55,110.75,-0.00653406836378386
150,2022-11-01,109.31584930419922,106.74,108.55,0.007055267657293612
151,2022-11-02,107.3353271484375,108.01,106.74,0.005577357583263117
152,2022-11-03,105.49771118164062,107.62,108.01,-0.023259779820010925
153,2022-11-04,107.04656982421875,108.93,107.62,-0.0053282863387962695
154,2022-11-07,107.51970672607422,109.75,108.93,-0.012946784851976388
155,2022-11-08,108.56026458740234,108.79,109.75,-0.01084041378221099
156,2022-11-09,108.83243560791016,118.34,108.79,0.00039006901287020864
157,2022-11-10,114.61940002441406,116.13,118.34,-0.03143991867150533
158,2022-11-11,116.0712661743164,112.5,116.13,-0.0005057592842813158
159,2022-11-14,112.81655883789062,112.75,112.5,0.0028138563368055557
160,2022-11-15,111.89750671386719,113.65,112.75,-0.007560916063262195
161,2022-11-16,111.56832885742188,112.31,113.65,-0.018316508073718703
162,2022-11-17,110.76624298095703,114.56,112.31,-0.01374549923464492
163,2022-11-18,112.86537170410156,114.95,114.56,-0.014792495599672134
164,2022-11-21,113.22442626953125,115.78,114.95,-0.015011515706557224
165,2022-11-22,113.85233306884766,115.53,115.78,-0.01664939481043656
166,2022-11-23,113.95333099365234,116.39,115.53,-0.013647269162534904
167,2022-11-25,114.71534729003906,111.46,116.39,-0.014388286879980566
