,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,77.15660095214844,61.31,60.9,0.2669392602980039
2,2019-01-09,77.90818786621094,62.38,61.31,0.27072562169647585
3,2019-01-10,78.6787338256836,62.36,62.38,0.26128140150182094
4,2019-01-11,79.05675506591797,62.35,62.36,0.26774783620779297
5,2019-01-14,79.10684967041016,63.21,62.35,0.26875460578043553
6,2019-01-15,79.8577880859375,63.54,63.21,0.26337269555351206
7,2019-01-16,80.18335723876953,64.05,63.54,0.2619351154984188
8,2019-01-17,80.58272552490234,64.7,64.05,0.2581221783747439
9,2019-01-18,81.41438293457031,64.78,64.7,0.2583366759593556
10,2019-01-22,82.28050231933594,65.07,64.78,0.2701528607492426
11,2019-01-23,81.78390502929688,64.73,65.07,0.2568603815782524
12,2019-01-24,81.70288848876953,66.01,64.73,0.2622105436238147
13,2019-01-25,82.40216064453125,66.71,66.01,0.24832844484973857
14,2019-01-28,83.07286071777344,67.54,66.71,0.2452834765068722
15,2019-01-29,84.00605773925781,68.39,67.54,0.24379712376751264
16,2019-01-30,84.81251525878906,69.16,68.39,0.24013035909912359
17,2019-01-31,85.62022399902344,69.41,69.16,0.23800208211427765
18,2019-02-01,85.97772216796875,69.65,69.41,0.2386935912400051
19,2019-02-04,86.1606216430664,69.94,69.65,0.2370512798717358
20,2019-02-05,86.39530944824219,69.48,69.94,0.23527751570263356
21,2019-02-06,86.42413330078125,70.43,69.48,0.24387065775447964
22,2019-02-07,86.76834869384766,70.83,70.43,0.23197996157670947
23,2019-02-08,87.22138214111328,71.04,70.83,0.23141863816339522
24,2019-02-11,87.75860595703125,70.6,71.04,0.2353407370077596
25,2019-02-12,87.71820831298828,70.82,70.6,0.24246753984402675
26,2019-02-13,87.43730926513672,70.85,70.82,0.2346414750795923
27,2019-02-14,87.56620788574219,71.19,70.85,0.2359380082673563
28,2019-02-15,87.7600326538086,71.38,71.19,0.23275786843388954
29,2019-02-19,87.95459747314453,70.32,71.38,0.23220226216229387
30,2019-02-20,87.73530578613281,71.03,70.32,0.2476579321122415
31,2019-02-21,87.3094482421875,71.62,71.03,0.2291911620750035
32,2019-02-22,88.15142059326172,71.26,71.62,0.23082128725581838
33,2019-02-25,88.36711120605469,71.04,71.26,0.24006611291123606
34,2019-02-26,87.92866516113281,70.16,71.04,0.23773458841684691
35,2019-02-27,87.08966827392578,70.06,70.16,0.24130085909244278
36,2019-02-28,87.15489959716797,69.88,70.06,0.24400370535495242
37,2019-03-01,86.80424499511719,70.34,69.88,0.2421901115500457
38,2019-03-04,86.9510726928711,70.34,70.34,0.23615400473231574
39,2019-03-05,87.2164077758789,70.17,70.34,0.23992618390501708
40,2019-03-06,87.08600616455078,69.52,70.17,0.2410717709070939
41,2019-03-07,86.89203643798828,69.94,69.52,0.2498854493381514
42,2019-03-08,86.31326293945312,70.99,69.94,0.23410441720693634
43,2019-03-11,87.34766387939453,71.62,70.99,0.2304220859190666
44,2019-03-12,88.13357543945312,72.38,71.62,0.23057212286307063
45,2019-03-13,89.13802337646484,71.78,72.38,0.23152836939023003
46,2019-03-14,88.49198913574219,71.64,71.78,0.2328223618799413
47,2019-03-15,88.42107391357422,70.85,71.64,0.23424167941895893
48,2019-03-18,88.11680603027344,70.43,70.85,0.2437093299968023
49,2019-03-19,87.42790222167969,70.92,70.43,0.24134462901717563
50,2019-03-20,87.65277099609375,72.06,70.92,0.23593867732788704
51,2019-03-21,88.13851165771484,71.07,72.06,0.22312672297689204
52,2019-03-22,88.6265869140625,70.95,71.07,0.24703231903844813
53,2019-03-25,87.79349517822266,72.16,70.95,0.23739950920680272
54,2019-03-26,88.46214294433594,71.59,72.16,0.22591661508226082
55,2019-03-27,88.63157653808594,72.12,71.59,0.23804409188554174
56,2019-03-28,88.49547576904297,71.95,72.12,0.22705873223853248
57,2019-03-29,88.91846466064453,72.21,71.95,0.2358368959088885
58,2019-04-01,79.42748260498047,73.14,72.21,0.09995128936408358
59,2019-04-02,80.16682434082031,73.15,73.14,0.09607361691031326
60,2019-04-03,80.46867370605469,72.85,73.15,0.10005022154551854
61,2019-04-04,80.2756118774414,73.06,72.85,0.10193015617627196
62,2019-04-05,80.2118911743164,72.89,73.06,0.0978906539052341
63,2019-04-08,80.341796875,72.38,72.89,0.102233459665249
64,2019-04-09,80.0674819946289,73.56,72.38,0.10621003032092997
65,2019-04-10,80.50247192382812,73.56,73.56,0.09437835676764712
66,2019-04-11,81.0199966430664,74.43,73.56,0.10141376621895601
67,2019-04-12,81.27088165283203,73.73,74.43,0.0919102734493084
68,2019-04-15,81.63565826416016,72.77,73.73,0.10722444410904858
69,2019-04-16,80.8390884399414,72.26,72.77,0.11088482121672957
70,2019-04-17,80.18909454345703,73.57,72.26,0.10973006564429873
71,2019-04-18,80.4200668334961,72.93,73.57,0.09310951248465545
72,2019-04-22,80.49308776855469,74.2,72.93,0.10370338363574222
73,2019-04-23,81.24275207519531,75.31,74.2,0.09491579616166185
74,2019-04-24,82.1822509765625,75.46,75.31,0.09125283463766429
75,2019-04-25,82.5179443359375,76.1,75.46,0.09353225995146444
